,test_suite,test_suite_size,FDR
0,test_suite_0.npy,35000,0.58
1,test_suite_1.npy,35000,0.59
2,test_suite_10.npy,35000,0.57
3,test_suite_100.npy,35000,0.59
4,test_suite_101.npy,35000,0.58
5,test_suite_102.npy,35000,0.57
6,test_suite_103.npy,35000,0.59
7,test_suite_104.npy,35000,0.59
8,test_suite_105.npy,35000,0.59
9,test_suite_106.npy,35000,0.59
10,test_suite_107.npy,35000,0.59
11,test_suite_108.npy,35000,0.58
12,test_suite_109.npy,35000,0.57
13,test_suite_11.npy,35000,0.59
14,test_suite_110.npy,35000,0.59
15,test_suite_111.npy,35000,0.59
16,test_suite_112.npy,35000,0.59
17,test_suite_113.npy,35000,0.6
18,test_suite_114.npy,35000,0.59
19,test_suite_115.npy,35000,0.57
20,test_suite_116.npy,35000,0.59
21,test_suite_117.npy,35000,0.6
22,test_suite_118.npy,35000,0.59
23,test_suite_119.npy,35000,0.58
24,test_suite_12.npy,35000,0.58
25,test_suite_120.npy,35000,0.58
26,test_suite_121.npy,35000,0.57
27,test_suite_122.npy,35000,0.59
28,test_suite_123.npy,35000,0.58
29,test_suite_124.npy,35000,0.58
30,test_suite_125.npy,35000,0.57
31,test_suite_126.npy,35000,0.59
32,test_suite_127.npy,35000,0.58
33,test_suite_128.npy,35000,0.59
34,test_suite_129.npy,35000,0.58
35,test_suite_13.npy,35000,0.59
36,test_suite_130.npy,35000,0.58
37,test_suite_131.npy,35000,0.59
38,test_suite_132.npy,35000,0.59
39,test_suite_133.npy,35000,0.58
40,test_suite_134.npy,35000,0.59
41,test_suite_135.npy,35000,0.59
42,test_suite_136.npy,35000,0.59
43,test_suite_137.npy,35000,0.57
44,test_suite_138.npy,35000,0.58
45,test_suite_139.npy,35000,0.59
46,test_suite_14.npy,35000,0.58
47,test_suite_140.npy,35000,0.58
48,test_suite_141.npy,35000,0.59
49,test_suite_142.npy,35000,0.58
50,test_suite_143.npy,35000,0.6
51,test_suite_144.npy,35000,0.57
52,test_suite_145.npy,35000,0.6
53,test_suite_146.npy,35000,0.59
54,test_suite_147.npy,35000,0.58
55,test_suite_148.npy,35000,0.58
56,test_suite_149.npy,35000,0.57
57,test_suite_15.npy,35000,0.59
58,test_suite_150.npy,35000,0.58
59,test_suite_151.npy,35000,0.58
60,test_suite_152.npy,35000,0.58
61,test_suite_153.npy,35000,0.57
62,test_suite_154.npy,35000,0.58
63,test_suite_155.npy,35000,0.58
64,test_suite_156.npy,35000,0.59
65,test_suite_157.npy,35000,0.57
66,test_suite_158.npy,35000,0.58
67,test_suite_159.npy,35000,0.58
68,test_suite_16.npy,35000,0.58
69,test_suite_160.npy,35000,0.59
70,test_suite_161.npy,35000,0.6
71,test_suite_162.npy,35000,0.58
72,test_suite_163.npy,35000,0.58
73,test_suite_164.npy,35000,0.57
74,test_suite_165.npy,35000,0.59
75,test_suite_166.npy,35000,0.58
76,test_suite_167.npy,35000,0.57
77,test_suite_168.npy,35000,0.59
78,test_suite_169.npy,35000,0.59
79,test_suite_17.npy,35000,0.6
80,test_suite_170.npy,35000,0.59
81,test_suite_171.npy,35000,0.59
82,test_suite_172.npy,35000,0.6
83,test_suite_173.npy,35000,0.6
84,test_suite_174.npy,35000,0.59
85,test_suite_175.npy,35000,0.59
86,test_suite_176.npy,35000,0.58
87,test_suite_177.npy,35000,0.57
88,test_suite_178.npy,35000,0.58
89,test_suite_179.npy,35000,0.58
90,test_suite_18.npy,35000,0.58
91,test_suite_180.npy,35000,0.58
