,test_suite,test_suite_size,FDR
0,test_suite_230.npy,300,0.17
1,test_suite_213.npy,300,0.13
2,test_suite_206.npy,300,0.13
3,test_suite_2.npy,300,0.15
4,test_suite_217.npy,300,0.12
5,test_suite_60.npy,300,0.12
6,test_suite_81.npy,300,0.14
7,test_suite_173.npy,300,0.14
8,test_suite_61.npy,300,0.13
9,test_suite_126.npy,300,0.17
10,test_suite_152.npy,300,0.12
11,test_suite_191.npy,300,0.1
12,test_suite_57.npy,300,0.13
13,test_suite_48.npy,300,0.12
14,test_suite_262.npy,300,0.12
15,test_suite_129.npy,300,0.13
16,test_suite_185.npy,300,0.09
17,test_suite_189.npy,300,0.14
18,test_suite_24.npy,300,0.13
19,test_suite_1.npy,300,0.13
20,test_suite_54.npy,300,0.1
21,test_suite_148.npy,300,0.14
22,test_suite_132.npy,300,0.14
23,test_suite_162.npy,300,0.12
24,test_suite_195.npy,300,0.17
25,test_suite_41.npy,300,0.12
26,test_suite_222.npy,300,0.16
27,test_suite_56.npy,300,0.14
28,test_suite_27.npy,300,0.13
29,test_suite_297.npy,300,0.14
30,test_suite_117.npy,300,0.12
31,test_suite_96.npy,300,0.1
32,test_suite_237.npy,300,0.13
33,test_suite_25.npy,300,0.1
34,test_suite_12.npy,300,0.12
35,test_suite_140.npy,300,0.12
36,test_suite_87.npy,300,0.1
37,test_suite_47.npy,300,0.14
38,test_suite_34.npy,300,0.1
39,test_suite_38.npy,300,0.12
40,test_suite_167.npy,300,0.08
41,test_suite_39.npy,300,0.11
42,test_suite_210.npy,300,0.14
43,test_suite_269.npy,300,0.14
44,test_suite_149.npy,300,0.14
45,test_suite_40.npy,300,0.11
46,test_suite_153.npy,300,0.12
47,test_suite_252.npy,300,0.14
48,test_suite_88.npy,300,0.15
49,test_suite_190.npy,300,0.11
50,test_suite_164.npy,300,0.13
51,test_suite_292.npy,300,0.12
52,test_suite_119.npy,300,0.17
53,test_suite_251.npy,300,0.17
54,test_suite_244.npy,300,0.11
55,test_suite_52.npy,300,0.12
56,test_suite_171.npy,300,0.14
57,test_suite_6.npy,300,0.11
58,test_suite_179.npy,300,0.11
59,test_suite_46.npy,300,0.13
60,test_suite_75.npy,300,0.13
61,test_suite_203.npy,300,0.15
62,test_suite_194.npy,300,0.13
63,test_suite_231.npy,300,0.14
64,test_suite_31.npy,300,0.12
65,test_suite_33.npy,300,0.18
66,test_suite_284.npy,300,0.14
67,test_suite_283.npy,300,0.1
68,test_suite_58.npy,300,0.18
69,test_suite_45.npy,300,0.16
70,test_suite_275.npy,300,0.18
71,test_suite_78.npy,300,0.1
72,test_suite_200.npy,300,0.14
73,test_suite_233.npy,300,0.1
74,test_suite_113.npy,300,0.12
75,test_suite_267.npy,300,0.2
76,test_suite_91.npy,300,0.15
77,test_suite_240.npy,300,0.09
78,test_suite_286.npy,300,0.14
79,test_suite_76.npy,300,0.14
80,test_suite_80.npy,300,0.16
81,test_suite_236.npy,300,0.12
82,test_suite_110.npy,300,0.09
83,test_suite_21.npy,300,0.14
84,test_suite_108.npy,300,0.1
85,test_suite_102.npy,300,0.16
86,test_suite_166.npy,300,0.13
87,test_suite_243.npy,300,0.14
88,test_suite_238.npy,300,0.14
89,test_suite_79.npy,300,0.12
90,test_suite_183.npy,300,0.15
91,test_suite_124.npy,300,0.11
92,test_suite_234.npy,300,0.15
93,test_suite_154.npy,300,0.13
94,test_suite_174.npy,300,0.12
95,test_suite_229.npy,300,0.11
96,test_suite_256.npy,300,0.15
97,test_suite_107.npy,300,0.18
98,test_suite_86.npy,300,0.12
99,test_suite_23.npy,300,0.13
100,test_suite_227.npy,300,0.14
101,test_suite_273.npy,300,0.12
102,test_suite_36.npy,300,0.17
103,test_suite_67.npy,300,0.12
104,test_suite_239.npy,300,0.14
105,test_suite_296.npy,300,0.08
106,test_suite_165.npy,300,0.17
107,test_suite_276.npy,300,0.13
108,test_suite_204.npy,300,0.15
109,test_suite_147.npy,300,0.12
110,test_suite_71.npy,300,0.12
111,test_suite_131.npy,300,0.12
112,test_suite_205.npy,300,0.08
113,test_suite_83.npy,300,0.18
114,test_suite_89.npy,300,0.12
115,test_suite_82.npy,300,0.13
116,test_suite_218.npy,300,0.14
117,test_suite_55.npy,300,0.1
118,test_suite_145.npy,300,0.13
119,test_suite_144.npy,300,0.15
120,test_suite_224.npy,300,0.12
121,test_suite_282.npy,300,0.13
122,test_suite_157.npy,300,0.1
123,test_suite_225.npy,300,0.12
124,test_suite_11.npy,300,0.15
125,test_suite_295.npy,300,0.13
126,test_suite_161.npy,300,0.15
127,test_suite_159.npy,300,0.14
128,test_suite_118.npy,300,0.17
129,test_suite_192.npy,300,0.13
130,test_suite_64.npy,300,0.13
131,test_suite_208.npy,300,0.14
132,test_suite_253.npy,300,0.11
133,test_suite_156.npy,300,0.14
134,test_suite_272.npy,300,0.1
135,test_suite_139.npy,300,0.12
136,test_suite_69.npy,300,0.14
137,test_suite_37.npy,300,0.1
138,test_suite_223.npy,300,0.11
139,test_suite_141.npy,300,0.13
140,test_suite_198.npy,300,0.13
141,test_suite_281.npy,300,0.14
142,test_suite_93.npy,300,0.17
143,test_suite_285.npy,300,0.13
144,test_suite_17.npy,300,0.08
145,test_suite_114.npy,300,0.16
146,test_suite_278.npy,300,0.14
147,test_suite_74.npy,300,0.14
148,test_suite_111.npy,300,0.14
149,test_suite_134.npy,300,0.12
150,test_suite_279.npy,300,0.12
151,test_suite_184.npy,300,0.16
152,test_suite_125.npy,300,0.12
153,test_suite_187.npy,300,0.14
154,test_suite_105.npy,300,0.18
155,test_suite_115.npy,300,0.2
156,test_suite_138.npy,300,0.16
157,test_suite_212.npy,300,0.13
158,test_suite_94.npy,300,0.08
159,test_suite_92.npy,300,0.1
160,test_suite_133.npy,300,0.12
161,test_suite_146.npy,300,0.18
162,test_suite_270.npy,300,0.13
163,test_suite_18.npy,300,0.1
164,test_suite_32.npy,300,0.12
165,test_suite_155.npy,300,0.1
166,test_suite_62.npy,300,0.17
167,test_suite_220.npy,300,0.13
168,test_suite_135.npy,300,0.14
169,test_suite_186.npy,300,0.15
170,test_suite_59.npy,300,0.12
171,test_suite_101.npy,300,0.13
172,test_suite_103.npy,300,0.13
173,test_suite_235.npy,300,0.14
174,test_suite_209.npy,300,0.15
175,test_suite_178.npy,300,0.08
176,test_suite_123.npy,300,0.15
177,test_suite_5.npy,300,0.1
178,test_suite_268.npy,300,0.17
179,test_suite_109.npy,300,0.14
180,test_suite_271.npy,300,0.12
181,test_suite_202.npy,300,0.14
182,test_suite_20.npy,300,0.13
183,test_suite_170.npy,300,0.13
184,test_suite_104.npy,300,0.13
185,test_suite_293.npy,300,0.14
186,test_suite_193.npy,300,0.14
187,test_suite_121.npy,300,0.12
188,test_suite_9.npy,300,0.09
189,test_suite_211.npy,300,0.11
190,test_suite_137.npy,300,0.15
191,test_suite_160.npy,300,0.11
192,test_suite_199.npy,300,0.13
193,test_suite_201.npy,300,0.12
194,test_suite_30.npy,300,0.11
195,test_suite_247.npy,300,0.12
