,FDR,test_suite,test_suite_size
0,0.84,test_suite_0.npy,12000
1,0.82,test_suite_1.npy,12000
2,0.8,test_suite_2.npy,12000
3,0.8,test_suite_3.npy,12000
4,0.81,test_suite_4.npy,12000
5,0.79,test_suite_5.npy,12000
6,0.82,test_suite_6.npy,12000
7,0.81,test_suite_7.npy,12000
8,0.81,test_suite_8.npy,12000
9,0.78,test_suite_9.npy,12000
10,0.83,test_suite_10.npy,12000
11,0.83,test_suite_11.npy,12000
12,0.82,test_suite_12.npy,12000
13,0.83,test_suite_13.npy,12000
14,0.85,test_suite_14.npy,12000
15,0.81,test_suite_15.npy,12000
16,0.82,test_suite_16.npy,12000
17,0.83,test_suite_17.npy,12000
18,0.8,test_suite_18.npy,12000
19,0.83,test_suite_19.npy,12000
20,0.83,test_suite_20.npy,12000
21,0.8,test_suite_21.npy,12000
22,0.82,test_suite_22.npy,12000
23,0.8,test_suite_23.npy,12000
24,0.8,test_suite_24.npy,12000
25,0.83,test_suite_25.npy,12000
26,0.8,test_suite_26.npy,12000
27,0.79,test_suite_27.npy,12000
28,0.81,test_suite_28.npy,12000
29,0.81,test_suite_29.npy,12000
30,0.82,test_suite_30.npy,12000
31,0.82,test_suite_31.npy,12000
32,0.82,test_suite_32.npy,12000
33,0.82,test_suite_33.npy,12000
34,0.84,test_suite_34.npy,12000
35,0.81,test_suite_35.npy,12000
36,0.82,test_suite_36.npy,12000
37,0.84,test_suite_37.npy,12000
38,0.79,test_suite_38.npy,12000
39,0.82,test_suite_39.npy,12000
40,0.82,test_suite_40.npy,12000
41,0.82,test_suite_41.npy,12000
42,0.85,test_suite_42.npy,12000
43,0.8,test_suite_43.npy,12000
44,0.81,test_suite_44.npy,12000
45,0.83,test_suite_45.npy,12000
46,0.76,test_suite_46.npy,12000
47,0.82,test_suite_47.npy,12000
48,0.82,test_suite_48.npy,12000
49,0.8,test_suite_49.npy,12000
50,0.83,test_suite_50.npy,12000
51,0.82,test_suite_51.npy,12000
52,0.82,test_suite_52.npy,12000
53,0.82,test_suite_53.npy,12000
54,0.79,test_suite_54.npy,12000
55,0.79,test_suite_55.npy,12000
56,0.81,test_suite_56.npy,12000
57,0.8,test_suite_57.npy,12000
58,0.8,test_suite_58.npy,12000
59,0.79,test_suite_59.npy,12000
60,0.81,test_suite_60.npy,12000
61,0.8,test_suite_61.npy,12000
62,0.82,test_suite_62.npy,12000
63,0.84,test_suite_63.npy,12000
64,0.81,test_suite_64.npy,12000
65,0.82,test_suite_65.npy,12000
66,0.79,test_suite_66.npy,12000
67,0.84,test_suite_67.npy,12000
68,0.81,test_suite_68.npy,12000
69,0.83,test_suite_69.npy,12000
70,0.81,test_suite_70.npy,12000
71,0.81,test_suite_71.npy,12000
72,0.82,test_suite_72.npy,12000
73,0.81,test_suite_73.npy,12000
74,0.8,test_suite_74.npy,12000
75,0.83,test_suite_75.npy,12000
76,0.81,test_suite_76.npy,12000
77,0.82,test_suite_77.npy,12000
78,0.83,test_suite_78.npy,12000
79,0.81,test_suite_79.npy,12000
80,0.79,test_suite_80.npy,12000
81,0.82,test_suite_81.npy,12000
82,0.84,test_suite_82.npy,12000
83,0.83,test_suite_83.npy,12000
84,0.82,test_suite_84.npy,12000
85,0.82,test_suite_85.npy,12000
86,0.81,test_suite_86.npy,12000
87,0.81,test_suite_87.npy,12000
88,0.83,test_suite_88.npy,12000
89,0.81,test_suite_89.npy,12000
90,0.8,test_suite_90.npy,12000
91,0.81,test_suite_91.npy,12000
92,0.82,test_suite_92.npy,12000
93,0.83,test_suite_93.npy,12000
94,0.83,test_suite_94.npy,12000
95,0.82,test_suite_95.npy,12000
96,0.82,test_suite_96.npy,12000
97,0.81,test_suite_97.npy,12000
98,0.81,test_suite_98.npy,12000
99,0.81,test_suite_99.npy,12000
100,0.82,test_suite_100.npy,12000
101,0.8,test_suite_101.npy,12000
102,0.8,test_suite_102.npy,12000
103,0.83,test_suite_103.npy,12000
104,0.84,test_suite_104.npy,12000
105,0.79,test_suite_105.npy,12000
106,0.8,test_suite_106.npy,12000
107,0.8,test_suite_107.npy,12000
108,0.83,test_suite_108.npy,12000
109,0.83,test_suite_109.npy,12000
110,0.81,test_suite_110.npy,12000
111,0.84,test_suite_111.npy,12000
112,0.84,test_suite_112.npy,12000
113,0.78,test_suite_113.npy,12000
114,0.82,test_suite_114.npy,12000
115,0.82,test_suite_115.npy,12000
116,0.83,test_suite_116.npy,12000
117,0.81,test_suite_117.npy,12000
118,0.83,test_suite_118.npy,12000
119,0.82,test_suite_119.npy,12000
120,0.83,test_suite_120.npy,12000
121,0.82,test_suite_121.npy,12000
