,test_suite,test_suite_size,FDR
0,test_suite_230.npy,12000,0.79
1,test_suite_213.npy,12000,0.78
2,test_suite_206.npy,12000,0.8
3,test_suite_2.npy,12000,0.79
4,test_suite_217.npy,12000,0.78
5,test_suite_60.npy,12000,0.77
6,test_suite_81.npy,12000,0.79
7,test_suite_173.npy,12000,0.74
8,test_suite_61.npy,12000,0.78
9,test_suite_126.npy,12000,0.77
10,test_suite_152.npy,12000,0.78
11,test_suite_191.npy,12000,0.77
12,test_suite_57.npy,12000,0.79
13,test_suite_48.npy,12000,0.8
14,test_suite_262.npy,12000,0.81
15,test_suite_129.npy,12000,0.82
16,test_suite_185.npy,12000,0.77
17,test_suite_189.npy,12000,0.78
18,test_suite_24.npy,12000,0.77
19,test_suite_1.npy,12000,0.79
20,test_suite_54.npy,12000,0.79
21,test_suite_148.npy,12000,0.8
22,test_suite_132.npy,12000,0.79
23,test_suite_162.npy,12000,0.81
24,test_suite_195.npy,12000,0.79
25,test_suite_41.npy,12000,0.79
26,test_suite_222.npy,12000,0.81
27,test_suite_56.npy,12000,0.79
28,test_suite_27.npy,12000,0.79
29,test_suite_297.npy,12000,0.77
30,test_suite_117.npy,12000,0.77
31,test_suite_96.npy,12000,0.78
32,test_suite_237.npy,12000,0.8
33,test_suite_25.npy,12000,0.79
34,test_suite_12.npy,12000,0.77
35,test_suite_140.npy,12000,0.77
36,test_suite_87.npy,12000,0.8
37,test_suite_47.npy,12000,0.8
38,test_suite_34.npy,12000,0.77
39,test_suite_38.npy,12000,0.75
40,test_suite_167.npy,12000,0.81
41,test_suite_39.npy,12000,0.76
42,test_suite_210.npy,12000,0.77
43,test_suite_269.npy,12000,0.79
44,test_suite_149.npy,12000,0.77
45,test_suite_40.npy,12000,0.78
46,test_suite_153.npy,12000,0.79
47,test_suite_252.npy,12000,0.78
48,test_suite_88.npy,12000,0.8
49,test_suite_190.npy,12000,0.78
50,test_suite_164.npy,12000,0.8
51,test_suite_292.npy,12000,0.8
52,test_suite_119.npy,12000,0.78
53,test_suite_251.npy,12000,0.82
54,test_suite_244.npy,12000,0.78
55,test_suite_52.npy,12000,0.79
56,test_suite_171.npy,12000,0.81
57,test_suite_6.npy,12000,0.8
