,test_suite,test_suite_size,FDR
0,test_suite_230.npy,16000,0.88
1,test_suite_213.npy,16000,0.89
2,test_suite_206.npy,16000,0.88
3,test_suite_2.npy,16000,0.91
4,test_suite_217.npy,16000,0.9
5,test_suite_60.npy,16000,0.92
6,test_suite_81.npy,16000,0.89
7,test_suite_173.npy,16000,0.9
8,test_suite_61.npy,16000,0.89
9,test_suite_126.npy,16000,0.89
10,test_suite_152.npy,16000,0.9
11,test_suite_191.npy,16000,0.89
12,test_suite_57.npy,16000,0.87
13,test_suite_48.npy,16000,0.89
14,test_suite_262.npy,16000,0.9
15,test_suite_129.npy,16000,0.85
16,test_suite_185.npy,16000,0.91
17,test_suite_189.npy,16000,0.9
18,test_suite_24.npy,16000,0.91
19,test_suite_1.npy,16000,0.88
20,test_suite_54.npy,16000,0.91
21,test_suite_148.npy,16000,0.88
22,test_suite_132.npy,16000,0.89
23,test_suite_162.npy,16000,0.89
24,test_suite_195.npy,16000,0.89
25,test_suite_41.npy,16000,0.88
26,test_suite_222.npy,16000,0.87
27,test_suite_56.npy,16000,0.89
28,test_suite_27.npy,16000,0.89
29,test_suite_297.npy,16000,0.9
30,test_suite_117.npy,16000,0.89
31,test_suite_96.npy,16000,0.88
32,test_suite_237.npy,16000,0.89
33,test_suite_25.npy,16000,0.89
34,test_suite_12.npy,16000,0.88
35,test_suite_140.npy,16000,0.92
36,test_suite_87.npy,16000,0.91
37,test_suite_47.npy,16000,0.89
38,test_suite_34.npy,16000,0.89
39,test_suite_38.npy,16000,0.92
40,test_suite_167.npy,16000,0.87
41,test_suite_39.npy,16000,0.87
42,test_suite_210.npy,16000,0.89
43,test_suite_269.npy,16000,0.91
44,test_suite_149.npy,16000,0.9
45,test_suite_40.npy,16000,0.92
46,test_suite_153.npy,16000,0.9
47,test_suite_252.npy,16000,0.91
48,test_suite_88.npy,16000,0.9
49,test_suite_190.npy,16000,0.89
50,test_suite_164.npy,16000,0.89
51,test_suite_292.npy,16000,0.87
52,test_suite_119.npy,16000,0.89
53,test_suite_251.npy,16000,0.89
54,test_suite_244.npy,16000,0.86
55,test_suite_52.npy,16000,0.91
56,test_suite_171.npy,16000,0.9
57,test_suite_6.npy,16000,0.91
58,test_suite_179.npy,16000,0.89
59,test_suite_46.npy,16000,0.89
60,test_suite_75.npy,16000,0.88
61,test_suite_203.npy,16000,0.9
62,test_suite_194.npy,16000,0.91
63,test_suite_231.npy,16000,0.89
64,test_suite_31.npy,16000,0.9
65,test_suite_33.npy,16000,0.9
66,test_suite_284.npy,16000,0.9
67,test_suite_283.npy,16000,0.9
68,test_suite_58.npy,16000,0.91
69,test_suite_45.npy,16000,0.92
70,test_suite_275.npy,16000,0.87
71,test_suite_78.npy,16000,0.89
72,test_suite_200.npy,16000,0.92
73,test_suite_233.npy,16000,0.89
74,test_suite_113.npy,16000,0.87
75,test_suite_267.npy,16000,0.9
76,test_suite_91.npy,16000,0.9
77,test_suite_240.npy,16000,0.88
78,test_suite_286.npy,16000,0.91
79,test_suite_76.npy,16000,0.88
80,test_suite_80.npy,16000,0.91
81,test_suite_236.npy,16000,0.89
82,test_suite_110.npy,16000,0.88
83,test_suite_21.npy,16000,0.89
84,test_suite_108.npy,16000,0.87
85,test_suite_102.npy,16000,0.86
86,test_suite_166.npy,16000,0.9
87,test_suite_243.npy,16000,0.9
88,test_suite_238.npy,16000,0.9
89,test_suite_79.npy,16000,0.89
90,test_suite_183.npy,16000,0.87
91,test_suite_124.npy,16000,0.9
