,test_suite,test_suite_size,FDR
0,test_suite_230.npy,3000,0.39
1,test_suite_213.npy,3000,0.36
2,test_suite_206.npy,3000,0.36
3,test_suite_2.npy,3000,0.34
4,test_suite_217.npy,3000,0.38
5,test_suite_60.npy,3000,0.4
6,test_suite_81.npy,3000,0.35
7,test_suite_173.npy,3000,0.36
8,test_suite_61.npy,3000,0.33
9,test_suite_126.npy,3000,0.36
10,test_suite_152.npy,3000,0.35
11,test_suite_191.npy,3000,0.35
12,test_suite_57.npy,3000,0.36
13,test_suite_48.npy,3000,0.37
14,test_suite_262.npy,3000,0.35
15,test_suite_129.npy,3000,0.34
16,test_suite_185.npy,3000,0.37
17,test_suite_189.npy,3000,0.39
18,test_suite_24.npy,3000,0.35
19,test_suite_1.npy,3000,0.38
20,test_suite_54.npy,3000,0.36
21,test_suite_148.npy,3000,0.37
22,test_suite_132.npy,3000,0.37
23,test_suite_162.npy,3000,0.37
24,test_suite_195.npy,3000,0.36
25,test_suite_41.npy,3000,0.34
26,test_suite_222.npy,3000,0.37
27,test_suite_56.npy,3000,0.38
28,test_suite_27.npy,3000,0.32
29,test_suite_297.npy,3000,0.35
30,test_suite_117.npy,3000,0.38
31,test_suite_96.npy,3000,0.34
32,test_suite_237.npy,3000,0.32
33,test_suite_25.npy,3000,0.35
34,test_suite_12.npy,3000,0.36
35,test_suite_140.npy,3000,0.37
36,test_suite_87.npy,3000,0.39
37,test_suite_47.npy,3000,0.34
38,test_suite_34.npy,3000,0.4
39,test_suite_38.npy,3000,0.36
40,test_suite_167.npy,3000,0.37
41,test_suite_39.npy,3000,0.39
42,test_suite_210.npy,3000,0.37
43,test_suite_269.npy,3000,0.34
44,test_suite_149.npy,3000,0.37
45,test_suite_40.npy,3000,0.37
46,test_suite_153.npy,3000,0.36
47,test_suite_252.npy,3000,0.32
48,test_suite_88.npy,3000,0.37
49,test_suite_190.npy,3000,0.38
50,test_suite_164.npy,3000,0.39
51,test_suite_292.npy,3000,0.36
52,test_suite_119.npy,3000,0.36
53,test_suite_251.npy,3000,0.38
54,test_suite_244.npy,3000,0.36
55,test_suite_52.npy,3000,0.34
56,test_suite_171.npy,3000,0.36
57,test_suite_6.npy,3000,0.39
58,test_suite_179.npy,3000,0.34
59,test_suite_46.npy,3000,0.35
60,test_suite_75.npy,3000,0.34
61,test_suite_203.npy,3000,0.38
62,test_suite_194.npy,3000,0.37
63,test_suite_231.npy,3000,0.38
64,test_suite_31.npy,3000,0.33
65,test_suite_33.npy,3000,0.37
66,test_suite_284.npy,3000,0.37
67,test_suite_283.npy,3000,0.37
68,test_suite_58.npy,3000,0.36
69,test_suite_45.npy,3000,0.33
70,test_suite_275.npy,3000,0.36
71,test_suite_78.npy,3000,0.37
72,test_suite_200.npy,3000,0.36
73,test_suite_233.npy,3000,0.36
74,test_suite_113.npy,3000,0.33
75,test_suite_267.npy,3000,0.34
76,test_suite_91.npy,3000,0.34
77,test_suite_240.npy,3000,0.38
78,test_suite_286.npy,3000,0.37
79,test_suite_76.npy,3000,0.36
80,test_suite_80.npy,3000,0.36
81,test_suite_236.npy,3000,0.36
82,test_suite_110.npy,3000,0.37
83,test_suite_21.npy,3000,0.36
84,test_suite_108.npy,3000,0.36
85,test_suite_102.npy,3000,0.35
86,test_suite_166.npy,3000,0.38
87,test_suite_243.npy,3000,0.37
88,test_suite_238.npy,3000,0.37
89,test_suite_79.npy,3000,0.37
90,test_suite_183.npy,3000,0.34
91,test_suite_124.npy,3000,0.35
