,FDR,test_suite,test_suite_size
0,0.86,test_suite_0.npy,5000
1,0.84,test_suite_1.npy,5000
2,0.89,test_suite_2.npy,5000
3,0.87,test_suite_3.npy,5000
4,0.88,test_suite_4.npy,5000
5,0.86,test_suite_5.npy,5000
6,0.81,test_suite_6.npy,5000
7,0.88,test_suite_7.npy,5000
8,0.82,test_suite_8.npy,5000
9,0.83,test_suite_9.npy,5000
10,0.82,test_suite_10.npy,5000
11,0.8,test_suite_11.npy,5000
12,0.78,test_suite_12.npy,5000
13,0.81,test_suite_13.npy,5000
14,0.85,test_suite_14.npy,5000
15,0.84,test_suite_15.npy,5000
16,0.81,test_suite_16.npy,5000
17,0.79,test_suite_17.npy,5000
18,0.81,test_suite_18.npy,5000
19,0.84,test_suite_19.npy,5000
20,0.85,test_suite_20.npy,5000
21,0.81,test_suite_21.npy,5000
22,0.78,test_suite_22.npy,5000
23,0.85,test_suite_23.npy,5000
24,0.82,test_suite_24.npy,5000
25,0.85,test_suite_25.npy,5000
26,0.91,test_suite_26.npy,5000
27,0.88,test_suite_27.npy,5000
28,0.81,test_suite_28.npy,5000
29,0.78,test_suite_29.npy,5000
30,0.87,test_suite_30.npy,5000
31,0.77,test_suite_31.npy,5000
32,0.78,test_suite_32.npy,5000
33,0.8,test_suite_33.npy,5000
34,0.77,test_suite_34.npy,5000
35,0.79,test_suite_35.npy,5000
36,0.87,test_suite_36.npy,5000
37,0.81,test_suite_37.npy,5000
38,0.84,test_suite_38.npy,5000
39,0.89,test_suite_39.npy,5000
40,0.83,test_suite_40.npy,5000
41,0.89,test_suite_41.npy,5000
42,0.82,test_suite_42.npy,5000
43,0.82,test_suite_43.npy,5000
44,0.86,test_suite_44.npy,5000
45,0.81,test_suite_45.npy,5000
46,0.82,test_suite_46.npy,5000
47,0.81,test_suite_47.npy,5000
48,0.81,test_suite_48.npy,5000
49,0.87,test_suite_49.npy,5000
50,0.81,test_suite_50.npy,5000
51,0.76,test_suite_51.npy,5000
52,0.89,test_suite_52.npy,5000
53,0.83,test_suite_53.npy,5000
54,0.86,test_suite_54.npy,5000
55,0.87,test_suite_55.npy,5000
56,0.91,test_suite_56.npy,5000
57,0.83,test_suite_57.npy,5000
58,0.87,test_suite_58.npy,5000
59,0.83,test_suite_59.npy,5000
60,0.81,test_suite_60.npy,5000
61,0.86,test_suite_61.npy,5000
62,0.8,test_suite_62.npy,5000
63,0.86,test_suite_63.npy,5000
64,0.85,test_suite_64.npy,5000
65,0.9,test_suite_65.npy,5000
66,0.81,test_suite_66.npy,5000
67,0.86,test_suite_67.npy,5000
68,0.85,test_suite_68.npy,5000
69,0.84,test_suite_69.npy,5000
70,0.79,test_suite_70.npy,5000
71,0.81,test_suite_71.npy,5000
72,0.8,test_suite_72.npy,5000
73,0.85,test_suite_73.npy,5000
74,0.85,test_suite_74.npy,5000
75,0.83,test_suite_75.npy,5000
76,0.79,test_suite_76.npy,5000
77,0.85,test_suite_77.npy,5000
78,0.86,test_suite_78.npy,5000
79,0.85,test_suite_79.npy,5000
80,0.83,test_suite_80.npy,5000
81,0.9,test_suite_81.npy,5000
82,0.86,test_suite_82.npy,5000
83,0.8,test_suite_83.npy,5000
84,0.79,test_suite_84.npy,5000
85,0.85,test_suite_85.npy,5000
86,0.87,test_suite_86.npy,5000
87,0.83,test_suite_87.npy,5000
88,0.87,test_suite_88.npy,5000
89,0.79,test_suite_89.npy,5000
90,0.86,test_suite_90.npy,5000
91,0.87,test_suite_91.npy,5000
92,0.86,test_suite_92.npy,5000
93,0.83,test_suite_93.npy,5000
94,0.79,test_suite_94.npy,5000
95,0.76,test_suite_95.npy,5000
96,0.82,test_suite_96.npy,5000
97,0.88,test_suite_97.npy,5000
98,0.86,test_suite_98.npy,5000
99,0.81,test_suite_99.npy,5000
100,0.84,test_suite_100.npy,5000
101,0.81,test_suite_101.npy,5000
102,0.87,test_suite_102.npy,5000
103,0.88,test_suite_103.npy,5000
104,0.85,test_suite_104.npy,5000
105,0.83,test_suite_105.npy,5000
106,0.88,test_suite_106.npy,5000
107,0.83,test_suite_107.npy,5000
108,0.85,test_suite_108.npy,5000
109,0.82,test_suite_109.npy,5000
110,0.89,test_suite_110.npy,5000
111,0.82,test_suite_111.npy,5000
112,0.81,test_suite_112.npy,5000
113,0.84,test_suite_113.npy,5000
114,0.82,test_suite_114.npy,5000
115,0.85,test_suite_115.npy,5000
116,0.87,test_suite_116.npy,5000
117,0.83,test_suite_117.npy,5000
118,0.82,test_suite_118.npy,5000
119,0.9,test_suite_119.npy,5000
120,0.87,test_suite_120.npy,5000
121,0.87,test_suite_121.npy,5000
122,0.8,test_suite_122.npy,5000
123,0.91,test_suite_123.npy,5000
124,0.8,test_suite_124.npy,5000
125,0.83,test_suite_125.npy,5000
126,0.83,test_suite_126.npy,5000
127,0.84,test_suite_127.npy,5000
128,0.86,test_suite_128.npy,5000
129,0.82,test_suite_129.npy,5000
130,0.79,test_suite_130.npy,5000
131,0.83,test_suite_131.npy,5000
132,0.86,test_suite_132.npy,5000
133,0.78,test_suite_133.npy,5000
134,0.79,test_suite_134.npy,5000
135,0.8,test_suite_135.npy,5000
136,0.82,test_suite_136.npy,5000
137,0.8,test_suite_137.npy,5000
138,0.87,test_suite_138.npy,5000
139,0.87,test_suite_139.npy,5000
140,0.78,test_suite_140.npy,5000
141,0.78,test_suite_141.npy,5000
142,0.87,test_suite_142.npy,5000
143,0.87,test_suite_143.npy,5000
144,0.82,test_suite_144.npy,5000
145,0.8,test_suite_145.npy,5000
146,0.79,test_suite_146.npy,5000
147,0.86,test_suite_147.npy,5000
148,0.85,test_suite_148.npy,5000
149,0.84,test_suite_149.npy,5000
150,0.79,test_suite_150.npy,5000
151,0.83,test_suite_151.npy,5000
152,0.84,test_suite_152.npy,5000
153,0.85,test_suite_153.npy,5000
154,0.86,test_suite_154.npy,5000
155,0.87,test_suite_155.npy,5000
156,0.84,test_suite_156.npy,5000
157,0.83,test_suite_157.npy,5000
158,0.8,test_suite_158.npy,5000
159,0.85,test_suite_159.npy,5000
160,0.81,test_suite_160.npy,5000
161,0.79,test_suite_161.npy,5000
162,0.78,test_suite_162.npy,5000
163,0.81,test_suite_163.npy,5000
164,0.82,test_suite_164.npy,5000
165,0.84,test_suite_165.npy,5000
166,0.85,test_suite_166.npy,5000
167,0.8,test_suite_167.npy,5000
168,0.83,test_suite_168.npy,5000
169,0.85,test_suite_169.npy,5000
170,0.82,test_suite_170.npy,5000
171,0.87,test_suite_171.npy,5000
172,0.84,test_suite_172.npy,5000
