,test_suite,test_suite_size,FDR
0,test_suite_230.npy,5000,0.82
1,test_suite_213.npy,5000,0.9
2,test_suite_206.npy,5000,0.88
3,test_suite_2.npy,5000,0.83
4,test_suite_217.npy,5000,0.9
5,test_suite_60.npy,5000,0.89
6,test_suite_81.npy,5000,0.82
7,test_suite_173.npy,5000,0.92
8,test_suite_61.npy,5000,0.87
9,test_suite_126.npy,5000,0.85
10,test_suite_152.npy,5000,0.85
11,test_suite_191.npy,5000,0.83
12,test_suite_57.npy,5000,0.86
13,test_suite_48.npy,5000,0.88
14,test_suite_262.npy,5000,0.85
15,test_suite_129.npy,5000,0.87
16,test_suite_185.npy,5000,0.87
17,test_suite_189.npy,5000,0.91
18,test_suite_24.npy,5000,0.86
19,test_suite_1.npy,5000,0.86
20,test_suite_54.npy,5000,0.89
21,test_suite_148.npy,5000,0.88
22,test_suite_132.npy,5000,0.85
23,test_suite_162.npy,5000,0.86
24,test_suite_195.npy,5000,0.83
25,test_suite_41.npy,5000,0.86
26,test_suite_222.npy,5000,0.85
27,test_suite_56.npy,5000,0.85
28,test_suite_27.npy,5000,0.87
29,test_suite_297.npy,5000,0.82
30,test_suite_117.npy,5000,0.87
31,test_suite_96.npy,5000,0.85
32,test_suite_237.npy,5000,0.9
33,test_suite_25.npy,5000,0.84
34,test_suite_12.npy,5000,0.87
35,test_suite_140.npy,5000,0.88
36,test_suite_87.npy,5000,0.87
37,test_suite_47.npy,5000,0.86
38,test_suite_34.npy,5000,0.86
39,test_suite_38.npy,5000,0.87
40,test_suite_167.npy,5000,0.86
41,test_suite_39.npy,5000,0.89
42,test_suite_210.npy,5000,0.85
43,test_suite_269.npy,5000,0.89
44,test_suite_149.npy,5000,0.87
45,test_suite_40.npy,5000,0.87
46,test_suite_153.npy,5000,0.88
47,test_suite_252.npy,5000,0.85
48,test_suite_88.npy,5000,0.86
49,test_suite_190.npy,5000,0.87
50,test_suite_164.npy,5000,0.82
51,test_suite_292.npy,5000,0.85
52,test_suite_119.npy,5000,0.82
53,test_suite_251.npy,5000,0.87
54,test_suite_244.npy,5000,0.86
55,test_suite_52.npy,5000,0.83
56,test_suite_171.npy,5000,0.88
57,test_suite_6.npy,5000,0.87
58,test_suite_179.npy,5000,0.89
59,test_suite_46.npy,5000,0.85
60,test_suite_75.npy,5000,0.85
61,test_suite_203.npy,5000,0.85
62,test_suite_194.npy,5000,0.86
63,test_suite_231.npy,5000,0.9
64,test_suite_31.npy,5000,0.83
65,test_suite_33.npy,5000,0.86
66,test_suite_284.npy,5000,0.89
67,test_suite_283.npy,5000,0.88
68,test_suite_58.npy,5000,0.83
69,test_suite_45.npy,5000,0.86
70,test_suite_275.npy,5000,0.88
71,test_suite_78.npy,5000,0.86
72,test_suite_200.npy,5000,0.88
73,test_suite_233.npy,5000,0.85
74,test_suite_113.npy,5000,0.81
75,test_suite_267.npy,5000,0.9
76,test_suite_91.npy,5000,0.86
77,test_suite_240.npy,5000,0.87
78,test_suite_286.npy,5000,0.86
79,test_suite_76.npy,5000,0.87
80,test_suite_80.npy,5000,0.86
81,test_suite_236.npy,5000,0.87
82,test_suite_110.npy,5000,0.84
83,test_suite_21.npy,5000,0.86
84,test_suite_108.npy,5000,0.85
85,test_suite_102.npy,5000,0.85
86,test_suite_166.npy,5000,0.86
87,test_suite_243.npy,5000,0.85
88,test_suite_238.npy,5000,0.8
89,test_suite_79.npy,5000,0.88
90,test_suite_183.npy,5000,0.84
91,test_suite_124.npy,5000,0.88
92,test_suite_234.npy,5000,0.89
93,test_suite_154.npy,5000,0.86
94,test_suite_174.npy,5000,0.85
95,test_suite_229.npy,5000,0.86
96,test_suite_256.npy,5000,0.83
97,test_suite_107.npy,5000,0.82
98,test_suite_86.npy,5000,0.88
99,test_suite_23.npy,5000,0.9
100,test_suite_227.npy,5000,0.86
101,test_suite_273.npy,5000,0.91
102,test_suite_36.npy,5000,0.83
103,test_suite_67.npy,5000,0.9
104,test_suite_239.npy,5000,0.88
105,test_suite_296.npy,5000,0.86
106,test_suite_165.npy,5000,0.88
107,test_suite_276.npy,5000,0.83
108,test_suite_204.npy,5000,0.87
109,test_suite_147.npy,5000,0.85
110,test_suite_71.npy,5000,0.85
111,test_suite_131.npy,5000,0.87
112,test_suite_205.npy,5000,0.86
113,test_suite_83.npy,5000,0.83
114,test_suite_89.npy,5000,0.88
115,test_suite_82.npy,5000,0.82
116,test_suite_218.npy,5000,0.87
117,test_suite_55.npy,5000,0.85
118,test_suite_145.npy,5000,0.85
119,test_suite_144.npy,5000,0.87
120,test_suite_224.npy,5000,0.85
121,test_suite_282.npy,5000,0.86
122,test_suite_157.npy,5000,0.85
123,test_suite_225.npy,5000,0.81
124,test_suite_11.npy,5000,0.86
125,test_suite_295.npy,5000,0.89
126,test_suite_161.npy,5000,0.86
127,test_suite_159.npy,5000,0.81
128,test_suite_118.npy,5000,0.87
129,test_suite_192.npy,5000,0.85
130,test_suite_64.npy,5000,0.85
131,test_suite_208.npy,5000,0.82
132,test_suite_253.npy,5000,0.86
133,test_suite_156.npy,5000,0.88
134,test_suite_272.npy,5000,0.87
135,test_suite_139.npy,5000,0.88
136,test_suite_69.npy,5000,0.87
137,test_suite_37.npy,5000,0.86
138,test_suite_223.npy,5000,0.9
139,test_suite_141.npy,5000,0.9
140,test_suite_198.npy,5000,0.86
141,test_suite_281.npy,5000,0.88
142,test_suite_93.npy,5000,0.85
143,test_suite_285.npy,5000,0.85
144,test_suite_17.npy,5000,0.85
145,test_suite_114.npy,5000,0.88
146,test_suite_278.npy,5000,0.85
147,test_suite_74.npy,5000,0.9
148,test_suite_111.npy,5000,0.81
149,test_suite_134.npy,5000,0.87
150,test_suite_279.npy,5000,0.92
151,test_suite_184.npy,5000,0.82
152,test_suite_125.npy,5000,0.87
153,test_suite_187.npy,5000,0.9
154,test_suite_105.npy,5000,0.85
155,test_suite_115.npy,5000,0.88
156,test_suite_138.npy,5000,0.85
157,test_suite_212.npy,5000,0.85
158,test_suite_94.npy,5000,0.82
159,test_suite_92.npy,5000,0.83
160,test_suite_133.npy,5000,0.84
161,test_suite_146.npy,5000,0.86
162,test_suite_270.npy,5000,0.85
163,test_suite_18.npy,5000,0.85
164,test_suite_32.npy,5000,0.86
165,test_suite_155.npy,5000,0.86
166,test_suite_62.npy,5000,0.84
167,test_suite_220.npy,5000,0.84
168,test_suite_135.npy,5000,0.85
169,test_suite_186.npy,5000,0.87
170,test_suite_59.npy,5000,0.84
171,test_suite_101.npy,5000,0.88
172,test_suite_103.npy,5000,0.84
173,test_suite_235.npy,5000,0.9
174,test_suite_209.npy,5000,0.9
175,test_suite_178.npy,5000,0.87
176,test_suite_123.npy,5000,0.86
177,test_suite_5.npy,5000,0.86
178,test_suite_268.npy,5000,0.86
179,test_suite_109.npy,5000,0.87
180,test_suite_271.npy,5000,0.88
181,test_suite_202.npy,5000,0.88
182,test_suite_20.npy,5000,0.86
183,test_suite_170.npy,5000,0.9
184,test_suite_104.npy,5000,0.84
185,test_suite_293.npy,5000,0.9
186,test_suite_193.npy,5000,0.87
187,test_suite_121.npy,5000,0.84
188,test_suite_9.npy,5000,0.82
189,test_suite_211.npy,5000,0.85
190,test_suite_137.npy,5000,0.86
191,test_suite_160.npy,5000,0.87
192,test_suite_199.npy,5000,0.9
193,test_suite_201.npy,5000,0.9
194,test_suite_30.npy,5000,0.84
195,test_suite_247.npy,5000,0.85
196,test_suite_10.npy,5000,0.85
197,test_suite_265.npy,5000,0.88
198,test_suite_128.npy,5000,0.83
199,test_suite_26.npy,5000,0.88
200,test_suite_143.npy,5000,0.87
201,test_suite_216.npy,5000,0.88
202,test_suite_298.npy,5000,0.82
203,test_suite_77.npy,5000,0.91
204,test_suite_43.npy,5000,0.86
205,test_suite_219.npy,5000,0.87
206,test_suite_16.npy,5000,0.88
207,test_suite_72.npy,5000,0.83
208,test_suite_68.npy,5000,0.81
209,test_suite_177.npy,5000,0.88
210,test_suite_180.npy,5000,0.86
211,test_suite_150.npy,5000,0.86
212,test_suite_151.npy,5000,0.84
213,test_suite_142.npy,5000,0.88
214,test_suite_14.npy,5000,0.87
215,test_suite_122.npy,5000,0.82
216,test_suite_215.npy,5000,0.89
217,test_suite_288.npy,5000,0.86
218,test_suite_175.npy,5000,0.85
219,test_suite_228.npy,5000,0.87
220,test_suite_7.npy,5000,0.82
221,test_suite_221.npy,5000,0.9
222,test_suite_8.npy,5000,0.83
223,test_suite_168.npy,5000,0.87
224,test_suite_50.npy,5000,0.84
225,test_suite_127.npy,5000,0.84
226,test_suite_255.npy,5000,0.91
227,test_suite_259.npy,5000,0.83
228,test_suite_44.npy,5000,0.87
229,test_suite_90.npy,5000,0.88
230,test_suite_63.npy,5000,0.86
231,test_suite_19.npy,5000,0.84
232,test_suite_242.npy,5000,0.88
233,test_suite_176.npy,5000,0.86
234,test_suite_42.npy,5000,0.86
235,test_suite_13.npy,5000,0.85
236,test_suite_130.npy,5000,0.83
237,test_suite_250.npy,5000,0.83
238,test_suite_294.npy,5000,0.87
239,test_suite_163.npy,5000,0.84
240,test_suite_274.npy,5000,0.86
241,test_suite_264.npy,5000,0.86
242,test_suite_3.npy,5000,0.87
243,test_suite_106.npy,5000,0.87
244,test_suite_214.npy,5000,0.82
245,test_suite_207.npy,5000,0.88
246,test_suite_65.npy,5000,0.89
247,test_suite_73.npy,5000,0.9
248,test_suite_182.npy,5000,0.8
249,test_suite_299.npy,5000,0.83
250,test_suite_29.npy,5000,0.87
251,test_suite_51.npy,5000,0.85
252,test_suite_158.npy,5000,0.86
253,test_suite_4.npy,5000,0.85
254,test_suite_248.npy,5000,0.83
255,test_suite_245.npy,5000,0.91
256,test_suite_35.npy,5000,0.86
257,test_suite_232.npy,5000,0.85
258,test_suite_0.npy,5000,0.88
259,test_suite_263.npy,5000,0.89
260,test_suite_249.npy,5000,0.85
261,test_suite_260.npy,5000,0.9
262,test_suite_188.npy,5000,0.85
263,test_suite_15.npy,5000,0.83
264,test_suite_136.npy,5000,0.87
265,test_suite_53.npy,5000,0.87
266,test_suite_98.npy,5000,0.85
267,test_suite_287.npy,5000,0.85
268,test_suite_197.npy,5000,0.84
269,test_suite_277.npy,5000,0.9
270,test_suite_49.npy,5000,0.86
271,test_suite_116.npy,5000,0.88
272,test_suite_84.npy,5000,0.85
273,test_suite_172.npy,5000,0.85
274,test_suite_226.npy,5000,0.89
275,test_suite_66.npy,5000,0.86
276,test_suite_266.npy,5000,0.87
277,test_suite_28.npy,5000,0.88
278,test_suite_289.npy,5000,0.86
279,test_suite_100.npy,5000,0.88
280,test_suite_290.npy,5000,0.87
281,test_suite_196.npy,5000,0.84
282,test_suite_97.npy,5000,0.9
283,test_suite_95.npy,5000,0.85
284,test_suite_241.npy,5000,0.85
285,test_suite_254.npy,5000,0.86
286,test_suite_280.npy,5000,0.87
287,test_suite_291.npy,5000,0.82
288,test_suite_22.npy,5000,0.88
289,test_suite_257.npy,5000,0.86
290,test_suite_70.npy,5000,0.88
291,test_suite_99.npy,5000,0.88
292,test_suite_246.npy,5000,0.86
293,test_suite_120.npy,5000,0.87
294,test_suite_258.npy,5000,0.88
295,test_suite_181.npy,5000,0.85
296,test_suite_85.npy,5000,0.83
297,test_suite_261.npy,5000,0.88
298,test_suite_169.npy,5000,0.87
299,test_suite_112.npy,5000,0.87
