,FDR,test_suite,test_suite_size
0,0.94,test_suite_0.npy,7000
1,0.89,test_suite_1.npy,7000
2,0.86,test_suite_2.npy,7000
3,0.9,test_suite_3.npy,7000
4,0.87,test_suite_4.npy,7000
5,0.86,test_suite_5.npy,7000
6,0.85,test_suite_6.npy,7000
7,0.88,test_suite_7.npy,7000
8,0.92,test_suite_8.npy,7000
9,0.81,test_suite_9.npy,7000
10,0.89,test_suite_10.npy,7000
11,0.86,test_suite_11.npy,7000
12,0.85,test_suite_12.npy,7000
13,0.86,test_suite_13.npy,7000
14,0.91,test_suite_14.npy,7000
15,0.9,test_suite_15.npy,7000
16,0.88,test_suite_16.npy,7000
17,0.89,test_suite_17.npy,7000
18,0.91,test_suite_18.npy,7000
19,0.87,test_suite_19.npy,7000
20,0.92,test_suite_20.npy,7000
21,0.94,test_suite_21.npy,7000
22,0.92,test_suite_22.npy,7000
23,0.87,test_suite_23.npy,7000
24,0.83,test_suite_24.npy,7000
25,0.94,test_suite_25.npy,7000
26,0.86,test_suite_26.npy,7000
27,0.93,test_suite_27.npy,7000
28,0.82,test_suite_28.npy,7000
29,0.94,test_suite_29.npy,7000
30,0.9,test_suite_30.npy,7000
31,0.87,test_suite_31.npy,7000
32,0.89,test_suite_32.npy,7000
33,0.9,test_suite_33.npy,7000
34,0.89,test_suite_34.npy,7000
35,0.87,test_suite_35.npy,7000
36,0.85,test_suite_36.npy,7000
37,0.9,test_suite_37.npy,7000
38,0.9,test_suite_38.npy,7000
39,0.85,test_suite_39.npy,7000
40,0.89,test_suite_40.npy,7000
41,0.91,test_suite_41.npy,7000
42,0.91,test_suite_42.npy,7000
43,0.91,test_suite_43.npy,7000
44,0.85,test_suite_44.npy,7000
45,0.93,test_suite_45.npy,7000
46,0.87,test_suite_46.npy,7000
47,0.88,test_suite_47.npy,7000
48,0.85,test_suite_48.npy,7000
49,0.89,test_suite_49.npy,7000
50,0.86,test_suite_50.npy,7000
51,0.91,test_suite_51.npy,7000
52,0.84,test_suite_52.npy,7000
53,0.91,test_suite_53.npy,7000
54,0.94,test_suite_54.npy,7000
55,0.89,test_suite_55.npy,7000
56,0.9,test_suite_56.npy,7000
57,0.89,test_suite_57.npy,7000
58,0.82,test_suite_58.npy,7000
59,0.94,test_suite_59.npy,7000
60,0.84,test_suite_60.npy,7000
61,0.89,test_suite_61.npy,7000
62,0.88,test_suite_62.npy,7000
63,0.86,test_suite_63.npy,7000
64,0.89,test_suite_64.npy,7000
65,0.91,test_suite_65.npy,7000
66,0.89,test_suite_66.npy,7000
67,0.93,test_suite_67.npy,7000
68,0.89,test_suite_68.npy,7000
69,0.88,test_suite_69.npy,7000
70,0.89,test_suite_70.npy,7000
71,0.88,test_suite_71.npy,7000
72,0.86,test_suite_72.npy,7000
73,0.88,test_suite_73.npy,7000
74,0.93,test_suite_74.npy,7000
75,0.89,test_suite_75.npy,7000
76,0.87,test_suite_76.npy,7000
77,0.94,test_suite_77.npy,7000
78,0.89,test_suite_78.npy,7000
79,0.92,test_suite_79.npy,7000
80,0.84,test_suite_80.npy,7000
81,0.84,test_suite_81.npy,7000
82,0.86,test_suite_82.npy,7000
83,0.92,test_suite_83.npy,7000
84,0.85,test_suite_84.npy,7000
85,0.85,test_suite_85.npy,7000
86,0.86,test_suite_86.npy,7000
87,0.91,test_suite_87.npy,7000
88,0.9,test_suite_88.npy,7000
89,0.93,test_suite_89.npy,7000
90,0.9,test_suite_90.npy,7000
91,0.9,test_suite_91.npy,7000
92,0.92,test_suite_92.npy,7000
93,0.94,test_suite_93.npy,7000
94,0.94,test_suite_94.npy,7000
95,0.91,test_suite_95.npy,7000
96,0.94,test_suite_96.npy,7000
97,0.89,test_suite_97.npy,7000
98,0.89,test_suite_98.npy,7000
99,0.91,test_suite_99.npy,7000
100,0.88,test_suite_100.npy,7000
101,0.91,test_suite_101.npy,7000
102,0.87,test_suite_102.npy,7000
103,0.88,test_suite_103.npy,7000
104,0.91,test_suite_104.npy,7000
105,0.89,test_suite_105.npy,7000
106,0.88,test_suite_106.npy,7000
107,0.88,test_suite_107.npy,7000
108,0.88,test_suite_108.npy,7000
109,0.83,test_suite_109.npy,7000
110,0.86,test_suite_110.npy,7000
111,0.83,test_suite_111.npy,7000
112,0.93,test_suite_112.npy,7000
113,0.85,test_suite_113.npy,7000
114,0.9,test_suite_114.npy,7000
115,0.92,test_suite_115.npy,7000
116,0.86,test_suite_116.npy,7000
117,0.9,test_suite_117.npy,7000
118,0.92,test_suite_118.npy,7000
119,0.91,test_suite_119.npy,7000
120,0.89,test_suite_120.npy,7000
121,0.93,test_suite_121.npy,7000
122,0.89,test_suite_122.npy,7000
123,0.89,test_suite_123.npy,7000
124,0.91,test_suite_124.npy,7000
125,0.9,test_suite_125.npy,7000
126,0.83,test_suite_126.npy,7000
127,0.87,test_suite_127.npy,7000
128,0.88,test_suite_128.npy,7000
129,0.89,test_suite_129.npy,7000
130,0.92,test_suite_130.npy,7000
131,0.92,test_suite_131.npy,7000
132,0.93,test_suite_132.npy,7000
133,0.85,test_suite_133.npy,7000
134,0.88,test_suite_134.npy,7000
135,0.85,test_suite_135.npy,7000
136,0.9,test_suite_136.npy,7000
137,0.9,test_suite_137.npy,7000
138,0.83,test_suite_138.npy,7000
139,0.91,test_suite_139.npy,7000
140,0.89,test_suite_140.npy,7000
141,0.94,test_suite_141.npy,7000
142,0.92,test_suite_142.npy,7000
143,0.88,test_suite_143.npy,7000
144,0.88,test_suite_144.npy,7000
145,0.84,test_suite_145.npy,7000
146,0.91,test_suite_146.npy,7000
147,0.9,test_suite_147.npy,7000
148,0.89,test_suite_148.npy,7000
149,0.83,test_suite_149.npy,7000
150,0.88,test_suite_150.npy,7000
151,0.88,test_suite_151.npy,7000
152,0.87,test_suite_152.npy,7000
153,0.92,test_suite_153.npy,7000
154,0.9,test_suite_154.npy,7000
155,0.9,test_suite_155.npy,7000
156,0.9,test_suite_156.npy,7000
157,0.83,test_suite_157.npy,7000
158,0.88,test_suite_158.npy,7000
159,0.89,test_suite_159.npy,7000
160,0.94,test_suite_160.npy,7000
161,0.91,test_suite_161.npy,7000
162,0.91,test_suite_162.npy,7000
163,0.9,test_suite_163.npy,7000
164,0.85,test_suite_164.npy,7000
165,0.91,test_suite_165.npy,7000
166,0.91,test_suite_166.npy,7000
167,0.88,test_suite_167.npy,7000
168,0.92,test_suite_168.npy,7000
169,0.87,test_suite_169.npy,7000
170,0.91,test_suite_170.npy,7000
171,0.95,test_suite_171.npy,7000
172,0.88,test_suite_172.npy,7000
173,0.91,test_suite_173.npy,7000
174,0.91,test_suite_174.npy,7000
175,0.91,test_suite_175.npy,7000
176,0.88,test_suite_176.npy,7000
177,0.91,test_suite_177.npy,7000
178,0.89,test_suite_178.npy,7000
179,0.91,test_suite_179.npy,7000
180,0.9,test_suite_180.npy,7000
181,0.92,test_suite_181.npy,7000
182,0.89,test_suite_182.npy,7000
183,0.89,test_suite_183.npy,7000
184,0.83,test_suite_184.npy,7000
185,0.91,test_suite_185.npy,7000
186,0.91,test_suite_186.npy,7000
187,0.92,test_suite_187.npy,7000
188,0.95,test_suite_188.npy,7000
189,0.85,test_suite_189.npy,7000
190,0.93,test_suite_190.npy,7000
191,0.89,test_suite_191.npy,7000
192,0.89,test_suite_192.npy,7000
193,0.9,test_suite_193.npy,7000
194,0.85,test_suite_194.npy,7000
195,0.9,test_suite_195.npy,7000
196,0.93,test_suite_196.npy,7000
197,0.91,test_suite_197.npy,7000
198,0.91,test_suite_198.npy,7000
199,0.87,test_suite_199.npy,7000
200,0.87,test_suite_200.npy,7000
201,0.9,test_suite_201.npy,7000
202,0.93,test_suite_202.npy,7000
203,0.91,test_suite_203.npy,7000
204,0.88,test_suite_204.npy,7000
205,0.89,test_suite_205.npy,7000
206,0.89,test_suite_206.npy,7000
207,0.93,test_suite_207.npy,7000
208,0.9,test_suite_208.npy,7000
209,0.91,test_suite_209.npy,7000
210,0.86,test_suite_210.npy,7000
211,0.86,test_suite_211.npy,7000
212,0.9,test_suite_212.npy,7000
213,0.89,test_suite_213.npy,7000
214,0.88,test_suite_214.npy,7000
215,0.88,test_suite_215.npy,7000
216,0.88,test_suite_216.npy,7000
217,0.9,test_suite_217.npy,7000
218,0.85,test_suite_218.npy,7000
219,0.86,test_suite_219.npy,7000
220,0.96,test_suite_220.npy,7000
221,0.92,test_suite_221.npy,7000
222,0.95,test_suite_222.npy,7000
223,0.88,test_suite_223.npy,7000
224,0.87,test_suite_224.npy,7000
225,0.9,test_suite_225.npy,7000
226,0.89,test_suite_226.npy,7000
227,0.91,test_suite_227.npy,7000
228,0.93,test_suite_228.npy,7000
229,0.89,test_suite_229.npy,7000
230,0.86,test_suite_230.npy,7000
231,0.82,test_suite_231.npy,7000
232,0.94,test_suite_232.npy,7000
233,0.87,test_suite_233.npy,7000
234,0.92,test_suite_234.npy,7000
235,0.86,test_suite_235.npy,7000
236,0.88,test_suite_236.npy,7000
237,0.84,test_suite_237.npy,7000
238,0.91,test_suite_238.npy,7000
239,0.88,test_suite_239.npy,7000
240,0.85,test_suite_240.npy,7000
241,0.87,test_suite_241.npy,7000
242,0.86,test_suite_242.npy,7000
243,0.91,test_suite_243.npy,7000
