,FDR,test_suite,test_suite_size
0,0.97,test_suite_0.npy,22000
1,0.97,test_suite_1.npy,22000
2,0.97,test_suite_2.npy,22000
3,0.97,test_suite_3.npy,22000
4,0.96,test_suite_4.npy,22000
5,0.96,test_suite_5.npy,22000
6,0.96,test_suite_6.npy,22000
7,0.96,test_suite_7.npy,22000
8,0.97,test_suite_8.npy,22000
9,0.96,test_suite_9.npy,22000
10,0.97,test_suite_10.npy,22000
11,0.96,test_suite_11.npy,22000
12,0.96,test_suite_12.npy,22000
13,0.98,test_suite_13.npy,22000
14,0.95,test_suite_14.npy,22000
15,0.95,test_suite_15.npy,22000
16,0.95,test_suite_16.npy,22000
17,0.96,test_suite_17.npy,22000
18,0.96,test_suite_18.npy,22000
19,0.96,test_suite_19.npy,22000
20,0.96,test_suite_20.npy,22000
21,0.95,test_suite_21.npy,22000
22,0.96,test_suite_22.npy,22000
23,0.97,test_suite_23.npy,22000
24,0.96,test_suite_24.npy,22000
25,0.96,test_suite_25.npy,22000
26,0.94,test_suite_26.npy,22000
27,0.97,test_suite_27.npy,22000
28,0.97,test_suite_28.npy,22000
29,0.96,test_suite_29.npy,22000
30,0.96,test_suite_30.npy,22000
31,0.96,test_suite_31.npy,22000
32,0.98,test_suite_32.npy,22000
33,0.96,test_suite_33.npy,22000
34,0.97,test_suite_34.npy,22000
35,0.96,test_suite_35.npy,22000
36,0.97,test_suite_36.npy,22000
37,0.96,test_suite_37.npy,22000
38,0.96,test_suite_38.npy,22000
39,0.95,test_suite_39.npy,22000
40,0.95,test_suite_40.npy,22000
41,0.96,test_suite_41.npy,22000
42,0.96,test_suite_42.npy,22000
43,0.97,test_suite_43.npy,22000
44,0.95,test_suite_44.npy,22000
45,0.96,test_suite_45.npy,22000
46,0.96,test_suite_46.npy,22000
47,0.95,test_suite_47.npy,22000
48,0.96,test_suite_48.npy,22000
49,0.97,test_suite_49.npy,22000
50,0.96,test_suite_50.npy,22000
51,0.96,test_suite_51.npy,22000
52,0.96,test_suite_52.npy,22000
53,0.96,test_suite_53.npy,22000
54,0.95,test_suite_54.npy,22000
55,0.96,test_suite_55.npy,22000
56,0.95,test_suite_56.npy,22000
57,0.97,test_suite_57.npy,22000
58,0.97,test_suite_58.npy,22000
59,0.97,test_suite_59.npy,22000
60,0.97,test_suite_60.npy,22000
61,0.96,test_suite_61.npy,22000
62,0.96,test_suite_62.npy,22000
63,0.96,test_suite_63.npy,22000
64,0.96,test_suite_64.npy,22000
65,0.96,test_suite_65.npy,22000
66,0.95,test_suite_66.npy,22000
67,0.96,test_suite_67.npy,22000
68,0.96,test_suite_68.npy,22000
69,0.96,test_suite_69.npy,22000
70,0.96,test_suite_70.npy,22000
71,0.98,test_suite_71.npy,22000
72,0.95,test_suite_72.npy,22000
73,0.97,test_suite_73.npy,22000
74,0.96,test_suite_74.npy,22000
75,0.95,test_suite_75.npy,22000
76,0.96,test_suite_76.npy,22000
77,0.96,test_suite_77.npy,22000
78,0.96,test_suite_78.npy,22000
79,0.96,test_suite_79.npy,22000
80,0.97,test_suite_80.npy,22000
81,0.97,test_suite_81.npy,22000
82,0.96,test_suite_82.npy,22000
83,0.96,test_suite_83.npy,22000
84,0.96,test_suite_84.npy,22000
85,0.96,test_suite_85.npy,22000
86,0.97,test_suite_86.npy,22000
87,0.96,test_suite_87.npy,22000
88,0.95,test_suite_88.npy,22000
89,0.96,test_suite_89.npy,22000
90,0.95,test_suite_90.npy,22000
91,0.96,test_suite_91.npy,22000
92,0.96,test_suite_92.npy,22000
93,0.95,test_suite_93.npy,22000
94,0.96,test_suite_94.npy,22000
95,0.96,test_suite_95.npy,22000
96,0.97,test_suite_96.npy,22000
97,0.96,test_suite_97.npy,22000
98,0.97,test_suite_98.npy,22000
99,0.95,test_suite_99.npy,22000
100,0.96,test_suite_100.npy,22000
101,0.97,test_suite_101.npy,22000
102,0.96,test_suite_102.npy,22000
103,0.96,test_suite_103.npy,22000
104,0.96,test_suite_104.npy,22000
105,0.96,test_suite_105.npy,22000
106,0.97,test_suite_106.npy,22000
107,0.95,test_suite_107.npy,22000
108,0.96,test_suite_108.npy,22000
109,0.95,test_suite_109.npy,22000
110,0.93,test_suite_110.npy,22000
111,0.97,test_suite_111.npy,22000
112,0.96,test_suite_112.npy,22000
113,0.95,test_suite_113.npy,22000
114,0.96,test_suite_114.npy,22000
115,0.96,test_suite_115.npy,22000
116,0.95,test_suite_116.npy,22000
117,0.96,test_suite_117.npy,22000
118,0.96,test_suite_118.npy,22000
119,0.97,test_suite_119.npy,22000
120,0.96,test_suite_120.npy,22000
121,0.97,test_suite_121.npy,22000
122,0.96,test_suite_122.npy,22000
123,0.96,test_suite_123.npy,22000
124,0.95,test_suite_124.npy,22000
125,0.95,test_suite_125.npy,22000
126,0.96,test_suite_126.npy,22000
127,0.98,test_suite_127.npy,22000
128,0.95,test_suite_128.npy,22000
129,0.95,test_suite_129.npy,22000
130,0.97,test_suite_130.npy,22000
131,0.95,test_suite_131.npy,22000
132,0.95,test_suite_132.npy,22000
133,0.96,test_suite_133.npy,22000
134,0.97,test_suite_134.npy,22000
135,0.97,test_suite_135.npy,22000
136,0.96,test_suite_136.npy,22000
137,0.96,test_suite_137.npy,22000
138,0.96,test_suite_138.npy,22000
139,0.95,test_suite_139.npy,22000
140,0.96,test_suite_140.npy,22000
141,0.97,test_suite_141.npy,22000
142,0.96,test_suite_142.npy,22000
143,0.97,test_suite_143.npy,22000
144,0.96,test_suite_144.npy,22000
145,0.96,test_suite_145.npy,22000
146,0.96,test_suite_146.npy,22000
147,0.96,test_suite_147.npy,22000
148,0.96,test_suite_148.npy,22000
149,0.97,test_suite_149.npy,22000
150,0.96,test_suite_150.npy,22000
151,0.96,test_suite_151.npy,22000
152,0.96,test_suite_152.npy,22000
153,0.96,test_suite_153.npy,22000
154,0.97,test_suite_154.npy,22000
155,0.97,test_suite_155.npy,22000
156,0.96,test_suite_156.npy,22000
157,0.96,test_suite_157.npy,22000
158,0.96,test_suite_158.npy,22000
159,0.96,test_suite_159.npy,22000
160,0.96,test_suite_160.npy,22000
161,0.96,test_suite_161.npy,22000
162,0.96,test_suite_162.npy,22000
163,0.96,test_suite_163.npy,22000
164,0.96,test_suite_164.npy,22000
165,0.95,test_suite_165.npy,22000
166,0.96,test_suite_166.npy,22000
167,0.95,test_suite_167.npy,22000
168,0.96,test_suite_168.npy,22000
169,0.95,test_suite_169.npy,22000
170,0.97,test_suite_170.npy,22000
171,0.98,test_suite_171.npy,22000
172,0.96,test_suite_172.npy,22000
173,0.96,test_suite_173.npy,22000
174,0.96,test_suite_174.npy,22000
175,0.97,test_suite_175.npy,22000
176,0.97,test_suite_176.npy,22000
177,0.95,test_suite_177.npy,22000
178,0.95,test_suite_178.npy,22000
179,0.97,test_suite_179.npy,22000
180,0.95,test_suite_180.npy,22000
181,0.96,test_suite_181.npy,22000
182,0.96,test_suite_182.npy,22000
183,0.96,test_suite_183.npy,22000
184,0.96,test_suite_184.npy,22000
185,0.96,test_suite_185.npy,22000
186,0.96,test_suite_186.npy,22000
187,0.94,test_suite_187.npy,22000
188,0.97,test_suite_188.npy,22000
189,0.97,test_suite_189.npy,22000
190,0.96,test_suite_190.npy,22000
191,0.96,test_suite_191.npy,22000
192,0.97,test_suite_192.npy,22000
193,0.97,test_suite_193.npy,22000
194,0.95,test_suite_194.npy,22000
195,0.96,test_suite_195.npy,22000
196,0.95,test_suite_196.npy,22000
197,0.96,test_suite_197.npy,22000
198,0.97,test_suite_198.npy,22000
199,0.96,test_suite_199.npy,22000
200,0.97,test_suite_200.npy,22000
201,0.96,test_suite_201.npy,22000
202,0.97,test_suite_202.npy,22000
203,0.96,test_suite_203.npy,22000
204,0.97,test_suite_204.npy,22000
205,0.96,test_suite_205.npy,22000
206,0.96,test_suite_206.npy,22000
207,0.97,test_suite_207.npy,22000
