,FDR,test_suite,test_suite_size
0,0.92,test_suite_0.npy,18000
1,0.92,test_suite_1.npy,18000
2,0.92,test_suite_2.npy,18000
3,0.91,test_suite_3.npy,18000
4,0.92,test_suite_4.npy,18000
5,0.93,test_suite_5.npy,18000
6,0.92,test_suite_6.npy,18000
7,0.92,test_suite_7.npy,18000
8,0.92,test_suite_8.npy,18000
9,0.93,test_suite_9.npy,18000
10,0.94,test_suite_10.npy,18000
11,0.93,test_suite_11.npy,18000
12,0.92,test_suite_12.npy,18000
13,0.93,test_suite_13.npy,18000
14,0.92,test_suite_14.npy,18000
15,0.94,test_suite_15.npy,18000
16,0.93,test_suite_16.npy,18000
17,0.91,test_suite_17.npy,18000
18,0.92,test_suite_18.npy,18000
19,0.92,test_suite_19.npy,18000
20,0.92,test_suite_20.npy,18000
21,0.93,test_suite_21.npy,18000
22,0.93,test_suite_22.npy,18000
23,0.93,test_suite_23.npy,18000
24,0.92,test_suite_24.npy,18000
25,0.93,test_suite_25.npy,18000
26,0.93,test_suite_26.npy,18000
27,0.93,test_suite_27.npy,18000
28,0.92,test_suite_28.npy,18000
29,0.93,test_suite_29.npy,18000
30,0.93,test_suite_30.npy,18000
31,0.92,test_suite_31.npy,18000
32,0.93,test_suite_32.npy,18000
33,0.91,test_suite_33.npy,18000
34,0.92,test_suite_34.npy,18000
35,0.93,test_suite_35.npy,18000
36,0.92,test_suite_36.npy,18000
37,0.94,test_suite_37.npy,18000
38,0.91,test_suite_38.npy,18000
39,0.91,test_suite_39.npy,18000
40,0.93,test_suite_40.npy,18000
41,0.92,test_suite_41.npy,18000
42,0.92,test_suite_42.npy,18000
43,0.93,test_suite_43.npy,18000
44,0.92,test_suite_44.npy,18000
45,0.93,test_suite_45.npy,18000
46,0.91,test_suite_46.npy,18000
47,0.95,test_suite_47.npy,18000
48,0.93,test_suite_48.npy,18000
49,0.92,test_suite_49.npy,18000
50,0.91,test_suite_50.npy,18000
51,0.93,test_suite_51.npy,18000
52,0.91,test_suite_52.npy,18000
53,0.92,test_suite_53.npy,18000
54,0.92,test_suite_54.npy,18000
55,0.93,test_suite_55.npy,18000
56,0.92,test_suite_56.npy,18000
57,0.92,test_suite_57.npy,18000
58,0.93,test_suite_58.npy,18000
59,0.92,test_suite_59.npy,18000
60,0.92,test_suite_60.npy,18000
61,0.93,test_suite_61.npy,18000
62,0.93,test_suite_62.npy,18000
63,0.94,test_suite_63.npy,18000
64,0.92,test_suite_64.npy,18000
65,0.91,test_suite_65.npy,18000
66,0.91,test_suite_66.npy,18000
67,0.92,test_suite_67.npy,18000
68,0.91,test_suite_68.npy,18000
69,0.92,test_suite_69.npy,18000
70,0.92,test_suite_70.npy,18000
71,0.93,test_suite_71.npy,18000
72,0.93,test_suite_72.npy,18000
73,0.93,test_suite_73.npy,18000
74,0.93,test_suite_74.npy,18000
75,0.91,test_suite_75.npy,18000
76,0.94,test_suite_76.npy,18000
77,0.92,test_suite_77.npy,18000
78,0.91,test_suite_78.npy,18000
79,0.92,test_suite_79.npy,18000
80,0.92,test_suite_80.npy,18000
81,0.92,test_suite_81.npy,18000
82,0.93,test_suite_82.npy,18000
83,0.92,test_suite_83.npy,18000
84,0.91,test_suite_84.npy,18000
85,0.92,test_suite_85.npy,18000
86,0.91,test_suite_86.npy,18000
87,0.92,test_suite_87.npy,18000
88,0.91,test_suite_88.npy,18000
89,0.93,test_suite_89.npy,18000
90,0.93,test_suite_90.npy,18000
91,0.92,test_suite_91.npy,18000
92,0.92,test_suite_92.npy,18000
93,0.92,test_suite_93.npy,18000
94,0.93,test_suite_94.npy,18000
95,0.91,test_suite_95.npy,18000
96,0.93,test_suite_96.npy,18000
97,0.93,test_suite_97.npy,18000
98,0.93,test_suite_98.npy,18000
99,0.92,test_suite_99.npy,18000
100,0.92,test_suite_100.npy,18000
101,0.92,test_suite_101.npy,18000
102,0.94,test_suite_102.npy,18000
103,0.93,test_suite_103.npy,18000
104,0.93,test_suite_104.npy,18000
105,0.92,test_suite_105.npy,18000
106,0.93,test_suite_106.npy,18000
107,0.93,test_suite_107.npy,18000
108,0.92,test_suite_108.npy,18000
109,0.91,test_suite_109.npy,18000
110,0.93,test_suite_110.npy,18000
111,0.92,test_suite_111.npy,18000
112,0.95,test_suite_112.npy,18000
113,0.91,test_suite_113.npy,18000
114,0.93,test_suite_114.npy,18000
115,0.92,test_suite_115.npy,18000
116,0.93,test_suite_116.npy,18000
117,0.93,test_suite_117.npy,18000
118,0.93,test_suite_118.npy,18000
119,0.93,test_suite_119.npy,18000
120,0.92,test_suite_120.npy,18000
121,0.92,test_suite_121.npy,18000
122,0.92,test_suite_122.npy,18000
123,0.92,test_suite_123.npy,18000
124,0.93,test_suite_124.npy,18000
125,0.93,test_suite_125.npy,18000
126,0.93,test_suite_126.npy,18000
127,0.91,test_suite_127.npy,18000
128,0.92,test_suite_128.npy,18000
129,0.91,test_suite_129.npy,18000
130,0.91,test_suite_130.npy,18000
131,0.93,test_suite_131.npy,18000
132,0.92,test_suite_132.npy,18000
133,0.92,test_suite_133.npy,18000
134,0.92,test_suite_134.npy,18000
135,0.92,test_suite_135.npy,18000
136,0.93,test_suite_136.npy,18000
137,0.93,test_suite_137.npy,18000
138,0.94,test_suite_138.npy,18000
