,test_suite,test_suite_size,FDR
0,test_suite_0.npy,30000,0.76
1,test_suite_1.npy,30000,0.73
2,test_suite_10.npy,30000,0.74
3,test_suite_100.npy,30000,0.75
4,test_suite_101.npy,30000,0.77
5,test_suite_102.npy,30000,0.78
6,test_suite_103.npy,30000,0.74
7,test_suite_104.npy,30000,0.73
8,test_suite_105.npy,30000,0.74
9,test_suite_106.npy,30000,0.75
10,test_suite_107.npy,30000,0.73
11,test_suite_108.npy,30000,0.74
12,test_suite_109.npy,30000,0.76
13,test_suite_11.npy,30000,0.74
14,test_suite_110.npy,30000,0.73
15,test_suite_111.npy,30000,0.73
16,test_suite_112.npy,30000,0.73
17,test_suite_113.npy,30000,0.74
18,test_suite_114.npy,30000,0.73
19,test_suite_115.npy,30000,0.75
20,test_suite_116.npy,30000,0.75
21,test_suite_117.npy,30000,0.75
22,test_suite_118.npy,30000,0.75
23,test_suite_119.npy,30000,0.71
24,test_suite_12.npy,30000,0.74
25,test_suite_120.npy,30000,0.71
26,test_suite_121.npy,30000,0.75
27,test_suite_122.npy,30000,0.75
28,test_suite_123.npy,30000,0.75
29,test_suite_124.npy,30000,0.77
30,test_suite_125.npy,30000,0.77
31,test_suite_126.npy,30000,0.77
32,test_suite_127.npy,30000,0.76
33,test_suite_128.npy,30000,0.77
34,test_suite_129.npy,30000,0.78
35,test_suite_13.npy,30000,0.76
36,test_suite_130.npy,30000,0.74
37,test_suite_131.npy,30000,0.74
38,test_suite_132.npy,30000,0.76
39,test_suite_133.npy,30000,0.76
40,test_suite_134.npy,30000,0.76
41,test_suite_135.npy,30000,0.75
42,test_suite_136.npy,30000,0.74
43,test_suite_137.npy,30000,0.75
44,test_suite_138.npy,30000,0.77
45,test_suite_139.npy,30000,0.73
46,test_suite_14.npy,30000,0.72
47,test_suite_140.npy,30000,0.73
48,test_suite_141.npy,30000,0.75
49,test_suite_142.npy,30000,0.75
50,test_suite_143.npy,30000,0.74
51,test_suite_144.npy,30000,0.78
