,test_suite,test_suite_size,FDR
0,test_suite_230.npy,5000,0.48
1,test_suite_213.npy,5000,0.45
2,test_suite_206.npy,5000,0.46
3,test_suite_2.npy,5000,0.43
4,test_suite_217.npy,5000,0.42
5,test_suite_60.npy,5000,0.45
6,test_suite_81.npy,5000,0.43
7,test_suite_173.npy,5000,0.43
8,test_suite_61.npy,5000,0.44
9,test_suite_126.npy,5000,0.4
10,test_suite_152.npy,5000,0.43
11,test_suite_191.npy,5000,0.44
12,test_suite_57.npy,5000,0.45
13,test_suite_48.npy,5000,0.43
14,test_suite_262.npy,5000,0.46
15,test_suite_129.npy,5000,0.45
16,test_suite_185.npy,5000,0.44
17,test_suite_189.npy,5000,0.47
18,test_suite_24.npy,5000,0.42
19,test_suite_1.npy,5000,0.43
20,test_suite_54.npy,5000,0.41
21,test_suite_148.npy,5000,0.42
22,test_suite_132.npy,5000,0.46
23,test_suite_162.npy,5000,0.43
24,test_suite_195.npy,5000,0.46
25,test_suite_41.npy,5000,0.48
26,test_suite_222.npy,5000,0.43
27,test_suite_56.npy,5000,0.42
28,test_suite_27.npy,5000,0.42
29,test_suite_297.npy,5000,0.45
30,test_suite_117.npy,5000,0.42
31,test_suite_96.npy,5000,0.44
32,test_suite_237.npy,5000,0.44
33,test_suite_25.npy,5000,0.46
34,test_suite_12.npy,5000,0.46
35,test_suite_140.npy,5000,0.43
36,test_suite_87.npy,5000,0.41
37,test_suite_47.npy,5000,0.44
38,test_suite_34.npy,5000,0.42
39,test_suite_38.npy,5000,0.41
40,test_suite_167.npy,5000,0.45
41,test_suite_39.npy,5000,0.43
42,test_suite_210.npy,5000,0.44
43,test_suite_269.npy,5000,0.45
44,test_suite_149.npy,5000,0.46
45,test_suite_40.npy,5000,0.43
46,test_suite_153.npy,5000,0.46
47,test_suite_252.npy,5000,0.44
48,test_suite_88.npy,5000,0.46
49,test_suite_190.npy,5000,0.42
50,test_suite_164.npy,5000,0.45
51,test_suite_292.npy,5000,0.42
52,test_suite_119.npy,5000,0.43
53,test_suite_251.npy,5000,0.46
54,test_suite_244.npy,5000,0.41
55,test_suite_52.npy,5000,0.43
56,test_suite_171.npy,5000,0.45
57,test_suite_6.npy,5000,0.4
58,test_suite_179.npy,5000,0.43
59,test_suite_46.npy,5000,0.42
60,test_suite_75.npy,5000,0.46
61,test_suite_203.npy,5000,0.41
62,test_suite_194.npy,5000,0.42
63,test_suite_231.npy,5000,0.41
64,test_suite_31.npy,5000,0.42
65,test_suite_33.npy,5000,0.41
66,test_suite_284.npy,5000,0.44
67,test_suite_283.npy,5000,0.41
68,test_suite_58.npy,5000,0.41
69,test_suite_45.npy,5000,0.45
70,test_suite_275.npy,5000,0.44
71,test_suite_78.npy,5000,0.42
72,test_suite_200.npy,5000,0.41
73,test_suite_233.npy,5000,0.42
74,test_suite_113.npy,5000,0.45
75,test_suite_267.npy,5000,0.45
76,test_suite_91.npy,5000,0.42
77,test_suite_240.npy,5000,0.43
78,test_suite_286.npy,5000,0.42
79,test_suite_76.npy,5000,0.46
80,test_suite_80.npy,5000,0.47
81,test_suite_236.npy,5000,0.45
82,test_suite_110.npy,5000,0.42
83,test_suite_21.npy,5000,0.43
84,test_suite_108.npy,5000,0.44
85,test_suite_102.npy,5000,0.43
86,test_suite_166.npy,5000,0.41
87,test_suite_243.npy,5000,0.45
88,test_suite_238.npy,5000,0.46
89,test_suite_79.npy,5000,0.39
90,test_suite_183.npy,5000,0.43
91,test_suite_124.npy,5000,0.46
92,test_suite_234.npy,5000,0.42
93,test_suite_154.npy,5000,0.45
94,test_suite_174.npy,5000,0.43
95,test_suite_229.npy,5000,0.46
96,test_suite_256.npy,5000,0.45
97,test_suite_107.npy,5000,0.46
98,test_suite_86.npy,5000,0.47
99,test_suite_23.npy,5000,0.42
100,test_suite_227.npy,5000,0.48
101,test_suite_273.npy,5000,0.44
102,test_suite_36.npy,5000,0.46
103,test_suite_67.npy,5000,0.42
104,test_suite_239.npy,5000,0.4
105,test_suite_296.npy,5000,0.43
106,test_suite_165.npy,5000,0.44
107,test_suite_276.npy,5000,0.42
108,test_suite_204.npy,5000,0.44
109,test_suite_147.npy,5000,0.45
110,test_suite_71.npy,5000,0.45
111,test_suite_131.npy,5000,0.44
112,test_suite_205.npy,5000,0.41
113,test_suite_83.npy,5000,0.43
114,test_suite_89.npy,5000,0.44
115,test_suite_82.npy,5000,0.42
116,test_suite_218.npy,5000,0.41
117,test_suite_55.npy,5000,0.43
118,test_suite_145.npy,5000,0.42
119,test_suite_144.npy,5000,0.43
120,test_suite_224.npy,5000,0.42
121,test_suite_282.npy,5000,0.43
122,test_suite_157.npy,5000,0.42
123,test_suite_225.npy,5000,0.43
124,test_suite_11.npy,5000,0.43
125,test_suite_295.npy,5000,0.43
126,test_suite_161.npy,5000,0.44
127,test_suite_159.npy,5000,0.4
128,test_suite_118.npy,5000,0.43
129,test_suite_192.npy,5000,0.42
130,test_suite_64.npy,5000,0.46
131,test_suite_208.npy,5000,0.45
132,test_suite_253.npy,5000,0.45
133,test_suite_156.npy,5000,0.44
134,test_suite_272.npy,5000,0.45
135,test_suite_139.npy,5000,0.44
136,test_suite_69.npy,5000,0.41
137,test_suite_37.npy,5000,0.45
138,test_suite_223.npy,5000,0.44
139,test_suite_141.npy,5000,0.42
140,test_suite_198.npy,5000,0.43
141,test_suite_281.npy,5000,0.4
142,test_suite_93.npy,5000,0.41
143,test_suite_285.npy,5000,0.41
144,test_suite_17.npy,5000,0.47
145,test_suite_114.npy,5000,0.45
146,test_suite_278.npy,5000,0.46
147,test_suite_74.npy,5000,0.47
148,test_suite_111.npy,5000,0.44
149,test_suite_134.npy,5000,0.38
150,test_suite_279.npy,5000,0.44
151,test_suite_184.npy,5000,0.44
152,test_suite_125.npy,5000,0.46
153,test_suite_187.npy,5000,0.41
154,test_suite_105.npy,5000,0.41
155,test_suite_115.npy,5000,0.43
156,test_suite_138.npy,5000,0.45
157,test_suite_212.npy,5000,0.46
158,test_suite_94.npy,5000,0.45
159,test_suite_92.npy,5000,0.43
160,test_suite_133.npy,5000,0.47
161,test_suite_146.npy,5000,0.41
162,test_suite_270.npy,5000,0.47
163,test_suite_18.npy,5000,0.45
164,test_suite_32.npy,5000,0.44
165,test_suite_155.npy,5000,0.44
166,test_suite_62.npy,5000,0.4
167,test_suite_220.npy,5000,0.42
168,test_suite_135.npy,5000,0.42
169,test_suite_186.npy,5000,0.43
170,test_suite_59.npy,5000,0.44
171,test_suite_101.npy,5000,0.45
172,test_suite_103.npy,5000,0.42
173,test_suite_235.npy,5000,0.44
174,test_suite_209.npy,5000,0.49
175,test_suite_178.npy,5000,0.42
176,test_suite_123.npy,5000,0.44
177,test_suite_5.npy,5000,0.45
178,test_suite_268.npy,5000,0.42
179,test_suite_109.npy,5000,0.44
180,test_suite_271.npy,5000,0.43
181,test_suite_202.npy,5000,0.43
182,test_suite_20.npy,5000,0.46
183,test_suite_170.npy,5000,0.43
184,test_suite_104.npy,5000,0.47
185,test_suite_293.npy,5000,0.45
186,test_suite_193.npy,5000,0.46
187,test_suite_121.npy,5000,0.45
188,test_suite_9.npy,5000,0.48
189,test_suite_211.npy,5000,0.41
190,test_suite_137.npy,5000,0.47
191,test_suite_160.npy,5000,0.44
192,test_suite_199.npy,5000,0.48
193,test_suite_201.npy,5000,0.43
194,test_suite_30.npy,5000,0.43
195,test_suite_247.npy,5000,0.45
196,test_suite_10.npy,5000,0.43
197,test_suite_265.npy,5000,0.44
198,test_suite_128.npy,5000,0.46
199,test_suite_26.npy,5000,0.45
200,test_suite_143.npy,5000,0.43
201,test_suite_216.npy,5000,0.47
202,test_suite_298.npy,5000,0.44
203,test_suite_77.npy,5000,0.41
204,test_suite_43.npy,5000,0.43
205,test_suite_219.npy,5000,0.45
206,test_suite_16.npy,5000,0.44
207,test_suite_72.npy,5000,0.45
208,test_suite_68.npy,5000,0.43
209,test_suite_177.npy,5000,0.44
210,test_suite_180.npy,5000,0.46
211,test_suite_150.npy,5000,0.43
212,test_suite_151.npy,5000,0.45
213,test_suite_142.npy,5000,0.43
214,test_suite_14.npy,5000,0.43
215,test_suite_122.npy,5000,0.41
216,test_suite_215.npy,5000,0.43
217,test_suite_288.npy,5000,0.47
218,test_suite_175.npy,5000,0.43
219,test_suite_228.npy,5000,0.45
220,test_suite_7.npy,5000,0.42
221,test_suite_221.npy,5000,0.48
222,test_suite_8.npy,5000,0.45
223,test_suite_168.npy,5000,0.46
224,test_suite_50.npy,5000,0.45
225,test_suite_127.npy,5000,0.43
226,test_suite_255.npy,5000,0.42
227,test_suite_259.npy,5000,0.44
228,test_suite_44.npy,5000,0.47
229,test_suite_90.npy,5000,0.44
230,test_suite_63.npy,5000,0.46
231,test_suite_19.npy,5000,0.43
232,test_suite_242.npy,5000,0.41
233,test_suite_176.npy,5000,0.43
234,test_suite_42.npy,5000,0.41
235,test_suite_13.npy,5000,0.45
236,test_suite_130.npy,5000,0.41
237,test_suite_250.npy,5000,0.43
238,test_suite_294.npy,5000,0.43
239,test_suite_163.npy,5000,0.46
240,test_suite_274.npy,5000,0.45
241,test_suite_264.npy,5000,0.44
242,test_suite_3.npy,5000,0.42
243,test_suite_106.npy,5000,0.46
244,test_suite_214.npy,5000,0.46
245,test_suite_207.npy,5000,0.43
246,test_suite_65.npy,5000,0.43
247,test_suite_73.npy,5000,0.48
248,test_suite_182.npy,5000,0.43
249,test_suite_299.npy,5000,0.43
250,test_suite_29.npy,5000,0.45
251,test_suite_51.npy,5000,0.41
252,test_suite_158.npy,5000,0.42
253,test_suite_4.npy,5000,0.42
