,test_suite,test_suite_size,FDR
0,test_suite_230.npy,500,0.05
1,test_suite_213.npy,500,0.04
2,test_suite_206.npy,500,0.05
3,test_suite_2.npy,500,0.06
4,test_suite_217.npy,500,0.04
5,test_suite_60.npy,500,0.08
6,test_suite_81.npy,500,0.07
7,test_suite_173.npy,500,0.05
8,test_suite_61.npy,500,0.07
9,test_suite_126.npy,500,0.04
10,test_suite_152.npy,500,0.05
11,test_suite_191.npy,500,0.07
12,test_suite_57.npy,500,0.06
13,test_suite_48.npy,500,0.06
14,test_suite_262.npy,500,0.04
15,test_suite_129.npy,500,0.06
16,test_suite_185.npy,500,0.05
17,test_suite_189.npy,500,0.05
18,test_suite_24.npy,500,0.04
19,test_suite_1.npy,500,0.09
20,test_suite_54.npy,500,0.07
21,test_suite_148.npy,500,0.06
22,test_suite_132.npy,500,0.08
23,test_suite_162.npy,500,0.07
24,test_suite_195.npy,500,0.03
25,test_suite_41.npy,500,0.07
26,test_suite_222.npy,500,0.06
27,test_suite_56.npy,500,0.07
28,test_suite_27.npy,500,0.05
29,test_suite_297.npy,500,0.08
30,test_suite_117.npy,500,0.05
31,test_suite_96.npy,500,0.05
32,test_suite_237.npy,500,0.07
33,test_suite_25.npy,500,0.05
34,test_suite_12.npy,500,0.05
35,test_suite_140.npy,500,0.08
36,test_suite_87.npy,500,0.05
37,test_suite_47.npy,500,0.05
38,test_suite_34.npy,500,0.05
39,test_suite_38.npy,500,0.03
40,test_suite_167.npy,500,0.06
41,test_suite_39.npy,500,0.06
42,test_suite_210.npy,500,0.05
43,test_suite_269.npy,500,0.03
44,test_suite_149.npy,500,0.06
45,test_suite_40.npy,500,0.05
46,test_suite_153.npy,500,0.06
47,test_suite_252.npy,500,0.05
48,test_suite_88.npy,500,0.07
49,test_suite_190.npy,500,0.06
50,test_suite_164.npy,500,0.05
51,test_suite_292.npy,500,0.05
52,test_suite_119.npy,500,0.07
53,test_suite_251.npy,500,0.06
54,test_suite_244.npy,500,0.08
55,test_suite_52.npy,500,0.05
56,test_suite_171.npy,500,0.06
57,test_suite_6.npy,500,0.05
58,test_suite_179.npy,500,0.04
59,test_suite_46.npy,500,0.05
60,test_suite_75.npy,500,0.05
61,test_suite_203.npy,500,0.04
62,test_suite_194.npy,500,0.07
63,test_suite_231.npy,500,0.07
64,test_suite_31.npy,500,0.08
65,test_suite_33.npy,500,0.05
66,test_suite_284.npy,500,0.05
67,test_suite_283.npy,500,0.05
68,test_suite_58.npy,500,0.05
69,test_suite_45.npy,500,0.05
70,test_suite_275.npy,500,0.04
71,test_suite_78.npy,500,0.06
72,test_suite_200.npy,500,0.07
73,test_suite_233.npy,500,0.06
74,test_suite_113.npy,500,0.09
75,test_suite_267.npy,500,0.07
76,test_suite_91.npy,500,0.06
77,test_suite_240.npy,500,0.06
78,test_suite_286.npy,500,0.04
79,test_suite_76.npy,500,0.05
80,test_suite_80.npy,500,0.09
81,test_suite_236.npy,500,0.07
82,test_suite_110.npy,500,0.06
83,test_suite_21.npy,500,0.06
84,test_suite_108.npy,500,0.08
85,test_suite_102.npy,500,0.06
86,test_suite_166.npy,500,0.04
87,test_suite_243.npy,500,0.05
88,test_suite_238.npy,500,0.06
89,test_suite_79.npy,500,0.05
90,test_suite_183.npy,500,0.05
91,test_suite_124.npy,500,0.07
92,test_suite_234.npy,500,0.03
93,test_suite_154.npy,500,0.06
94,test_suite_174.npy,500,0.07
95,test_suite_229.npy,500,0.06
96,test_suite_256.npy,500,0.05
97,test_suite_107.npy,500,0.05
98,test_suite_86.npy,500,0.06
99,test_suite_23.npy,500,0.06
100,test_suite_227.npy,500,0.06
101,test_suite_273.npy,500,0.06
102,test_suite_36.npy,500,0.06
103,test_suite_67.npy,500,0.06
104,test_suite_239.npy,500,0.07
105,test_suite_296.npy,500,0.05
106,test_suite_165.npy,500,0.06
107,test_suite_276.npy,500,0.05
108,test_suite_204.npy,500,0.06
109,test_suite_147.npy,500,0.06
110,test_suite_71.npy,500,0.08
111,test_suite_131.npy,500,0.06
112,test_suite_205.npy,500,0.06
113,test_suite_83.npy,500,0.05
114,test_suite_89.npy,500,0.06
115,test_suite_82.npy,500,0.05
116,test_suite_218.npy,500,0.05
117,test_suite_55.npy,500,0.06
118,test_suite_145.npy,500,0.06
119,test_suite_144.npy,500,0.06
120,test_suite_224.npy,500,0.05
121,test_suite_282.npy,500,0.05
122,test_suite_157.npy,500,0.06
123,test_suite_225.npy,500,0.07
124,test_suite_11.npy,500,0.03
125,test_suite_295.npy,500,0.06
126,test_suite_161.npy,500,0.02
127,test_suite_159.npy,500,0.09
128,test_suite_118.npy,500,0.07
129,test_suite_192.npy,500,0.05
130,test_suite_64.npy,500,0.04
131,test_suite_208.npy,500,0.07
132,test_suite_253.npy,500,0.07
133,test_suite_156.npy,500,0.06
134,test_suite_272.npy,500,0.05
135,test_suite_139.npy,500,0.07
136,test_suite_69.npy,500,0.05
137,test_suite_37.npy,500,0.04
138,test_suite_223.npy,500,0.03
139,test_suite_141.npy,500,0.06
140,test_suite_198.npy,500,0.04
141,test_suite_281.npy,500,0.05
142,test_suite_93.npy,500,0.05
143,test_suite_285.npy,500,0.08
144,test_suite_17.npy,500,0.08
145,test_suite_114.npy,500,0.04
146,test_suite_278.npy,500,0.05
147,test_suite_74.npy,500,0.05
148,test_suite_111.npy,500,0.05
149,test_suite_134.npy,500,0.04
150,test_suite_279.npy,500,0.04
151,test_suite_184.npy,500,0.04
152,test_suite_125.npy,500,0.07
153,test_suite_187.npy,500,0.04
154,test_suite_105.npy,500,0.06
155,test_suite_115.npy,500,0.03
156,test_suite_138.npy,500,0.05
157,test_suite_212.npy,500,0.05
158,test_suite_94.npy,500,0.06
159,test_suite_92.npy,500,0.06
160,test_suite_133.npy,500,0.05
161,test_suite_146.npy,500,0.03
162,test_suite_270.npy,500,0.05
163,test_suite_18.npy,500,0.07
164,test_suite_32.npy,500,0.04
165,test_suite_155.npy,500,0.05
166,test_suite_62.npy,500,0.05
167,test_suite_220.npy,500,0.06
168,test_suite_135.npy,500,0.07
169,test_suite_186.npy,500,0.05
170,test_suite_59.npy,500,0.06
171,test_suite_101.npy,500,0.06
172,test_suite_103.npy,500,0.07
173,test_suite_235.npy,500,0.08
174,test_suite_209.npy,500,0.05
175,test_suite_178.npy,500,0.05
176,test_suite_123.npy,500,0.05
177,test_suite_5.npy,500,0.06
178,test_suite_268.npy,500,0.08
179,test_suite_109.npy,500,0.07
180,test_suite_271.npy,500,0.08
181,test_suite_202.npy,500,0.08
182,test_suite_20.npy,500,0.08
183,test_suite_170.npy,500,0.05
184,test_suite_104.npy,500,0.06
185,test_suite_293.npy,500,0.07
186,test_suite_193.npy,500,0.06
187,test_suite_121.npy,500,0.04
188,test_suite_9.npy,500,0.07
189,test_suite_211.npy,500,0.08
190,test_suite_137.npy,500,0.05
191,test_suite_160.npy,500,0.07
192,test_suite_199.npy,500,0.06
193,test_suite_201.npy,500,0.08
194,test_suite_30.npy,500,0.04
195,test_suite_247.npy,500,0.04
196,test_suite_10.npy,500,0.06
197,test_suite_265.npy,500,0.05
198,test_suite_128.npy,500,0.05
199,test_suite_26.npy,500,0.09
200,test_suite_143.npy,500,0.05
201,test_suite_216.npy,500,0.06
202,test_suite_298.npy,500,0.03
203,test_suite_77.npy,500,0.06
204,test_suite_43.npy,500,0.04
205,test_suite_219.npy,500,0.07
206,test_suite_16.npy,500,0.07
207,test_suite_72.npy,500,0.07
208,test_suite_68.npy,500,0.06
209,test_suite_177.npy,500,0.07
210,test_suite_180.npy,500,0.06
211,test_suite_150.npy,500,0.06
212,test_suite_151.npy,500,0.06
213,test_suite_142.npy,500,0.06
214,test_suite_14.npy,500,0.06
215,test_suite_122.npy,500,0.06
216,test_suite_215.npy,500,0.06
217,test_suite_288.npy,500,0.05
218,test_suite_175.npy,500,0.08
219,test_suite_228.npy,500,0.07
220,test_suite_7.npy,500,0.08
221,test_suite_221.npy,500,0.06
222,test_suite_8.npy,500,0.04
223,test_suite_168.npy,500,0.05
224,test_suite_50.npy,500,0.05
225,test_suite_127.npy,500,0.07
226,test_suite_255.npy,500,0.07
227,test_suite_259.npy,500,0.05
228,test_suite_44.npy,500,0.04
229,test_suite_90.npy,500,0.06
230,test_suite_63.npy,500,0.07
231,test_suite_19.npy,500,0.07
232,test_suite_242.npy,500,0.07
233,test_suite_176.npy,500,0.04
234,test_suite_42.npy,500,0.05
235,test_suite_13.npy,500,0.05
236,test_suite_130.npy,500,0.08
237,test_suite_250.npy,500,0.05
238,test_suite_294.npy,500,0.07
239,test_suite_163.npy,500,0.04
240,test_suite_274.npy,500,0.05
241,test_suite_264.npy,500,0.05
242,test_suite_3.npy,500,0.07
243,test_suite_106.npy,500,0.06
244,test_suite_214.npy,500,0.07
245,test_suite_207.npy,500,0.06
246,test_suite_65.npy,500,0.04
247,test_suite_73.npy,500,0.07
248,test_suite_182.npy,500,0.08
249,test_suite_299.npy,500,0.07
250,test_suite_29.npy,500,0.06
251,test_suite_51.npy,500,0.06
252,test_suite_158.npy,500,0.07
253,test_suite_4.npy,500,0.06
254,test_suite_248.npy,500,0.08
255,test_suite_245.npy,500,0.07
256,test_suite_35.npy,500,0.05
257,test_suite_232.npy,500,0.08
258,test_suite_0.npy,500,0.07
259,test_suite_263.npy,500,0.07
260,test_suite_249.npy,500,0.05
261,test_suite_260.npy,500,0.04
262,test_suite_188.npy,500,0.05
263,test_suite_15.npy,500,0.05
264,test_suite_136.npy,500,0.05
265,test_suite_53.npy,500,0.05
266,test_suite_98.npy,500,0.05
267,test_suite_287.npy,500,0.07
268,test_suite_197.npy,500,0.06
269,test_suite_277.npy,500,0.05
270,test_suite_49.npy,500,0.08
271,test_suite_116.npy,500,0.06
272,test_suite_84.npy,500,0.07
273,test_suite_172.npy,500,0.06
274,test_suite_226.npy,500,0.07
275,test_suite_66.npy,500,0.07
276,test_suite_266.npy,500,0.04
277,test_suite_28.npy,500,0.06
278,test_suite_289.npy,500,0.07
279,test_suite_100.npy,500,0.06
280,test_suite_290.npy,500,0.05
281,test_suite_196.npy,500,0.08
282,test_suite_97.npy,500,0.05
283,test_suite_95.npy,500,0.07
284,test_suite_241.npy,500,0.08
285,test_suite_254.npy,500,0.05
