,test_suite,test_suite_size,FDR
0,test_suite_0.npy,5000,0.16
1,test_suite_1.npy,5000,0.22
2,test_suite_10.npy,5000,0.19
3,test_suite_100.npy,5000,0.17
4,test_suite_101.npy,5000,0.19
5,test_suite_102.npy,5000,0.18
6,test_suite_103.npy,5000,0.2
7,test_suite_104.npy,5000,0.2
8,test_suite_105.npy,5000,0.18
9,test_suite_106.npy,5000,0.17
10,test_suite_107.npy,5000,0.18
11,test_suite_108.npy,5000,0.15
12,test_suite_109.npy,5000,0.17
13,test_suite_11.npy,5000,0.18
14,test_suite_110.npy,5000,0.17
15,test_suite_111.npy,5000,0.19
16,test_suite_112.npy,5000,0.19
17,test_suite_113.npy,5000,0.16
18,test_suite_114.npy,5000,0.23
19,test_suite_115.npy,5000,0.21
20,test_suite_116.npy,5000,0.21
21,test_suite_117.npy,5000,0.21
22,test_suite_118.npy,5000,0.2
23,test_suite_119.npy,5000,0.2
24,test_suite_12.npy,5000,0.21
25,test_suite_120.npy,5000,0.19
26,test_suite_121.npy,5000,0.2
27,test_suite_122.npy,5000,0.16
28,test_suite_123.npy,5000,0.19
29,test_suite_124.npy,5000,0.2
30,test_suite_125.npy,5000,0.19
31,test_suite_126.npy,5000,0.19
32,test_suite_127.npy,5000,0.16
33,test_suite_128.npy,5000,0.19
34,test_suite_129.npy,5000,0.2
35,test_suite_13.npy,5000,0.21
36,test_suite_130.npy,5000,0.21
37,test_suite_131.npy,5000,0.17
38,test_suite_132.npy,5000,0.19
39,test_suite_133.npy,5000,0.19
40,test_suite_134.npy,5000,0.2
41,test_suite_135.npy,5000,0.2
42,test_suite_136.npy,5000,0.2
43,test_suite_137.npy,5000,0.19
44,test_suite_138.npy,5000,0.21
45,test_suite_139.npy,5000,0.18
46,test_suite_14.npy,5000,0.2
47,test_suite_140.npy,5000,0.2
48,test_suite_141.npy,5000,0.18
49,test_suite_142.npy,5000,0.2
50,test_suite_143.npy,5000,0.21
51,test_suite_144.npy,5000,0.16
52,test_suite_145.npy,5000,0.17
53,test_suite_146.npy,5000,0.2
54,test_suite_147.npy,5000,0.18
55,test_suite_148.npy,5000,0.18
56,test_suite_149.npy,5000,0.19
57,test_suite_15.npy,5000,0.19
58,test_suite_150.npy,5000,0.18
59,test_suite_151.npy,5000,0.19
60,test_suite_152.npy,5000,0.18
61,test_suite_153.npy,5000,0.19
62,test_suite_154.npy,5000,0.18
63,test_suite_155.npy,5000,0.18
64,test_suite_156.npy,5000,0.18
65,test_suite_157.npy,5000,0.18
66,test_suite_158.npy,5000,0.21
67,test_suite_159.npy,5000,0.16
68,test_suite_16.npy,5000,0.19
69,test_suite_160.npy,5000,0.17
70,test_suite_161.npy,5000,0.2
71,test_suite_162.npy,5000,0.19
72,test_suite_163.npy,5000,0.17
73,test_suite_164.npy,5000,0.17
74,test_suite_165.npy,5000,0.18
75,test_suite_166.npy,5000,0.23
76,test_suite_167.npy,5000,0.18
77,test_suite_168.npy,5000,0.2
78,test_suite_169.npy,5000,0.2
79,test_suite_17.npy,5000,0.18
80,test_suite_170.npy,5000,0.18
81,test_suite_171.npy,5000,0.19
82,test_suite_172.npy,5000,0.21
83,test_suite_173.npy,5000,0.21
84,test_suite_174.npy,5000,0.19
85,test_suite_175.npy,5000,0.19
86,test_suite_176.npy,5000,0.21
87,test_suite_177.npy,5000,0.2
88,test_suite_178.npy,5000,0.18
89,test_suite_179.npy,5000,0.17
90,test_suite_18.npy,5000,0.2
91,test_suite_180.npy,5000,0.18
92,test_suite_181.npy,5000,0.2
93,test_suite_182.npy,5000,0.24
94,test_suite_183.npy,5000,0.22
95,test_suite_184.npy,5000,0.19
96,test_suite_185.npy,5000,0.19
97,test_suite_186.npy,5000,0.22
98,test_suite_187.npy,5000,0.2
99,test_suite_188.npy,5000,0.19
100,test_suite_189.npy,5000,0.19
101,test_suite_19.npy,5000,0.19
102,test_suite_190.npy,5000,0.19
103,test_suite_191.npy,5000,0.22
104,test_suite_192.npy,5000,0.19
105,test_suite_193.npy,5000,0.18
106,test_suite_194.npy,5000,0.18
107,test_suite_195.npy,5000,0.19
108,test_suite_196.npy,5000,0.2
109,test_suite_197.npy,5000,0.2
110,test_suite_198.npy,5000,0.19
111,test_suite_199.npy,5000,0.18
112,test_suite_2.npy,5000,0.2
113,test_suite_20.npy,5000,0.23
114,test_suite_200.npy,5000,0.17
115,test_suite_201.npy,5000,0.2
116,test_suite_202.npy,5000,0.17
117,test_suite_203.npy,5000,0.18
118,test_suite_204.npy,5000,0.15
119,test_suite_205.npy,5000,0.16
120,test_suite_206.npy,5000,0.17
121,test_suite_207.npy,5000,0.19
122,test_suite_208.npy,5000,0.18
123,test_suite_209.npy,5000,0.22
124,test_suite_21.npy,5000,0.2
125,test_suite_210.npy,5000,0.18
126,test_suite_211.npy,5000,0.21
127,test_suite_212.npy,5000,0.16
128,test_suite_213.npy,5000,0.2
129,test_suite_214.npy,5000,0.21
130,test_suite_215.npy,5000,0.17
131,test_suite_216.npy,5000,0.21
132,test_suite_217.npy,5000,0.17
133,test_suite_218.npy,5000,0.19
