,test_suite,test_suite_size,FDR
0,test_suite_230.npy,200,0.02
1,test_suite_213.npy,200,0.01
2,test_suite_206.npy,200,0.02
3,test_suite_2.npy,200,0.05
4,test_suite_217.npy,200,0.02
5,test_suite_60.npy,200,0.04
6,test_suite_81.npy,200,0.04
7,test_suite_173.npy,200,0.03
8,test_suite_61.npy,200,0.04
9,test_suite_126.npy,200,0.03
10,test_suite_152.npy,200,0.03
11,test_suite_191.npy,200,0.03
12,test_suite_57.npy,200,0.05
13,test_suite_48.npy,200,0.03
14,test_suite_262.npy,200,0.03
15,test_suite_129.npy,200,0.05
16,test_suite_185.npy,200,0.03
17,test_suite_189.npy,200,0.01
18,test_suite_24.npy,200,0.03
19,test_suite_1.npy,200,0.02
20,test_suite_54.npy,200,0.03
21,test_suite_148.npy,200,0.05
22,test_suite_132.npy,200,0.01
23,test_suite_162.npy,200,0.02
24,test_suite_195.npy,200,0.04
25,test_suite_41.npy,200,0.03
26,test_suite_222.npy,200,0.02
27,test_suite_56.npy,200,0.05
28,test_suite_27.npy,200,0.05
29,test_suite_297.npy,200,0.03
30,test_suite_117.npy,200,0.04
31,test_suite_96.npy,200,0.05
32,test_suite_237.npy,200,0.04
33,test_suite_25.npy,200,0.06
34,test_suite_12.npy,200,0.06
35,test_suite_140.npy,200,0.03
36,test_suite_87.npy,200,0.04
37,test_suite_47.npy,200,0.03
38,test_suite_34.npy,200,0.04
39,test_suite_38.npy,200,0.02
40,test_suite_167.npy,200,0.03
41,test_suite_39.npy,200,0.03
42,test_suite_210.npy,200,0.05
43,test_suite_269.npy,200,0.03
44,test_suite_149.npy,200,0.05
45,test_suite_40.npy,200,0.01
46,test_suite_153.npy,200,0.04
47,test_suite_252.npy,200,0.05
48,test_suite_88.npy,200,0.03
49,test_suite_190.npy,200,0.04
50,test_suite_164.npy,200,0.03
51,test_suite_292.npy,200,0.05
52,test_suite_119.npy,200,0.05
53,test_suite_251.npy,200,0.03
54,test_suite_244.npy,200,0.04
55,test_suite_52.npy,200,0.03
56,test_suite_171.npy,200,0.02
57,test_suite_6.npy,200,0.02
58,test_suite_179.npy,200,0.02
59,test_suite_46.npy,200,0.03
60,test_suite_75.npy,200,0.02
61,test_suite_203.npy,200,0.07
62,test_suite_194.npy,200,0.03
63,test_suite_231.npy,200,0.05
64,test_suite_31.npy,200,0.05
65,test_suite_33.npy,200,0.05
66,test_suite_284.npy,200,0.03
67,test_suite_283.npy,200,0.03
68,test_suite_58.npy,200,0.02
69,test_suite_45.npy,200,0.03
70,test_suite_275.npy,200,0.03
71,test_suite_78.npy,200,0.06
72,test_suite_200.npy,200,0.03
73,test_suite_233.npy,200,0.05
74,test_suite_113.npy,200,0.03
75,test_suite_267.npy,200,0.03
76,test_suite_91.npy,200,0.03
77,test_suite_240.npy,200,0.03
78,test_suite_286.npy,200,0.04
79,test_suite_76.npy,200,0.03
80,test_suite_80.npy,200,0.01
81,test_suite_236.npy,200,0.03
82,test_suite_110.npy,200,0.05
83,test_suite_21.npy,200,0.02
84,test_suite_108.npy,200,0.02
85,test_suite_102.npy,200,0.02
86,test_suite_166.npy,200,0.05
87,test_suite_243.npy,200,0.02
88,test_suite_238.npy,200,0.03
89,test_suite_79.npy,200,0.05
90,test_suite_183.npy,200,0.06
91,test_suite_124.npy,200,0.02
92,test_suite_234.npy,200,0.04
93,test_suite_154.npy,200,0.06
94,test_suite_174.npy,200,0.03
95,test_suite_229.npy,200,0.06
96,test_suite_256.npy,200,0.05
97,test_suite_107.npy,200,0.03
98,test_suite_86.npy,200,0.04
99,test_suite_23.npy,200,0.03
100,test_suite_227.npy,200,0.02
101,test_suite_273.npy,200,0.04
102,test_suite_36.npy,200,0.03
103,test_suite_67.npy,200,0.02
104,test_suite_239.npy,200,0.05
105,test_suite_296.npy,200,0.02
106,test_suite_165.npy,200,0.05
107,test_suite_276.npy,200,0.06
108,test_suite_204.npy,200,0.05
109,test_suite_147.npy,200,0.05
110,test_suite_71.npy,200,0.02
111,test_suite_131.npy,200,0.03
112,test_suite_205.npy,200,0.03
113,test_suite_83.npy,200,0.02
114,test_suite_89.npy,200,0.04
115,test_suite_82.npy,200,0.02
116,test_suite_218.npy,200,0.03
117,test_suite_55.npy,200,0.02
118,test_suite_145.npy,200,0.02
119,test_suite_144.npy,200,0.05
120,test_suite_224.npy,200,0.03
121,test_suite_282.npy,200,0.03
122,test_suite_157.npy,200,0.01
123,test_suite_225.npy,200,0.01
124,test_suite_11.npy,200,0.01
125,test_suite_295.npy,200,0.02
126,test_suite_161.npy,200,0.02
127,test_suite_159.npy,200,0.02
128,test_suite_118.npy,200,0.06
129,test_suite_192.npy,200,0.05
130,test_suite_64.npy,200,0.05
131,test_suite_208.npy,200,0.06
132,test_suite_253.npy,200,0.02
133,test_suite_156.npy,200,0.02
134,test_suite_272.npy,200,0.03
135,test_suite_139.npy,200,0.04
136,test_suite_69.npy,200,0.05
137,test_suite_37.npy,200,0.05
138,test_suite_223.npy,200,0.03
139,test_suite_141.npy,200,0.02
140,test_suite_198.npy,200,0.04
141,test_suite_281.npy,200,0.03
142,test_suite_93.npy,200,0.03
143,test_suite_285.npy,200,0.02
144,test_suite_17.npy,200,0.04
145,test_suite_114.npy,200,0.02
146,test_suite_278.npy,200,0.08
147,test_suite_74.npy,200,0.01
148,test_suite_111.npy,200,0.05
149,test_suite_134.npy,200,0.05
150,test_suite_279.npy,200,0.04
151,test_suite_184.npy,200,0.03
152,test_suite_125.npy,200,0.03
153,test_suite_187.npy,200,0.03
154,test_suite_105.npy,200,0.02
155,test_suite_115.npy,200,0.03
156,test_suite_138.npy,200,0.03
157,test_suite_212.npy,200,0.05
158,test_suite_94.npy,200,0.03
159,test_suite_92.npy,200,0.01
160,test_suite_133.npy,200,0.06
161,test_suite_146.npy,200,0.02
162,test_suite_270.npy,200,0.05
163,test_suite_18.npy,200,0.03
164,test_suite_32.npy,200,0.03
165,test_suite_155.npy,200,0.02
166,test_suite_62.npy,200,0.03
167,test_suite_220.npy,200,0.05
168,test_suite_135.npy,200,0.05
169,test_suite_186.npy,200,0.02
170,test_suite_59.npy,200,0.03
171,test_suite_101.npy,200,0.06
172,test_suite_103.npy,200,0.03
173,test_suite_235.npy,200,0.02
174,test_suite_209.npy,200,0.04
175,test_suite_178.npy,200,0.03
176,test_suite_123.npy,200,0.02
177,test_suite_5.npy,200,0.05
178,test_suite_268.npy,200,0.03
179,test_suite_109.npy,200,0.07
180,test_suite_271.npy,200,0.01
181,test_suite_202.npy,200,0.01
182,test_suite_20.npy,200,0.04
183,test_suite_170.npy,200,0.02
184,test_suite_104.npy,200,0.03
185,test_suite_293.npy,200,0.03
186,test_suite_193.npy,200,0.03
187,test_suite_121.npy,200,0.03
188,test_suite_9.npy,200,0.03
189,test_suite_211.npy,200,0.03
190,test_suite_137.npy,200,0.02
191,test_suite_160.npy,200,0.02
192,test_suite_199.npy,200,0.04
193,test_suite_201.npy,200,0.03
194,test_suite_30.npy,200,0.05
195,test_suite_247.npy,200,0.05
196,test_suite_10.npy,200,0.03
197,test_suite_265.npy,200,0.03
198,test_suite_128.npy,200,0.03
199,test_suite_26.npy,200,0.05
200,test_suite_143.npy,200,0.03
201,test_suite_216.npy,200,0.04
202,test_suite_298.npy,200,0.03
203,test_suite_77.npy,200,0.02
204,test_suite_43.npy,200,0.05
205,test_suite_219.npy,200,0.03
206,test_suite_16.npy,200,0.01
207,test_suite_72.npy,200,0.03
208,test_suite_68.npy,200,0.03
209,test_suite_177.npy,200,0.02
210,test_suite_180.npy,200,0.03
211,test_suite_150.npy,200,0.04
212,test_suite_151.npy,200,0.02
213,test_suite_142.npy,200,0.03
214,test_suite_14.npy,200,0.03
215,test_suite_122.npy,200,0.08
216,test_suite_215.npy,200,0.03
217,test_suite_288.npy,200,0.03
218,test_suite_175.npy,200,0.05
219,test_suite_228.npy,200,0.05
220,test_suite_7.npy,200,0.02
221,test_suite_221.npy,200,0.05
222,test_suite_8.npy,200,0.03
223,test_suite_168.npy,200,0.05
224,test_suite_50.npy,200,0.03
225,test_suite_127.npy,200,0.04
226,test_suite_255.npy,200,0.04
227,test_suite_259.npy,200,0.06
228,test_suite_44.npy,200,0.06
229,test_suite_90.npy,200,0.04
230,test_suite_63.npy,200,0.04
231,test_suite_19.npy,200,0.05
232,test_suite_242.npy,200,0.02
233,test_suite_176.npy,200,0.04
234,test_suite_42.npy,200,0.03
235,test_suite_13.npy,200,0.03
236,test_suite_130.npy,200,0.01
237,test_suite_250.npy,200,0.03
238,test_suite_294.npy,200,0.04
239,test_suite_163.npy,200,0.03
240,test_suite_274.npy,200,0.01
241,test_suite_264.npy,200,0.02
242,test_suite_3.npy,200,0.02
243,test_suite_106.npy,200,0.02
244,test_suite_214.npy,200,0.02
245,test_suite_207.npy,200,0.05
246,test_suite_65.npy,200,0.03
247,test_suite_73.npy,200,0.03
248,test_suite_182.npy,200,0.04
249,test_suite_299.npy,200,0.01
250,test_suite_29.npy,200,0.03
251,test_suite_51.npy,200,0.05
252,test_suite_158.npy,200,0.04
253,test_suite_4.npy,200,0.04
254,test_suite_248.npy,200,0.03
255,test_suite_245.npy,200,0.03
256,test_suite_35.npy,200,0.02
257,test_suite_232.npy,200,0.02
258,test_suite_0.npy,200,0.03
259,test_suite_263.npy,200,0.02
260,test_suite_249.npy,200,0.05
261,test_suite_260.npy,200,0.04
262,test_suite_188.npy,200,0.02
263,test_suite_15.npy,200,0.06
264,test_suite_136.npy,200,0.06
265,test_suite_53.npy,200,0.01
266,test_suite_98.npy,200,0.05
267,test_suite_287.npy,200,0.03
268,test_suite_197.npy,200,0.03
269,test_suite_277.npy,200,0.04
270,test_suite_49.npy,200,0.03
271,test_suite_116.npy,200,0.03
272,test_suite_84.npy,200,0.03
273,test_suite_172.npy,200,0.03
274,test_suite_226.npy,200,0.04
275,test_suite_66.npy,200,0.01
276,test_suite_266.npy,200,0.05
277,test_suite_28.npy,200,0.01
278,test_suite_289.npy,200,0.03
279,test_suite_100.npy,200,0.04
280,test_suite_290.npy,200,0.03
281,test_suite_196.npy,200,0.05
282,test_suite_97.npy,200,0.03
283,test_suite_95.npy,200,0.05
284,test_suite_241.npy,200,0.05
285,test_suite_254.npy,200,0.03
286,test_suite_280.npy,200,0.04
287,test_suite_291.npy,200,0.01
288,test_suite_22.npy,200,0.01
289,test_suite_257.npy,200,0.03
290,test_suite_70.npy,200,0.03
291,test_suite_99.npy,200,0.03
292,test_suite_246.npy,200,0.03
293,test_suite_120.npy,200,0.02
294,test_suite_258.npy,200,0.04
295,test_suite_181.npy,200,0.03
296,test_suite_85.npy,200,0.03
297,test_suite_261.npy,200,0.03
298,test_suite_169.npy,200,0.02
299,test_suite_112.npy,200,0.06
