,test_suite,test_suite_size,FDR
0,test_suite_230.npy,500,0.09
1,test_suite_213.npy,500,0.08
2,test_suite_206.npy,500,0.06
3,test_suite_2.npy,500,0.1
4,test_suite_217.npy,500,0.09
5,test_suite_60.npy,500,0.08
6,test_suite_81.npy,500,0.09
7,test_suite_173.npy,500,0.09
8,test_suite_61.npy,500,0.09
9,test_suite_126.npy,500,0.07
10,test_suite_152.npy,500,0.09
11,test_suite_191.npy,500,0.06
12,test_suite_57.npy,500,0.07
13,test_suite_48.npy,500,0.1
14,test_suite_262.npy,500,0.1
15,test_suite_129.npy,500,0.07
16,test_suite_185.npy,500,0.08
17,test_suite_189.npy,500,0.08
18,test_suite_24.npy,500,0.12
19,test_suite_1.npy,500,0.09
20,test_suite_54.npy,500,0.08
21,test_suite_148.npy,500,0.08
22,test_suite_132.npy,500,0.1
23,test_suite_162.npy,500,0.08
24,test_suite_195.npy,500,0.09
25,test_suite_41.npy,500,0.09
26,test_suite_222.npy,500,0.08
27,test_suite_56.npy,500,0.09
28,test_suite_27.npy,500,0.07
29,test_suite_297.npy,500,0.09
30,test_suite_117.npy,500,0.06
31,test_suite_96.npy,500,0.1
32,test_suite_237.npy,500,0.08
33,test_suite_25.npy,500,0.08
34,test_suite_12.npy,500,0.05
35,test_suite_140.npy,500,0.1
36,test_suite_87.npy,500,0.1
37,test_suite_47.npy,500,0.08
38,test_suite_34.npy,500,0.09
39,test_suite_38.npy,500,0.09
40,test_suite_167.npy,500,0.08
41,test_suite_39.npy,500,0.09
42,test_suite_210.npy,500,0.08
43,test_suite_269.npy,500,0.09
44,test_suite_149.npy,500,0.08
45,test_suite_40.npy,500,0.08
46,test_suite_153.npy,500,0.11
47,test_suite_252.npy,500,0.09
48,test_suite_88.npy,500,0.06
49,test_suite_190.npy,500,0.1
50,test_suite_164.npy,500,0.07
51,test_suite_292.npy,500,0.1
52,test_suite_119.npy,500,0.09
53,test_suite_251.npy,500,0.1
54,test_suite_244.npy,500,0.09
55,test_suite_52.npy,500,0.08
56,test_suite_171.npy,500,0.09
57,test_suite_6.npy,500,0.1
58,test_suite_179.npy,500,0.1
59,test_suite_46.npy,500,0.09
60,test_suite_75.npy,500,0.08
61,test_suite_203.npy,500,0.09
62,test_suite_194.npy,500,0.07
63,test_suite_231.npy,500,0.07
64,test_suite_31.npy,500,0.09
65,test_suite_33.npy,500,0.08
66,test_suite_284.npy,500,0.12
67,test_suite_283.npy,500,0.09
68,test_suite_58.npy,500,0.09
69,test_suite_45.npy,500,0.08
70,test_suite_275.npy,500,0.08
71,test_suite_78.npy,500,0.1
72,test_suite_200.npy,500,0.1
73,test_suite_233.npy,500,0.09
74,test_suite_113.npy,500,0.06
75,test_suite_267.npy,500,0.07
76,test_suite_91.npy,500,0.11
77,test_suite_240.npy,500,0.09
78,test_suite_286.npy,500,0.09
79,test_suite_76.npy,500,0.08
80,test_suite_80.npy,500,0.09
81,test_suite_236.npy,500,0.1
82,test_suite_110.npy,500,0.07
83,test_suite_21.npy,500,0.08
84,test_suite_108.npy,500,0.08
85,test_suite_102.npy,500,0.06
86,test_suite_166.npy,500,0.1
87,test_suite_243.npy,500,0.08
88,test_suite_238.npy,500,0.09
89,test_suite_79.npy,500,0.1
90,test_suite_183.npy,500,0.09
91,test_suite_124.npy,500,0.09
92,test_suite_234.npy,500,0.08
93,test_suite_154.npy,500,0.09
94,test_suite_174.npy,500,0.09
95,test_suite_229.npy,500,0.09
96,test_suite_256.npy,500,0.08
97,test_suite_107.npy,500,0.09
98,test_suite_86.npy,500,0.1
99,test_suite_23.npy,500,0.07
100,test_suite_227.npy,500,0.09
101,test_suite_273.npy,500,0.09
102,test_suite_36.npy,500,0.08
103,test_suite_67.npy,500,0.07
104,test_suite_239.npy,500,0.08
105,test_suite_296.npy,500,0.08
106,test_suite_165.npy,500,0.08
107,test_suite_276.npy,500,0.12
108,test_suite_204.npy,500,0.09
109,test_suite_147.npy,500,0.07
110,test_suite_71.npy,500,0.11
111,test_suite_131.npy,500,0.09
112,test_suite_205.npy,500,0.07
113,test_suite_83.npy,500,0.09
114,test_suite_89.npy,500,0.08
115,test_suite_82.npy,500,0.09
116,test_suite_218.npy,500,0.09
117,test_suite_55.npy,500,0.08
118,test_suite_145.npy,500,0.09
119,test_suite_144.npy,500,0.07
120,test_suite_224.npy,500,0.09
121,test_suite_282.npy,500,0.09
122,test_suite_157.npy,500,0.09
123,test_suite_225.npy,500,0.07
124,test_suite_11.npy,500,0.09
125,test_suite_295.npy,500,0.08
126,test_suite_161.npy,500,0.07
127,test_suite_159.npy,500,0.09
128,test_suite_118.npy,500,0.07
129,test_suite_192.npy,500,0.07
130,test_suite_64.npy,500,0.1
131,test_suite_208.npy,500,0.07
132,test_suite_253.npy,500,0.08
133,test_suite_156.npy,500,0.09
134,test_suite_272.npy,500,0.07
135,test_suite_139.npy,500,0.07
