,test_suite,test_suite_size,FDR
0,test_suite_230.npy,12000,0.77
1,test_suite_213.npy,12000,0.82
2,test_suite_206.npy,12000,0.8
3,test_suite_2.npy,12000,0.81
4,test_suite_217.npy,12000,0.8
5,test_suite_60.npy,12000,0.8
6,test_suite_81.npy,12000,0.83
7,test_suite_173.npy,12000,0.82
8,test_suite_61.npy,12000,0.8
9,test_suite_126.npy,12000,0.81
10,test_suite_152.npy,12000,0.75
11,test_suite_191.npy,12000,0.81
12,test_suite_57.npy,12000,0.77
13,test_suite_48.npy,12000,0.78
14,test_suite_262.npy,12000,0.81
15,test_suite_129.npy,12000,0.81
16,test_suite_185.npy,12000,0.84
17,test_suite_189.npy,12000,0.79
18,test_suite_24.npy,12000,0.82
19,test_suite_1.npy,12000,0.8
20,test_suite_54.npy,12000,0.82
21,test_suite_148.npy,12000,0.79
22,test_suite_132.npy,12000,0.77
23,test_suite_162.npy,12000,0.81
24,test_suite_195.npy,12000,0.79
25,test_suite_41.npy,12000,0.79
26,test_suite_222.npy,12000,0.81
27,test_suite_56.npy,12000,0.81
28,test_suite_27.npy,12000,0.79
29,test_suite_297.npy,12000,0.77
30,test_suite_117.npy,12000,0.81
31,test_suite_96.npy,12000,0.78
32,test_suite_237.npy,12000,0.83
33,test_suite_25.npy,12000,0.83
34,test_suite_12.npy,12000,0.8
35,test_suite_140.npy,12000,0.81
36,test_suite_87.npy,12000,0.81
37,test_suite_47.npy,12000,0.78
38,test_suite_34.npy,12000,0.81
39,test_suite_38.npy,12000,0.77
40,test_suite_167.npy,12000,0.84
41,test_suite_39.npy,12000,0.8
42,test_suite_210.npy,12000,0.78
43,test_suite_269.npy,12000,0.8
44,test_suite_149.npy,12000,0.79
45,test_suite_40.npy,12000,0.79
46,test_suite_153.npy,12000,0.82
47,test_suite_252.npy,12000,0.81
48,test_suite_88.npy,12000,0.83
49,test_suite_190.npy,12000,0.84
50,test_suite_164.npy,12000,0.82
51,test_suite_292.npy,12000,0.81
52,test_suite_119.npy,12000,0.78
53,test_suite_251.npy,12000,0.8
54,test_suite_244.npy,12000,0.79
55,test_suite_52.npy,12000,0.8
56,test_suite_171.npy,12000,0.81
57,test_suite_6.npy,12000,0.77
58,test_suite_179.npy,12000,0.8
59,test_suite_46.npy,12000,0.8
60,test_suite_75.npy,12000,0.83
61,test_suite_203.npy,12000,0.78
62,test_suite_194.npy,12000,0.74
63,test_suite_231.npy,12000,0.84
64,test_suite_31.npy,12000,0.81
65,test_suite_33.npy,12000,0.83
66,test_suite_284.npy,12000,0.8
67,test_suite_283.npy,12000,0.82
68,test_suite_58.npy,12000,0.78
69,test_suite_45.npy,12000,0.81
70,test_suite_275.npy,12000,0.82
71,test_suite_78.npy,12000,0.82
72,test_suite_200.npy,12000,0.78
73,test_suite_233.npy,12000,0.82
74,test_suite_113.npy,12000,0.81
75,test_suite_267.npy,12000,0.79
76,test_suite_91.npy,12000,0.8
77,test_suite_240.npy,12000,0.8
78,test_suite_286.npy,12000,0.8
79,test_suite_76.npy,12000,0.81
80,test_suite_80.npy,12000,0.82
81,test_suite_236.npy,12000,0.81
82,test_suite_110.npy,12000,0.81
83,test_suite_21.npy,12000,0.82
84,test_suite_108.npy,12000,0.81
85,test_suite_102.npy,12000,0.81
86,test_suite_166.npy,12000,0.79
87,test_suite_243.npy,12000,0.79
88,test_suite_238.npy,12000,0.8
89,test_suite_79.npy,12000,0.85
90,test_suite_183.npy,12000,0.81
91,test_suite_124.npy,12000,0.83
92,test_suite_234.npy,12000,0.82
93,test_suite_154.npy,12000,0.8
94,test_suite_174.npy,12000,0.77
95,test_suite_229.npy,12000,0.81
