,FDR,test_suite,test_suite_size
0,0.97,test_suite_0.npy,24000
1,0.97,test_suite_1.npy,24000
2,0.96,test_suite_2.npy,24000
3,0.99,test_suite_3.npy,24000
4,0.97,test_suite_4.npy,24000
5,0.97,test_suite_5.npy,24000
6,0.97,test_suite_6.npy,24000
7,0.97,test_suite_7.npy,24000
8,0.97,test_suite_8.npy,24000
9,0.97,test_suite_9.npy,24000
10,0.97,test_suite_10.npy,24000
11,0.97,test_suite_11.npy,24000
12,0.97,test_suite_12.npy,24000
13,0.97,test_suite_13.npy,24000
14,0.97,test_suite_14.npy,24000
15,0.97,test_suite_15.npy,24000
16,0.97,test_suite_16.npy,24000
17,0.98,test_suite_17.npy,24000
18,0.97,test_suite_18.npy,24000
19,0.98,test_suite_19.npy,24000
20,0.97,test_suite_20.npy,24000
21,0.97,test_suite_21.npy,24000
22,0.96,test_suite_22.npy,24000
23,0.97,test_suite_23.npy,24000
24,0.96,test_suite_24.npy,24000
25,0.97,test_suite_25.npy,24000
26,0.98,test_suite_26.npy,24000
27,0.97,test_suite_27.npy,24000
28,0.97,test_suite_28.npy,24000
29,0.96,test_suite_29.npy,24000
30,0.97,test_suite_30.npy,24000
31,0.97,test_suite_31.npy,24000
32,0.97,test_suite_32.npy,24000
33,0.97,test_suite_33.npy,24000
34,0.97,test_suite_34.npy,24000
35,0.97,test_suite_35.npy,24000
36,0.98,test_suite_36.npy,24000
37,0.98,test_suite_37.npy,24000
38,0.98,test_suite_38.npy,24000
39,0.96,test_suite_39.npy,24000
40,0.96,test_suite_40.npy,24000
41,0.98,test_suite_41.npy,24000
42,0.97,test_suite_42.npy,24000
43,0.97,test_suite_43.npy,24000
44,0.97,test_suite_44.npy,24000
45,0.98,test_suite_45.npy,24000
46,0.97,test_suite_46.npy,24000
47,0.97,test_suite_47.npy,24000
48,0.98,test_suite_48.npy,24000
49,0.98,test_suite_49.npy,24000
50,0.98,test_suite_50.npy,24000
51,0.97,test_suite_51.npy,24000
52,0.97,test_suite_52.npy,24000
53,0.97,test_suite_53.npy,24000
54,0.97,test_suite_54.npy,24000
55,0.97,test_suite_55.npy,24000
56,0.98,test_suite_56.npy,24000
57,0.97,test_suite_57.npy,24000
58,0.97,test_suite_58.npy,24000
59,0.98,test_suite_59.npy,24000
60,0.98,test_suite_60.npy,24000
61,0.97,test_suite_61.npy,24000
62,0.97,test_suite_62.npy,24000
63,0.97,test_suite_63.npy,24000
64,0.97,test_suite_64.npy,24000
65,0.97,test_suite_65.npy,24000
66,0.98,test_suite_66.npy,24000
67,0.97,test_suite_67.npy,24000
68,0.97,test_suite_68.npy,24000
69,0.98,test_suite_69.npy,24000
70,0.97,test_suite_70.npy,24000
71,0.97,test_suite_71.npy,24000
72,0.97,test_suite_72.npy,24000
73,0.97,test_suite_73.npy,24000
74,0.97,test_suite_74.npy,24000
75,0.96,test_suite_75.npy,24000
76,0.98,test_suite_76.npy,24000
77,0.97,test_suite_77.npy,24000
78,0.97,test_suite_78.npy,24000
