,test_suite,test_suite_size,FDR
0,test_suite_0.npy,90000,0.87
1,test_suite_1.npy,90000,0.87
2,test_suite_10.npy,90000,0.87
3,test_suite_100.npy,90000,0.86
4,test_suite_101.npy,90000,0.87
5,test_suite_102.npy,90000,0.86
6,test_suite_103.npy,90000,0.86
7,test_suite_104.npy,90000,0.87
8,test_suite_105.npy,90000,0.87
9,test_suite_106.npy,90000,0.86
10,test_suite_107.npy,90000,0.87
11,test_suite_108.npy,90000,0.88
12,test_suite_109.npy,90000,0.87
13,test_suite_11.npy,90000,0.86
14,test_suite_110.npy,90000,0.87
15,test_suite_111.npy,90000,0.87
16,test_suite_112.npy,90000,0.88
17,test_suite_113.npy,90000,0.87
18,test_suite_114.npy,90000,0.86
19,test_suite_115.npy,90000,0.87
20,test_suite_116.npy,90000,0.87
21,test_suite_117.npy,90000,0.87
22,test_suite_118.npy,90000,0.87
23,test_suite_119.npy,90000,0.87
24,test_suite_12.npy,90000,0.87
25,test_suite_120.npy,90000,0.87
26,test_suite_121.npy,90000,0.88
27,test_suite_122.npy,90000,0.86
28,test_suite_123.npy,90000,0.87
29,test_suite_124.npy,90000,0.87
30,test_suite_125.npy,90000,0.87
31,test_suite_126.npy,90000,0.88
32,test_suite_127.npy,90000,0.88
33,test_suite_128.npy,90000,0.86
34,test_suite_129.npy,90000,0.87
35,test_suite_13.npy,90000,0.87
36,test_suite_130.npy,90000,0.86
37,test_suite_131.npy,90000,0.87
38,test_suite_132.npy,90000,0.87
39,test_suite_133.npy,90000,0.86
40,test_suite_134.npy,90000,0.88
41,test_suite_135.npy,90000,0.87
42,test_suite_136.npy,90000,0.87
43,test_suite_137.npy,90000,0.87
44,test_suite_138.npy,90000,0.87
45,test_suite_139.npy,90000,0.86
46,test_suite_14.npy,90000,0.87
47,test_suite_140.npy,90000,0.87
48,test_suite_141.npy,90000,0.88
49,test_suite_142.npy,90000,0.87
50,test_suite_143.npy,90000,0.87
51,test_suite_144.npy,90000,0.87
52,test_suite_145.npy,90000,0.87
53,test_suite_146.npy,90000,0.87
54,test_suite_147.npy,90000,0.87
55,test_suite_148.npy,90000,0.87
56,test_suite_149.npy,90000,0.87
57,test_suite_15.npy,90000,0.88
58,test_suite_150.npy,90000,0.87
59,test_suite_151.npy,90000,0.86
60,test_suite_152.npy,90000,0.87
61,test_suite_153.npy,90000,0.88
62,test_suite_154.npy,90000,0.88
63,test_suite_155.npy,90000,0.87
64,test_suite_156.npy,90000,0.87
65,test_suite_157.npy,90000,0.88
66,test_suite_158.npy,90000,0.87
67,test_suite_159.npy,90000,0.87
68,test_suite_16.npy,90000,0.87
69,test_suite_160.npy,90000,0.87
70,test_suite_161.npy,90000,0.86
71,test_suite_162.npy,90000,0.88
72,test_suite_163.npy,90000,0.86
73,test_suite_164.npy,90000,0.87
74,test_suite_165.npy,90000,0.87
75,test_suite_166.npy,90000,0.88
76,test_suite_167.npy,90000,0.88
77,test_suite_168.npy,90000,0.88
78,test_suite_169.npy,90000,0.88
79,test_suite_17.npy,90000,0.88
80,test_suite_170.npy,90000,0.88
81,test_suite_171.npy,90000,0.87
82,test_suite_172.npy,90000,0.87
83,test_suite_173.npy,90000,0.87
84,test_suite_174.npy,90000,0.86
85,test_suite_175.npy,90000,0.87
86,test_suite_176.npy,90000,0.87
87,test_suite_177.npy,90000,0.88
88,test_suite_178.npy,90000,0.87
89,test_suite_179.npy,90000,0.87
90,test_suite_18.npy,90000,0.87
91,test_suite_180.npy,90000,0.87
92,test_suite_181.npy,90000,0.87
93,test_suite_182.npy,90000,0.87
94,test_suite_183.npy,90000,0.87
95,test_suite_184.npy,90000,0.87
96,test_suite_185.npy,90000,0.87
97,test_suite_186.npy,90000,0.88
98,test_suite_187.npy,90000,0.87
99,test_suite_188.npy,90000,0.87
100,test_suite_189.npy,90000,0.87
101,test_suite_19.npy,90000,0.88
102,test_suite_190.npy,90000,0.87
103,test_suite_191.npy,90000,0.87
104,test_suite_192.npy,90000,0.87
105,test_suite_193.npy,90000,0.87
106,test_suite_194.npy,90000,0.87
107,test_suite_195.npy,90000,0.88
108,test_suite_196.npy,90000,0.87
109,test_suite_197.npy,90000,0.87
110,test_suite_198.npy,90000,0.86
111,test_suite_199.npy,90000,0.87
112,test_suite_2.npy,90000,0.87
113,test_suite_20.npy,90000,0.87
114,test_suite_200.npy,90000,0.88
115,test_suite_201.npy,90000,0.87
116,test_suite_202.npy,90000,0.87
117,test_suite_203.npy,90000,0.87
118,test_suite_204.npy,90000,0.87
119,test_suite_205.npy,90000,0.88
120,test_suite_206.npy,90000,0.86
121,test_suite_207.npy,90000,0.87
122,test_suite_208.npy,90000,0.87
123,test_suite_209.npy,90000,0.87
124,test_suite_21.npy,90000,0.87
125,test_suite_210.npy,90000,0.87
126,test_suite_211.npy,90000,0.87
127,test_suite_212.npy,90000,0.87
128,test_suite_213.npy,90000,0.88
129,test_suite_214.npy,90000,0.88
130,test_suite_215.npy,90000,0.87
131,test_suite_216.npy,90000,0.88
132,test_suite_217.npy,90000,0.87
133,test_suite_218.npy,90000,0.87
134,test_suite_219.npy,90000,0.87
