,test_suite,test_suite_size,FDR
0,test_suite_230.npy,24000,0.97
1,test_suite_213.npy,24000,0.95
2,test_suite_206.npy,24000,0.99
3,test_suite_2.npy,24000,0.96
4,test_suite_217.npy,24000,0.96
5,test_suite_60.npy,24000,0.96
6,test_suite_81.npy,24000,0.98
7,test_suite_173.npy,24000,0.98
8,test_suite_61.npy,24000,0.97
9,test_suite_126.npy,24000,0.94
10,test_suite_152.npy,24000,0.97
11,test_suite_191.npy,24000,0.97
12,test_suite_57.npy,24000,0.97
13,test_suite_48.npy,24000,0.96
14,test_suite_262.npy,24000,0.96
15,test_suite_129.npy,24000,0.97
16,test_suite_185.npy,24000,0.96
17,test_suite_189.npy,24000,0.98
18,test_suite_24.npy,24000,0.97
19,test_suite_1.npy,24000,0.98
20,test_suite_54.npy,24000,0.98
21,test_suite_148.npy,24000,0.96
22,test_suite_132.npy,24000,0.98
23,test_suite_162.npy,24000,0.99
24,test_suite_195.npy,24000,0.97
25,test_suite_41.npy,24000,0.98
26,test_suite_222.npy,24000,0.95
27,test_suite_56.npy,24000,0.98
28,test_suite_27.npy,24000,0.98
29,test_suite_297.npy,24000,0.97
30,test_suite_117.npy,24000,0.98
31,test_suite_96.npy,24000,0.98
32,test_suite_237.npy,24000,0.98
33,test_suite_25.npy,24000,0.98
34,test_suite_12.npy,24000,0.98
35,test_suite_140.npy,24000,0.97
36,test_suite_87.npy,24000,0.98
37,test_suite_47.npy,24000,0.95
38,test_suite_34.npy,24000,0.97
39,test_suite_38.npy,24000,0.98
40,test_suite_167.npy,24000,0.98
41,test_suite_39.npy,24000,0.97
42,test_suite_210.npy,24000,0.96
43,test_suite_269.npy,24000,0.97
44,test_suite_149.npy,24000,0.96
45,test_suite_40.npy,24000,0.99
46,test_suite_153.npy,24000,0.98
47,test_suite_252.npy,24000,0.97
48,test_suite_88.npy,24000,0.97
49,test_suite_190.npy,24000,0.98
50,test_suite_164.npy,24000,0.96
51,test_suite_292.npy,24000,0.97
52,test_suite_119.npy,24000,0.97
53,test_suite_251.npy,24000,0.97
54,test_suite_244.npy,24000,0.98
55,test_suite_52.npy,24000,0.97
56,test_suite_171.npy,24000,0.98
57,test_suite_6.npy,24000,0.96
58,test_suite_179.npy,24000,0.97
59,test_suite_46.npy,24000,0.99
60,test_suite_75.npy,24000,0.97
61,test_suite_203.npy,24000,0.98
62,test_suite_194.npy,24000,0.96
63,test_suite_231.npy,24000,0.98
64,test_suite_31.npy,24000,0.98
65,test_suite_33.npy,24000,0.98
66,test_suite_284.npy,24000,0.97
67,test_suite_283.npy,24000,0.98
68,test_suite_58.npy,24000,0.98
69,test_suite_45.npy,24000,0.97
70,test_suite_275.npy,24000,0.97
71,test_suite_78.npy,24000,0.98
72,test_suite_200.npy,24000,0.97
73,test_suite_233.npy,24000,0.96
74,test_suite_113.npy,24000,0.98
