,test_suite,test_suite_size,FDR
0,test_suite_0.npy,8000,0.29
1,test_suite_1.npy,8000,0.27
2,test_suite_10.npy,8000,0.25
3,test_suite_100.npy,8000,0.3
4,test_suite_101.npy,8000,0.29
5,test_suite_102.npy,8000,0.27
6,test_suite_103.npy,8000,0.26
7,test_suite_104.npy,8000,0.26
8,test_suite_105.npy,8000,0.3
9,test_suite_106.npy,8000,0.26
10,test_suite_107.npy,8000,0.29
11,test_suite_108.npy,8000,0.31
12,test_suite_109.npy,8000,0.3
13,test_suite_11.npy,8000,0.27
14,test_suite_110.npy,8000,0.28
15,test_suite_111.npy,8000,0.27
16,test_suite_112.npy,8000,0.27
17,test_suite_113.npy,8000,0.29
18,test_suite_114.npy,8000,0.33
19,test_suite_115.npy,8000,0.26
20,test_suite_116.npy,8000,0.29
21,test_suite_117.npy,8000,0.28
22,test_suite_118.npy,8000,0.28
23,test_suite_119.npy,8000,0.26
24,test_suite_12.npy,8000,0.27
25,test_suite_120.npy,8000,0.3
26,test_suite_121.npy,8000,0.3
27,test_suite_122.npy,8000,0.28
28,test_suite_123.npy,8000,0.26
29,test_suite_124.npy,8000,0.3
30,test_suite_125.npy,8000,0.29
31,test_suite_126.npy,8000,0.31
32,test_suite_127.npy,8000,0.26
33,test_suite_128.npy,8000,0.26
34,test_suite_129.npy,8000,0.3
35,test_suite_13.npy,8000,0.3
36,test_suite_130.npy,8000,0.3
37,test_suite_131.npy,8000,0.27
38,test_suite_132.npy,8000,0.26
39,test_suite_133.npy,8000,0.28
40,test_suite_134.npy,8000,0.28
41,test_suite_135.npy,8000,0.29
42,test_suite_136.npy,8000,0.27
43,test_suite_137.npy,8000,0.29
44,test_suite_138.npy,8000,0.28
45,test_suite_139.npy,8000,0.3
46,test_suite_14.npy,8000,0.29
47,test_suite_140.npy,8000,0.36
48,test_suite_141.npy,8000,0.26
49,test_suite_142.npy,8000,0.25
50,test_suite_143.npy,8000,0.25
51,test_suite_144.npy,8000,0.27
52,test_suite_145.npy,8000,0.25
53,test_suite_146.npy,8000,0.26
54,test_suite_147.npy,8000,0.27
55,test_suite_148.npy,8000,0.28
56,test_suite_149.npy,8000,0.29
57,test_suite_15.npy,8000,0.26
58,test_suite_150.npy,8000,0.27
59,test_suite_151.npy,8000,0.27
60,test_suite_152.npy,8000,0.27
61,test_suite_153.npy,8000,0.26
62,test_suite_154.npy,8000,0.29
63,test_suite_155.npy,8000,0.31
64,test_suite_156.npy,8000,0.26
65,test_suite_157.npy,8000,0.32
66,test_suite_158.npy,8000,0.26
67,test_suite_159.npy,8000,0.29
68,test_suite_16.npy,8000,0.28
69,test_suite_160.npy,8000,0.26
70,test_suite_161.npy,8000,0.29
71,test_suite_162.npy,8000,0.29
72,test_suite_163.npy,8000,0.27
73,test_suite_164.npy,8000,0.32
74,test_suite_165.npy,8000,0.29
75,test_suite_166.npy,8000,0.27
76,test_suite_167.npy,8000,0.23
77,test_suite_168.npy,8000,0.27
78,test_suite_169.npy,8000,0.3
79,test_suite_17.npy,8000,0.28
80,test_suite_170.npy,8000,0.25
81,test_suite_171.npy,8000,0.24
82,test_suite_172.npy,8000,0.31
83,test_suite_173.npy,8000,0.27
84,test_suite_174.npy,8000,0.29
85,test_suite_175.npy,8000,0.27
86,test_suite_176.npy,8000,0.27
87,test_suite_177.npy,8000,0.26
88,test_suite_178.npy,8000,0.26
89,test_suite_179.npy,8000,0.3
90,test_suite_18.npy,8000,0.29
91,test_suite_180.npy,8000,0.26
92,test_suite_181.npy,8000,0.25
93,test_suite_182.npy,8000,0.29
94,test_suite_183.npy,8000,0.29
95,test_suite_184.npy,8000,0.25
96,test_suite_185.npy,8000,0.28
97,test_suite_186.npy,8000,0.28
98,test_suite_187.npy,8000,0.28
99,test_suite_188.npy,8000,0.29
100,test_suite_189.npy,8000,0.28
101,test_suite_19.npy,8000,0.27
102,test_suite_190.npy,8000,0.29
103,test_suite_191.npy,8000,0.29
104,test_suite_192.npy,8000,0.27
105,test_suite_193.npy,8000,0.29
106,test_suite_194.npy,8000,0.27
107,test_suite_195.npy,8000,0.26
108,test_suite_196.npy,8000,0.28
109,test_suite_197.npy,8000,0.3
110,test_suite_198.npy,8000,0.26
111,test_suite_199.npy,8000,0.28
112,test_suite_2.npy,8000,0.27
113,test_suite_20.npy,8000,0.25
114,test_suite_200.npy,8000,0.28
115,test_suite_201.npy,8000,0.31
116,test_suite_202.npy,8000,0.28
117,test_suite_203.npy,8000,0.29
118,test_suite_204.npy,8000,0.26
119,test_suite_205.npy,8000,0.31
120,test_suite_206.npy,8000,0.29
121,test_suite_207.npy,8000,0.29
122,test_suite_208.npy,8000,0.25
123,test_suite_209.npy,8000,0.28
124,test_suite_21.npy,8000,0.29
125,test_suite_210.npy,8000,0.26
126,test_suite_211.npy,8000,0.28
127,test_suite_212.npy,8000,0.32
128,test_suite_213.npy,8000,0.29
129,test_suite_214.npy,8000,0.26
130,test_suite_215.npy,8000,0.29
131,test_suite_216.npy,8000,0.28
132,test_suite_217.npy,8000,0.29
133,test_suite_218.npy,8000,0.29
134,test_suite_219.npy,8000,0.28
135,test_suite_22.npy,8000,0.28
136,test_suite_220.npy,8000,0.27
137,test_suite_221.npy,8000,0.25
138,test_suite_222.npy,8000,0.3
139,test_suite_223.npy,8000,0.23
140,test_suite_224.npy,8000,0.27
141,test_suite_225.npy,8000,0.27
142,test_suite_226.npy,8000,0.28
143,test_suite_227.npy,8000,0.31
144,test_suite_228.npy,8000,0.28
145,test_suite_229.npy,8000,0.26
146,test_suite_23.npy,8000,0.27
147,test_suite_230.npy,8000,0.24
148,test_suite_231.npy,8000,0.3
149,test_suite_232.npy,8000,0.32
150,test_suite_233.npy,8000,0.28
151,test_suite_234.npy,8000,0.28
152,test_suite_235.npy,8000,0.25
153,test_suite_236.npy,8000,0.29
154,test_suite_237.npy,8000,0.31
155,test_suite_238.npy,8000,0.25
156,test_suite_239.npy,8000,0.28
157,test_suite_24.npy,8000,0.27
158,test_suite_240.npy,8000,0.24
159,test_suite_241.npy,8000,0.27
160,test_suite_242.npy,8000,0.29
161,test_suite_243.npy,8000,0.27
162,test_suite_244.npy,8000,0.28
163,test_suite_245.npy,8000,0.29
164,test_suite_246.npy,8000,0.26
165,test_suite_247.npy,8000,0.28
166,test_suite_248.npy,8000,0.27
167,test_suite_249.npy,8000,0.25
168,test_suite_25.npy,8000,0.31
169,test_suite_250.npy,8000,0.3
170,test_suite_251.npy,8000,0.27
171,test_suite_252.npy,8000,0.26
172,test_suite_253.npy,8000,0.26
173,test_suite_254.npy,8000,0.31
174,test_suite_255.npy,8000,0.29
175,test_suite_256.npy,8000,0.31
176,test_suite_257.npy,8000,0.27
177,test_suite_258.npy,8000,0.25
178,test_suite_259.npy,8000,0.27
179,test_suite_26.npy,8000,0.3
180,test_suite_260.npy,8000,0.27
181,test_suite_261.npy,8000,0.28
182,test_suite_262.npy,8000,0.29
183,test_suite_263.npy,8000,0.29
184,test_suite_264.npy,8000,0.29
185,test_suite_265.npy,8000,0.29
186,test_suite_266.npy,8000,0.29
187,test_suite_267.npy,8000,0.28
188,test_suite_268.npy,8000,0.27
189,test_suite_269.npy,8000,0.26
190,test_suite_27.npy,8000,0.29
191,test_suite_270.npy,8000,0.26
192,test_suite_271.npy,8000,0.3
193,test_suite_272.npy,8000,0.29
194,test_suite_273.npy,8000,0.29
195,test_suite_274.npy,8000,0.26
196,test_suite_275.npy,8000,0.29
197,test_suite_276.npy,8000,0.3
198,test_suite_277.npy,8000,0.29
199,test_suite_278.npy,8000,0.28
200,test_suite_279.npy,8000,0.26
201,test_suite_28.npy,8000,0.3
202,test_suite_280.npy,8000,0.28
203,test_suite_281.npy,8000,0.3
204,test_suite_282.npy,8000,0.26
205,test_suite_283.npy,8000,0.3
206,test_suite_284.npy,8000,0.29
207,test_suite_285.npy,8000,0.28
208,test_suite_286.npy,8000,0.24
209,test_suite_287.npy,8000,0.3
210,test_suite_288.npy,8000,0.27
211,test_suite_289.npy,8000,0.25
212,test_suite_29.npy,8000,0.26
213,test_suite_290.npy,8000,0.26
214,test_suite_291.npy,8000,0.32
215,test_suite_292.npy,8000,0.28
216,test_suite_293.npy,8000,0.3
217,test_suite_294.npy,8000,0.29
218,test_suite_295.npy,8000,0.26
219,test_suite_296.npy,8000,0.27
220,test_suite_297.npy,8000,0.27
221,test_suite_298.npy,8000,0.27
222,test_suite_299.npy,8000,0.27
223,test_suite_3.npy,8000,0.28
224,test_suite_30.npy,8000,0.26
225,test_suite_31.npy,8000,0.29
226,test_suite_32.npy,8000,0.3
227,test_suite_33.npy,8000,0.29
228,test_suite_34.npy,8000,0.27
229,test_suite_35.npy,8000,0.31
230,test_suite_36.npy,8000,0.25
231,test_suite_37.npy,8000,0.28
232,test_suite_38.npy,8000,0.27
233,test_suite_39.npy,8000,0.28
234,test_suite_4.npy,8000,0.28
235,test_suite_40.npy,8000,0.3
236,test_suite_41.npy,8000,0.29
237,test_suite_42.npy,8000,0.26
238,test_suite_43.npy,8000,0.29
239,test_suite_44.npy,8000,0.26
240,test_suite_45.npy,8000,0.28
241,test_suite_46.npy,8000,0.26
242,test_suite_47.npy,8000,0.28
243,test_suite_48.npy,8000,0.28
244,test_suite_49.npy,8000,0.3
245,test_suite_5.npy,8000,0.3
246,test_suite_50.npy,8000,0.26
247,test_suite_51.npy,8000,0.24
248,test_suite_52.npy,8000,0.28
249,test_suite_53.npy,8000,0.3
250,test_suite_54.npy,8000,0.24
251,test_suite_55.npy,8000,0.25
252,test_suite_56.npy,8000,0.25
253,test_suite_57.npy,8000,0.28
254,test_suite_58.npy,8000,0.27
255,test_suite_59.npy,8000,0.28
256,test_suite_6.npy,8000,0.31
257,test_suite_60.npy,8000,0.3
258,test_suite_61.npy,8000,0.26
259,test_suite_62.npy,8000,0.24
260,test_suite_63.npy,8000,0.34
261,test_suite_64.npy,8000,0.27
262,test_suite_65.npy,8000,0.27
263,test_suite_66.npy,8000,0.26
264,test_suite_67.npy,8000,0.26
265,test_suite_68.npy,8000,0.34
266,test_suite_69.npy,8000,0.28
267,test_suite_7.npy,8000,0.32
268,test_suite_70.npy,8000,0.27
269,test_suite_71.npy,8000,0.29
270,test_suite_72.npy,8000,0.27
271,test_suite_73.npy,8000,0.3
272,test_suite_74.npy,8000,0.26
273,test_suite_75.npy,8000,0.28
274,test_suite_76.npy,8000,0.3
275,test_suite_77.npy,8000,0.29
276,test_suite_78.npy,8000,0.26
277,test_suite_79.npy,8000,0.31
278,test_suite_8.npy,8000,0.31
279,test_suite_80.npy,8000,0.24
280,test_suite_81.npy,8000,0.29
281,test_suite_82.npy,8000,0.28
282,test_suite_83.npy,8000,0.26
283,test_suite_84.npy,8000,0.26
284,test_suite_85.npy,8000,0.28
285,test_suite_86.npy,8000,0.3
286,test_suite_87.npy,8000,0.26
287,test_suite_88.npy,8000,0.3
288,test_suite_89.npy,8000,0.31
289,test_suite_9.npy,8000,0.26
290,test_suite_90.npy,8000,0.26
291,test_suite_91.npy,8000,0.3
292,test_suite_92.npy,8000,0.33
293,test_suite_93.npy,8000,0.27
294,test_suite_94.npy,8000,0.27
295,test_suite_95.npy,8000,0.28
296,test_suite_96.npy,8000,0.25
297,test_suite_97.npy,8000,0.28
298,test_suite_98.npy,8000,0.27
299,test_suite_99.npy,8000,0.3
