,test_suite,test_suite_size,FDR
0,test_suite_230.npy,9000,0.98
1,test_suite_213.npy,9000,0.98
2,test_suite_206.npy,9000,0.98
3,test_suite_2.npy,9000,0.98
4,test_suite_217.npy,9000,0.98
5,test_suite_60.npy,9000,0.98
6,test_suite_81.npy,9000,0.98
7,test_suite_173.npy,9000,0.97
8,test_suite_61.npy,9000,0.98
9,test_suite_126.npy,9000,0.98
10,test_suite_152.npy,9000,0.98
11,test_suite_191.npy,9000,0.97
12,test_suite_57.npy,9000,0.97
13,test_suite_48.npy,9000,0.97
14,test_suite_262.npy,9000,0.97
15,test_suite_129.npy,9000,0.99
16,test_suite_185.npy,9000,0.97
17,test_suite_189.npy,9000,0.96
18,test_suite_24.npy,9000,0.98
19,test_suite_1.npy,9000,0.98
20,test_suite_54.npy,9000,0.97
21,test_suite_148.npy,9000,0.99
22,test_suite_132.npy,9000,0.98
23,test_suite_162.npy,9000,0.98
24,test_suite_195.npy,9000,0.98
25,test_suite_41.npy,9000,0.98
26,test_suite_222.npy,9000,0.98
27,test_suite_56.npy,9000,0.98
28,test_suite_27.npy,9000,0.98
29,test_suite_297.npy,9000,0.97
30,test_suite_117.npy,9000,0.96
31,test_suite_96.npy,9000,0.97
32,test_suite_237.npy,9000,0.99
33,test_suite_25.npy,9000,0.99
34,test_suite_12.npy,9000,0.96
35,test_suite_140.npy,9000,0.96
36,test_suite_87.npy,9000,0.98
37,test_suite_47.npy,9000,0.98
38,test_suite_34.npy,9000,0.97
39,test_suite_38.npy,9000,0.96
40,test_suite_167.npy,9000,0.98
41,test_suite_39.npy,9000,0.98
42,test_suite_210.npy,9000,0.98
43,test_suite_269.npy,9000,0.97
44,test_suite_149.npy,9000,0.97
45,test_suite_40.npy,9000,0.96
46,test_suite_153.npy,9000,0.97
47,test_suite_252.npy,9000,0.98
48,test_suite_88.npy,9000,0.98
49,test_suite_190.npy,9000,0.98
50,test_suite_164.npy,9000,0.98
51,test_suite_292.npy,9000,0.98
52,test_suite_119.npy,9000,0.97
53,test_suite_251.npy,9000,0.98
54,test_suite_244.npy,9000,0.98
55,test_suite_52.npy,9000,0.99
56,test_suite_171.npy,9000,0.98
57,test_suite_6.npy,9000,0.99
58,test_suite_179.npy,9000,0.97
59,test_suite_46.npy,9000,0.99
60,test_suite_75.npy,9000,0.97
61,test_suite_203.npy,9000,0.97
62,test_suite_194.npy,9000,0.98
63,test_suite_231.npy,9000,0.98
64,test_suite_31.npy,9000,0.97
65,test_suite_33.npy,9000,0.98
66,test_suite_284.npy,9000,0.98
67,test_suite_283.npy,9000,0.97
68,test_suite_58.npy,9000,0.99
69,test_suite_45.npy,9000,0.98
70,test_suite_275.npy,9000,0.98
71,test_suite_78.npy,9000,0.96
72,test_suite_200.npy,9000,0.97
73,test_suite_233.npy,9000,0.96
74,test_suite_113.npy,9000,0.99
75,test_suite_267.npy,9000,0.98
76,test_suite_91.npy,9000,0.97
77,test_suite_240.npy,9000,0.96
78,test_suite_286.npy,9000,0.98
79,test_suite_76.npy,9000,0.98
80,test_suite_80.npy,9000,0.98
81,test_suite_236.npy,9000,0.98
82,test_suite_110.npy,9000,0.98
83,test_suite_21.npy,9000,0.98
84,test_suite_108.npy,9000,0.99
