,test_suite,test_suite_size,FDR
0,test_suite_230.npy,5000,0.7
1,test_suite_213.npy,5000,0.7
2,test_suite_206.npy,5000,0.71
3,test_suite_2.npy,5000,0.7
4,test_suite_217.npy,5000,0.69
5,test_suite_60.npy,5000,0.72
6,test_suite_81.npy,5000,0.68
7,test_suite_173.npy,5000,0.7
8,test_suite_61.npy,5000,0.69
9,test_suite_126.npy,5000,0.66
10,test_suite_152.npy,5000,0.72
11,test_suite_191.npy,5000,0.69
12,test_suite_57.npy,5000,0.69
13,test_suite_48.npy,5000,0.68
14,test_suite_262.npy,5000,0.72
15,test_suite_129.npy,5000,0.73
16,test_suite_185.npy,5000,0.71
17,test_suite_189.npy,5000,0.69
18,test_suite_24.npy,5000,0.7
19,test_suite_1.npy,5000,0.67
20,test_suite_54.npy,5000,0.7
21,test_suite_148.npy,5000,0.69
22,test_suite_132.npy,5000,0.7
23,test_suite_162.npy,5000,0.7
24,test_suite_195.npy,5000,0.72
25,test_suite_41.npy,5000,0.7
26,test_suite_222.npy,5000,0.7
27,test_suite_56.npy,5000,0.64
28,test_suite_27.npy,5000,0.68
29,test_suite_297.npy,5000,0.7
30,test_suite_117.npy,5000,0.75
31,test_suite_96.npy,5000,0.7
32,test_suite_237.npy,5000,0.72
33,test_suite_25.npy,5000,0.67
34,test_suite_12.npy,5000,0.69
35,test_suite_140.npy,5000,0.67
36,test_suite_87.npy,5000,0.67
37,test_suite_47.npy,5000,0.7
38,test_suite_34.npy,5000,0.68
39,test_suite_38.npy,5000,0.67
40,test_suite_167.npy,5000,0.73
41,test_suite_39.npy,5000,0.7
42,test_suite_210.npy,5000,0.71
43,test_suite_269.npy,5000,0.74
44,test_suite_149.npy,5000,0.74
45,test_suite_40.npy,5000,0.7
46,test_suite_153.npy,5000,0.7
47,test_suite_252.npy,5000,0.7
48,test_suite_88.npy,5000,0.69
49,test_suite_190.npy,5000,0.69
50,test_suite_164.npy,5000,0.73
51,test_suite_292.npy,5000,0.67
52,test_suite_119.npy,5000,0.68
53,test_suite_251.npy,5000,0.7
54,test_suite_244.npy,5000,0.71
55,test_suite_52.npy,5000,0.69
56,test_suite_171.npy,5000,0.73
57,test_suite_6.npy,5000,0.73
58,test_suite_179.npy,5000,0.71
59,test_suite_46.npy,5000,0.66
