,test_suite,test_suite_size,FDR
0,test_suite_230.npy,9000,0.96
1,test_suite_213.npy,9000,0.94
2,test_suite_206.npy,9000,0.91
3,test_suite_2.npy,9000,0.97
4,test_suite_217.npy,9000,0.97
5,test_suite_60.npy,9000,0.94
6,test_suite_81.npy,9000,0.94
7,test_suite_173.npy,9000,0.98
8,test_suite_61.npy,9000,0.97
9,test_suite_126.npy,9000,0.94
10,test_suite_152.npy,9000,0.95
11,test_suite_191.npy,9000,0.94
12,test_suite_57.npy,9000,0.94
13,test_suite_48.npy,9000,0.94
14,test_suite_262.npy,9000,0.95
15,test_suite_129.npy,9000,0.94
16,test_suite_185.npy,9000,0.94
17,test_suite_189.npy,9000,0.91
18,test_suite_24.npy,9000,0.98
19,test_suite_1.npy,9000,0.98
20,test_suite_54.npy,9000,0.94
21,test_suite_148.npy,9000,0.94
22,test_suite_132.npy,9000,0.95
23,test_suite_162.npy,9000,0.95
24,test_suite_195.npy,9000,0.95
25,test_suite_41.npy,9000,0.95
26,test_suite_222.npy,9000,0.95
27,test_suite_56.npy,9000,0.94
28,test_suite_27.npy,9000,0.93
29,test_suite_297.npy,9000,0.95
30,test_suite_117.npy,9000,0.96
31,test_suite_96.npy,9000,0.92
32,test_suite_237.npy,9000,0.95
33,test_suite_25.npy,9000,0.92
34,test_suite_12.npy,9000,0.95
35,test_suite_140.npy,9000,0.94
36,test_suite_87.npy,9000,0.93
37,test_suite_47.npy,9000,0.93
38,test_suite_34.npy,9000,0.95
39,test_suite_38.npy,9000,0.94
40,test_suite_167.npy,9000,0.93
41,test_suite_39.npy,9000,0.93
42,test_suite_210.npy,9000,0.95
43,test_suite_269.npy,9000,0.92
44,test_suite_149.npy,9000,0.95
45,test_suite_40.npy,9000,0.91
46,test_suite_153.npy,9000,0.95
47,test_suite_252.npy,9000,0.92
48,test_suite_88.npy,9000,0.94
49,test_suite_190.npy,9000,0.93
50,test_suite_164.npy,9000,0.95
51,test_suite_292.npy,9000,0.9
52,test_suite_119.npy,9000,0.95
53,test_suite_251.npy,9000,0.94
54,test_suite_244.npy,9000,0.95
55,test_suite_52.npy,9000,0.94
56,test_suite_171.npy,9000,0.95
57,test_suite_6.npy,9000,0.94
58,test_suite_179.npy,9000,0.95
59,test_suite_46.npy,9000,0.95
60,test_suite_75.npy,9000,0.95
61,test_suite_203.npy,9000,0.97
62,test_suite_194.npy,9000,0.95
63,test_suite_231.npy,9000,0.93
64,test_suite_31.npy,9000,0.94
65,test_suite_33.npy,9000,0.93
66,test_suite_284.npy,9000,0.95
67,test_suite_283.npy,9000,0.95
68,test_suite_58.npy,9000,0.92
69,test_suite_45.npy,9000,0.94
70,test_suite_275.npy,9000,0.96
71,test_suite_78.npy,9000,0.92
72,test_suite_200.npy,9000,0.96
73,test_suite_233.npy,9000,0.92
74,test_suite_113.npy,9000,0.92
75,test_suite_267.npy,9000,0.95
76,test_suite_91.npy,9000,0.94
77,test_suite_240.npy,9000,0.95
78,test_suite_286.npy,9000,0.92
79,test_suite_76.npy,9000,0.95
80,test_suite_80.npy,9000,0.93
81,test_suite_236.npy,9000,0.93
82,test_suite_110.npy,9000,0.94
83,test_suite_21.npy,9000,0.95
84,test_suite_108.npy,9000,0.98
85,test_suite_102.npy,9000,0.96
86,test_suite_166.npy,9000,0.96
87,test_suite_243.npy,9000,0.95
88,test_suite_238.npy,9000,0.96
89,test_suite_79.npy,9000,0.92
90,test_suite_183.npy,9000,0.93
91,test_suite_124.npy,9000,0.95
92,test_suite_234.npy,9000,0.97
93,test_suite_154.npy,9000,0.92
94,test_suite_174.npy,9000,0.95
95,test_suite_229.npy,9000,0.97
96,test_suite_256.npy,9000,0.95
97,test_suite_107.npy,9000,0.97
98,test_suite_86.npy,9000,0.95
99,test_suite_23.npy,9000,0.94
100,test_suite_227.npy,9000,0.94
101,test_suite_273.npy,9000,0.94
102,test_suite_36.npy,9000,0.94
103,test_suite_67.npy,9000,0.95
104,test_suite_239.npy,9000,0.95
105,test_suite_296.npy,9000,0.94
106,test_suite_165.npy,9000,0.96
107,test_suite_276.npy,9000,0.98
108,test_suite_204.npy,9000,0.95
109,test_suite_147.npy,9000,0.91
110,test_suite_71.npy,9000,0.95
111,test_suite_131.npy,9000,0.94
112,test_suite_205.npy,9000,0.93
113,test_suite_83.npy,9000,0.94
114,test_suite_89.npy,9000,0.97
115,test_suite_82.npy,9000,0.94
116,test_suite_218.npy,9000,0.95
117,test_suite_55.npy,9000,0.95
118,test_suite_145.npy,9000,0.95
119,test_suite_144.npy,9000,0.95
120,test_suite_224.npy,9000,0.97
121,test_suite_282.npy,9000,0.94
122,test_suite_157.npy,9000,0.95
123,test_suite_225.npy,9000,0.94
124,test_suite_11.npy,9000,0.95
125,test_suite_295.npy,9000,0.91
126,test_suite_161.npy,9000,0.98
127,test_suite_159.npy,9000,0.96
128,test_suite_118.npy,9000,0.95
129,test_suite_192.npy,9000,0.94
130,test_suite_64.npy,9000,0.95
131,test_suite_208.npy,9000,0.97
132,test_suite_253.npy,9000,0.91
133,test_suite_156.npy,9000,0.94
134,test_suite_272.npy,9000,0.91
135,test_suite_139.npy,9000,0.97
136,test_suite_69.npy,9000,0.95
137,test_suite_37.npy,9000,0.95
138,test_suite_223.npy,9000,0.94
139,test_suite_141.npy,9000,0.93
140,test_suite_198.npy,9000,0.95
141,test_suite_281.npy,9000,0.95
142,test_suite_93.npy,9000,0.95
143,test_suite_285.npy,9000,0.95
144,test_suite_17.npy,9000,0.92
145,test_suite_114.npy,9000,0.98
146,test_suite_278.npy,9000,0.94
147,test_suite_74.npy,9000,0.94
148,test_suite_111.npy,9000,0.93
149,test_suite_134.npy,9000,0.99
150,test_suite_279.npy,9000,0.94
151,test_suite_184.npy,9000,0.95
152,test_suite_125.npy,9000,0.95
153,test_suite_187.npy,9000,0.95
154,test_suite_105.npy,9000,0.94
155,test_suite_115.npy,9000,0.92
156,test_suite_138.npy,9000,0.96
157,test_suite_212.npy,9000,0.97
158,test_suite_94.npy,9000,0.96
159,test_suite_92.npy,9000,0.94
160,test_suite_133.npy,9000,0.92
161,test_suite_146.npy,9000,0.94
162,test_suite_270.npy,9000,0.94
163,test_suite_18.npy,9000,0.92
164,test_suite_32.npy,9000,0.95
165,test_suite_155.npy,9000,0.95
166,test_suite_62.npy,9000,0.97
167,test_suite_220.npy,9000,0.98
168,test_suite_135.npy,9000,0.97
169,test_suite_186.npy,9000,0.95
170,test_suite_59.npy,9000,0.92
171,test_suite_101.npy,9000,0.95
172,test_suite_103.npy,9000,0.95
173,test_suite_235.npy,9000,0.94
174,test_suite_209.npy,9000,0.97
175,test_suite_178.npy,9000,0.92
176,test_suite_123.npy,9000,0.9
177,test_suite_5.npy,9000,0.97
178,test_suite_268.npy,9000,0.97
179,test_suite_109.npy,9000,0.95
180,test_suite_271.npy,9000,0.95
181,test_suite_202.npy,9000,0.95
182,test_suite_20.npy,9000,0.94
183,test_suite_170.npy,9000,0.96
184,test_suite_104.npy,9000,0.92
185,test_suite_293.npy,9000,0.93
186,test_suite_193.npy,9000,0.95
187,test_suite_121.npy,9000,0.93
188,test_suite_9.npy,9000,0.95
189,test_suite_211.npy,9000,0.97
190,test_suite_137.npy,9000,0.95
191,test_suite_160.npy,9000,0.93
192,test_suite_199.npy,9000,0.91
193,test_suite_201.npy,9000,0.94
194,test_suite_30.npy,9000,0.94
195,test_suite_247.npy,9000,0.95
196,test_suite_10.npy,9000,0.94
197,test_suite_265.npy,9000,0.94
198,test_suite_128.npy,9000,0.94
199,test_suite_26.npy,9000,0.94
200,test_suite_143.npy,9000,0.96
201,test_suite_216.npy,9000,0.96
202,test_suite_298.npy,9000,0.95
203,test_suite_77.npy,9000,0.93
204,test_suite_43.npy,9000,0.92
205,test_suite_219.npy,9000,0.95
206,test_suite_16.npy,9000,0.96
207,test_suite_72.npy,9000,0.93
208,test_suite_68.npy,9000,0.94
209,test_suite_177.npy,9000,0.92
210,test_suite_180.npy,9000,0.94
211,test_suite_150.npy,9000,0.97
212,test_suite_151.npy,9000,0.92
213,test_suite_142.npy,9000,0.95
214,test_suite_14.npy,9000,0.91
215,test_suite_122.npy,9000,0.92
216,test_suite_215.npy,9000,0.96
217,test_suite_288.npy,9000,0.97
218,test_suite_175.npy,9000,0.92
219,test_suite_228.npy,9000,0.97
220,test_suite_7.npy,9000,0.96
221,test_suite_221.npy,9000,0.93
222,test_suite_8.npy,9000,0.96
223,test_suite_168.npy,9000,0.96
224,test_suite_50.npy,9000,0.95
225,test_suite_127.npy,9000,0.92
226,test_suite_255.npy,9000,0.94
227,test_suite_259.npy,9000,0.95
228,test_suite_44.npy,9000,0.96
229,test_suite_90.npy,9000,0.94
230,test_suite_63.npy,9000,0.97
231,test_suite_19.npy,9000,0.95
232,test_suite_242.npy,9000,0.95
233,test_suite_176.npy,9000,0.92
234,test_suite_42.npy,9000,0.98
235,test_suite_13.npy,9000,0.95
236,test_suite_130.npy,9000,0.99
237,test_suite_250.npy,9000,0.92
238,test_suite_294.npy,9000,0.96
239,test_suite_163.npy,9000,0.95
240,test_suite_274.npy,9000,0.96
241,test_suite_264.npy,9000,0.92
242,test_suite_3.npy,9000,0.91
243,test_suite_106.npy,9000,0.96
244,test_suite_214.npy,9000,0.94
245,test_suite_207.npy,9000,0.96
246,test_suite_65.npy,9000,0.94
247,test_suite_73.npy,9000,0.96
248,test_suite_182.npy,9000,0.95
249,test_suite_299.npy,9000,0.97
250,test_suite_29.npy,9000,0.9
251,test_suite_51.npy,9000,0.92
252,test_suite_158.npy,9000,0.94
253,test_suite_4.npy,9000,0.95
254,test_suite_248.npy,9000,0.94
255,test_suite_245.npy,9000,0.98
256,test_suite_35.npy,9000,0.95
257,test_suite_232.npy,9000,0.95
258,test_suite_0.npy,9000,0.94
259,test_suite_263.npy,9000,0.95
260,test_suite_249.npy,9000,0.93
261,test_suite_260.npy,9000,0.9
262,test_suite_188.npy,9000,0.97
263,test_suite_15.npy,9000,0.97
264,test_suite_136.npy,9000,0.96
265,test_suite_53.npy,9000,0.95
266,test_suite_98.npy,9000,0.95
267,test_suite_287.npy,9000,0.95
268,test_suite_197.npy,9000,0.95
269,test_suite_277.npy,9000,0.97
270,test_suite_49.npy,9000,0.94
271,test_suite_116.npy,9000,0.96
272,test_suite_84.npy,9000,0.96
273,test_suite_172.npy,9000,0.96
274,test_suite_226.npy,9000,0.96
275,test_suite_66.npy,9000,0.94
276,test_suite_266.npy,9000,0.97
277,test_suite_28.npy,9000,0.95
278,test_suite_289.npy,9000,0.95
279,test_suite_100.npy,9000,0.94
280,test_suite_290.npy,9000,0.95
281,test_suite_196.npy,9000,0.94
282,test_suite_97.npy,9000,0.95
283,test_suite_95.npy,9000,0.95
284,test_suite_241.npy,9000,0.92
285,test_suite_254.npy,9000,0.92
286,test_suite_280.npy,9000,0.95
287,test_suite_291.npy,9000,0.96
288,test_suite_22.npy,9000,0.95
289,test_suite_257.npy,9000,0.94
290,test_suite_70.npy,9000,0.92
291,test_suite_99.npy,9000,0.97
292,test_suite_246.npy,9000,0.94
293,test_suite_120.npy,9000,0.94
294,test_suite_258.npy,9000,0.95
295,test_suite_181.npy,9000,0.95
296,test_suite_85.npy,9000,0.92
297,test_suite_261.npy,9000,0.95
298,test_suite_169.npy,9000,0.98
299,test_suite_112.npy,9000,0.94
