,test_suite,test_suite_size,FDR
0,test_suite_230.npy,20000,0.92
1,test_suite_213.npy,20000,0.9
2,test_suite_206.npy,20000,0.9
3,test_suite_2.npy,20000,0.89
4,test_suite_217.npy,20000,0.92
5,test_suite_60.npy,20000,0.91
6,test_suite_81.npy,20000,0.92
7,test_suite_173.npy,20000,0.92
8,test_suite_61.npy,20000,0.92
9,test_suite_126.npy,20000,0.9
10,test_suite_152.npy,20000,0.9
11,test_suite_191.npy,20000,0.91
12,test_suite_57.npy,20000,0.91
13,test_suite_48.npy,20000,0.89
14,test_suite_262.npy,20000,0.92
15,test_suite_129.npy,20000,0.91
16,test_suite_185.npy,20000,0.9
17,test_suite_189.npy,20000,0.91
18,test_suite_24.npy,20000,0.92
19,test_suite_1.npy,20000,0.88
20,test_suite_54.npy,20000,0.9
21,test_suite_148.npy,20000,0.89
22,test_suite_132.npy,20000,0.91
23,test_suite_162.npy,20000,0.9
24,test_suite_195.npy,20000,0.9
25,test_suite_41.npy,20000,0.91
26,test_suite_222.npy,20000,0.88
27,test_suite_56.npy,20000,0.92
28,test_suite_27.npy,20000,0.91
29,test_suite_297.npy,20000,0.91
30,test_suite_117.npy,20000,0.91
31,test_suite_96.npy,20000,0.92
32,test_suite_237.npy,20000,0.92
33,test_suite_25.npy,20000,0.9
34,test_suite_12.npy,20000,0.89
35,test_suite_140.npy,20000,0.93
36,test_suite_87.npy,20000,0.91
37,test_suite_47.npy,20000,0.89
38,test_suite_34.npy,20000,0.92
39,test_suite_38.npy,20000,0.92
40,test_suite_167.npy,20000,0.9
41,test_suite_39.npy,20000,0.91
42,test_suite_210.npy,20000,0.89
43,test_suite_269.npy,20000,0.86
44,test_suite_149.npy,20000,0.91
45,test_suite_40.npy,20000,0.91
46,test_suite_153.npy,20000,0.89
47,test_suite_252.npy,20000,0.92
48,test_suite_88.npy,20000,0.92
49,test_suite_190.npy,20000,0.9
50,test_suite_164.npy,20000,0.88
51,test_suite_292.npy,20000,0.91
52,test_suite_119.npy,20000,0.89
53,test_suite_251.npy,20000,0.92
54,test_suite_244.npy,20000,0.92
55,test_suite_52.npy,20000,0.89
56,test_suite_171.npy,20000,0.9
57,test_suite_6.npy,20000,0.9
58,test_suite_179.npy,20000,0.91
59,test_suite_46.npy,20000,0.91
60,test_suite_75.npy,20000,0.89
61,test_suite_203.npy,20000,0.92
62,test_suite_194.npy,20000,0.88
63,test_suite_231.npy,20000,0.89
64,test_suite_31.npy,20000,0.9
65,test_suite_33.npy,20000,0.89
66,test_suite_284.npy,20000,0.92
67,test_suite_283.npy,20000,0.92
68,test_suite_58.npy,20000,0.92
69,test_suite_45.npy,20000,0.93
70,test_suite_275.npy,20000,0.93
71,test_suite_78.npy,20000,0.91
72,test_suite_200.npy,20000,0.9
73,test_suite_233.npy,20000,0.9
74,test_suite_113.npy,20000,0.91
75,test_suite_267.npy,20000,0.93
76,test_suite_91.npy,20000,0.91
77,test_suite_240.npy,20000,0.91
78,test_suite_286.npy,20000,0.91
79,test_suite_76.npy,20000,0.9
80,test_suite_80.npy,20000,0.91
81,test_suite_236.npy,20000,0.91
82,test_suite_110.npy,20000,0.89
83,test_suite_21.npy,20000,0.9
84,test_suite_108.npy,20000,0.9
85,test_suite_102.npy,20000,0.93
86,test_suite_166.npy,20000,0.89
87,test_suite_243.npy,20000,0.9
88,test_suite_238.npy,20000,0.9
89,test_suite_79.npy,20000,0.91
90,test_suite_183.npy,20000,0.91
91,test_suite_124.npy,20000,0.89
92,test_suite_234.npy,20000,0.9
93,test_suite_154.npy,20000,0.9
94,test_suite_174.npy,20000,0.89
95,test_suite_229.npy,20000,0.9
96,test_suite_256.npy,20000,0.89
97,test_suite_107.npy,20000,0.92
98,test_suite_86.npy,20000,0.9
99,test_suite_23.npy,20000,0.89
100,test_suite_227.npy,20000,0.92
101,test_suite_273.npy,20000,0.87
102,test_suite_36.npy,20000,0.92
103,test_suite_67.npy,20000,0.9
104,test_suite_239.npy,20000,0.93
105,test_suite_296.npy,20000,0.91
106,test_suite_165.npy,20000,0.91
107,test_suite_276.npy,20000,0.91
108,test_suite_204.npy,20000,0.9
109,test_suite_147.npy,20000,0.91
