,FDR,test_suite,test_suite_size
0,1.0,test_suite_0.npy,9600
1,0.98,test_suite_1.npy,9600
2,0.98,test_suite_2.npy,9600
3,0.98,test_suite_3.npy,9600
4,0.98,test_suite_4.npy,9600
5,1.0,test_suite_5.npy,9600
6,0.99,test_suite_6.npy,9600
7,0.97,test_suite_7.npy,9600
8,1.0,test_suite_8.npy,9600
9,0.99,test_suite_9.npy,9600
10,1.0,test_suite_10.npy,9600
11,0.99,test_suite_11.npy,9600
12,0.98,test_suite_12.npy,9600
13,1.0,test_suite_13.npy,9600
14,1.0,test_suite_14.npy,9600
15,0.98,test_suite_15.npy,9600
16,0.99,test_suite_16.npy,9600
17,0.99,test_suite_17.npy,9600
18,0.99,test_suite_18.npy,9600
19,1.0,test_suite_19.npy,9600
20,1.0,test_suite_20.npy,9600
21,0.98,test_suite_21.npy,9600
22,0.99,test_suite_22.npy,9600
23,0.99,test_suite_23.npy,9600
24,0.99,test_suite_24.npy,9600
25,0.97,test_suite_25.npy,9600
26,1.0,test_suite_26.npy,9600
27,0.99,test_suite_27.npy,9600
28,1.0,test_suite_28.npy,9600
29,0.99,test_suite_29.npy,9600
30,0.98,test_suite_30.npy,9600
31,0.99,test_suite_31.npy,9600
32,1.0,test_suite_32.npy,9600
33,0.98,test_suite_33.npy,9600
34,1.0,test_suite_34.npy,9600
35,0.99,test_suite_35.npy,9600
36,0.99,test_suite_36.npy,9600
37,0.99,test_suite_37.npy,9600
38,1.0,test_suite_38.npy,9600
39,0.99,test_suite_39.npy,9600
40,1.0,test_suite_40.npy,9600
41,1.0,test_suite_41.npy,9600
42,0.99,test_suite_42.npy,9600
43,0.98,test_suite_43.npy,9600
44,0.97,test_suite_44.npy,9600
45,1.0,test_suite_45.npy,9600
46,0.98,test_suite_46.npy,9600
47,1.0,test_suite_47.npy,9600
48,0.98,test_suite_48.npy,9600
49,1.0,test_suite_49.npy,9600
50,0.99,test_suite_50.npy,9600
51,0.97,test_suite_51.npy,9600
52,0.96,test_suite_52.npy,9600
53,1.0,test_suite_53.npy,9600
54,1.0,test_suite_54.npy,9600
55,0.96,test_suite_55.npy,9600
56,0.99,test_suite_56.npy,9600
57,1.0,test_suite_57.npy,9600
58,0.98,test_suite_58.npy,9600
59,1.0,test_suite_59.npy,9600
60,0.98,test_suite_60.npy,9600
61,1.0,test_suite_61.npy,9600
62,1.0,test_suite_62.npy,9600
63,0.98,test_suite_63.npy,9600
64,1.0,test_suite_64.npy,9600
65,1.0,test_suite_65.npy,9600
66,1.0,test_suite_66.npy,9600
67,0.98,test_suite_67.npy,9600
68,1.0,test_suite_68.npy,9600
69,0.97,test_suite_69.npy,9600
70,0.98,test_suite_70.npy,9600
71,0.99,test_suite_71.npy,9600
72,1.0,test_suite_72.npy,9600
73,1.0,test_suite_73.npy,9600
74,1.0,test_suite_74.npy,9600
75,0.99,test_suite_75.npy,9600
76,0.99,test_suite_76.npy,9600
77,0.99,test_suite_77.npy,9600
78,0.99,test_suite_78.npy,9600
79,0.99,test_suite_79.npy,9600
80,1.0,test_suite_80.npy,9600
81,0.99,test_suite_81.npy,9600
82,0.99,test_suite_82.npy,9600
83,1.0,test_suite_83.npy,9600
84,1.0,test_suite_84.npy,9600
85,0.99,test_suite_85.npy,9600
86,0.98,test_suite_86.npy,9600
87,1.0,test_suite_87.npy,9600
88,1.0,test_suite_88.npy,9600
89,0.99,test_suite_89.npy,9600
90,0.99,test_suite_90.npy,9600
91,0.97,test_suite_91.npy,9600
92,0.99,test_suite_92.npy,9600
93,1.0,test_suite_93.npy,9600
94,1.0,test_suite_94.npy,9600
95,0.99,test_suite_95.npy,9600
96,0.99,test_suite_96.npy,9600
97,1.0,test_suite_97.npy,9600
98,0.99,test_suite_98.npy,9600
99,0.98,test_suite_99.npy,9600
100,0.98,test_suite_100.npy,9600
101,0.99,test_suite_101.npy,9600
102,1.0,test_suite_102.npy,9600
103,1.0,test_suite_103.npy,9600
104,0.97,test_suite_104.npy,9600
105,0.99,test_suite_105.npy,9600
106,0.99,test_suite_106.npy,9600
107,0.99,test_suite_107.npy,9600
108,0.98,test_suite_108.npy,9600
109,0.98,test_suite_109.npy,9600
110,1.0,test_suite_110.npy,9600
111,1.0,test_suite_111.npy,9600
112,0.99,test_suite_112.npy,9600
113,0.99,test_suite_113.npy,9600
114,0.99,test_suite_114.npy,9600
115,1.0,test_suite_115.npy,9600
116,1.0,test_suite_116.npy,9600
117,1.0,test_suite_117.npy,9600
118,1.0,test_suite_118.npy,9600
119,1.0,test_suite_119.npy,9600
120,1.0,test_suite_120.npy,9600
121,1.0,test_suite_121.npy,9600
122,0.98,test_suite_122.npy,9600
123,0.98,test_suite_123.npy,9600
124,1.0,test_suite_124.npy,9600
125,0.99,test_suite_125.npy,9600
126,0.99,test_suite_126.npy,9600
127,0.99,test_suite_127.npy,9600
128,1.0,test_suite_128.npy,9600
129,0.99,test_suite_129.npy,9600
130,0.98,test_suite_130.npy,9600
131,0.99,test_suite_131.npy,9600
132,0.98,test_suite_132.npy,9600
133,1.0,test_suite_133.npy,9600
134,0.97,test_suite_134.npy,9600
135,0.98,test_suite_135.npy,9600
136,0.99,test_suite_136.npy,9600
137,0.99,test_suite_137.npy,9600
138,0.97,test_suite_138.npy,9600
139,1.0,test_suite_139.npy,9600
140,0.97,test_suite_140.npy,9600
141,1.0,test_suite_141.npy,9600
142,0.99,test_suite_142.npy,9600
143,0.99,test_suite_143.npy,9600
144,0.98,test_suite_144.npy,9600
145,1.0,test_suite_145.npy,9600
146,0.99,test_suite_146.npy,9600
147,1.0,test_suite_147.npy,9600
148,1.0,test_suite_148.npy,9600
149,1.0,test_suite_149.npy,9600
150,1.0,test_suite_150.npy,9600
151,0.98,test_suite_151.npy,9600
152,1.0,test_suite_152.npy,9600
153,0.99,test_suite_153.npy,9600
154,1.0,test_suite_154.npy,9600
155,0.97,test_suite_155.npy,9600
156,0.99,test_suite_156.npy,9600
