,test_suite,test_suite_size,FDR
0,test_suite_0.npy,35000,0.84
1,test_suite_1.npy,35000,0.83
2,test_suite_10.npy,35000,0.79
3,test_suite_100.npy,35000,0.82
4,test_suite_101.npy,35000,0.83
5,test_suite_102.npy,35000,0.82
6,test_suite_103.npy,35000,0.81
7,test_suite_104.npy,35000,0.82
8,test_suite_105.npy,35000,0.85
9,test_suite_106.npy,35000,0.83
10,test_suite_107.npy,35000,0.82
11,test_suite_108.npy,35000,0.84
12,test_suite_109.npy,35000,0.82
13,test_suite_11.npy,35000,0.84
14,test_suite_110.npy,35000,0.82
15,test_suite_111.npy,35000,0.85
16,test_suite_112.npy,35000,0.82
17,test_suite_113.npy,35000,0.81
18,test_suite_114.npy,35000,0.82
19,test_suite_115.npy,35000,0.84
20,test_suite_116.npy,35000,0.82
21,test_suite_117.npy,35000,0.83
22,test_suite_118.npy,35000,0.82
23,test_suite_119.npy,35000,0.82
24,test_suite_12.npy,35000,0.81
25,test_suite_120.npy,35000,0.81
26,test_suite_121.npy,35000,0.85
27,test_suite_122.npy,35000,0.83
28,test_suite_123.npy,35000,0.82
29,test_suite_124.npy,35000,0.8
30,test_suite_125.npy,35000,0.81
31,test_suite_126.npy,35000,0.82
32,test_suite_127.npy,35000,0.83
33,test_suite_128.npy,35000,0.82
34,test_suite_129.npy,35000,0.8
35,test_suite_13.npy,35000,0.83
36,test_suite_130.npy,35000,0.85
37,test_suite_131.npy,35000,0.84
38,test_suite_132.npy,35000,0.82
39,test_suite_133.npy,35000,0.83
40,test_suite_134.npy,35000,0.8
41,test_suite_135.npy,35000,0.81
42,test_suite_136.npy,35000,0.81
43,test_suite_137.npy,35000,0.83
44,test_suite_138.npy,35000,0.8
45,test_suite_139.npy,35000,0.81
46,test_suite_14.npy,35000,0.83
47,test_suite_140.npy,35000,0.82
48,test_suite_141.npy,35000,0.81
49,test_suite_142.npy,35000,0.82
50,test_suite_143.npy,35000,0.81
51,test_suite_144.npy,35000,0.8
52,test_suite_145.npy,35000,0.82
53,test_suite_146.npy,35000,0.84
54,test_suite_147.npy,35000,0.83
55,test_suite_148.npy,35000,0.81
56,test_suite_149.npy,35000,0.83
57,test_suite_15.npy,35000,0.85
58,test_suite_150.npy,35000,0.8
59,test_suite_151.npy,35000,0.81
60,test_suite_152.npy,35000,0.8
61,test_suite_153.npy,35000,0.86
62,test_suite_154.npy,35000,0.82
63,test_suite_155.npy,35000,0.82
64,test_suite_156.npy,35000,0.83
65,test_suite_157.npy,35000,0.81
66,test_suite_158.npy,35000,0.8
67,test_suite_159.npy,35000,0.85
68,test_suite_16.npy,35000,0.82
69,test_suite_160.npy,35000,0.8
70,test_suite_161.npy,35000,0.85
71,test_suite_162.npy,35000,0.82
72,test_suite_163.npy,35000,0.82
73,test_suite_164.npy,35000,0.83
74,test_suite_165.npy,35000,0.85
75,test_suite_166.npy,35000,0.82
76,test_suite_167.npy,35000,0.83
77,test_suite_168.npy,35000,0.81
78,test_suite_169.npy,35000,0.8
79,test_suite_17.npy,35000,0.81
80,test_suite_170.npy,35000,0.83
81,test_suite_171.npy,35000,0.79
82,test_suite_172.npy,35000,0.83
83,test_suite_173.npy,35000,0.82
84,test_suite_174.npy,35000,0.81
85,test_suite_175.npy,35000,0.86
86,test_suite_176.npy,35000,0.82
87,test_suite_177.npy,35000,0.79
88,test_suite_178.npy,35000,0.79
89,test_suite_179.npy,35000,0.79
90,test_suite_18.npy,35000,0.85
91,test_suite_180.npy,35000,0.84
92,test_suite_181.npy,35000,0.85
93,test_suite_182.npy,35000,0.81
94,test_suite_183.npy,35000,0.83
95,test_suite_184.npy,35000,0.81
96,test_suite_185.npy,35000,0.85
97,test_suite_186.npy,35000,0.82
98,test_suite_187.npy,35000,0.8
99,test_suite_188.npy,35000,0.84
100,test_suite_189.npy,35000,0.83
101,test_suite_19.npy,35000,0.86
102,test_suite_190.npy,35000,0.81
103,test_suite_191.npy,35000,0.81
104,test_suite_192.npy,35000,0.82
105,test_suite_193.npy,35000,0.84
106,test_suite_194.npy,35000,0.82
107,test_suite_195.npy,35000,0.81
108,test_suite_196.npy,35000,0.83
109,test_suite_197.npy,35000,0.81
110,test_suite_198.npy,35000,0.82
111,test_suite_199.npy,35000,0.85
112,test_suite_2.npy,35000,0.84
113,test_suite_20.npy,35000,0.78
114,test_suite_200.npy,35000,0.83
115,test_suite_201.npy,35000,0.82
116,test_suite_202.npy,35000,0.82
117,test_suite_203.npy,35000,0.79
118,test_suite_204.npy,35000,0.87
119,test_suite_205.npy,35000,0.84
120,test_suite_206.npy,35000,0.84
121,test_suite_207.npy,35000,0.82
122,test_suite_208.npy,35000,0.82
123,test_suite_209.npy,35000,0.82
124,test_suite_21.npy,35000,0.85
125,test_suite_210.npy,35000,0.83
126,test_suite_211.npy,35000,0.85
127,test_suite_212.npy,35000,0.83
128,test_suite_213.npy,35000,0.81
129,test_suite_214.npy,35000,0.84
130,test_suite_215.npy,35000,0.81
131,test_suite_216.npy,35000,0.88
132,test_suite_217.npy,35000,0.82
133,test_suite_218.npy,35000,0.85
134,test_suite_219.npy,35000,0.79
135,test_suite_22.npy,35000,0.83
136,test_suite_220.npy,35000,0.81
137,test_suite_221.npy,35000,0.83
138,test_suite_222.npy,35000,0.84
139,test_suite_223.npy,35000,0.84
140,test_suite_224.npy,35000,0.84
141,test_suite_225.npy,35000,0.81
142,test_suite_226.npy,35000,0.81
143,test_suite_227.npy,35000,0.84
144,test_suite_228.npy,35000,0.84
145,test_suite_229.npy,35000,0.83
146,test_suite_23.npy,35000,0.82
147,test_suite_230.npy,35000,0.83
148,test_suite_231.npy,35000,0.82
149,test_suite_232.npy,35000,0.8
150,test_suite_233.npy,35000,0.81
151,test_suite_234.npy,35000,0.81
152,test_suite_235.npy,35000,0.81
153,test_suite_236.npy,35000,0.82
154,test_suite_237.npy,35000,0.83
155,test_suite_238.npy,35000,0.82
156,test_suite_239.npy,35000,0.83
157,test_suite_24.npy,35000,0.82
158,test_suite_240.npy,35000,0.8
159,test_suite_241.npy,35000,0.82
160,test_suite_242.npy,35000,0.82
161,test_suite_243.npy,35000,0.82
162,test_suite_244.npy,35000,0.83
163,test_suite_245.npy,35000,0.83
164,test_suite_246.npy,35000,0.82
165,test_suite_247.npy,35000,0.82
166,test_suite_248.npy,35000,0.85
167,test_suite_249.npy,35000,0.82
168,test_suite_25.npy,35000,0.82
169,test_suite_250.npy,35000,0.84
170,test_suite_251.npy,35000,0.84
171,test_suite_252.npy,35000,0.84
172,test_suite_253.npy,35000,0.8
173,test_suite_254.npy,35000,0.82
174,test_suite_255.npy,35000,0.81
175,test_suite_256.npy,35000,0.82
176,test_suite_257.npy,35000,0.8
177,test_suite_258.npy,35000,0.84
178,test_suite_259.npy,35000,0.83
179,test_suite_26.npy,35000,0.83
180,test_suite_260.npy,35000,0.81
181,test_suite_261.npy,35000,0.85
182,test_suite_262.npy,35000,0.85
183,test_suite_263.npy,35000,0.82
184,test_suite_264.npy,35000,0.82
185,test_suite_265.npy,35000,0.84
186,test_suite_266.npy,35000,0.82
187,test_suite_267.npy,35000,0.8
188,test_suite_268.npy,35000,0.84
189,test_suite_269.npy,35000,0.79
190,test_suite_27.npy,35000,0.83
191,test_suite_270.npy,35000,0.84
192,test_suite_271.npy,35000,0.8
193,test_suite_272.npy,35000,0.83
194,test_suite_273.npy,35000,0.84
195,test_suite_274.npy,35000,0.83
196,test_suite_275.npy,35000,0.84
197,test_suite_276.npy,35000,0.84
198,test_suite_277.npy,35000,0.79
199,test_suite_278.npy,35000,0.82
200,test_suite_279.npy,35000,0.83
201,test_suite_28.npy,35000,0.86
202,test_suite_280.npy,35000,0.82
203,test_suite_281.npy,35000,0.82
204,test_suite_282.npy,35000,0.82
205,test_suite_283.npy,35000,0.86
206,test_suite_284.npy,35000,0.85
207,test_suite_285.npy,35000,0.84
208,test_suite_286.npy,35000,0.81
209,test_suite_287.npy,35000,0.82
210,test_suite_288.npy,35000,0.84
211,test_suite_289.npy,35000,0.83
212,test_suite_29.npy,35000,0.82
213,test_suite_290.npy,35000,0.85
214,test_suite_291.npy,35000,0.79
215,test_suite_292.npy,35000,0.81
216,test_suite_293.npy,35000,0.82
217,test_suite_294.npy,35000,0.82
218,test_suite_295.npy,35000,0.8
219,test_suite_296.npy,35000,0.85
220,test_suite_297.npy,35000,0.84
221,test_suite_298.npy,35000,0.85
222,test_suite_299.npy,35000,0.82
223,test_suite_3.npy,35000,0.82
224,test_suite_30.npy,35000,0.81
225,test_suite_31.npy,35000,0.84
226,test_suite_32.npy,35000,0.81
227,test_suite_33.npy,35000,0.8
228,test_suite_34.npy,35000,0.88
229,test_suite_35.npy,35000,0.83
230,test_suite_36.npy,35000,0.81
231,test_suite_37.npy,35000,0.83
232,test_suite_38.npy,35000,0.8
233,test_suite_39.npy,35000,0.83
234,test_suite_4.npy,35000,0.82
235,test_suite_40.npy,35000,0.82
236,test_suite_41.npy,35000,0.82
237,test_suite_42.npy,35000,0.84
238,test_suite_43.npy,35000,0.83
239,test_suite_44.npy,35000,0.86
240,test_suite_45.npy,35000,0.84
241,test_suite_46.npy,35000,0.82
242,test_suite_47.npy,35000,0.83
243,test_suite_48.npy,35000,0.82
244,test_suite_49.npy,35000,0.83
245,test_suite_5.npy,35000,0.82
246,test_suite_50.npy,35000,0.81
247,test_suite_51.npy,35000,0.81
248,test_suite_52.npy,35000,0.82
249,test_suite_53.npy,35000,0.82
250,test_suite_54.npy,35000,0.8
251,test_suite_55.npy,35000,0.83
252,test_suite_56.npy,35000,0.84
253,test_suite_57.npy,35000,0.83
254,test_suite_58.npy,35000,0.82
255,test_suite_59.npy,35000,0.84
256,test_suite_6.npy,35000,0.85
257,test_suite_60.npy,35000,0.85
258,test_suite_61.npy,35000,0.83
259,test_suite_62.npy,35000,0.85
260,test_suite_63.npy,35000,0.81
261,test_suite_64.npy,35000,0.81
