,test_suite,test_suite_size,FDR
0,test_suite_0.npy,8000,0.2
1,test_suite_1.npy,8000,0.21
2,test_suite_10.npy,8000,0.2
3,test_suite_100.npy,8000,0.21
4,test_suite_101.npy,8000,0.2
5,test_suite_102.npy,8000,0.2
6,test_suite_103.npy,8000,0.2
7,test_suite_104.npy,8000,0.2
8,test_suite_105.npy,8000,0.2
9,test_suite_106.npy,8000,0.19
10,test_suite_107.npy,8000,0.21
11,test_suite_108.npy,8000,0.21
12,test_suite_109.npy,8000,0.2
13,test_suite_11.npy,8000,0.21
14,test_suite_110.npy,8000,0.2
15,test_suite_111.npy,8000,0.19
16,test_suite_112.npy,8000,0.2
17,test_suite_113.npy,8000,0.19
18,test_suite_114.npy,8000,0.2
19,test_suite_115.npy,8000,0.2
20,test_suite_116.npy,8000,0.21
21,test_suite_117.npy,8000,0.21
22,test_suite_118.npy,8000,0.19
23,test_suite_119.npy,8000,0.2
24,test_suite_12.npy,8000,0.2
25,test_suite_120.npy,8000,0.19
26,test_suite_121.npy,8000,0.19
27,test_suite_122.npy,8000,0.2
28,test_suite_123.npy,8000,0.18
29,test_suite_124.npy,8000,0.19
30,test_suite_125.npy,8000,0.21
31,test_suite_126.npy,8000,0.19
32,test_suite_127.npy,8000,0.19
33,test_suite_128.npy,8000,0.2
34,test_suite_129.npy,8000,0.21
35,test_suite_13.npy,8000,0.2
36,test_suite_130.npy,8000,0.19
37,test_suite_131.npy,8000,0.2
38,test_suite_132.npy,8000,0.19
39,test_suite_133.npy,8000,0.2
40,test_suite_134.npy,8000,0.2
41,test_suite_135.npy,8000,0.19
42,test_suite_136.npy,8000,0.19
43,test_suite_137.npy,8000,0.2
44,test_suite_138.npy,8000,0.2
45,test_suite_139.npy,8000,0.19
46,test_suite_14.npy,8000,0.19
47,test_suite_140.npy,8000,0.21
48,test_suite_141.npy,8000,0.19
49,test_suite_142.npy,8000,0.2
50,test_suite_143.npy,8000,0.21
51,test_suite_144.npy,8000,0.2
52,test_suite_145.npy,8000,0.2
53,test_suite_146.npy,8000,0.2
54,test_suite_147.npy,8000,0.19
55,test_suite_148.npy,8000,0.19
56,test_suite_149.npy,8000,0.19
57,test_suite_15.npy,8000,0.2
58,test_suite_150.npy,8000,0.2
59,test_suite_151.npy,8000,0.2
60,test_suite_152.npy,8000,0.2
61,test_suite_153.npy,8000,0.21
62,test_suite_154.npy,8000,0.21
63,test_suite_155.npy,8000,0.21
64,test_suite_156.npy,8000,0.19
65,test_suite_157.npy,8000,0.2
66,test_suite_158.npy,8000,0.2
67,test_suite_159.npy,8000,0.19
68,test_suite_16.npy,8000,0.19
69,test_suite_160.npy,8000,0.2
70,test_suite_161.npy,8000,0.19
71,test_suite_162.npy,8000,0.2
72,test_suite_163.npy,8000,0.19
73,test_suite_164.npy,8000,0.21
74,test_suite_165.npy,8000,0.2
75,test_suite_166.npy,8000,0.19
76,test_suite_167.npy,8000,0.2
77,test_suite_168.npy,8000,0.21
78,test_suite_169.npy,8000,0.19
79,test_suite_17.npy,8000,0.2
80,test_suite_170.npy,8000,0.19
81,test_suite_171.npy,8000,0.21
82,test_suite_172.npy,8000,0.19
83,test_suite_173.npy,8000,0.19
84,test_suite_174.npy,8000,0.19
85,test_suite_175.npy,8000,0.2
86,test_suite_176.npy,8000,0.2
87,test_suite_177.npy,8000,0.19
88,test_suite_178.npy,8000,0.2
89,test_suite_179.npy,8000,0.2
90,test_suite_18.npy,8000,0.19
91,test_suite_180.npy,8000,0.19
92,test_suite_181.npy,8000,0.21
93,test_suite_182.npy,8000,0.2
94,test_suite_183.npy,8000,0.19
95,test_suite_184.npy,8000,0.21
96,test_suite_185.npy,8000,0.19
97,test_suite_186.npy,8000,0.21
98,test_suite_187.npy,8000,0.21
99,test_suite_188.npy,8000,0.19
100,test_suite_189.npy,8000,0.19
101,test_suite_19.npy,8000,0.19
102,test_suite_190.npy,8000,0.2
103,test_suite_191.npy,8000,0.19
104,test_suite_192.npy,8000,0.2
105,test_suite_193.npy,8000,0.19
106,test_suite_194.npy,8000,0.2
107,test_suite_195.npy,8000,0.21
108,test_suite_196.npy,8000,0.2
109,test_suite_197.npy,8000,0.19
110,test_suite_198.npy,8000,0.19
111,test_suite_199.npy,8000,0.19
112,test_suite_2.npy,8000,0.2
113,test_suite_20.npy,8000,0.2
114,test_suite_200.npy,8000,0.2
115,test_suite_201.npy,8000,0.2
116,test_suite_202.npy,8000,0.21
117,test_suite_203.npy,8000,0.2
118,test_suite_204.npy,8000,0.2
119,test_suite_205.npy,8000,0.19
120,test_suite_206.npy,8000,0.2
121,test_suite_207.npy,8000,0.2
122,test_suite_208.npy,8000,0.2
123,test_suite_209.npy,8000,0.2
124,test_suite_21.npy,8000,0.19
125,test_suite_210.npy,8000,0.19
126,test_suite_211.npy,8000,0.2
127,test_suite_212.npy,8000,0.2
128,test_suite_213.npy,8000,0.2
129,test_suite_214.npy,8000,0.2
130,test_suite_215.npy,8000,0.19
131,test_suite_216.npy,8000,0.2
132,test_suite_217.npy,8000,0.2
133,test_suite_218.npy,8000,0.2
134,test_suite_219.npy,8000,0.19
135,test_suite_22.npy,8000,0.19
136,test_suite_220.npy,8000,0.2
137,test_suite_221.npy,8000,0.2
138,test_suite_222.npy,8000,0.2
139,test_suite_223.npy,8000,0.2
140,test_suite_224.npy,8000,0.21
141,test_suite_225.npy,8000,0.18
142,test_suite_226.npy,8000,0.19
143,test_suite_227.npy,8000,0.2
144,test_suite_228.npy,8000,0.21
145,test_suite_229.npy,8000,0.19
146,test_suite_23.npy,8000,0.19
147,test_suite_230.npy,8000,0.21
148,test_suite_231.npy,8000,0.2
149,test_suite_232.npy,8000,0.2
150,test_suite_233.npy,8000,0.2
151,test_suite_234.npy,8000,0.2
