,test_suite,test_suite_size,FDR
0,test_suite_230.npy,5000,0.56
1,test_suite_213.npy,5000,0.55
2,test_suite_206.npy,5000,0.52
3,test_suite_2.npy,5000,0.52
4,test_suite_217.npy,5000,0.53
5,test_suite_60.npy,5000,0.51
6,test_suite_81.npy,5000,0.52
7,test_suite_173.npy,5000,0.49
8,test_suite_61.npy,5000,0.52
9,test_suite_126.npy,5000,0.48
10,test_suite_152.npy,5000,0.5
11,test_suite_191.npy,5000,0.48
12,test_suite_57.npy,5000,0.51
13,test_suite_48.npy,5000,0.5
14,test_suite_262.npy,5000,0.48
15,test_suite_129.npy,5000,0.5
16,test_suite_185.npy,5000,0.5
17,test_suite_189.npy,5000,0.5
18,test_suite_24.npy,5000,0.54
19,test_suite_1.npy,5000,0.51
20,test_suite_54.npy,5000,0.51
21,test_suite_148.npy,5000,0.48
22,test_suite_132.npy,5000,0.48
23,test_suite_162.npy,5000,0.51
24,test_suite_195.npy,5000,0.52
25,test_suite_41.npy,5000,0.5
26,test_suite_222.npy,5000,0.48
27,test_suite_56.npy,5000,0.52
28,test_suite_27.npy,5000,0.48
29,test_suite_297.npy,5000,0.47
30,test_suite_117.npy,5000,0.51
31,test_suite_96.npy,5000,0.52
32,test_suite_237.npy,5000,0.51
33,test_suite_25.npy,5000,0.5
34,test_suite_12.npy,5000,0.47
35,test_suite_140.npy,5000,0.53
36,test_suite_87.npy,5000,0.52
37,test_suite_47.npy,5000,0.5
38,test_suite_34.npy,5000,0.5
39,test_suite_38.npy,5000,0.51
40,test_suite_167.npy,5000,0.45
41,test_suite_39.npy,5000,0.46
42,test_suite_210.npy,5000,0.51
43,test_suite_269.npy,5000,0.52
44,test_suite_149.npy,5000,0.51
45,test_suite_40.npy,5000,0.47
46,test_suite_153.npy,5000,0.49
47,test_suite_252.npy,5000,0.5
48,test_suite_88.npy,5000,0.5
49,test_suite_190.npy,5000,0.52
50,test_suite_164.npy,5000,0.48
51,test_suite_292.npy,5000,0.5
52,test_suite_119.npy,5000,0.5
53,test_suite_251.npy,5000,0.55
54,test_suite_244.npy,5000,0.51
55,test_suite_52.npy,5000,0.51
56,test_suite_171.npy,5000,0.52
57,test_suite_6.npy,5000,0.51
58,test_suite_179.npy,5000,0.5
59,test_suite_46.npy,5000,0.49
60,test_suite_75.npy,5000,0.51
61,test_suite_203.npy,5000,0.51
62,test_suite_194.npy,5000,0.46
63,test_suite_231.npy,5000,0.49
64,test_suite_31.npy,5000,0.51
65,test_suite_33.npy,5000,0.52
66,test_suite_284.npy,5000,0.51
67,test_suite_283.npy,5000,0.52
68,test_suite_58.npy,5000,0.48
69,test_suite_45.npy,5000,0.51
70,test_suite_275.npy,5000,0.48
71,test_suite_78.npy,5000,0.49
72,test_suite_200.npy,5000,0.48
73,test_suite_233.npy,5000,0.51
74,test_suite_113.npy,5000,0.49
75,test_suite_267.npy,5000,0.54
76,test_suite_91.npy,5000,0.47
77,test_suite_240.npy,5000,0.53
78,test_suite_286.npy,5000,0.47
79,test_suite_76.npy,5000,0.51
80,test_suite_80.npy,5000,0.48
81,test_suite_236.npy,5000,0.52
82,test_suite_110.npy,5000,0.48
83,test_suite_21.npy,5000,0.51
84,test_suite_108.npy,5000,0.51
85,test_suite_102.npy,5000,0.54
86,test_suite_166.npy,5000,0.54
87,test_suite_243.npy,5000,0.5
88,test_suite_238.npy,5000,0.47
89,test_suite_79.npy,5000,0.5
90,test_suite_183.npy,5000,0.49
91,test_suite_124.npy,5000,0.49
92,test_suite_234.npy,5000,0.52
93,test_suite_154.npy,5000,0.5
