,test_suite,test_suite_size,FDR
0,test_suite_230.npy,20000,0.88
1,test_suite_213.npy,20000,0.9
2,test_suite_206.npy,20000,0.89
3,test_suite_2.npy,20000,0.89
4,test_suite_217.npy,20000,0.89
5,test_suite_60.npy,20000,0.86
6,test_suite_81.npy,20000,0.9
7,test_suite_173.npy,20000,0.87
8,test_suite_61.npy,20000,0.88
9,test_suite_126.npy,20000,0.86
10,test_suite_152.npy,20000,0.91
11,test_suite_191.npy,20000,0.89
12,test_suite_57.npy,20000,0.85
13,test_suite_48.npy,20000,0.88
14,test_suite_262.npy,20000,0.85
15,test_suite_129.npy,20000,0.88
16,test_suite_185.npy,20000,0.88
17,test_suite_189.npy,20000,0.88
18,test_suite_24.npy,20000,0.87
19,test_suite_1.npy,20000,0.88
20,test_suite_54.npy,20000,0.89
21,test_suite_148.npy,20000,0.89
22,test_suite_132.npy,20000,0.88
23,test_suite_162.npy,20000,0.9
24,test_suite_195.npy,20000,0.87
25,test_suite_41.npy,20000,0.87
26,test_suite_222.npy,20000,0.88
27,test_suite_56.npy,20000,0.9
28,test_suite_27.npy,20000,0.9
29,test_suite_297.npy,20000,0.89
30,test_suite_117.npy,20000,0.88
31,test_suite_96.npy,20000,0.9
32,test_suite_237.npy,20000,0.87
33,test_suite_25.npy,20000,0.85
34,test_suite_12.npy,20000,0.87
35,test_suite_140.npy,20000,0.88
36,test_suite_87.npy,20000,0.87
37,test_suite_47.npy,20000,0.86
38,test_suite_34.npy,20000,0.87
39,test_suite_38.npy,20000,0.89
40,test_suite_167.npy,20000,0.9
41,test_suite_39.npy,20000,0.89
42,test_suite_210.npy,20000,0.85
43,test_suite_269.npy,20000,0.85
44,test_suite_149.npy,20000,0.89
45,test_suite_40.npy,20000,0.87
46,test_suite_153.npy,20000,0.89
47,test_suite_252.npy,20000,0.88
48,test_suite_88.npy,20000,0.89
49,test_suite_190.npy,20000,0.87
50,test_suite_164.npy,20000,0.91
51,test_suite_292.npy,20000,0.89
52,test_suite_119.npy,20000,0.87
53,test_suite_251.npy,20000,0.89
54,test_suite_244.npy,20000,0.89
55,test_suite_52.npy,20000,0.87
56,test_suite_171.npy,20000,0.89
57,test_suite_6.npy,20000,0.87
58,test_suite_179.npy,20000,0.87
59,test_suite_46.npy,20000,0.89
60,test_suite_75.npy,20000,0.87
61,test_suite_203.npy,20000,0.88
62,test_suite_194.npy,20000,0.89
63,test_suite_231.npy,20000,0.88
64,test_suite_31.npy,20000,0.86
65,test_suite_33.npy,20000,0.9
66,test_suite_284.npy,20000,0.89
67,test_suite_283.npy,20000,0.87
68,test_suite_58.npy,20000,0.9
69,test_suite_45.npy,20000,0.88
70,test_suite_275.npy,20000,0.88
71,test_suite_78.npy,20000,0.87
72,test_suite_200.npy,20000,0.86
73,test_suite_233.npy,20000,0.9
74,test_suite_113.npy,20000,0.88
75,test_suite_267.npy,20000,0.89
76,test_suite_91.npy,20000,0.89
77,test_suite_240.npy,20000,0.87
78,test_suite_286.npy,20000,0.89
79,test_suite_76.npy,20000,0.89
80,test_suite_80.npy,20000,0.9
81,test_suite_236.npy,20000,0.87
82,test_suite_110.npy,20000,0.89
83,test_suite_21.npy,20000,0.86
84,test_suite_108.npy,20000,0.87
85,test_suite_102.npy,20000,0.88
86,test_suite_166.npy,20000,0.87
87,test_suite_243.npy,20000,0.9
88,test_suite_238.npy,20000,0.88
89,test_suite_79.npy,20000,0.88
90,test_suite_183.npy,20000,0.9
91,test_suite_124.npy,20000,0.89
92,test_suite_234.npy,20000,0.89
93,test_suite_154.npy,20000,0.89
94,test_suite_174.npy,20000,0.86
95,test_suite_229.npy,20000,0.88
96,test_suite_256.npy,20000,0.88
97,test_suite_107.npy,20000,0.89
98,test_suite_86.npy,20000,0.89
99,test_suite_23.npy,20000,0.88
100,test_suite_227.npy,20000,0.88
101,test_suite_273.npy,20000,0.86
102,test_suite_36.npy,20000,0.88
103,test_suite_67.npy,20000,0.88
104,test_suite_239.npy,20000,0.88
105,test_suite_296.npy,20000,0.84
106,test_suite_165.npy,20000,0.89
107,test_suite_276.npy,20000,0.89
108,test_suite_204.npy,20000,0.88
109,test_suite_147.npy,20000,0.89
110,test_suite_71.npy,20000,0.89
111,test_suite_131.npy,20000,0.89
112,test_suite_205.npy,20000,0.89
113,test_suite_83.npy,20000,0.87
114,test_suite_89.npy,20000,0.88
115,test_suite_82.npy,20000,0.85
116,test_suite_218.npy,20000,0.83
117,test_suite_55.npy,20000,0.88
118,test_suite_145.npy,20000,0.87
119,test_suite_144.npy,20000,0.88
120,test_suite_224.npy,20000,0.9
121,test_suite_282.npy,20000,0.88
122,test_suite_157.npy,20000,0.87
123,test_suite_225.npy,20000,0.86
124,test_suite_11.npy,20000,0.89
125,test_suite_295.npy,20000,0.89
126,test_suite_161.npy,20000,0.87
127,test_suite_159.npy,20000,0.86
128,test_suite_118.npy,20000,0.87
129,test_suite_192.npy,20000,0.9
130,test_suite_64.npy,20000,0.88
131,test_suite_208.npy,20000,0.88
132,test_suite_253.npy,20000,0.89
133,test_suite_156.npy,20000,0.89
134,test_suite_272.npy,20000,0.9
135,test_suite_139.npy,20000,0.91
136,test_suite_69.npy,20000,0.89
137,test_suite_37.npy,20000,0.89
138,test_suite_223.npy,20000,0.88
139,test_suite_141.npy,20000,0.89
140,test_suite_198.npy,20000,0.87
141,test_suite_281.npy,20000,0.87
142,test_suite_93.npy,20000,0.9
143,test_suite_285.npy,20000,0.88
144,test_suite_17.npy,20000,0.89
145,test_suite_114.npy,20000,0.87
146,test_suite_278.npy,20000,0.9
147,test_suite_74.npy,20000,0.87
148,test_suite_111.npy,20000,0.87
149,test_suite_134.npy,20000,0.86
150,test_suite_279.npy,20000,0.89
151,test_suite_184.npy,20000,0.87
152,test_suite_125.npy,20000,0.88
153,test_suite_187.npy,20000,0.89
154,test_suite_105.npy,20000,0.9
155,test_suite_115.npy,20000,0.88
