,test_suite,test_suite_size,FDR
0,test_suite_230.npy,8000,0.93
1,test_suite_213.npy,8000,0.92
2,test_suite_206.npy,8000,0.94
3,test_suite_2.npy,8000,0.95
4,test_suite_217.npy,8000,0.95
5,test_suite_60.npy,8000,0.95
6,test_suite_81.npy,8000,0.96
7,test_suite_173.npy,8000,0.93
8,test_suite_61.npy,8000,0.94
9,test_suite_126.npy,8000,0.96
10,test_suite_152.npy,8000,0.95
11,test_suite_191.npy,8000,0.92
12,test_suite_57.npy,8000,0.96
13,test_suite_48.npy,8000,0.94
14,test_suite_262.npy,8000,0.95
15,test_suite_129.npy,8000,0.95
16,test_suite_185.npy,8000,0.95
17,test_suite_189.npy,8000,0.97
18,test_suite_24.npy,8000,0.94
19,test_suite_1.npy,8000,0.94
20,test_suite_54.npy,8000,0.94
21,test_suite_148.npy,8000,0.94
22,test_suite_132.npy,8000,0.94
23,test_suite_162.npy,8000,0.94
24,test_suite_195.npy,8000,0.94
25,test_suite_41.npy,8000,0.95
26,test_suite_222.npy,8000,0.93
27,test_suite_56.npy,8000,0.94
28,test_suite_27.npy,8000,0.95
29,test_suite_297.npy,8000,0.94
30,test_suite_117.npy,8000,0.96
31,test_suite_96.npy,8000,0.95
32,test_suite_237.npy,8000,0.95
33,test_suite_25.npy,8000,0.93
34,test_suite_12.npy,8000,0.95
35,test_suite_140.npy,8000,0.96
36,test_suite_87.npy,8000,0.94
37,test_suite_47.npy,8000,0.95
38,test_suite_34.npy,8000,0.97
39,test_suite_38.npy,8000,0.95
40,test_suite_167.npy,8000,0.97
41,test_suite_39.npy,8000,0.95
42,test_suite_210.npy,8000,0.97
43,test_suite_269.npy,8000,0.96
44,test_suite_149.npy,8000,0.95
45,test_suite_40.npy,8000,0.94
46,test_suite_153.npy,8000,0.96
47,test_suite_252.npy,8000,0.95
48,test_suite_88.npy,8000,0.96
49,test_suite_190.npy,8000,0.97
50,test_suite_164.npy,8000,0.94
51,test_suite_292.npy,8000,0.95
52,test_suite_119.npy,8000,0.95
53,test_suite_251.npy,8000,0.94
54,test_suite_244.npy,8000,0.95
55,test_suite_52.npy,8000,0.96
56,test_suite_171.npy,8000,0.96
57,test_suite_6.npy,8000,0.96
58,test_suite_179.npy,8000,0.95
59,test_suite_46.npy,8000,0.96
60,test_suite_75.npy,8000,0.95
61,test_suite_203.npy,8000,0.96
62,test_suite_194.npy,8000,0.96
63,test_suite_231.npy,8000,0.95
64,test_suite_31.npy,8000,0.95
65,test_suite_33.npy,8000,0.96
66,test_suite_284.npy,8000,0.96
67,test_suite_283.npy,8000,0.95
68,test_suite_58.npy,8000,0.94
69,test_suite_45.npy,8000,0.95
70,test_suite_275.npy,8000,0.94
71,test_suite_78.npy,8000,0.94
72,test_suite_200.npy,8000,0.96
73,test_suite_233.npy,8000,0.94
74,test_suite_113.npy,8000,0.92
75,test_suite_267.npy,8000,0.96
76,test_suite_91.npy,8000,0.95
77,test_suite_240.npy,8000,0.95
78,test_suite_286.npy,8000,0.96
79,test_suite_76.npy,8000,0.94
80,test_suite_80.npy,8000,0.96
81,test_suite_236.npy,8000,0.96
82,test_suite_110.npy,8000,0.94
83,test_suite_21.npy,8000,0.94
84,test_suite_108.npy,8000,0.96
85,test_suite_102.npy,8000,0.95
86,test_suite_166.npy,8000,0.96
87,test_suite_243.npy,8000,0.93
88,test_suite_238.npy,8000,0.96
89,test_suite_79.npy,8000,0.96
90,test_suite_183.npy,8000,0.94
91,test_suite_124.npy,8000,0.95
92,test_suite_234.npy,8000,0.96
93,test_suite_154.npy,8000,0.95
94,test_suite_174.npy,8000,0.94
95,test_suite_229.npy,8000,0.94
96,test_suite_256.npy,8000,0.95
97,test_suite_107.npy,8000,0.95
98,test_suite_86.npy,8000,0.97
