,test_suite,test_suite_size,FDR
0,test_suite_230.npy,20000,0.95
1,test_suite_213.npy,20000,0.94
2,test_suite_206.npy,20000,0.93
3,test_suite_2.npy,20000,0.93
4,test_suite_217.npy,20000,0.92
5,test_suite_60.npy,20000,0.94
6,test_suite_81.npy,20000,0.93
7,test_suite_173.npy,20000,0.93
8,test_suite_61.npy,20000,0.93
9,test_suite_126.npy,20000,0.93
10,test_suite_152.npy,20000,0.94
11,test_suite_191.npy,20000,0.93
12,test_suite_57.npy,20000,0.92
13,test_suite_48.npy,20000,0.92
14,test_suite_262.npy,20000,0.95
15,test_suite_129.npy,20000,0.93
16,test_suite_185.npy,20000,0.94
17,test_suite_189.npy,20000,0.93
18,test_suite_24.npy,20000,0.94
19,test_suite_1.npy,20000,0.94
20,test_suite_54.npy,20000,0.93
21,test_suite_148.npy,20000,0.93
22,test_suite_132.npy,20000,0.94
23,test_suite_162.npy,20000,0.93
24,test_suite_195.npy,20000,0.92
25,test_suite_41.npy,20000,0.95
26,test_suite_222.npy,20000,0.94
27,test_suite_56.npy,20000,0.94
28,test_suite_27.npy,20000,0.91
29,test_suite_297.npy,20000,0.94
30,test_suite_117.npy,20000,0.94
31,test_suite_96.npy,20000,0.93
32,test_suite_237.npy,20000,0.92
33,test_suite_25.npy,20000,0.93
34,test_suite_12.npy,20000,0.93
35,test_suite_140.npy,20000,0.94
36,test_suite_87.npy,20000,0.92
37,test_suite_47.npy,20000,0.93
38,test_suite_34.npy,20000,0.93
39,test_suite_38.npy,20000,0.93
40,test_suite_167.npy,20000,0.92
41,test_suite_39.npy,20000,0.93
42,test_suite_210.npy,20000,0.93
43,test_suite_269.npy,20000,0.92
44,test_suite_149.npy,20000,0.95
45,test_suite_40.npy,20000,0.94
46,test_suite_153.npy,20000,0.92
47,test_suite_252.npy,20000,0.94
48,test_suite_88.npy,20000,0.91
49,test_suite_190.npy,20000,0.92
50,test_suite_164.npy,20000,0.93
51,test_suite_292.npy,20000,0.94
52,test_suite_119.npy,20000,0.95
53,test_suite_251.npy,20000,0.94
54,test_suite_244.npy,20000,0.91
55,test_suite_52.npy,20000,0.93
56,test_suite_171.npy,20000,0.96
57,test_suite_6.npy,20000,0.93
58,test_suite_179.npy,20000,0.94
59,test_suite_46.npy,20000,0.94
60,test_suite_75.npy,20000,0.94
61,test_suite_203.npy,20000,0.95
62,test_suite_194.npy,20000,0.92
63,test_suite_231.npy,20000,0.95
64,test_suite_31.npy,20000,0.94
65,test_suite_33.npy,20000,0.92
66,test_suite_284.npy,20000,0.93
67,test_suite_283.npy,20000,0.93
68,test_suite_58.npy,20000,0.92
69,test_suite_45.npy,20000,0.92
70,test_suite_275.npy,20000,0.94
71,test_suite_78.npy,20000,0.94
72,test_suite_200.npy,20000,0.93
73,test_suite_233.npy,20000,0.94
74,test_suite_113.npy,20000,0.93
75,test_suite_267.npy,20000,0.94
76,test_suite_91.npy,20000,0.94
77,test_suite_240.npy,20000,0.95
78,test_suite_286.npy,20000,0.94
79,test_suite_76.npy,20000,0.94
80,test_suite_80.npy,20000,0.95
81,test_suite_236.npy,20000,0.94
82,test_suite_110.npy,20000,0.92
83,test_suite_21.npy,20000,0.95
84,test_suite_108.npy,20000,0.94
85,test_suite_102.npy,20000,0.92
86,test_suite_166.npy,20000,0.93
87,test_suite_243.npy,20000,0.93
88,test_suite_238.npy,20000,0.95
89,test_suite_79.npy,20000,0.95
90,test_suite_183.npy,20000,0.96
91,test_suite_124.npy,20000,0.94
92,test_suite_234.npy,20000,0.94
93,test_suite_154.npy,20000,0.96
94,test_suite_174.npy,20000,0.94
95,test_suite_229.npy,20000,0.93
96,test_suite_256.npy,20000,0.93
97,test_suite_107.npy,20000,0.95
98,test_suite_86.npy,20000,0.94
99,test_suite_23.npy,20000,0.94
100,test_suite_227.npy,20000,0.94
101,test_suite_273.npy,20000,0.92
102,test_suite_36.npy,20000,0.94
103,test_suite_67.npy,20000,0.92
104,test_suite_239.npy,20000,0.94
105,test_suite_296.npy,20000,0.92
