,test_suite,test_suite_size,FDR
0,test_suite_230.npy,5000,0.84
1,test_suite_213.npy,5000,0.8
2,test_suite_206.npy,5000,0.83
3,test_suite_2.npy,5000,0.81
4,test_suite_217.npy,5000,0.81
5,test_suite_60.npy,5000,0.77
6,test_suite_81.npy,5000,0.84
7,test_suite_173.npy,5000,0.83
8,test_suite_61.npy,5000,0.77
9,test_suite_126.npy,5000,0.83
10,test_suite_152.npy,5000,0.8
11,test_suite_191.npy,5000,0.81
12,test_suite_57.npy,5000,0.82
13,test_suite_48.npy,5000,0.8
14,test_suite_262.npy,5000,0.82
15,test_suite_129.npy,5000,0.82
16,test_suite_185.npy,5000,0.8
17,test_suite_189.npy,5000,0.79
18,test_suite_24.npy,5000,0.83
19,test_suite_1.npy,5000,0.83
20,test_suite_54.npy,5000,0.83
21,test_suite_148.npy,5000,0.79
22,test_suite_132.npy,5000,0.82
23,test_suite_162.npy,5000,0.87
24,test_suite_195.npy,5000,0.85
25,test_suite_41.npy,5000,0.83
26,test_suite_222.npy,5000,0.83
27,test_suite_56.npy,5000,0.82
28,test_suite_27.npy,5000,0.83
29,test_suite_297.npy,5000,0.81
30,test_suite_117.npy,5000,0.83
31,test_suite_96.npy,5000,0.83
32,test_suite_237.npy,5000,0.83
33,test_suite_25.npy,5000,0.82
34,test_suite_12.npy,5000,0.84
35,test_suite_140.npy,5000,0.84
36,test_suite_87.npy,5000,0.83
37,test_suite_47.npy,5000,0.82
38,test_suite_34.npy,5000,0.81
39,test_suite_38.npy,5000,0.81
40,test_suite_167.npy,5000,0.8
41,test_suite_39.npy,5000,0.83
42,test_suite_210.npy,5000,0.82
43,test_suite_269.npy,5000,0.79
44,test_suite_149.npy,5000,0.83
45,test_suite_40.npy,5000,0.85
46,test_suite_153.npy,5000,0.82
47,test_suite_252.npy,5000,0.8
48,test_suite_88.npy,5000,0.84
49,test_suite_190.npy,5000,0.8
50,test_suite_164.npy,5000,0.84
51,test_suite_292.npy,5000,0.79
52,test_suite_119.npy,5000,0.82
53,test_suite_251.npy,5000,0.83
54,test_suite_244.npy,5000,0.83
55,test_suite_52.npy,5000,0.85
56,test_suite_171.npy,5000,0.8
57,test_suite_6.npy,5000,0.83
58,test_suite_179.npy,5000,0.84
59,test_suite_46.npy,5000,0.84
60,test_suite_75.npy,5000,0.8
61,test_suite_203.npy,5000,0.82
62,test_suite_194.npy,5000,0.81
63,test_suite_231.npy,5000,0.83
64,test_suite_31.npy,5000,0.83
65,test_suite_33.npy,5000,0.79
66,test_suite_284.npy,5000,0.79
67,test_suite_283.npy,5000,0.81
68,test_suite_58.npy,5000,0.81
69,test_suite_45.npy,5000,0.83
70,test_suite_275.npy,5000,0.8
71,test_suite_78.npy,5000,0.83
72,test_suite_200.npy,5000,0.79
73,test_suite_233.npy,5000,0.84
74,test_suite_113.npy,5000,0.83
75,test_suite_267.npy,5000,0.84
76,test_suite_91.npy,5000,0.85
77,test_suite_240.npy,5000,0.8
78,test_suite_286.npy,5000,0.83
79,test_suite_76.npy,5000,0.81
80,test_suite_80.npy,5000,0.81
81,test_suite_236.npy,5000,0.79
82,test_suite_110.npy,5000,0.83
83,test_suite_21.npy,5000,0.79
84,test_suite_108.npy,5000,0.81
85,test_suite_102.npy,5000,0.8
86,test_suite_166.npy,5000,0.81
87,test_suite_243.npy,5000,0.83
88,test_suite_238.npy,5000,0.82
89,test_suite_79.npy,5000,0.85
90,test_suite_183.npy,5000,0.81
91,test_suite_124.npy,5000,0.8
92,test_suite_234.npy,5000,0.79
93,test_suite_154.npy,5000,0.78
94,test_suite_174.npy,5000,0.83
95,test_suite_229.npy,5000,0.85
96,test_suite_256.npy,5000,0.82
97,test_suite_107.npy,5000,0.8
98,test_suite_86.npy,5000,0.86
99,test_suite_23.npy,5000,0.82
100,test_suite_227.npy,5000,0.82
101,test_suite_273.npy,5000,0.8
102,test_suite_36.npy,5000,0.79
103,test_suite_67.npy,5000,0.83
104,test_suite_239.npy,5000,0.84
105,test_suite_296.npy,5000,0.81
106,test_suite_165.npy,5000,0.85
107,test_suite_276.npy,5000,0.81
108,test_suite_204.npy,5000,0.81
109,test_suite_147.npy,5000,0.83
110,test_suite_71.npy,5000,0.84
111,test_suite_131.npy,5000,0.82
112,test_suite_205.npy,5000,0.84
113,test_suite_83.npy,5000,0.78
114,test_suite_89.npy,5000,0.85
115,test_suite_82.npy,5000,0.8
116,test_suite_218.npy,5000,0.83
117,test_suite_55.npy,5000,0.82
118,test_suite_145.npy,5000,0.83
119,test_suite_144.npy,5000,0.81
120,test_suite_224.npy,5000,0.83
121,test_suite_282.npy,5000,0.85
122,test_suite_157.npy,5000,0.82
123,test_suite_225.npy,5000,0.77
124,test_suite_11.npy,5000,0.81
125,test_suite_295.npy,5000,0.8
126,test_suite_161.npy,5000,0.83
127,test_suite_159.npy,5000,0.8
128,test_suite_118.npy,5000,0.82
129,test_suite_192.npy,5000,0.84
130,test_suite_64.npy,5000,0.84
131,test_suite_208.npy,5000,0.86
132,test_suite_253.npy,5000,0.79
133,test_suite_156.npy,5000,0.85
134,test_suite_272.npy,5000,0.83
135,test_suite_139.npy,5000,0.83
136,test_suite_69.npy,5000,0.82
137,test_suite_37.npy,5000,0.81
138,test_suite_223.npy,5000,0.84
139,test_suite_141.npy,5000,0.79
140,test_suite_198.npy,5000,0.8
141,test_suite_281.npy,5000,0.82
142,test_suite_93.npy,5000,0.79
143,test_suite_285.npy,5000,0.83
144,test_suite_17.npy,5000,0.81
145,test_suite_114.npy,5000,0.83
146,test_suite_278.npy,5000,0.83
147,test_suite_74.npy,5000,0.8
148,test_suite_111.npy,5000,0.83
149,test_suite_134.npy,5000,0.83
150,test_suite_279.npy,5000,0.81
151,test_suite_184.npy,5000,0.83
152,test_suite_125.npy,5000,0.82
153,test_suite_187.npy,5000,0.84
154,test_suite_105.npy,5000,0.81
155,test_suite_115.npy,5000,0.78
156,test_suite_138.npy,5000,0.78
157,test_suite_212.npy,5000,0.83
158,test_suite_94.npy,5000,0.82
159,test_suite_92.npy,5000,0.79
160,test_suite_133.npy,5000,0.81
161,test_suite_146.npy,5000,0.8
162,test_suite_270.npy,5000,0.81
163,test_suite_18.npy,5000,0.8
164,test_suite_32.npy,5000,0.82
165,test_suite_155.npy,5000,0.85
166,test_suite_62.npy,5000,0.81
167,test_suite_220.npy,5000,0.81
168,test_suite_135.npy,5000,0.81
169,test_suite_186.npy,5000,0.83
170,test_suite_59.npy,5000,0.81
171,test_suite_101.npy,5000,0.82
172,test_suite_103.npy,5000,0.83
173,test_suite_235.npy,5000,0.84
174,test_suite_209.npy,5000,0.82
175,test_suite_178.npy,5000,0.83
176,test_suite_123.npy,5000,0.8
