,test_suite,test_suite_size,FDR
0,test_suite_0.npy,70000,0.81
1,test_suite_1.npy,70000,0.81
2,test_suite_10.npy,70000,0.81
3,test_suite_100.npy,70000,0.8
4,test_suite_101.npy,70000,0.8
5,test_suite_102.npy,70000,0.81
6,test_suite_103.npy,70000,0.8
7,test_suite_104.npy,70000,0.81
8,test_suite_105.npy,70000,0.81
9,test_suite_106.npy,70000,0.81
10,test_suite_107.npy,70000,0.81
11,test_suite_108.npy,70000,0.8
12,test_suite_109.npy,70000,0.81
13,test_suite_11.npy,70000,0.81
14,test_suite_110.npy,70000,0.81
15,test_suite_111.npy,70000,0.82
16,test_suite_112.npy,70000,0.81
17,test_suite_113.npy,70000,0.8
18,test_suite_114.npy,70000,0.8
19,test_suite_115.npy,70000,0.8
20,test_suite_116.npy,70000,0.81
21,test_suite_117.npy,70000,0.8
22,test_suite_118.npy,70000,0.8
23,test_suite_119.npy,70000,0.8
24,test_suite_12.npy,70000,0.81
25,test_suite_120.npy,70000,0.81
26,test_suite_121.npy,70000,0.8
27,test_suite_122.npy,70000,0.81
28,test_suite_123.npy,70000,0.8
29,test_suite_124.npy,70000,0.8
30,test_suite_125.npy,70000,0.8
31,test_suite_126.npy,70000,0.81
32,test_suite_127.npy,70000,0.81
33,test_suite_128.npy,70000,0.8
34,test_suite_129.npy,70000,0.8
35,test_suite_13.npy,70000,0.81
36,test_suite_130.npy,70000,0.81
37,test_suite_131.npy,70000,0.81
38,test_suite_132.npy,70000,0.81
39,test_suite_133.npy,70000,0.81
40,test_suite_134.npy,70000,0.81
41,test_suite_135.npy,70000,0.8
42,test_suite_136.npy,70000,0.81
43,test_suite_137.npy,70000,0.81
44,test_suite_138.npy,70000,0.81
45,test_suite_139.npy,70000,0.81
46,test_suite_14.npy,70000,0.8
47,test_suite_140.npy,70000,0.8
48,test_suite_141.npy,70000,0.81
49,test_suite_142.npy,70000,0.8
50,test_suite_143.npy,70000,0.8
51,test_suite_144.npy,70000,0.81
