,FDR,test_suite,test_suite_size
0,0.99,test_suite_0.npy,35000
1,0.98,test_suite_1.npy,35000
2,0.99,test_suite_2.npy,35000
3,0.98,test_suite_3.npy,35000
4,0.99,test_suite_4.npy,35000
5,0.99,test_suite_5.npy,35000
6,0.99,test_suite_6.npy,35000
7,0.99,test_suite_7.npy,35000
8,0.99,test_suite_8.npy,35000
9,0.99,test_suite_9.npy,35000
10,0.99,test_suite_10.npy,35000
11,0.99,test_suite_11.npy,35000
12,1.0,test_suite_12.npy,35000
13,0.98,test_suite_13.npy,35000
14,0.99,test_suite_14.npy,35000
15,0.99,test_suite_15.npy,35000
16,0.99,test_suite_16.npy,35000
17,0.99,test_suite_17.npy,35000
18,0.99,test_suite_18.npy,35000
19,0.98,test_suite_19.npy,35000
20,0.99,test_suite_20.npy,35000
21,0.99,test_suite_21.npy,35000
22,0.99,test_suite_22.npy,35000
23,0.99,test_suite_23.npy,35000
24,1.0,test_suite_24.npy,35000
25,0.99,test_suite_25.npy,35000
26,0.99,test_suite_26.npy,35000
27,0.99,test_suite_27.npy,35000
28,0.99,test_suite_28.npy,35000
29,0.99,test_suite_29.npy,35000
30,0.98,test_suite_30.npy,35000
31,0.99,test_suite_31.npy,35000
32,0.98,test_suite_32.npy,35000
33,0.99,test_suite_33.npy,35000
34,0.98,test_suite_34.npy,35000
35,0.99,test_suite_35.npy,35000
36,0.98,test_suite_36.npy,35000
37,0.99,test_suite_37.npy,35000
38,1.0,test_suite_38.npy,35000
39,0.98,test_suite_39.npy,35000
40,0.99,test_suite_40.npy,35000
41,0.99,test_suite_41.npy,35000
42,1.0,test_suite_42.npy,35000
43,0.99,test_suite_43.npy,35000
44,0.99,test_suite_44.npy,35000
45,0.98,test_suite_45.npy,35000
46,0.99,test_suite_46.npy,35000
47,0.98,test_suite_47.npy,35000
48,0.99,test_suite_48.npy,35000
49,0.99,test_suite_49.npy,35000
50,0.99,test_suite_50.npy,35000
51,0.98,test_suite_51.npy,35000
52,0.99,test_suite_52.npy,35000
53,0.98,test_suite_53.npy,35000
54,0.99,test_suite_54.npy,35000
55,0.98,test_suite_55.npy,35000
56,0.99,test_suite_56.npy,35000
57,0.99,test_suite_57.npy,35000
58,0.99,test_suite_58.npy,35000
59,0.99,test_suite_59.npy,35000
60,1.0,test_suite_60.npy,35000
61,1.0,test_suite_61.npy,35000
62,1.0,test_suite_62.npy,35000
63,0.99,test_suite_63.npy,35000
64,1.0,test_suite_64.npy,35000
65,1.0,test_suite_65.npy,35000
66,0.98,test_suite_66.npy,35000
67,0.98,test_suite_67.npy,35000
68,0.99,test_suite_68.npy,35000
69,0.98,test_suite_69.npy,35000
70,0.98,test_suite_70.npy,35000
71,0.99,test_suite_71.npy,35000
72,0.98,test_suite_72.npy,35000
73,0.98,test_suite_73.npy,35000
74,0.99,test_suite_74.npy,35000
75,0.98,test_suite_75.npy,35000
76,1.0,test_suite_76.npy,35000
77,0.99,test_suite_77.npy,35000
78,0.99,test_suite_78.npy,35000
79,0.99,test_suite_79.npy,35000
80,0.99,test_suite_80.npy,35000
81,0.99,test_suite_81.npy,35000
82,0.99,test_suite_82.npy,35000
83,0.99,test_suite_83.npy,35000
84,0.99,test_suite_84.npy,35000
85,0.99,test_suite_85.npy,35000
86,0.99,test_suite_86.npy,35000
87,0.99,test_suite_87.npy,35000
88,0.99,test_suite_88.npy,35000
89,0.99,test_suite_89.npy,35000
90,0.99,test_suite_90.npy,35000
91,0.99,test_suite_91.npy,35000
92,0.98,test_suite_92.npy,35000
93,0.99,test_suite_93.npy,35000
94,0.99,test_suite_94.npy,35000
95,0.99,test_suite_95.npy,35000
96,0.99,test_suite_96.npy,35000
97,0.99,test_suite_97.npy,35000
98,0.99,test_suite_98.npy,35000
99,0.99,test_suite_99.npy,35000
100,0.98,test_suite_100.npy,35000
101,0.99,test_suite_101.npy,35000
102,0.99,test_suite_102.npy,35000
103,0.98,test_suite_103.npy,35000
104,0.99,test_suite_104.npy,35000
105,0.98,test_suite_105.npy,35000
106,0.99,test_suite_106.npy,35000
107,0.99,test_suite_107.npy,35000
108,0.99,test_suite_108.npy,35000
109,0.98,test_suite_109.npy,35000
110,0.99,test_suite_110.npy,35000
111,0.99,test_suite_111.npy,35000
112,0.99,test_suite_112.npy,35000
113,0.98,test_suite_113.npy,35000
114,0.99,test_suite_114.npy,35000
115,0.98,test_suite_115.npy,35000
116,0.99,test_suite_116.npy,35000
117,0.99,test_suite_117.npy,35000
118,0.99,test_suite_118.npy,35000
119,0.99,test_suite_119.npy,35000
120,0.98,test_suite_120.npy,35000
121,0.99,test_suite_121.npy,35000
122,0.98,test_suite_122.npy,35000
123,0.99,test_suite_123.npy,35000
124,0.99,test_suite_124.npy,35000
125,0.99,test_suite_125.npy,35000
126,0.99,test_suite_126.npy,35000
127,0.99,test_suite_127.npy,35000
128,0.99,test_suite_128.npy,35000
129,0.99,test_suite_129.npy,35000
130,0.99,test_suite_130.npy,35000
131,0.99,test_suite_131.npy,35000
