,test_suite,test_suite_size,FDR
0,test_suite_230.npy,16000,0.9
1,test_suite_213.npy,16000,0.88
2,test_suite_206.npy,16000,0.92
3,test_suite_2.npy,16000,0.88
4,test_suite_217.npy,16000,0.9
5,test_suite_60.npy,16000,0.92
6,test_suite_81.npy,16000,0.88
7,test_suite_173.npy,16000,0.92
8,test_suite_61.npy,16000,0.88
9,test_suite_126.npy,16000,0.89
10,test_suite_152.npy,16000,0.94
11,test_suite_191.npy,16000,0.87
12,test_suite_57.npy,16000,0.89
13,test_suite_48.npy,16000,0.87
14,test_suite_262.npy,16000,0.89
15,test_suite_129.npy,16000,0.86
16,test_suite_185.npy,16000,0.91
17,test_suite_189.npy,16000,0.89
18,test_suite_24.npy,16000,0.88
19,test_suite_1.npy,16000,0.87
20,test_suite_54.npy,16000,0.93
21,test_suite_148.npy,16000,0.89
22,test_suite_132.npy,16000,0.91
23,test_suite_162.npy,16000,0.91
24,test_suite_195.npy,16000,0.88
25,test_suite_41.npy,16000,0.92
26,test_suite_222.npy,16000,0.87
27,test_suite_56.npy,16000,0.88
28,test_suite_27.npy,16000,0.9
29,test_suite_297.npy,16000,0.91
30,test_suite_117.npy,16000,0.91
31,test_suite_96.npy,16000,0.91
32,test_suite_237.npy,16000,0.92
33,test_suite_25.npy,16000,0.86
34,test_suite_12.npy,16000,0.92
35,test_suite_140.npy,16000,0.85
36,test_suite_87.npy,16000,0.84
37,test_suite_47.npy,16000,0.92
38,test_suite_34.npy,16000,0.87
39,test_suite_38.npy,16000,0.88
40,test_suite_167.npy,16000,0.92
41,test_suite_39.npy,16000,0.91
42,test_suite_210.npy,16000,0.87
43,test_suite_269.npy,16000,0.89
44,test_suite_149.npy,16000,0.91
45,test_suite_40.npy,16000,0.88
46,test_suite_153.npy,16000,0.88
47,test_suite_252.npy,16000,0.91
48,test_suite_88.npy,16000,0.89
49,test_suite_190.npy,16000,0.93
50,test_suite_164.npy,16000,0.92
51,test_suite_292.npy,16000,0.89
