,test_suite,test_suite_size,FDR
0,test_suite_0.npy,20000,0.39
1,test_suite_1.npy,20000,0.41
2,test_suite_10.npy,20000,0.42
3,test_suite_100.npy,20000,0.42
4,test_suite_101.npy,20000,0.42
5,test_suite_102.npy,20000,0.41
6,test_suite_103.npy,20000,0.41
7,test_suite_104.npy,20000,0.42
8,test_suite_105.npy,20000,0.42
9,test_suite_106.npy,20000,0.4
10,test_suite_107.npy,20000,0.41
11,test_suite_108.npy,20000,0.41
12,test_suite_109.npy,20000,0.39
13,test_suite_11.npy,20000,0.41
14,test_suite_110.npy,20000,0.41
15,test_suite_111.npy,20000,0.4
16,test_suite_112.npy,20000,0.4
17,test_suite_113.npy,20000,0.41
18,test_suite_114.npy,20000,0.41
19,test_suite_115.npy,20000,0.43
20,test_suite_116.npy,20000,0.41
21,test_suite_117.npy,20000,0.41
22,test_suite_118.npy,20000,0.41
23,test_suite_119.npy,20000,0.4
24,test_suite_12.npy,20000,0.41
25,test_suite_120.npy,20000,0.41
26,test_suite_121.npy,20000,0.42
27,test_suite_122.npy,20000,0.41
28,test_suite_123.npy,20000,0.41
29,test_suite_124.npy,20000,0.43
30,test_suite_125.npy,20000,0.41
31,test_suite_126.npy,20000,0.4
32,test_suite_127.npy,20000,0.4
33,test_suite_128.npy,20000,0.4
34,test_suite_129.npy,20000,0.42
35,test_suite_13.npy,20000,0.41
36,test_suite_130.npy,20000,0.41
37,test_suite_131.npy,20000,0.4
38,test_suite_132.npy,20000,0.41
39,test_suite_133.npy,20000,0.41
40,test_suite_134.npy,20000,0.41
41,test_suite_135.npy,20000,0.42
42,test_suite_136.npy,20000,0.41
43,test_suite_137.npy,20000,0.4
44,test_suite_138.npy,20000,0.4
45,test_suite_139.npy,20000,0.42
46,test_suite_14.npy,20000,0.4
47,test_suite_140.npy,20000,0.41
48,test_suite_141.npy,20000,0.41
49,test_suite_142.npy,20000,0.42
50,test_suite_143.npy,20000,0.4
51,test_suite_144.npy,20000,0.4
52,test_suite_145.npy,20000,0.41
53,test_suite_146.npy,20000,0.41
54,test_suite_147.npy,20000,0.4
55,test_suite_148.npy,20000,0.4
56,test_suite_149.npy,20000,0.39
57,test_suite_15.npy,20000,0.41
58,test_suite_150.npy,20000,0.42
59,test_suite_151.npy,20000,0.41
60,test_suite_152.npy,20000,0.41
61,test_suite_153.npy,20000,0.4
62,test_suite_154.npy,20000,0.42
63,test_suite_155.npy,20000,0.41
64,test_suite_156.npy,20000,0.41
65,test_suite_157.npy,20000,0.41
66,test_suite_158.npy,20000,0.4
67,test_suite_159.npy,20000,0.41
68,test_suite_16.npy,20000,0.42
69,test_suite_160.npy,20000,0.42
70,test_suite_161.npy,20000,0.4
71,test_suite_162.npy,20000,0.42
72,test_suite_163.npy,20000,0.41
73,test_suite_164.npy,20000,0.4
74,test_suite_165.npy,20000,0.42
75,test_suite_166.npy,20000,0.42
76,test_suite_167.npy,20000,0.4
77,test_suite_168.npy,20000,0.41
78,test_suite_169.npy,20000,0.41
79,test_suite_17.npy,20000,0.41
80,test_suite_170.npy,20000,0.42
81,test_suite_171.npy,20000,0.4
82,test_suite_172.npy,20000,0.43
83,test_suite_173.npy,20000,0.4
84,test_suite_174.npy,20000,0.41
85,test_suite_175.npy,20000,0.4
86,test_suite_176.npy,20000,0.41
87,test_suite_177.npy,20000,0.4
88,test_suite_178.npy,20000,0.4
89,test_suite_179.npy,20000,0.41
90,test_suite_18.npy,20000,0.39
91,test_suite_180.npy,20000,0.42
92,test_suite_181.npy,20000,0.41
93,test_suite_182.npy,20000,0.41
94,test_suite_183.npy,20000,0.42
95,test_suite_184.npy,20000,0.41
96,test_suite_185.npy,20000,0.41
97,test_suite_186.npy,20000,0.41
98,test_suite_187.npy,20000,0.4
99,test_suite_188.npy,20000,0.41
100,test_suite_189.npy,20000,0.4
101,test_suite_19.npy,20000,0.4
102,test_suite_190.npy,20000,0.42
103,test_suite_191.npy,20000,0.42
104,test_suite_192.npy,20000,0.4
105,test_suite_193.npy,20000,0.41
106,test_suite_194.npy,20000,0.41
107,test_suite_195.npy,20000,0.41
108,test_suite_196.npy,20000,0.44
109,test_suite_197.npy,20000,0.4
110,test_suite_198.npy,20000,0.4
111,test_suite_199.npy,20000,0.41
112,test_suite_2.npy,20000,0.41
113,test_suite_20.npy,20000,0.41
114,test_suite_200.npy,20000,0.41
115,test_suite_201.npy,20000,0.4
116,test_suite_202.npy,20000,0.4
117,test_suite_203.npy,20000,0.41
118,test_suite_204.npy,20000,0.42
119,test_suite_205.npy,20000,0.42
120,test_suite_206.npy,20000,0.41
121,test_suite_207.npy,20000,0.41
122,test_suite_208.npy,20000,0.41
123,test_suite_209.npy,20000,0.42
124,test_suite_21.npy,20000,0.4
125,test_suite_210.npy,20000,0.4
126,test_suite_211.npy,20000,0.41
127,test_suite_212.npy,20000,0.4
128,test_suite_213.npy,20000,0.4
129,test_suite_214.npy,20000,0.41
130,test_suite_215.npy,20000,0.41
131,test_suite_216.npy,20000,0.41
132,test_suite_217.npy,20000,0.42
133,test_suite_218.npy,20000,0.41
134,test_suite_219.npy,20000,0.41
135,test_suite_22.npy,20000,0.41
136,test_suite_220.npy,20000,0.41
137,test_suite_221.npy,20000,0.4
138,test_suite_222.npy,20000,0.41
139,test_suite_223.npy,20000,0.42
140,test_suite_224.npy,20000,0.42
141,test_suite_225.npy,20000,0.42
142,test_suite_226.npy,20000,0.42
143,test_suite_227.npy,20000,0.41
144,test_suite_228.npy,20000,0.41
145,test_suite_229.npy,20000,0.41
146,test_suite_23.npy,20000,0.41
147,test_suite_230.npy,20000,0.41
148,test_suite_231.npy,20000,0.41
149,test_suite_232.npy,20000,0.41
150,test_suite_233.npy,20000,0.41
151,test_suite_234.npy,20000,0.41
152,test_suite_235.npy,20000,0.41
153,test_suite_236.npy,20000,0.41
154,test_suite_237.npy,20000,0.42
155,test_suite_238.npy,20000,0.42
156,test_suite_239.npy,20000,0.42
157,test_suite_24.npy,20000,0.42
158,test_suite_240.npy,20000,0.42
159,test_suite_241.npy,20000,0.41
160,test_suite_242.npy,20000,0.39
161,test_suite_243.npy,20000,0.4
162,test_suite_244.npy,20000,0.42
163,test_suite_245.npy,20000,0.4
164,test_suite_246.npy,20000,0.41
165,test_suite_247.npy,20000,0.4
166,test_suite_248.npy,20000,0.41
167,test_suite_249.npy,20000,0.43
168,test_suite_25.npy,20000,0.41
169,test_suite_250.npy,20000,0.41
170,test_suite_251.npy,20000,0.41
171,test_suite_252.npy,20000,0.41
172,test_suite_253.npy,20000,0.41
173,test_suite_254.npy,20000,0.42
174,test_suite_255.npy,20000,0.41
175,test_suite_256.npy,20000,0.4
176,test_suite_257.npy,20000,0.42
177,test_suite_258.npy,20000,0.39
178,test_suite_259.npy,20000,0.4
179,test_suite_26.npy,20000,0.41
180,test_suite_260.npy,20000,0.42
181,test_suite_261.npy,20000,0.41
182,test_suite_262.npy,20000,0.41
183,test_suite_263.npy,20000,0.41
184,test_suite_264.npy,20000,0.4
185,test_suite_265.npy,20000,0.41
186,test_suite_266.npy,20000,0.41
187,test_suite_267.npy,20000,0.4
188,test_suite_268.npy,20000,0.39
189,test_suite_269.npy,20000,0.39
190,test_suite_27.npy,20000,0.4
191,test_suite_270.npy,20000,0.4
192,test_suite_271.npy,20000,0.41
193,test_suite_272.npy,20000,0.41
194,test_suite_273.npy,20000,0.42
195,test_suite_274.npy,20000,0.43
196,test_suite_275.npy,20000,0.41
197,test_suite_276.npy,20000,0.41
198,test_suite_277.npy,20000,0.42
199,test_suite_278.npy,20000,0.41
200,test_suite_279.npy,20000,0.4
201,test_suite_28.npy,20000,0.4
202,test_suite_280.npy,20000,0.41
203,test_suite_281.npy,20000,0.41
204,test_suite_282.npy,20000,0.4
205,test_suite_283.npy,20000,0.41
206,test_suite_284.npy,20000,0.41
207,test_suite_285.npy,20000,0.41
208,test_suite_286.npy,20000,0.41
209,test_suite_287.npy,20000,0.41
210,test_suite_288.npy,20000,0.41
211,test_suite_289.npy,20000,0.42
212,test_suite_29.npy,20000,0.41
213,test_suite_290.npy,20000,0.42
214,test_suite_291.npy,20000,0.41
215,test_suite_292.npy,20000,0.41
216,test_suite_293.npy,20000,0.41
217,test_suite_294.npy,20000,0.41
218,test_suite_295.npy,20000,0.42
219,test_suite_296.npy,20000,0.41
220,test_suite_297.npy,20000,0.41
221,test_suite_298.npy,20000,0.41
222,test_suite_299.npy,20000,0.42
223,test_suite_3.npy,20000,0.41
224,test_suite_30.npy,20000,0.41
225,test_suite_31.npy,20000,0.41
226,test_suite_32.npy,20000,0.4
227,test_suite_33.npy,20000,0.4
228,test_suite_34.npy,20000,0.4
229,test_suite_35.npy,20000,0.41
230,test_suite_36.npy,20000,0.41
231,test_suite_37.npy,20000,0.42
232,test_suite_38.npy,20000,0.42
233,test_suite_39.npy,20000,0.41
234,test_suite_4.npy,20000,0.41
235,test_suite_40.npy,20000,0.41
236,test_suite_41.npy,20000,0.4
237,test_suite_42.npy,20000,0.41
238,test_suite_43.npy,20000,0.4
239,test_suite_44.npy,20000,0.41
240,test_suite_45.npy,20000,0.42
241,test_suite_46.npy,20000,0.41
242,test_suite_47.npy,20000,0.39
243,test_suite_48.npy,20000,0.41
244,test_suite_49.npy,20000,0.41
245,test_suite_5.npy,20000,0.4
246,test_suite_50.npy,20000,0.41
247,test_suite_51.npy,20000,0.42
248,test_suite_52.npy,20000,0.41
249,test_suite_53.npy,20000,0.41
250,test_suite_54.npy,20000,0.41
251,test_suite_55.npy,20000,0.42
252,test_suite_56.npy,20000,0.42
253,test_suite_57.npy,20000,0.41
254,test_suite_58.npy,20000,0.41
255,test_suite_59.npy,20000,0.41
256,test_suite_6.npy,20000,0.4
257,test_suite_60.npy,20000,0.41
258,test_suite_61.npy,20000,0.42
259,test_suite_62.npy,20000,0.4
260,test_suite_63.npy,20000,0.41
261,test_suite_64.npy,20000,0.41
262,test_suite_65.npy,20000,0.41
263,test_suite_66.npy,20000,0.42
264,test_suite_67.npy,20000,0.42
265,test_suite_68.npy,20000,0.41
266,test_suite_69.npy,20000,0.41
267,test_suite_7.npy,20000,0.4
268,test_suite_70.npy,20000,0.4
269,test_suite_71.npy,20000,0.41
270,test_suite_72.npy,20000,0.41
271,test_suite_73.npy,20000,0.41
272,test_suite_74.npy,20000,0.39
273,test_suite_75.npy,20000,0.4
274,test_suite_76.npy,20000,0.4
275,test_suite_77.npy,20000,0.42
276,test_suite_78.npy,20000,0.41
277,test_suite_79.npy,20000,0.4
278,test_suite_8.npy,20000,0.4
279,test_suite_80.npy,20000,0.41
280,test_suite_81.npy,20000,0.41
281,test_suite_82.npy,20000,0.4
282,test_suite_83.npy,20000,0.42
283,test_suite_84.npy,20000,0.42
284,test_suite_85.npy,20000,0.41
285,test_suite_86.npy,20000,0.41
286,test_suite_87.npy,20000,0.41
287,test_suite_88.npy,20000,0.4
288,test_suite_89.npy,20000,0.4
289,test_suite_9.npy,20000,0.41
290,test_suite_90.npy,20000,0.41
291,test_suite_91.npy,20000,0.42
292,test_suite_92.npy,20000,0.42
293,test_suite_93.npy,20000,0.41
294,test_suite_94.npy,20000,0.41
295,test_suite_95.npy,20000,0.4
296,test_suite_96.npy,20000,0.42
297,test_suite_97.npy,20000,0.41
298,test_suite_98.npy,20000,0.42
299,test_suite_99.npy,20000,0.42
