,FDR,test_suite,test_suite_size
0,0.88,test_suite_0.npy,16000
1,0.9,test_suite_1.npy,16000
2,0.89,test_suite_2.npy,16000
3,0.89,test_suite_3.npy,16000
4,0.91,test_suite_4.npy,16000
5,0.88,test_suite_5.npy,16000
6,0.9,test_suite_6.npy,16000
7,0.91,test_suite_7.npy,16000
8,0.89,test_suite_8.npy,16000
9,0.9,test_suite_9.npy,16000
10,0.9,test_suite_10.npy,16000
11,0.9,test_suite_11.npy,16000
12,0.91,test_suite_12.npy,16000
13,0.89,test_suite_13.npy,16000
14,0.9,test_suite_14.npy,16000
15,0.91,test_suite_15.npy,16000
16,0.89,test_suite_16.npy,16000
17,0.89,test_suite_17.npy,16000
18,0.88,test_suite_18.npy,16000
19,0.89,test_suite_19.npy,16000
20,0.88,test_suite_20.npy,16000
21,0.91,test_suite_21.npy,16000
22,0.91,test_suite_22.npy,16000
23,0.91,test_suite_23.npy,16000
24,0.9,test_suite_24.npy,16000
25,0.89,test_suite_25.npy,16000
26,0.9,test_suite_26.npy,16000
27,0.89,test_suite_27.npy,16000
28,0.91,test_suite_28.npy,16000
29,0.9,test_suite_29.npy,16000
30,0.9,test_suite_30.npy,16000
31,0.9,test_suite_31.npy,16000
32,0.89,test_suite_32.npy,16000
33,0.88,test_suite_33.npy,16000
34,0.91,test_suite_34.npy,16000
35,0.91,test_suite_35.npy,16000
36,0.89,test_suite_36.npy,16000
37,0.89,test_suite_37.npy,16000
38,0.88,test_suite_38.npy,16000
39,0.88,test_suite_39.npy,16000
40,0.88,test_suite_40.npy,16000
41,0.89,test_suite_41.npy,16000
42,0.9,test_suite_42.npy,16000
43,0.9,test_suite_43.npy,16000
44,0.89,test_suite_44.npy,16000
45,0.87,test_suite_45.npy,16000
46,0.88,test_suite_46.npy,16000
47,0.89,test_suite_47.npy,16000
48,0.91,test_suite_48.npy,16000
49,0.89,test_suite_49.npy,16000
50,0.91,test_suite_50.npy,16000
51,0.89,test_suite_51.npy,16000
52,0.9,test_suite_52.npy,16000
53,0.9,test_suite_53.npy,16000
54,0.91,test_suite_54.npy,16000
55,0.89,test_suite_55.npy,16000
56,0.89,test_suite_56.npy,16000
57,0.9,test_suite_57.npy,16000
58,0.89,test_suite_58.npy,16000
59,0.91,test_suite_59.npy,16000
60,0.9,test_suite_60.npy,16000
61,0.88,test_suite_61.npy,16000
62,0.89,test_suite_62.npy,16000
63,0.89,test_suite_63.npy,16000
64,0.89,test_suite_64.npy,16000
65,0.88,test_suite_65.npy,16000
66,0.87,test_suite_66.npy,16000
67,0.88,test_suite_67.npy,16000
68,0.9,test_suite_68.npy,16000
69,0.9,test_suite_69.npy,16000
70,0.91,test_suite_70.npy,16000
71,0.91,test_suite_71.npy,16000
72,0.89,test_suite_72.npy,16000
73,0.89,test_suite_73.npy,16000
74,0.91,test_suite_74.npy,16000
75,0.92,test_suite_75.npy,16000
76,0.9,test_suite_76.npy,16000
77,0.9,test_suite_77.npy,16000
78,0.91,test_suite_78.npy,16000
79,0.91,test_suite_79.npy,16000
80,0.89,test_suite_80.npy,16000
81,0.88,test_suite_81.npy,16000
82,0.89,test_suite_82.npy,16000
83,0.92,test_suite_83.npy,16000
84,0.91,test_suite_84.npy,16000
85,0.9,test_suite_85.npy,16000
