,test_suite,test_suite_size,FDR
0,test_suite_0.npy,15000,0.45
1,test_suite_1.npy,15000,0.45
2,test_suite_10.npy,15000,0.46
3,test_suite_100.npy,15000,0.43
4,test_suite_101.npy,15000,0.46
5,test_suite_102.npy,15000,0.5
6,test_suite_103.npy,15000,0.45
7,test_suite_104.npy,15000,0.44
8,test_suite_105.npy,15000,0.49
9,test_suite_106.npy,15000,0.45
10,test_suite_107.npy,15000,0.49
11,test_suite_108.npy,15000,0.43
12,test_suite_109.npy,15000,0.44
13,test_suite_11.npy,15000,0.49
14,test_suite_110.npy,15000,0.45
15,test_suite_111.npy,15000,0.47
16,test_suite_112.npy,15000,0.45
17,test_suite_113.npy,15000,0.48
18,test_suite_114.npy,15000,0.47
19,test_suite_115.npy,15000,0.47
20,test_suite_116.npy,15000,0.45
21,test_suite_117.npy,15000,0.43
22,test_suite_118.npy,15000,0.48
23,test_suite_119.npy,15000,0.46
24,test_suite_12.npy,15000,0.52
25,test_suite_120.npy,15000,0.46
26,test_suite_121.npy,15000,0.5
27,test_suite_122.npy,15000,0.46
28,test_suite_123.npy,15000,0.44
29,test_suite_124.npy,15000,0.41
30,test_suite_125.npy,15000,0.48
31,test_suite_126.npy,15000,0.46
32,test_suite_127.npy,15000,0.47
33,test_suite_128.npy,15000,0.46
34,test_suite_129.npy,15000,0.44
35,test_suite_13.npy,15000,0.49
36,test_suite_130.npy,15000,0.47
37,test_suite_131.npy,15000,0.49
38,test_suite_132.npy,15000,0.45
39,test_suite_133.npy,15000,0.47
40,test_suite_134.npy,15000,0.48
41,test_suite_135.npy,15000,0.49
42,test_suite_136.npy,15000,0.51
43,test_suite_137.npy,15000,0.46
44,test_suite_138.npy,15000,0.48
45,test_suite_139.npy,15000,0.42
46,test_suite_14.npy,15000,0.45
47,test_suite_140.npy,15000,0.49
48,test_suite_141.npy,15000,0.49
49,test_suite_142.npy,15000,0.48
50,test_suite_143.npy,15000,0.46
51,test_suite_144.npy,15000,0.5
52,test_suite_145.npy,15000,0.47
53,test_suite_146.npy,15000,0.47
54,test_suite_147.npy,15000,0.43
55,test_suite_148.npy,15000,0.43
56,test_suite_149.npy,15000,0.48
57,test_suite_15.npy,15000,0.49
58,test_suite_150.npy,15000,0.46
59,test_suite_151.npy,15000,0.47
60,test_suite_152.npy,15000,0.47
61,test_suite_153.npy,15000,0.46
62,test_suite_154.npy,15000,0.49
63,test_suite_155.npy,15000,0.48
64,test_suite_156.npy,15000,0.49
65,test_suite_157.npy,15000,0.48
66,test_suite_158.npy,15000,0.46
67,test_suite_159.npy,15000,0.47
68,test_suite_16.npy,15000,0.47
69,test_suite_160.npy,15000,0.48
70,test_suite_161.npy,15000,0.47
71,test_suite_162.npy,15000,0.44
72,test_suite_163.npy,15000,0.45
73,test_suite_164.npy,15000,0.45
74,test_suite_165.npy,15000,0.46
75,test_suite_166.npy,15000,0.48
76,test_suite_167.npy,15000,0.42
77,test_suite_168.npy,15000,0.45
78,test_suite_169.npy,15000,0.47
79,test_suite_17.npy,15000,0.47
80,test_suite_170.npy,15000,0.43
81,test_suite_171.npy,15000,0.48
82,test_suite_172.npy,15000,0.48
83,test_suite_173.npy,15000,0.48
84,test_suite_174.npy,15000,0.45
85,test_suite_175.npy,15000,0.44
86,test_suite_176.npy,15000,0.48
87,test_suite_177.npy,15000,0.4
88,test_suite_178.npy,15000,0.41
89,test_suite_179.npy,15000,0.42
90,test_suite_18.npy,15000,0.45
91,test_suite_180.npy,15000,0.48
92,test_suite_181.npy,15000,0.49
93,test_suite_182.npy,15000,0.48
94,test_suite_183.npy,15000,0.43
95,test_suite_184.npy,15000,0.47
96,test_suite_185.npy,15000,0.45
97,test_suite_186.npy,15000,0.47
98,test_suite_187.npy,15000,0.44
99,test_suite_188.npy,15000,0.46
100,test_suite_189.npy,15000,0.44
