,test_suite,test_suite_size,FDR
0,test_suite_0.npy,40000,0.63
1,test_suite_1.npy,40000,0.62
2,test_suite_10.npy,40000,0.63
3,test_suite_100.npy,40000,0.63
4,test_suite_101.npy,40000,0.63
5,test_suite_102.npy,40000,0.64
6,test_suite_103.npy,40000,0.63
7,test_suite_104.npy,40000,0.63
8,test_suite_105.npy,40000,0.64
9,test_suite_106.npy,40000,0.63
10,test_suite_107.npy,40000,0.64
11,test_suite_108.npy,40000,0.62
12,test_suite_109.npy,40000,0.62
13,test_suite_11.npy,40000,0.63
14,test_suite_110.npy,40000,0.64
15,test_suite_111.npy,40000,0.63
16,test_suite_112.npy,40000,0.62
17,test_suite_113.npy,40000,0.63
18,test_suite_114.npy,40000,0.64
19,test_suite_115.npy,40000,0.63
20,test_suite_116.npy,40000,0.61
21,test_suite_117.npy,40000,0.62
22,test_suite_118.npy,40000,0.62
23,test_suite_119.npy,40000,0.64
24,test_suite_12.npy,40000,0.64
25,test_suite_120.npy,40000,0.64
26,test_suite_121.npy,40000,0.63
27,test_suite_122.npy,40000,0.63
28,test_suite_123.npy,40000,0.63
29,test_suite_124.npy,40000,0.63
30,test_suite_125.npy,40000,0.63
31,test_suite_126.npy,40000,0.62
32,test_suite_127.npy,40000,0.65
33,test_suite_128.npy,40000,0.63
34,test_suite_129.npy,40000,0.64
35,test_suite_13.npy,40000,0.62
36,test_suite_130.npy,40000,0.63
37,test_suite_131.npy,40000,0.63
38,test_suite_132.npy,40000,0.63
39,test_suite_133.npy,40000,0.64
40,test_suite_134.npy,40000,0.63
41,test_suite_135.npy,40000,0.63
42,test_suite_136.npy,40000,0.63
43,test_suite_137.npy,40000,0.62
44,test_suite_138.npy,40000,0.62
45,test_suite_139.npy,40000,0.64
46,test_suite_14.npy,40000,0.63
47,test_suite_140.npy,40000,0.63
48,test_suite_141.npy,40000,0.64
49,test_suite_142.npy,40000,0.64
50,test_suite_143.npy,40000,0.64
51,test_suite_144.npy,40000,0.62
52,test_suite_145.npy,40000,0.64
53,test_suite_146.npy,40000,0.62
54,test_suite_147.npy,40000,0.63
55,test_suite_148.npy,40000,0.63
56,test_suite_149.npy,40000,0.63
57,test_suite_15.npy,40000,0.62
58,test_suite_150.npy,40000,0.62
59,test_suite_151.npy,40000,0.64
60,test_suite_152.npy,40000,0.64
61,test_suite_153.npy,40000,0.62
62,test_suite_154.npy,40000,0.62
63,test_suite_155.npy,40000,0.63
64,test_suite_156.npy,40000,0.63
65,test_suite_157.npy,40000,0.64
66,test_suite_158.npy,40000,0.64
67,test_suite_159.npy,40000,0.64
68,test_suite_16.npy,40000,0.64
69,test_suite_160.npy,40000,0.63
70,test_suite_161.npy,40000,0.63
71,test_suite_162.npy,40000,0.63
72,test_suite_163.npy,40000,0.62
73,test_suite_164.npy,40000,0.62
74,test_suite_165.npy,40000,0.63
75,test_suite_166.npy,40000,0.62
76,test_suite_167.npy,40000,0.63
77,test_suite_168.npy,40000,0.64
78,test_suite_169.npy,40000,0.64
79,test_suite_17.npy,40000,0.63
80,test_suite_170.npy,40000,0.64
81,test_suite_171.npy,40000,0.64
82,test_suite_172.npy,40000,0.62
83,test_suite_173.npy,40000,0.64
84,test_suite_174.npy,40000,0.62
85,test_suite_175.npy,40000,0.64
86,test_suite_176.npy,40000,0.64
87,test_suite_177.npy,40000,0.63
88,test_suite_178.npy,40000,0.63
89,test_suite_179.npy,40000,0.64
90,test_suite_18.npy,40000,0.62
91,test_suite_180.npy,40000,0.61
92,test_suite_181.npy,40000,0.62
93,test_suite_182.npy,40000,0.64
94,test_suite_183.npy,40000,0.63
95,test_suite_184.npy,40000,0.63
96,test_suite_185.npy,40000,0.65
97,test_suite_186.npy,40000,0.64
98,test_suite_187.npy,40000,0.63
99,test_suite_188.npy,40000,0.64
100,test_suite_189.npy,40000,0.64
101,test_suite_19.npy,40000,0.63
102,test_suite_190.npy,40000,0.62
103,test_suite_191.npy,40000,0.63
104,test_suite_192.npy,40000,0.63
105,test_suite_193.npy,40000,0.63
106,test_suite_194.npy,40000,0.63
107,test_suite_195.npy,40000,0.62
108,test_suite_196.npy,40000,0.63
109,test_suite_197.npy,40000,0.64
110,test_suite_198.npy,40000,0.62
111,test_suite_199.npy,40000,0.64
112,test_suite_2.npy,40000,0.63
113,test_suite_20.npy,40000,0.62
114,test_suite_200.npy,40000,0.63
115,test_suite_201.npy,40000,0.63
116,test_suite_202.npy,40000,0.62
117,test_suite_203.npy,40000,0.64
118,test_suite_204.npy,40000,0.62
119,test_suite_205.npy,40000,0.63
120,test_suite_206.npy,40000,0.63
121,test_suite_207.npy,40000,0.62
122,test_suite_208.npy,40000,0.63
123,test_suite_209.npy,40000,0.62
124,test_suite_21.npy,40000,0.64
125,test_suite_210.npy,40000,0.63
126,test_suite_211.npy,40000,0.64
127,test_suite_212.npy,40000,0.63
128,test_suite_213.npy,40000,0.62
129,test_suite_214.npy,40000,0.63
130,test_suite_215.npy,40000,0.63
131,test_suite_216.npy,40000,0.62
132,test_suite_217.npy,40000,0.61
133,test_suite_218.npy,40000,0.64
134,test_suite_219.npy,40000,0.63
135,test_suite_22.npy,40000,0.62
136,test_suite_220.npy,40000,0.63
137,test_suite_221.npy,40000,0.62
138,test_suite_222.npy,40000,0.63
139,test_suite_223.npy,40000,0.63
140,test_suite_224.npy,40000,0.63
141,test_suite_225.npy,40000,0.63
142,test_suite_226.npy,40000,0.63
143,test_suite_227.npy,40000,0.62
144,test_suite_228.npy,40000,0.63
145,test_suite_229.npy,40000,0.61
146,test_suite_23.npy,40000,0.64
147,test_suite_230.npy,40000,0.63
148,test_suite_231.npy,40000,0.64
149,test_suite_232.npy,40000,0.65
150,test_suite_233.npy,40000,0.63
151,test_suite_234.npy,40000,0.63
152,test_suite_235.npy,40000,0.62
153,test_suite_236.npy,40000,0.63
154,test_suite_237.npy,40000,0.63
155,test_suite_238.npy,40000,0.64
156,test_suite_239.npy,40000,0.61
157,test_suite_24.npy,40000,0.62
158,test_suite_240.npy,40000,0.62
159,test_suite_241.npy,40000,0.61
160,test_suite_242.npy,40000,0.64
161,test_suite_243.npy,40000,0.65
162,test_suite_244.npy,40000,0.63
163,test_suite_245.npy,40000,0.63
164,test_suite_246.npy,40000,0.63
165,test_suite_247.npy,40000,0.64
166,test_suite_248.npy,40000,0.63
167,test_suite_249.npy,40000,0.63
168,test_suite_25.npy,40000,0.63
169,test_suite_250.npy,40000,0.62
170,test_suite_251.npy,40000,0.64
171,test_suite_252.npy,40000,0.62
172,test_suite_253.npy,40000,0.64
173,test_suite_254.npy,40000,0.64
174,test_suite_255.npy,40000,0.62
175,test_suite_256.npy,40000,0.62
176,test_suite_257.npy,40000,0.63
177,test_suite_258.npy,40000,0.63
178,test_suite_259.npy,40000,0.63
179,test_suite_26.npy,40000,0.63
180,test_suite_260.npy,40000,0.63
181,test_suite_261.npy,40000,0.64
182,test_suite_262.npy,40000,0.62
183,test_suite_263.npy,40000,0.64
184,test_suite_264.npy,40000,0.62
185,test_suite_265.npy,40000,0.64
186,test_suite_266.npy,40000,0.63
187,test_suite_267.npy,40000,0.62
188,test_suite_268.npy,40000,0.63
189,test_suite_269.npy,40000,0.64
190,test_suite_27.npy,40000,0.62
191,test_suite_270.npy,40000,0.63
192,test_suite_271.npy,40000,0.63
193,test_suite_272.npy,40000,0.63
194,test_suite_273.npy,40000,0.62
195,test_suite_274.npy,40000,0.62
196,test_suite_275.npy,40000,0.62
197,test_suite_276.npy,40000,0.62
198,test_suite_277.npy,40000,0.62
199,test_suite_278.npy,40000,0.64
200,test_suite_279.npy,40000,0.64
201,test_suite_28.npy,40000,0.62
202,test_suite_280.npy,40000,0.62
