,test_suite,test_suite_size,FDR
0,test_suite_230.npy,100,0.0
1,test_suite_213.npy,100,0.03
2,test_suite_206.npy,100,0.01
3,test_suite_2.npy,100,0.02
4,test_suite_217.npy,100,0.01
5,test_suite_60.npy,100,0.0
6,test_suite_81.npy,100,0.02
7,test_suite_173.npy,100,0.01
8,test_suite_61.npy,100,0.01
9,test_suite_126.npy,100,0.03
10,test_suite_152.npy,100,0.01
11,test_suite_191.npy,100,0.02
12,test_suite_57.npy,100,0.01
13,test_suite_48.npy,100,0.01
14,test_suite_262.npy,100,0.01
15,test_suite_129.npy,100,0.03
16,test_suite_185.npy,100,0.03
17,test_suite_189.npy,100,0.02
18,test_suite_24.npy,100,0.03
19,test_suite_1.npy,100,0.0
20,test_suite_54.npy,100,0.02
21,test_suite_148.npy,100,0.01
22,test_suite_132.npy,100,0.02
23,test_suite_162.npy,100,0.03
24,test_suite_195.npy,100,0.01
25,test_suite_41.npy,100,0.01
26,test_suite_222.npy,100,0.03
27,test_suite_56.npy,100,0.02
28,test_suite_27.npy,100,0.02
29,test_suite_297.npy,100,0.01
30,test_suite_117.npy,100,0.02
31,test_suite_96.npy,100,0.01
32,test_suite_237.npy,100,0.02
33,test_suite_25.npy,100,0.01
34,test_suite_12.npy,100,0.01
35,test_suite_140.npy,100,0.02
36,test_suite_87.npy,100,0.0
37,test_suite_47.npy,100,0.02
38,test_suite_34.npy,100,0.02
39,test_suite_38.npy,100,0.01
40,test_suite_167.npy,100,0.02
41,test_suite_39.npy,100,0.02
42,test_suite_210.npy,100,0.02
43,test_suite_269.npy,100,0.01
44,test_suite_149.npy,100,0.03
45,test_suite_40.npy,100,0.02
46,test_suite_153.npy,100,0.02
47,test_suite_252.npy,100,0.01
48,test_suite_88.npy,100,0.03
49,test_suite_190.npy,100,0.01
50,test_suite_164.npy,100,0.02
51,test_suite_292.npy,100,0.01
52,test_suite_119.npy,100,0.01
53,test_suite_251.npy,100,0.01
54,test_suite_244.npy,100,0.0
55,test_suite_52.npy,100,0.01
56,test_suite_171.npy,100,0.01
57,test_suite_6.npy,100,0.01
58,test_suite_179.npy,100,0.02
59,test_suite_46.npy,100,0.02
60,test_suite_75.npy,100,0.01
61,test_suite_203.npy,100,0.02
62,test_suite_194.npy,100,0.01
63,test_suite_231.npy,100,0.01
64,test_suite_31.npy,100,0.02
65,test_suite_33.npy,100,0.02
66,test_suite_284.npy,100,0.02
67,test_suite_283.npy,100,0.02
68,test_suite_58.npy,100,0.03
69,test_suite_45.npy,100,0.01
70,test_suite_275.npy,100,0.02
71,test_suite_78.npy,100,0.01
72,test_suite_200.npy,100,0.0
73,test_suite_233.npy,100,0.01
74,test_suite_113.npy,100,0.03
75,test_suite_267.npy,100,0.02
76,test_suite_91.npy,100,0.03
77,test_suite_240.npy,100,0.01
78,test_suite_286.npy,100,0.02
79,test_suite_76.npy,100,0.02
80,test_suite_80.npy,100,0.02
81,test_suite_236.npy,100,0.02
82,test_suite_110.npy,100,0.01
83,test_suite_21.npy,100,0.0
84,test_suite_108.npy,100,0.02
85,test_suite_102.npy,100,0.02
86,test_suite_166.npy,100,0.01
87,test_suite_243.npy,100,0.01
88,test_suite_238.npy,100,0.02
89,test_suite_79.npy,100,0.01
90,test_suite_183.npy,100,0.02
91,test_suite_124.npy,100,0.02
92,test_suite_234.npy,100,0.01
93,test_suite_154.npy,100,0.01
94,test_suite_174.npy,100,0.01
95,test_suite_229.npy,100,0.03
96,test_suite_256.npy,100,0.02
97,test_suite_107.npy,100,0.01
98,test_suite_86.npy,100,0.02
99,test_suite_23.npy,100,0.02
100,test_suite_227.npy,100,0.01
101,test_suite_273.npy,100,0.02
102,test_suite_36.npy,100,0.02
103,test_suite_67.npy,100,0.02
104,test_suite_239.npy,100,0.02
105,test_suite_296.npy,100,0.01
106,test_suite_165.npy,100,0.01
107,test_suite_276.npy,100,0.01
108,test_suite_204.npy,100,0.01
109,test_suite_147.npy,100,0.01
110,test_suite_71.npy,100,0.0
111,test_suite_131.npy,100,0.03
112,test_suite_205.npy,100,0.02
113,test_suite_83.npy,100,0.02
114,test_suite_89.npy,100,0.02
115,test_suite_82.npy,100,0.01
116,test_suite_218.npy,100,0.02
117,test_suite_55.npy,100,0.01
118,test_suite_145.npy,100,0.01
119,test_suite_144.npy,100,0.03
120,test_suite_224.npy,100,0.02
121,test_suite_282.npy,100,0.02
122,test_suite_157.npy,100,0.03
123,test_suite_225.npy,100,0.01
124,test_suite_11.npy,100,0.02
125,test_suite_295.npy,100,0.01
126,test_suite_161.npy,100,0.01
127,test_suite_159.npy,100,0.01
128,test_suite_118.npy,100,0.02
129,test_suite_192.npy,100,0.01
130,test_suite_64.npy,100,0.0
131,test_suite_208.npy,100,0.01
132,test_suite_253.npy,100,0.01
133,test_suite_156.npy,100,0.01
134,test_suite_272.npy,100,0.02
