,test_suite,test_suite_size,FDR
0,test_suite_256.npy,3000,0.2
1,test_suite_157.npy,3000,0.23
2,test_suite_52.npy,3000,0.21
3,test_suite_177.npy,3000,0.2
4,test_suite_170.npy,3000,0.22
5,test_suite_184.npy,3000,0.21
6,test_suite_156.npy,3000,0.2
7,test_suite_98.npy,3000,0.21
8,test_suite_250.npy,3000,0.23
9,test_suite_178.npy,3000,0.19
10,test_suite_100.npy,3000,0.16
11,test_suite_60.npy,3000,0.2
12,test_suite_155.npy,3000,0.19
13,test_suite_235.npy,3000,0.24
14,test_suite_212.npy,3000,0.21
15,test_suite_90.npy,3000,0.17
16,test_suite_118.npy,3000,0.17
17,test_suite_260.npy,3000,0.22
18,test_suite_56.npy,3000,0.21
19,test_suite_299.npy,3000,0.21
20,test_suite_37.npy,3000,0.18
21,test_suite_285.npy,3000,0.19
22,test_suite_24.npy,3000,0.2
23,test_suite_63.npy,3000,0.16
24,test_suite_77.npy,3000,0.22
25,test_suite_126.npy,3000,0.2
26,test_suite_273.npy,3000,0.23
27,test_suite_296.npy,3000,0.19
28,test_suite_27.npy,3000,0.19
29,test_suite_287.npy,3000,0.21
30,test_suite_12.npy,3000,0.2
31,test_suite_7.npy,3000,0.19
32,test_suite_72.npy,3000,0.21
33,test_suite_293.npy,3000,0.19
34,test_suite_67.npy,3000,0.22
35,test_suite_269.npy,3000,0.21
36,test_suite_251.npy,3000,0.21
37,test_suite_193.npy,3000,0.17
38,test_suite_30.npy,3000,0.21
39,test_suite_207.npy,3000,0.19
40,test_suite_158.npy,3000,0.17
41,test_suite_198.npy,3000,0.19
42,test_suite_28.npy,3000,0.19
43,test_suite_227.npy,3000,0.2
44,test_suite_38.npy,3000,0.22
45,test_suite_147.npy,3000,0.24
46,test_suite_229.npy,3000,0.2
47,test_suite_168.npy,3000,0.22
48,test_suite_249.npy,3000,0.2
49,test_suite_123.npy,3000,0.19
50,test_suite_290.npy,3000,0.19
51,test_suite_161.npy,3000,0.2
52,test_suite_115.npy,3000,0.18
53,test_suite_246.npy,3000,0.19
54,test_suite_171.npy,3000,0.19
55,test_suite_262.npy,3000,0.2
56,test_suite_234.npy,3000,0.18
57,test_suite_151.npy,3000,0.18
58,test_suite_64.npy,3000,0.19
59,test_suite_225.npy,3000,0.17
60,test_suite_84.npy,3000,0.21
61,test_suite_266.npy,3000,0.17
62,test_suite_14.npy,3000,0.22
63,test_suite_291.npy,3000,0.2
64,test_suite_113.npy,3000,0.19
65,test_suite_43.npy,3000,0.19
66,test_suite_272.npy,3000,0.18
67,test_suite_242.npy,3000,0.2
68,test_suite_231.npy,3000,0.19
69,test_suite_274.npy,3000,0.2
70,test_suite_114.npy,3000,0.21
71,test_suite_232.npy,3000,0.2
72,test_suite_210.npy,3000,0.23
73,test_suite_133.npy,3000,0.19
74,test_suite_61.npy,3000,0.2
75,test_suite_159.npy,3000,0.19
76,test_suite_220.npy,3000,0.19
77,test_suite_91.npy,3000,0.17
78,test_suite_292.npy,3000,0.23
79,test_suite_223.npy,3000,0.22
80,test_suite_145.npy,3000,0.21
81,test_suite_42.npy,3000,0.19
82,test_suite_99.npy,3000,0.18
83,test_suite_205.npy,3000,0.21
84,test_suite_62.npy,3000,0.21
85,test_suite_167.npy,3000,0.19
86,test_suite_117.npy,3000,0.21
87,test_suite_73.npy,3000,0.19
88,test_suite_20.npy,3000,0.2
89,test_suite_127.npy,3000,0.21
90,test_suite_248.npy,3000,0.18
91,test_suite_88.npy,3000,0.21
92,test_suite_18.npy,3000,0.19
93,test_suite_58.npy,3000,0.19
94,test_suite_55.npy,3000,0.16
95,test_suite_122.npy,3000,0.21
96,test_suite_247.npy,3000,0.2
97,test_suite_86.npy,3000,0.21
98,test_suite_219.npy,3000,0.22
99,test_suite_179.npy,3000,0.21
100,test_suite_192.npy,3000,0.21
101,test_suite_71.npy,3000,0.22
102,test_suite_92.npy,3000,0.21
103,test_suite_9.npy,3000,0.18
104,test_suite_288.npy,3000,0.19
105,test_suite_265.npy,3000,0.23
106,test_suite_172.npy,3000,0.19
107,test_suite_194.npy,3000,0.21
108,test_suite_101.npy,3000,0.2
109,test_suite_185.npy,3000,0.2
110,test_suite_82.npy,3000,0.21
111,test_suite_87.npy,3000,0.2
112,test_suite_8.npy,3000,0.21
113,test_suite_282.npy,3000,0.22
114,test_suite_188.npy,3000,0.23
115,test_suite_278.npy,3000,0.17
116,test_suite_136.npy,3000,0.2
117,test_suite_5.npy,3000,0.22
118,test_suite_215.npy,3000,0.2
119,test_suite_97.npy,3000,0.2
120,test_suite_221.npy,3000,0.21
121,test_suite_94.npy,3000,0.19
122,test_suite_153.npy,3000,0.22
123,test_suite_69.npy,3000,0.18
124,test_suite_102.npy,3000,0.19
125,test_suite_142.npy,3000,0.21
126,test_suite_74.npy,3000,0.22
127,test_suite_108.npy,3000,0.18
128,test_suite_284.npy,3000,0.21
129,test_suite_128.npy,3000,0.2
130,test_suite_33.npy,3000,0.2
131,test_suite_129.npy,3000,0.16
132,test_suite_294.npy,3000,0.18
133,test_suite_89.npy,3000,0.18
134,test_suite_23.npy,3000,0.19
135,test_suite_190.npy,3000,0.19
136,test_suite_209.npy,3000,0.2
137,test_suite_298.npy,3000,0.22
138,test_suite_26.npy,3000,0.22
139,test_suite_15.npy,3000,0.21
140,test_suite_78.npy,3000,0.23
141,test_suite_218.npy,3000,0.17
142,test_suite_206.npy,3000,0.23
143,test_suite_236.npy,3000,0.2
144,test_suite_163.npy,3000,0.22
145,test_suite_54.npy,3000,0.22
146,test_suite_46.npy,3000,0.21
147,test_suite_65.npy,3000,0.2
148,test_suite_238.npy,3000,0.19
149,test_suite_166.npy,3000,0.19
150,test_suite_281.npy,3000,0.2
151,test_suite_173.npy,3000,0.19
152,test_suite_17.npy,3000,0.22
153,test_suite_261.npy,3000,0.21
154,test_suite_35.npy,3000,0.18
155,test_suite_189.npy,3000,0.22
156,test_suite_81.npy,3000,0.2
157,test_suite_70.npy,3000,0.19
158,test_suite_197.npy,3000,0.21
159,test_suite_258.npy,3000,0.22
160,test_suite_286.npy,3000,0.19
161,test_suite_132.npy,3000,0.21
162,test_suite_174.npy,3000,0.2
163,test_suite_214.npy,3000,0.18
164,test_suite_146.npy,3000,0.19
165,test_suite_270.npy,3000,0.19
166,test_suite_50.npy,3000,0.2
167,test_suite_259.npy,3000,0.18
168,test_suite_119.npy,3000,0.23
169,test_suite_59.npy,3000,0.2
170,test_suite_222.npy,3000,0.18
171,test_suite_79.npy,3000,0.21
172,test_suite_34.npy,3000,0.2
173,test_suite_203.npy,3000,0.22
174,test_suite_103.npy,3000,0.19
175,test_suite_116.npy,3000,0.19
176,test_suite_213.npy,3000,0.2
177,test_suite_154.npy,3000,0.21
178,test_suite_255.npy,3000,0.2
179,test_suite_195.npy,3000,0.2
180,test_suite_243.npy,3000,0.22
181,test_suite_144.npy,3000,0.2
182,test_suite_224.npy,3000,0.19
183,test_suite_135.npy,3000,0.22
184,test_suite_240.npy,3000,0.2
185,test_suite_121.npy,3000,0.21
186,test_suite_125.npy,3000,0.2
187,test_suite_49.npy,3000,0.23
188,test_suite_252.npy,3000,0.2
189,test_suite_83.npy,3000,0.22
190,test_suite_295.npy,3000,0.19
191,test_suite_244.npy,3000,0.21
192,test_suite_76.npy,3000,0.19
193,test_suite_276.npy,3000,0.21
194,test_suite_16.npy,3000,0.2
195,test_suite_96.npy,3000,0.17
196,test_suite_112.npy,3000,0.22
197,test_suite_148.npy,3000,0.19
198,test_suite_22.npy,3000,0.21
199,test_suite_19.npy,3000,0.19
200,test_suite_31.npy,3000,0.22
201,test_suite_48.npy,3000,0.2
202,test_suite_169.npy,3000,0.2
203,test_suite_140.npy,3000,0.2
204,test_suite_107.npy,3000,0.19
205,test_suite_130.npy,3000,0.19
206,test_suite_138.npy,3000,0.2
207,test_suite_137.npy,3000,0.19
208,test_suite_289.npy,3000,0.19
209,test_suite_134.npy,3000,0.19
210,test_suite_41.npy,3000,0.21
211,test_suite_200.npy,3000,0.19
212,test_suite_268.npy,3000,0.16
213,test_suite_254.npy,3000,0.19
214,test_suite_230.npy,3000,0.2
215,test_suite_279.npy,3000,0.22
216,test_suite_32.npy,3000,0.19
217,test_suite_104.npy,3000,0.18
218,test_suite_253.npy,3000,0.2
219,test_suite_241.npy,3000,0.2
220,test_suite_0.npy,3000,0.21
221,test_suite_239.npy,3000,0.18
222,test_suite_237.npy,3000,0.19
223,test_suite_106.npy,3000,0.21
224,test_suite_21.npy,3000,0.21
225,test_suite_95.npy,3000,0.18
226,test_suite_40.npy,3000,0.2
227,test_suite_211.npy,3000,0.18
228,test_suite_25.npy,3000,0.22
229,test_suite_44.npy,3000,0.21
230,test_suite_217.npy,3000,0.19
231,test_suite_277.npy,3000,0.22
232,test_suite_120.npy,3000,0.2
233,test_suite_199.npy,3000,0.2
234,test_suite_216.npy,3000,0.18
235,test_suite_39.npy,3000,0.19
236,test_suite_204.npy,3000,0.23
237,test_suite_271.npy,3000,0.19
238,test_suite_275.npy,3000,0.21
239,test_suite_66.npy,3000,0.19
240,test_suite_45.npy,3000,0.19
241,test_suite_175.npy,3000,0.19
242,test_suite_36.npy,3000,0.18
243,test_suite_93.npy,3000,0.21
244,test_suite_47.npy,3000,0.2
245,test_suite_196.npy,3000,0.19
246,test_suite_263.npy,3000,0.21
247,test_suite_53.npy,3000,0.21
248,test_suite_164.npy,3000,0.21
249,test_suite_180.npy,3000,0.19
250,test_suite_233.npy,3000,0.17
251,test_suite_10.npy,3000,0.18
252,test_suite_85.npy,3000,0.2
253,test_suite_182.npy,3000,0.2
254,test_suite_208.npy,3000,0.19
255,test_suite_149.npy,3000,0.2
256,test_suite_75.npy,3000,0.21
257,test_suite_51.npy,3000,0.2
258,test_suite_186.npy,3000,0.18
259,test_suite_4.npy,3000,0.22
260,test_suite_176.npy,3000,0.2
261,test_suite_150.npy,3000,0.21
262,test_suite_11.npy,3000,0.19
263,test_suite_152.npy,3000,0.2
264,test_suite_201.npy,3000,0.18
265,test_suite_165.npy,3000,0.19
266,test_suite_105.npy,3000,0.22
267,test_suite_110.npy,3000,0.17
268,test_suite_6.npy,3000,0.2
269,test_suite_226.npy,3000,0.17
270,test_suite_162.npy,3000,0.21
271,test_suite_183.npy,3000,0.2
272,test_suite_283.npy,3000,0.2
273,test_suite_109.npy,3000,0.23
274,test_suite_245.npy,3000,0.19
275,test_suite_3.npy,3000,0.2
276,test_suite_160.npy,3000,0.23
277,test_suite_57.npy,3000,0.22
278,test_suite_191.npy,3000,0.19
279,test_suite_264.npy,3000,0.21
280,test_suite_181.npy,3000,0.2
281,test_suite_228.npy,3000,0.21
282,test_suite_187.npy,3000,0.21
283,test_suite_141.npy,3000,0.21
284,test_suite_124.npy,3000,0.17
285,test_suite_1.npy,3000,0.19
286,test_suite_2.npy,3000,0.24
287,test_suite_139.npy,3000,0.19
288,test_suite_111.npy,3000,0.2
289,test_suite_131.npy,3000,0.2
290,test_suite_13.npy,3000,0.19
291,test_suite_267.npy,3000,0.2
292,test_suite_297.npy,3000,0.2
293,test_suite_143.npy,3000,0.22
294,test_suite_80.npy,3000,0.19
295,test_suite_202.npy,3000,0.18
296,test_suite_257.npy,3000,0.22
297,test_suite_68.npy,3000,0.2
298,test_suite_29.npy,3000,0.18
299,test_suite_280.npy,3000,0.2
