,test_suite,test_suite_size,FDR
0,test_suite_256.npy,8000,0.44
1,test_suite_157.npy,8000,0.46
2,test_suite_52.npy,8000,0.44
3,test_suite_177.npy,8000,0.43
4,test_suite_170.npy,8000,0.46
5,test_suite_184.npy,8000,0.43
6,test_suite_156.npy,8000,0.46
7,test_suite_98.npy,8000,0.44
8,test_suite_250.npy,8000,0.44
9,test_suite_178.npy,8000,0.44
10,test_suite_100.npy,8000,0.43
11,test_suite_60.npy,8000,0.44
12,test_suite_155.npy,8000,0.43
13,test_suite_235.npy,8000,0.45
14,test_suite_212.npy,8000,0.46
15,test_suite_90.npy,8000,0.45
16,test_suite_118.npy,8000,0.43
17,test_suite_260.npy,8000,0.46
18,test_suite_56.npy,8000,0.41
19,test_suite_299.npy,8000,0.44
20,test_suite_37.npy,8000,0.44
21,test_suite_285.npy,8000,0.45
22,test_suite_24.npy,8000,0.44
23,test_suite_63.npy,8000,0.44
24,test_suite_77.npy,8000,0.44
25,test_suite_126.npy,8000,0.45
26,test_suite_273.npy,8000,0.47
27,test_suite_296.npy,8000,0.45
28,test_suite_27.npy,8000,0.46
29,test_suite_287.npy,8000,0.45
30,test_suite_12.npy,8000,0.43
31,test_suite_7.npy,8000,0.42
32,test_suite_72.npy,8000,0.43
33,test_suite_293.npy,8000,0.47
34,test_suite_67.npy,8000,0.45
35,test_suite_269.npy,8000,0.44
36,test_suite_251.npy,8000,0.45
37,test_suite_193.npy,8000,0.42
38,test_suite_30.npy,8000,0.46
39,test_suite_207.npy,8000,0.44
40,test_suite_158.npy,8000,0.43
41,test_suite_198.npy,8000,0.47
42,test_suite_28.npy,8000,0.45
43,test_suite_227.npy,8000,0.43
44,test_suite_38.npy,8000,0.46
45,test_suite_147.npy,8000,0.43
46,test_suite_229.npy,8000,0.42
47,test_suite_168.npy,8000,0.46
48,test_suite_249.npy,8000,0.44
49,test_suite_123.npy,8000,0.45
50,test_suite_290.npy,8000,0.42
51,test_suite_161.npy,8000,0.44
52,test_suite_115.npy,8000,0.42
53,test_suite_246.npy,8000,0.49
54,test_suite_171.npy,8000,0.46
55,test_suite_262.npy,8000,0.44
56,test_suite_234.npy,8000,0.47
57,test_suite_151.npy,8000,0.43
58,test_suite_64.npy,8000,0.43
59,test_suite_225.npy,8000,0.46
60,test_suite_84.npy,8000,0.45
61,test_suite_266.npy,8000,0.46
62,test_suite_14.npy,8000,0.44
63,test_suite_291.npy,8000,0.43
64,test_suite_113.npy,8000,0.43
65,test_suite_43.npy,8000,0.45
66,test_suite_272.npy,8000,0.46
67,test_suite_242.npy,8000,0.46
68,test_suite_231.npy,8000,0.44
69,test_suite_274.npy,8000,0.45
70,test_suite_114.npy,8000,0.43
71,test_suite_232.npy,8000,0.43
72,test_suite_210.npy,8000,0.39
73,test_suite_133.npy,8000,0.38
74,test_suite_61.npy,8000,0.46
75,test_suite_159.npy,8000,0.43
76,test_suite_220.npy,8000,0.44
77,test_suite_91.npy,8000,0.44
78,test_suite_292.npy,8000,0.46
79,test_suite_223.npy,8000,0.45
80,test_suite_145.npy,8000,0.43
81,test_suite_42.npy,8000,0.46
82,test_suite_99.npy,8000,0.43
83,test_suite_205.npy,8000,0.42
84,test_suite_62.npy,8000,0.44
85,test_suite_167.npy,8000,0.45
86,test_suite_117.npy,8000,0.44
87,test_suite_73.npy,8000,0.45
88,test_suite_20.npy,8000,0.48
89,test_suite_127.npy,8000,0.46
90,test_suite_248.npy,8000,0.46
91,test_suite_88.npy,8000,0.42
92,test_suite_18.npy,8000,0.47
93,test_suite_58.npy,8000,0.42
94,test_suite_55.npy,8000,0.46
95,test_suite_122.npy,8000,0.4
96,test_suite_247.npy,8000,0.44
97,test_suite_86.npy,8000,0.46
98,test_suite_219.npy,8000,0.45
99,test_suite_179.npy,8000,0.47
100,test_suite_192.npy,8000,0.44
101,test_suite_71.npy,8000,0.45
102,test_suite_92.npy,8000,0.43
103,test_suite_9.npy,8000,0.43
104,test_suite_288.npy,8000,0.43
105,test_suite_265.npy,8000,0.48
106,test_suite_172.npy,8000,0.4
107,test_suite_194.npy,8000,0.45
108,test_suite_101.npy,8000,0.46
109,test_suite_185.npy,8000,0.42
110,test_suite_82.npy,8000,0.42
111,test_suite_87.npy,8000,0.44
112,test_suite_8.npy,8000,0.44
113,test_suite_282.npy,8000,0.4
114,test_suite_188.npy,8000,0.43
115,test_suite_278.npy,8000,0.42
116,test_suite_136.npy,8000,0.47
117,test_suite_5.npy,8000,0.46
118,test_suite_215.npy,8000,0.46
119,test_suite_97.npy,8000,0.44
120,test_suite_221.npy,8000,0.46
121,test_suite_94.npy,8000,0.41
122,test_suite_153.npy,8000,0.44
123,test_suite_69.npy,8000,0.46
124,test_suite_102.npy,8000,0.43
125,test_suite_142.npy,8000,0.43
126,test_suite_74.npy,8000,0.46
127,test_suite_108.npy,8000,0.48
128,test_suite_284.npy,8000,0.42
129,test_suite_128.npy,8000,0.42
130,test_suite_33.npy,8000,0.45
131,test_suite_129.npy,8000,0.46
132,test_suite_294.npy,8000,0.47
133,test_suite_89.npy,8000,0.42
134,test_suite_23.npy,8000,0.41
135,test_suite_190.npy,8000,0.47
136,test_suite_209.npy,8000,0.45
137,test_suite_298.npy,8000,0.46
138,test_suite_26.npy,8000,0.44
139,test_suite_15.npy,8000,0.44
140,test_suite_78.npy,8000,0.45
141,test_suite_218.npy,8000,0.43
142,test_suite_206.npy,8000,0.47
143,test_suite_236.npy,8000,0.45
144,test_suite_163.npy,8000,0.45
145,test_suite_54.npy,8000,0.43
146,test_suite_46.npy,8000,0.45
147,test_suite_65.npy,8000,0.44
148,test_suite_238.npy,8000,0.47
149,test_suite_166.npy,8000,0.44
150,test_suite_281.npy,8000,0.48
151,test_suite_173.npy,8000,0.45
152,test_suite_17.npy,8000,0.43
153,test_suite_261.npy,8000,0.44
154,test_suite_35.npy,8000,0.42
155,test_suite_189.npy,8000,0.43
156,test_suite_81.npy,8000,0.44
157,test_suite_70.npy,8000,0.41
158,test_suite_197.npy,8000,0.46
159,test_suite_258.npy,8000,0.45
160,test_suite_286.npy,8000,0.47
161,test_suite_132.npy,8000,0.45
162,test_suite_174.npy,8000,0.47
163,test_suite_214.npy,8000,0.44
164,test_suite_146.npy,8000,0.44
165,test_suite_270.npy,8000,0.45
166,test_suite_50.npy,8000,0.44
167,test_suite_259.npy,8000,0.43
168,test_suite_119.npy,8000,0.44
169,test_suite_59.npy,8000,0.47
170,test_suite_222.npy,8000,0.44
171,test_suite_79.npy,8000,0.45
172,test_suite_34.npy,8000,0.44
173,test_suite_203.npy,8000,0.43
174,test_suite_103.npy,8000,0.43
175,test_suite_116.npy,8000,0.46
176,test_suite_213.npy,8000,0.44
177,test_suite_154.npy,8000,0.42
178,test_suite_255.npy,8000,0.44
179,test_suite_195.npy,8000,0.44
180,test_suite_243.npy,8000,0.45
181,test_suite_144.npy,8000,0.45
182,test_suite_224.npy,8000,0.43
183,test_suite_135.npy,8000,0.45
184,test_suite_240.npy,8000,0.45
185,test_suite_121.npy,8000,0.4
186,test_suite_125.npy,8000,0.43
187,test_suite_49.npy,8000,0.46
188,test_suite_252.npy,8000,0.44
189,test_suite_83.npy,8000,0.45
190,test_suite_295.npy,8000,0.44
191,test_suite_244.npy,8000,0.42
192,test_suite_76.npy,8000,0.44
193,test_suite_276.npy,8000,0.44
194,test_suite_16.npy,8000,0.43
195,test_suite_96.npy,8000,0.46
196,test_suite_112.npy,8000,0.45
197,test_suite_148.npy,8000,0.47
198,test_suite_22.npy,8000,0.43
199,test_suite_19.npy,8000,0.47
200,test_suite_31.npy,8000,0.47
201,test_suite_48.npy,8000,0.46
202,test_suite_169.npy,8000,0.41
203,test_suite_140.npy,8000,0.43
204,test_suite_107.npy,8000,0.42
205,test_suite_130.npy,8000,0.41
206,test_suite_138.npy,8000,0.46
207,test_suite_137.npy,8000,0.42
208,test_suite_289.npy,8000,0.47
209,test_suite_134.npy,8000,0.44
210,test_suite_41.npy,8000,0.47
211,test_suite_200.npy,8000,0.46
212,test_suite_268.npy,8000,0.41
213,test_suite_254.npy,8000,0.43
214,test_suite_230.npy,8000,0.46
215,test_suite_279.npy,8000,0.45
216,test_suite_32.npy,8000,0.44
217,test_suite_104.npy,8000,0.43
218,test_suite_253.npy,8000,0.47
219,test_suite_241.npy,8000,0.47
220,test_suite_0.npy,8000,0.46
221,test_suite_239.npy,8000,0.48
222,test_suite_237.npy,8000,0.43
223,test_suite_106.npy,8000,0.44
224,test_suite_21.npy,8000,0.49
225,test_suite_95.npy,8000,0.47
226,test_suite_40.npy,8000,0.43
227,test_suite_211.npy,8000,0.44
228,test_suite_25.npy,8000,0.47
229,test_suite_44.npy,8000,0.44
230,test_suite_217.npy,8000,0.47
231,test_suite_277.npy,8000,0.4
232,test_suite_120.npy,8000,0.45
233,test_suite_199.npy,8000,0.45
234,test_suite_216.npy,8000,0.4
235,test_suite_39.npy,8000,0.4
236,test_suite_204.npy,8000,0.44
237,test_suite_271.npy,8000,0.45
238,test_suite_275.npy,8000,0.41
239,test_suite_66.npy,8000,0.45
240,test_suite_45.npy,8000,0.45
241,test_suite_175.npy,8000,0.5
242,test_suite_36.npy,8000,0.43
243,test_suite_93.npy,8000,0.47
244,test_suite_47.npy,8000,0.41
245,test_suite_196.npy,8000,0.45
246,test_suite_263.npy,8000,0.43
247,test_suite_53.npy,8000,0.44
248,test_suite_164.npy,8000,0.43
249,test_suite_180.npy,8000,0.45
250,test_suite_233.npy,8000,0.44
251,test_suite_10.npy,8000,0.43
252,test_suite_85.npy,8000,0.43
253,test_suite_182.npy,8000,0.46
254,test_suite_208.npy,8000,0.46
255,test_suite_149.npy,8000,0.46
256,test_suite_75.npy,8000,0.44
257,test_suite_51.npy,8000,0.43
258,test_suite_186.npy,8000,0.45
259,test_suite_4.npy,8000,0.46
260,test_suite_176.npy,8000,0.46
261,test_suite_150.npy,8000,0.44
262,test_suite_11.npy,8000,0.46
263,test_suite_152.npy,8000,0.46
264,test_suite_201.npy,8000,0.44
265,test_suite_165.npy,8000,0.42
266,test_suite_105.npy,8000,0.44
267,test_suite_110.npy,8000,0.43
268,test_suite_6.npy,8000,0.44
269,test_suite_226.npy,8000,0.45
270,test_suite_162.npy,8000,0.43
271,test_suite_183.npy,8000,0.42
272,test_suite_283.npy,8000,0.44
273,test_suite_109.npy,8000,0.45
274,test_suite_245.npy,8000,0.45
275,test_suite_3.npy,8000,0.44
276,test_suite_160.npy,8000,0.46
277,test_suite_57.npy,8000,0.46
278,test_suite_191.npy,8000,0.49
279,test_suite_264.npy,8000,0.42
280,test_suite_181.npy,8000,0.44
281,test_suite_228.npy,8000,0.42
282,test_suite_187.npy,8000,0.46
283,test_suite_141.npy,8000,0.46
284,test_suite_124.npy,8000,0.46
285,test_suite_1.npy,8000,0.47
286,test_suite_2.npy,8000,0.43
287,test_suite_139.npy,8000,0.45
288,test_suite_111.npy,8000,0.44
289,test_suite_131.npy,8000,0.45
290,test_suite_13.npy,8000,0.47
291,test_suite_267.npy,8000,0.47
292,test_suite_297.npy,8000,0.45
293,test_suite_143.npy,8000,0.43
294,test_suite_80.npy,8000,0.48
295,test_suite_202.npy,8000,0.45
296,test_suite_257.npy,8000,0.46
297,test_suite_68.npy,8000,0.45
298,test_suite_29.npy,8000,0.46
299,test_suite_280.npy,8000,0.47
