,test_suite,test_suite_size,FDR
0,test_suite_230.npy,7000,0.79
1,test_suite_213.npy,7000,0.8
2,test_suite_206.npy,7000,0.83
3,test_suite_2.npy,7000,0.86
4,test_suite_217.npy,7000,0.79
5,test_suite_60.npy,7000,0.88
6,test_suite_81.npy,7000,0.79
7,test_suite_173.npy,7000,0.81
8,test_suite_61.npy,7000,0.86
9,test_suite_126.npy,7000,0.81
10,test_suite_152.npy,7000,0.86
11,test_suite_191.npy,7000,0.86
12,test_suite_57.npy,7000,0.86
13,test_suite_48.npy,7000,0.83
14,test_suite_262.npy,7000,0.8
15,test_suite_129.npy,7000,0.82
16,test_suite_185.npy,7000,0.81
17,test_suite_189.npy,7000,0.82
18,test_suite_24.npy,7000,0.79
19,test_suite_1.npy,7000,0.81
20,test_suite_54.npy,7000,0.84
21,test_suite_148.npy,7000,0.82
22,test_suite_132.npy,7000,0.8
23,test_suite_162.npy,7000,0.86
24,test_suite_195.npy,7000,0.81
25,test_suite_41.npy,7000,0.81
26,test_suite_222.npy,7000,0.85
27,test_suite_56.npy,7000,0.83
28,test_suite_27.npy,7000,0.79
29,test_suite_297.npy,7000,0.79
30,test_suite_117.npy,7000,0.83
31,test_suite_96.npy,7000,0.8
32,test_suite_237.npy,7000,0.79
33,test_suite_25.npy,7000,0.82
34,test_suite_12.npy,7000,0.83
35,test_suite_140.npy,7000,0.81
36,test_suite_87.npy,7000,0.84
37,test_suite_47.npy,7000,0.84
38,test_suite_34.npy,7000,0.84
39,test_suite_38.npy,7000,0.87
40,test_suite_167.npy,7000,0.82
41,test_suite_39.npy,7000,0.82
42,test_suite_210.npy,7000,0.79
43,test_suite_269.npy,7000,0.81
44,test_suite_149.npy,7000,0.84
45,test_suite_40.npy,7000,0.86
46,test_suite_153.npy,7000,0.8
47,test_suite_252.npy,7000,0.88
48,test_suite_88.npy,7000,0.83
49,test_suite_190.npy,7000,0.83
50,test_suite_164.npy,7000,0.82
51,test_suite_292.npy,7000,0.8
52,test_suite_119.npy,7000,0.82
53,test_suite_251.npy,7000,0.79
54,test_suite_244.npy,7000,0.82
55,test_suite_52.npy,7000,0.8
56,test_suite_171.npy,7000,0.8
57,test_suite_6.npy,7000,0.81
58,test_suite_179.npy,7000,0.79
59,test_suite_46.npy,7000,0.82
60,test_suite_75.npy,7000,0.79
61,test_suite_203.npy,7000,0.83
62,test_suite_194.npy,7000,0.8
63,test_suite_231.npy,7000,0.82
64,test_suite_31.npy,7000,0.82
65,test_suite_33.npy,7000,0.85
66,test_suite_284.npy,7000,0.82
67,test_suite_283.npy,7000,0.84
68,test_suite_58.npy,7000,0.8
69,test_suite_45.npy,7000,0.8
70,test_suite_275.npy,7000,0.84
71,test_suite_78.npy,7000,0.86
72,test_suite_200.npy,7000,0.82
73,test_suite_233.npy,7000,0.79
74,test_suite_113.npy,7000,0.76
75,test_suite_267.npy,7000,0.77
76,test_suite_91.npy,7000,0.8
77,test_suite_240.npy,7000,0.85
78,test_suite_286.npy,7000,0.8
79,test_suite_76.npy,7000,0.83
80,test_suite_80.npy,7000,0.84
81,test_suite_236.npy,7000,0.82
82,test_suite_110.npy,7000,0.82
83,test_suite_21.npy,7000,0.78
84,test_suite_108.npy,7000,0.83
85,test_suite_102.npy,7000,0.87
86,test_suite_166.npy,7000,0.85
87,test_suite_243.npy,7000,0.84
88,test_suite_238.npy,7000,0.85
89,test_suite_79.npy,7000,0.78
90,test_suite_183.npy,7000,0.82
91,test_suite_124.npy,7000,0.82
92,test_suite_234.npy,7000,0.76
93,test_suite_154.npy,7000,0.85
94,test_suite_174.npy,7000,0.8
95,test_suite_229.npy,7000,0.83
96,test_suite_256.npy,7000,0.8
97,test_suite_107.npy,7000,0.82
98,test_suite_86.npy,7000,0.77
99,test_suite_23.npy,7000,0.82
100,test_suite_227.npy,7000,0.83
101,test_suite_273.npy,7000,0.84
102,test_suite_36.npy,7000,0.79
103,test_suite_67.npy,7000,0.76
104,test_suite_239.npy,7000,0.81
105,test_suite_296.npy,7000,0.81
106,test_suite_165.npy,7000,0.8
107,test_suite_276.npy,7000,0.83
108,test_suite_204.npy,7000,0.8
109,test_suite_147.npy,7000,0.85
110,test_suite_71.npy,7000,0.81
111,test_suite_131.npy,7000,0.82
112,test_suite_205.npy,7000,0.88
113,test_suite_83.npy,7000,0.79
114,test_suite_89.npy,7000,0.82
115,test_suite_82.npy,7000,0.86
116,test_suite_218.npy,7000,0.84
117,test_suite_55.npy,7000,0.82
118,test_suite_145.npy,7000,0.8
119,test_suite_144.npy,7000,0.79
120,test_suite_224.npy,7000,0.79
121,test_suite_282.npy,7000,0.79
122,test_suite_157.npy,7000,0.83
123,test_suite_225.npy,7000,0.84
124,test_suite_11.npy,7000,0.75
125,test_suite_295.npy,7000,0.8
126,test_suite_161.npy,7000,0.79
127,test_suite_159.npy,7000,0.8
128,test_suite_118.npy,7000,0.84
129,test_suite_192.npy,7000,0.8
130,test_suite_64.npy,7000,0.8
131,test_suite_208.npy,7000,0.8
132,test_suite_253.npy,7000,0.8
133,test_suite_156.npy,7000,0.81
134,test_suite_272.npy,7000,0.8
135,test_suite_139.npy,7000,0.81
136,test_suite_69.npy,7000,0.82
