,test_suite,test_suite_size,FDR
0,test_suite_256.npy,3000,0.48
1,test_suite_157.npy,3000,0.43
2,test_suite_52.npy,3000,0.45
3,test_suite_177.npy,3000,0.46
4,test_suite_170.npy,3000,0.44
5,test_suite_184.npy,3000,0.43
6,test_suite_156.npy,3000,0.45
7,test_suite_98.npy,3000,0.45
8,test_suite_250.npy,3000,0.45
9,test_suite_178.npy,3000,0.48
10,test_suite_100.npy,3000,0.43
11,test_suite_60.npy,3000,0.44
12,test_suite_155.npy,3000,0.43
13,test_suite_235.npy,3000,0.45
14,test_suite_212.npy,3000,0.45
15,test_suite_90.npy,3000,0.46
16,test_suite_118.npy,3000,0.46
17,test_suite_260.npy,3000,0.47
18,test_suite_56.npy,3000,0.48
19,test_suite_299.npy,3000,0.45
20,test_suite_37.npy,3000,0.44
21,test_suite_285.npy,3000,0.44
22,test_suite_24.npy,3000,0.43
23,test_suite_63.npy,3000,0.45
24,test_suite_77.npy,3000,0.46
25,test_suite_126.npy,3000,0.43
26,test_suite_273.npy,3000,0.46
27,test_suite_296.npy,3000,0.45
28,test_suite_27.npy,3000,0.44
29,test_suite_287.npy,3000,0.44
30,test_suite_12.npy,3000,0.45
31,test_suite_7.npy,3000,0.46
32,test_suite_72.npy,3000,0.46
33,test_suite_293.npy,3000,0.45
34,test_suite_67.npy,3000,0.45
35,test_suite_269.npy,3000,0.46
36,test_suite_251.npy,3000,0.43
37,test_suite_193.npy,3000,0.44
38,test_suite_30.npy,3000,0.45
39,test_suite_207.npy,3000,0.46
40,test_suite_158.npy,3000,0.41
41,test_suite_198.npy,3000,0.46
42,test_suite_28.npy,3000,0.41
43,test_suite_227.npy,3000,0.49
44,test_suite_38.npy,3000,0.45
45,test_suite_147.npy,3000,0.42
46,test_suite_229.npy,3000,0.42
47,test_suite_168.npy,3000,0.47
48,test_suite_249.npy,3000,0.41
49,test_suite_123.npy,3000,0.46
50,test_suite_290.npy,3000,0.43
51,test_suite_161.npy,3000,0.46
52,test_suite_115.npy,3000,0.46
53,test_suite_246.npy,3000,0.47
54,test_suite_171.npy,3000,0.44
55,test_suite_262.npy,3000,0.46
56,test_suite_234.npy,3000,0.47
57,test_suite_151.npy,3000,0.43
58,test_suite_64.npy,3000,0.44
59,test_suite_225.npy,3000,0.43
60,test_suite_84.npy,3000,0.42
61,test_suite_266.npy,3000,0.42
62,test_suite_14.npy,3000,0.46
63,test_suite_291.npy,3000,0.46
64,test_suite_113.npy,3000,0.45
65,test_suite_43.npy,3000,0.46
66,test_suite_272.npy,3000,0.46
67,test_suite_242.npy,3000,0.41
68,test_suite_231.npy,3000,0.44
69,test_suite_274.npy,3000,0.44
70,test_suite_114.npy,3000,0.45
71,test_suite_232.npy,3000,0.47
72,test_suite_210.npy,3000,0.46
73,test_suite_133.npy,3000,0.5
74,test_suite_61.npy,3000,0.45
75,test_suite_159.npy,3000,0.43
76,test_suite_220.npy,3000,0.47
