,test_suite,test_suite_size,FDR
0,test_suite_0.npy,45000,0.66
1,test_suite_1.npy,45000,0.66
2,test_suite_10.npy,45000,0.66
3,test_suite_100.npy,45000,0.68
4,test_suite_101.npy,45000,0.66
5,test_suite_102.npy,45000,0.67
6,test_suite_103.npy,45000,0.67
7,test_suite_104.npy,45000,0.66
8,test_suite_105.npy,45000,0.68
9,test_suite_106.npy,45000,0.67
10,test_suite_107.npy,45000,0.67
11,test_suite_108.npy,45000,0.67
12,test_suite_109.npy,45000,0.68
13,test_suite_11.npy,45000,0.66
14,test_suite_110.npy,45000,0.67
15,test_suite_111.npy,45000,0.67
16,test_suite_112.npy,45000,0.67
17,test_suite_113.npy,45000,0.67
18,test_suite_114.npy,45000,0.67
19,test_suite_115.npy,45000,0.67
20,test_suite_116.npy,45000,0.68
21,test_suite_117.npy,45000,0.66
22,test_suite_118.npy,45000,0.69
23,test_suite_119.npy,45000,0.68
24,test_suite_12.npy,45000,0.68
25,test_suite_120.npy,45000,0.68
26,test_suite_121.npy,45000,0.68
27,test_suite_122.npy,45000,0.67
28,test_suite_123.npy,45000,0.67
29,test_suite_124.npy,45000,0.67
30,test_suite_125.npy,45000,0.67
31,test_suite_126.npy,45000,0.67
32,test_suite_127.npy,45000,0.67
33,test_suite_128.npy,45000,0.67
34,test_suite_129.npy,45000,0.65
35,test_suite_13.npy,45000,0.67
36,test_suite_130.npy,45000,0.66
37,test_suite_131.npy,45000,0.68
38,test_suite_132.npy,45000,0.66
39,test_suite_133.npy,45000,0.67
40,test_suite_134.npy,45000,0.68
41,test_suite_135.npy,45000,0.67
42,test_suite_136.npy,45000,0.67
43,test_suite_137.npy,45000,0.67
44,test_suite_138.npy,45000,0.66
45,test_suite_139.npy,45000,0.66
46,test_suite_14.npy,45000,0.69
47,test_suite_140.npy,45000,0.68
48,test_suite_141.npy,45000,0.68
49,test_suite_142.npy,45000,0.67
50,test_suite_143.npy,45000,0.66
51,test_suite_144.npy,45000,0.67
52,test_suite_145.npy,45000,0.66
53,test_suite_146.npy,45000,0.68
54,test_suite_147.npy,45000,0.66
55,test_suite_148.npy,45000,0.67
56,test_suite_149.npy,45000,0.67
57,test_suite_15.npy,45000,0.67
58,test_suite_150.npy,45000,0.67
59,test_suite_151.npy,45000,0.67
60,test_suite_152.npy,45000,0.67
61,test_suite_153.npy,45000,0.67
62,test_suite_154.npy,45000,0.68
63,test_suite_155.npy,45000,0.67
64,test_suite_156.npy,45000,0.67
65,test_suite_157.npy,45000,0.67
66,test_suite_158.npy,45000,0.67
67,test_suite_159.npy,45000,0.67
68,test_suite_16.npy,45000,0.67
69,test_suite_160.npy,45000,0.68
70,test_suite_161.npy,45000,0.68
71,test_suite_162.npy,45000,0.66
72,test_suite_163.npy,45000,0.68
73,test_suite_164.npy,45000,0.66
74,test_suite_165.npy,45000,0.67
75,test_suite_166.npy,45000,0.67
76,test_suite_167.npy,45000,0.67
77,test_suite_168.npy,45000,0.67
78,test_suite_169.npy,45000,0.67
79,test_suite_17.npy,45000,0.67
80,test_suite_170.npy,45000,0.67
81,test_suite_171.npy,45000,0.67
82,test_suite_172.npy,45000,0.67
83,test_suite_173.npy,45000,0.66
84,test_suite_174.npy,45000,0.66
85,test_suite_175.npy,45000,0.66
86,test_suite_176.npy,45000,0.67
87,test_suite_177.npy,45000,0.67
88,test_suite_178.npy,45000,0.66
89,test_suite_179.npy,45000,0.68
90,test_suite_18.npy,45000,0.67
91,test_suite_180.npy,45000,0.67
92,test_suite_181.npy,45000,0.67
93,test_suite_182.npy,45000,0.66
94,test_suite_183.npy,45000,0.67
95,test_suite_184.npy,45000,0.67
96,test_suite_185.npy,45000,0.66
97,test_suite_186.npy,45000,0.66
98,test_suite_187.npy,45000,0.67
99,test_suite_188.npy,45000,0.67
100,test_suite_189.npy,45000,0.67
101,test_suite_19.npy,45000,0.67
102,test_suite_190.npy,45000,0.66
103,test_suite_191.npy,45000,0.68
104,test_suite_192.npy,45000,0.67
105,test_suite_193.npy,45000,0.65
106,test_suite_194.npy,45000,0.67
107,test_suite_195.npy,45000,0.67
108,test_suite_196.npy,45000,0.66
109,test_suite_197.npy,45000,0.67
110,test_suite_198.npy,45000,0.66
111,test_suite_199.npy,45000,0.66
112,test_suite_2.npy,45000,0.65
113,test_suite_20.npy,45000,0.67
114,test_suite_200.npy,45000,0.68
115,test_suite_201.npy,45000,0.67
116,test_suite_202.npy,45000,0.67
117,test_suite_203.npy,45000,0.67
118,test_suite_204.npy,45000,0.66
119,test_suite_205.npy,45000,0.67
120,test_suite_206.npy,45000,0.68
121,test_suite_207.npy,45000,0.68
122,test_suite_208.npy,45000,0.65
123,test_suite_209.npy,45000,0.67
124,test_suite_21.npy,45000,0.68
125,test_suite_210.npy,45000,0.67
126,test_suite_211.npy,45000,0.66
127,test_suite_212.npy,45000,0.66
128,test_suite_213.npy,45000,0.67
129,test_suite_214.npy,45000,0.65
130,test_suite_215.npy,45000,0.67
131,test_suite_216.npy,45000,0.66
132,test_suite_217.npy,45000,0.67
133,test_suite_218.npy,45000,0.67
134,test_suite_219.npy,45000,0.66
135,test_suite_22.npy,45000,0.68
136,test_suite_220.npy,45000,0.67
137,test_suite_221.npy,45000,0.67
138,test_suite_222.npy,45000,0.66
139,test_suite_223.npy,45000,0.67
140,test_suite_224.npy,45000,0.67
141,test_suite_225.npy,45000,0.67
142,test_suite_226.npy,45000,0.68
143,test_suite_227.npy,45000,0.67
144,test_suite_228.npy,45000,0.67
145,test_suite_229.npy,45000,0.66
146,test_suite_23.npy,45000,0.67
147,test_suite_230.npy,45000,0.66
148,test_suite_231.npy,45000,0.67
149,test_suite_232.npy,45000,0.68
150,test_suite_233.npy,45000,0.67
151,test_suite_234.npy,45000,0.67
152,test_suite_235.npy,45000,0.67
153,test_suite_236.npy,45000,0.66
154,test_suite_237.npy,45000,0.68
155,test_suite_238.npy,45000,0.66
156,test_suite_239.npy,45000,0.67
157,test_suite_24.npy,45000,0.67
158,test_suite_240.npy,45000,0.68
159,test_suite_241.npy,45000,0.67
160,test_suite_242.npy,45000,0.67
161,test_suite_243.npy,45000,0.67
162,test_suite_244.npy,45000,0.66
163,test_suite_245.npy,45000,0.66
164,test_suite_246.npy,45000,0.68
165,test_suite_247.npy,45000,0.66
166,test_suite_248.npy,45000,0.66
167,test_suite_249.npy,45000,0.67
168,test_suite_25.npy,45000,0.67
169,test_suite_250.npy,45000,0.68
170,test_suite_251.npy,45000,0.66
171,test_suite_252.npy,45000,0.66
172,test_suite_253.npy,45000,0.67
173,test_suite_254.npy,45000,0.67
174,test_suite_255.npy,45000,0.67
175,test_suite_256.npy,45000,0.67
176,test_suite_257.npy,45000,0.68
177,test_suite_258.npy,45000,0.68
178,test_suite_259.npy,45000,0.67
179,test_suite_26.npy,45000,0.68
180,test_suite_260.npy,45000,0.66
181,test_suite_261.npy,45000,0.66
182,test_suite_262.npy,45000,0.67
183,test_suite_263.npy,45000,0.67
184,test_suite_264.npy,45000,0.69
185,test_suite_265.npy,45000,0.68
186,test_suite_266.npy,45000,0.68
187,test_suite_267.npy,45000,0.66
188,test_suite_268.npy,45000,0.67
189,test_suite_269.npy,45000,0.67
190,test_suite_27.npy,45000,0.66
191,test_suite_270.npy,45000,0.68
192,test_suite_271.npy,45000,0.67
193,test_suite_272.npy,45000,0.67
194,test_suite_273.npy,45000,0.67
195,test_suite_274.npy,45000,0.68
196,test_suite_275.npy,45000,0.67
197,test_suite_276.npy,45000,0.67
198,test_suite_277.npy,45000,0.67
199,test_suite_278.npy,45000,0.67
200,test_suite_279.npy,45000,0.67
201,test_suite_28.npy,45000,0.68
202,test_suite_280.npy,45000,0.68
203,test_suite_281.npy,45000,0.67
204,test_suite_282.npy,45000,0.66
205,test_suite_283.npy,45000,0.66
206,test_suite_284.npy,45000,0.68
207,test_suite_285.npy,45000,0.67
208,test_suite_286.npy,45000,0.67
209,test_suite_287.npy,45000,0.67
210,test_suite_288.npy,45000,0.67
211,test_suite_289.npy,45000,0.66
212,test_suite_29.npy,45000,0.69
213,test_suite_290.npy,45000,0.66
214,test_suite_291.npy,45000,0.67
215,test_suite_292.npy,45000,0.69
216,test_suite_293.npy,45000,0.66
217,test_suite_294.npy,45000,0.68
218,test_suite_295.npy,45000,0.67
219,test_suite_296.npy,45000,0.68
220,test_suite_297.npy,45000,0.66
221,test_suite_298.npy,45000,0.67
222,test_suite_299.npy,45000,0.66
223,test_suite_3.npy,45000,0.68
224,test_suite_30.npy,45000,0.67
225,test_suite_31.npy,45000,0.66
226,test_suite_32.npy,45000,0.67
227,test_suite_33.npy,45000,0.67
228,test_suite_34.npy,45000,0.68
229,test_suite_35.npy,45000,0.66
230,test_suite_36.npy,45000,0.68
231,test_suite_37.npy,45000,0.66
232,test_suite_38.npy,45000,0.68
233,test_suite_39.npy,45000,0.68
234,test_suite_4.npy,45000,0.66
235,test_suite_40.npy,45000,0.68
236,test_suite_41.npy,45000,0.67
237,test_suite_42.npy,45000,0.68
238,test_suite_43.npy,45000,0.67
239,test_suite_44.npy,45000,0.66
240,test_suite_45.npy,45000,0.67
241,test_suite_46.npy,45000,0.66
242,test_suite_47.npy,45000,0.68
