,test_suite,test_suite_size,FDR
0,test_suite_0.npy,25000,0.66
1,test_suite_1.npy,25000,0.66
2,test_suite_10.npy,25000,0.68
3,test_suite_100.npy,25000,0.64
4,test_suite_101.npy,25000,0.7
5,test_suite_102.npy,25000,0.68
6,test_suite_103.npy,25000,0.62
7,test_suite_104.npy,25000,0.69
8,test_suite_105.npy,25000,0.63
9,test_suite_106.npy,25000,0.68
10,test_suite_107.npy,25000,0.62
11,test_suite_108.npy,25000,0.69
12,test_suite_109.npy,25000,0.67
13,test_suite_11.npy,25000,0.63
14,test_suite_110.npy,25000,0.65
15,test_suite_111.npy,25000,0.67
16,test_suite_112.npy,25000,0.67
17,test_suite_113.npy,25000,0.63
18,test_suite_114.npy,25000,0.68
19,test_suite_115.npy,25000,0.66
20,test_suite_116.npy,25000,0.69
21,test_suite_117.npy,25000,0.66
22,test_suite_118.npy,25000,0.67
23,test_suite_119.npy,25000,0.69
24,test_suite_12.npy,25000,0.7
25,test_suite_120.npy,25000,0.63
26,test_suite_121.npy,25000,0.65
27,test_suite_122.npy,25000,0.7
28,test_suite_123.npy,25000,0.65
29,test_suite_124.npy,25000,0.66
30,test_suite_125.npy,25000,0.62
31,test_suite_126.npy,25000,0.63
32,test_suite_127.npy,25000,0.62
33,test_suite_128.npy,25000,0.68
34,test_suite_129.npy,25000,0.69
35,test_suite_13.npy,25000,0.65
36,test_suite_130.npy,25000,0.63
37,test_suite_131.npy,25000,0.66
38,test_suite_132.npy,25000,0.69
39,test_suite_133.npy,25000,0.65
40,test_suite_134.npy,25000,0.63
41,test_suite_135.npy,25000,0.66
42,test_suite_136.npy,25000,0.7
43,test_suite_137.npy,25000,0.62
44,test_suite_138.npy,25000,0.67
45,test_suite_139.npy,25000,0.68
46,test_suite_14.npy,25000,0.69
47,test_suite_140.npy,25000,0.63
48,test_suite_141.npy,25000,0.64
49,test_suite_142.npy,25000,0.7
50,test_suite_143.npy,25000,0.66
51,test_suite_144.npy,25000,0.64
52,test_suite_145.npy,25000,0.69
53,test_suite_146.npy,25000,0.72
54,test_suite_147.npy,25000,0.68
55,test_suite_148.npy,25000,0.68
56,test_suite_149.npy,25000,0.63
57,test_suite_15.npy,25000,0.65
58,test_suite_150.npy,25000,0.65
59,test_suite_151.npy,25000,0.64
60,test_suite_152.npy,25000,0.64
61,test_suite_153.npy,25000,0.62
62,test_suite_154.npy,25000,0.7
63,test_suite_155.npy,25000,0.65
64,test_suite_156.npy,25000,0.65
65,test_suite_157.npy,25000,0.63
66,test_suite_158.npy,25000,0.67
67,test_suite_159.npy,25000,0.66
68,test_suite_16.npy,25000,0.68
69,test_suite_160.npy,25000,0.65
70,test_suite_161.npy,25000,0.64
71,test_suite_162.npy,25000,0.63
72,test_suite_163.npy,25000,0.68
73,test_suite_164.npy,25000,0.64
74,test_suite_165.npy,25000,0.64
75,test_suite_166.npy,25000,0.7
76,test_suite_167.npy,25000,0.63
77,test_suite_168.npy,25000,0.62
78,test_suite_169.npy,25000,0.67
79,test_suite_17.npy,25000,0.64
80,test_suite_170.npy,25000,0.65
81,test_suite_171.npy,25000,0.59
82,test_suite_172.npy,25000,0.65
83,test_suite_173.npy,25000,0.66
84,test_suite_174.npy,25000,0.66
85,test_suite_175.npy,25000,0.65
86,test_suite_176.npy,25000,0.65
87,test_suite_177.npy,25000,0.65
88,test_suite_178.npy,25000,0.65
89,test_suite_179.npy,25000,0.64
90,test_suite_18.npy,25000,0.63
91,test_suite_180.npy,25000,0.67
92,test_suite_181.npy,25000,0.67
93,test_suite_182.npy,25000,0.62
94,test_suite_183.npy,25000,0.69
95,test_suite_184.npy,25000,0.69
96,test_suite_185.npy,25000,0.67
97,test_suite_186.npy,25000,0.68
98,test_suite_187.npy,25000,0.67
99,test_suite_188.npy,25000,0.65
100,test_suite_189.npy,25000,0.64
101,test_suite_19.npy,25000,0.66
102,test_suite_190.npy,25000,0.68
103,test_suite_191.npy,25000,0.66
104,test_suite_192.npy,25000,0.63
105,test_suite_193.npy,25000,0.67
106,test_suite_194.npy,25000,0.66
107,test_suite_195.npy,25000,0.61
108,test_suite_196.npy,25000,0.69
109,test_suite_197.npy,25000,0.69
110,test_suite_198.npy,25000,0.64
111,test_suite_199.npy,25000,0.67
112,test_suite_2.npy,25000,0.68
113,test_suite_20.npy,25000,0.68
114,test_suite_200.npy,25000,0.65
115,test_suite_201.npy,25000,0.64
116,test_suite_202.npy,25000,0.71
117,test_suite_203.npy,25000,0.69
118,test_suite_204.npy,25000,0.68
119,test_suite_205.npy,25000,0.69
120,test_suite_206.npy,25000,0.65
121,test_suite_207.npy,25000,0.68
122,test_suite_208.npy,25000,0.66
123,test_suite_209.npy,25000,0.68
124,test_suite_21.npy,25000,0.66
125,test_suite_210.npy,25000,0.66
126,test_suite_211.npy,25000,0.72
127,test_suite_212.npy,25000,0.65
128,test_suite_213.npy,25000,0.64
129,test_suite_214.npy,25000,0.68
130,test_suite_215.npy,25000,0.67
131,test_suite_216.npy,25000,0.68
132,test_suite_217.npy,25000,0.69
133,test_suite_218.npy,25000,0.63
134,test_suite_219.npy,25000,0.63
135,test_suite_22.npy,25000,0.62
136,test_suite_220.npy,25000,0.65
137,test_suite_221.npy,25000,0.6
138,test_suite_222.npy,25000,0.62
139,test_suite_223.npy,25000,0.67
140,test_suite_224.npy,25000,0.69
141,test_suite_225.npy,25000,0.66
142,test_suite_226.npy,25000,0.68
143,test_suite_227.npy,25000,0.62
144,test_suite_228.npy,25000,0.68
145,test_suite_229.npy,25000,0.68
146,test_suite_23.npy,25000,0.67
147,test_suite_230.npy,25000,0.66
148,test_suite_231.npy,25000,0.66
149,test_suite_232.npy,25000,0.64
150,test_suite_233.npy,25000,0.66
151,test_suite_234.npy,25000,0.67
152,test_suite_235.npy,25000,0.64
153,test_suite_236.npy,25000,0.67
154,test_suite_237.npy,25000,0.68
155,test_suite_238.npy,25000,0.68
156,test_suite_239.npy,25000,0.66
157,test_suite_24.npy,25000,0.62
158,test_suite_240.npy,25000,0.66
159,test_suite_241.npy,25000,0.66
160,test_suite_242.npy,25000,0.66
161,test_suite_243.npy,25000,0.65
162,test_suite_244.npy,25000,0.64
163,test_suite_245.npy,25000,0.71
164,test_suite_246.npy,25000,0.66
165,test_suite_247.npy,25000,0.66
166,test_suite_248.npy,25000,0.68
167,test_suite_249.npy,25000,0.68
168,test_suite_25.npy,25000,0.65
169,test_suite_250.npy,25000,0.64
170,test_suite_251.npy,25000,0.64
171,test_suite_252.npy,25000,0.66
172,test_suite_253.npy,25000,0.67
173,test_suite_254.npy,25000,0.65
174,test_suite_255.npy,25000,0.69
175,test_suite_256.npy,25000,0.65
176,test_suite_257.npy,25000,0.68
177,test_suite_258.npy,25000,0.62
178,test_suite_259.npy,25000,0.61
179,test_suite_26.npy,25000,0.65
180,test_suite_260.npy,25000,0.62
181,test_suite_261.npy,25000,0.63
182,test_suite_262.npy,25000,0.66
