,test_suite,test_suite_size,FDR
0,test_suite_230.npy,300,0.11
1,test_suite_213.npy,300,0.11
2,test_suite_206.npy,300,0.13
3,test_suite_2.npy,300,0.08
4,test_suite_217.npy,300,0.08
5,test_suite_60.npy,300,0.09
6,test_suite_81.npy,300,0.13
7,test_suite_173.npy,300,0.12
8,test_suite_61.npy,300,0.11
9,test_suite_126.npy,300,0.11
10,test_suite_152.npy,300,0.11
11,test_suite_191.npy,300,0.1
12,test_suite_57.npy,300,0.1
13,test_suite_48.npy,300,0.07
14,test_suite_262.npy,300,0.1
15,test_suite_129.npy,300,0.11
16,test_suite_185.npy,300,0.1
17,test_suite_189.npy,300,0.09
18,test_suite_24.npy,300,0.1
19,test_suite_1.npy,300,0.12
20,test_suite_54.npy,300,0.1
21,test_suite_148.npy,300,0.09
22,test_suite_132.npy,300,0.13
23,test_suite_162.npy,300,0.09
24,test_suite_195.npy,300,0.12
25,test_suite_41.npy,300,0.09
26,test_suite_222.npy,300,0.11
27,test_suite_56.npy,300,0.12
28,test_suite_27.npy,300,0.11
29,test_suite_297.npy,300,0.14
30,test_suite_117.npy,300,0.11
31,test_suite_96.npy,300,0.1
32,test_suite_237.npy,300,0.09
33,test_suite_25.npy,300,0.09
34,test_suite_12.npy,300,0.09
35,test_suite_140.npy,300,0.11
36,test_suite_87.npy,300,0.08
37,test_suite_47.npy,300,0.11
38,test_suite_34.npy,300,0.09
39,test_suite_38.npy,300,0.08
40,test_suite_167.npy,300,0.08
41,test_suite_39.npy,300,0.1
42,test_suite_210.npy,300,0.12
43,test_suite_269.npy,300,0.12
44,test_suite_149.npy,300,0.08
45,test_suite_40.npy,300,0.08
46,test_suite_153.npy,300,0.13
47,test_suite_252.npy,300,0.12
48,test_suite_88.npy,300,0.12
49,test_suite_190.npy,300,0.08
50,test_suite_164.npy,300,0.09
51,test_suite_292.npy,300,0.1
52,test_suite_119.npy,300,0.12
53,test_suite_251.npy,300,0.12
54,test_suite_244.npy,300,0.1
55,test_suite_52.npy,300,0.07
56,test_suite_171.npy,300,0.12
57,test_suite_6.npy,300,0.1
58,test_suite_179.npy,300,0.09
59,test_suite_46.npy,300,0.1
60,test_suite_75.npy,300,0.1
61,test_suite_203.npy,300,0.09
