,test_suite,test_suite_size,FDR
0,test_suite_230.npy,200,0.03
1,test_suite_213.npy,200,0.04
2,test_suite_206.npy,200,0.03
3,test_suite_2.npy,200,0.02
4,test_suite_217.npy,200,0.02
5,test_suite_60.npy,200,0.02
6,test_suite_81.npy,200,0.03
7,test_suite_173.npy,200,0.02
8,test_suite_61.npy,200,0.02
9,test_suite_126.npy,200,0.02
10,test_suite_152.npy,200,0.03
11,test_suite_191.npy,200,0.02
12,test_suite_57.npy,200,0.03
13,test_suite_48.npy,200,0.02
14,test_suite_262.npy,200,0.03
15,test_suite_129.npy,200,0.02
16,test_suite_185.npy,200,0.04
17,test_suite_189.npy,200,0.03
18,test_suite_24.npy,200,0.01
19,test_suite_1.npy,200,0.01
20,test_suite_54.npy,200,0.02
21,test_suite_148.npy,200,0.02
22,test_suite_132.npy,200,0.03
23,test_suite_162.npy,200,0.03
24,test_suite_195.npy,200,0.02
25,test_suite_41.npy,200,0.03
26,test_suite_222.npy,200,0.02
27,test_suite_56.npy,200,0.01
28,test_suite_27.npy,200,0.04
29,test_suite_297.npy,200,0.03
30,test_suite_117.npy,200,0.02
31,test_suite_96.npy,200,0.02
32,test_suite_237.npy,200,0.02
33,test_suite_25.npy,200,0.02
34,test_suite_12.npy,200,0.01
35,test_suite_140.npy,200,0.03
36,test_suite_87.npy,200,0.02
37,test_suite_47.npy,200,0.04
38,test_suite_34.npy,200,0.03
39,test_suite_38.npy,200,0.02
40,test_suite_167.npy,200,0.03
41,test_suite_39.npy,200,0.02
42,test_suite_210.npy,200,0.02
43,test_suite_269.npy,200,0.03
44,test_suite_149.npy,200,0.02
45,test_suite_40.npy,200,0.01
46,test_suite_153.npy,200,0.02
47,test_suite_252.npy,200,0.02
48,test_suite_88.npy,200,0.02
49,test_suite_190.npy,200,0.03
50,test_suite_164.npy,200,0.02
51,test_suite_292.npy,200,0.02
52,test_suite_119.npy,200,0.02
53,test_suite_251.npy,200,0.02
54,test_suite_244.npy,200,0.02
55,test_suite_52.npy,200,0.01
56,test_suite_171.npy,200,0.02
57,test_suite_6.npy,200,0.02
58,test_suite_179.npy,200,0.02
59,test_suite_46.npy,200,0.02
60,test_suite_75.npy,200,0.02
61,test_suite_203.npy,200,0.02
62,test_suite_194.npy,200,0.03
63,test_suite_231.npy,200,0.03
64,test_suite_31.npy,200,0.04
65,test_suite_33.npy,200,0.02
66,test_suite_284.npy,200,0.01
67,test_suite_283.npy,200,0.03
68,test_suite_58.npy,200,0.01
69,test_suite_45.npy,200,0.03
70,test_suite_275.npy,200,0.02
71,test_suite_78.npy,200,0.02
