,test_suite,test_suite_size,FDR
0,test_suite_230.npy,3000,0.63
1,test_suite_213.npy,3000,0.65
2,test_suite_206.npy,3000,0.63
3,test_suite_2.npy,3000,0.67
4,test_suite_217.npy,3000,0.64
5,test_suite_60.npy,3000,0.66
6,test_suite_81.npy,3000,0.64
7,test_suite_173.npy,3000,0.64
8,test_suite_61.npy,3000,0.66
9,test_suite_126.npy,3000,0.6
10,test_suite_152.npy,3000,0.65
11,test_suite_191.npy,3000,0.68
12,test_suite_57.npy,3000,0.62
13,test_suite_48.npy,3000,0.62
14,test_suite_262.npy,3000,0.62
15,test_suite_129.npy,3000,0.63
16,test_suite_185.npy,3000,0.59
17,test_suite_189.npy,3000,0.62
18,test_suite_24.npy,3000,0.61
19,test_suite_1.npy,3000,0.65
20,test_suite_54.npy,3000,0.62
21,test_suite_148.npy,3000,0.64
22,test_suite_132.npy,3000,0.65
23,test_suite_162.npy,3000,0.61
24,test_suite_195.npy,3000,0.62
25,test_suite_41.npy,3000,0.66
26,test_suite_222.npy,3000,0.68
27,test_suite_56.npy,3000,0.65
28,test_suite_27.npy,3000,0.64
29,test_suite_297.npy,3000,0.66
30,test_suite_117.npy,3000,0.62
31,test_suite_96.npy,3000,0.62
32,test_suite_237.npy,3000,0.65
33,test_suite_25.npy,3000,0.66
34,test_suite_12.npy,3000,0.69
35,test_suite_140.npy,3000,0.66
36,test_suite_87.npy,3000,0.62
37,test_suite_47.npy,3000,0.65
38,test_suite_34.npy,3000,0.64
39,test_suite_38.npy,3000,0.66
40,test_suite_167.npy,3000,0.65
41,test_suite_39.npy,3000,0.64
42,test_suite_210.npy,3000,0.64
43,test_suite_269.npy,3000,0.62
44,test_suite_149.npy,3000,0.64
45,test_suite_40.npy,3000,0.63
46,test_suite_153.npy,3000,0.64
47,test_suite_252.npy,3000,0.64
48,test_suite_88.npy,3000,0.64
49,test_suite_190.npy,3000,0.65
50,test_suite_164.npy,3000,0.65
51,test_suite_292.npy,3000,0.61
52,test_suite_119.npy,3000,0.66
53,test_suite_251.npy,3000,0.6
54,test_suite_244.npy,3000,0.61
55,test_suite_52.npy,3000,0.65
56,test_suite_171.npy,3000,0.64
57,test_suite_6.npy,3000,0.65
58,test_suite_179.npy,3000,0.62
59,test_suite_46.npy,3000,0.64
60,test_suite_75.npy,3000,0.64
61,test_suite_203.npy,3000,0.64
62,test_suite_194.npy,3000,0.63
63,test_suite_231.npy,3000,0.63
64,test_suite_31.npy,3000,0.66
65,test_suite_33.npy,3000,0.61
66,test_suite_284.npy,3000,0.65
67,test_suite_283.npy,3000,0.64
68,test_suite_58.npy,3000,0.67
69,test_suite_45.npy,3000,0.64
70,test_suite_275.npy,3000,0.64
71,test_suite_78.npy,3000,0.6
72,test_suite_200.npy,3000,0.63
73,test_suite_233.npy,3000,0.63
74,test_suite_113.npy,3000,0.63
75,test_suite_267.npy,3000,0.65
76,test_suite_91.npy,3000,0.7
77,test_suite_240.npy,3000,0.6
78,test_suite_286.npy,3000,0.66
79,test_suite_76.npy,3000,0.65
80,test_suite_80.npy,3000,0.63
81,test_suite_236.npy,3000,0.67
82,test_suite_110.npy,3000,0.64
83,test_suite_21.npy,3000,0.65
84,test_suite_108.npy,3000,0.64
85,test_suite_102.npy,3000,0.69
86,test_suite_166.npy,3000,0.65
87,test_suite_243.npy,3000,0.68
88,test_suite_238.npy,3000,0.62
89,test_suite_79.npy,3000,0.65
90,test_suite_183.npy,3000,0.67
91,test_suite_124.npy,3000,0.67
92,test_suite_234.npy,3000,0.64
93,test_suite_154.npy,3000,0.67
94,test_suite_174.npy,3000,0.61
95,test_suite_229.npy,3000,0.64
96,test_suite_256.npy,3000,0.64
