,test_suite,test_suite_size,FDR
0,test_suite_256.npy,5000,0.62
1,test_suite_157.npy,5000,0.66
2,test_suite_52.npy,5000,0.64
3,test_suite_177.npy,5000,0.64
4,test_suite_170.npy,5000,0.58
5,test_suite_184.npy,5000,0.6
6,test_suite_156.npy,5000,0.62
7,test_suite_98.npy,5000,0.63
8,test_suite_250.npy,5000,0.59
9,test_suite_178.npy,5000,0.61
10,test_suite_100.npy,5000,0.63
11,test_suite_60.npy,5000,0.62
12,test_suite_155.npy,5000,0.64
13,test_suite_235.npy,5000,0.63
14,test_suite_212.npy,5000,0.64
15,test_suite_90.npy,5000,0.65
16,test_suite_118.npy,5000,0.64
17,test_suite_260.npy,5000,0.64
18,test_suite_56.npy,5000,0.66
19,test_suite_299.npy,5000,0.65
20,test_suite_37.npy,5000,0.62
21,test_suite_285.npy,5000,0.61
22,test_suite_24.npy,5000,0.65
23,test_suite_63.npy,5000,0.63
24,test_suite_77.npy,5000,0.59
25,test_suite_126.npy,5000,0.6
26,test_suite_273.npy,5000,0.6
27,test_suite_296.npy,5000,0.65
28,test_suite_27.npy,5000,0.64
29,test_suite_287.npy,5000,0.66
30,test_suite_12.npy,5000,0.66
31,test_suite_7.npy,5000,0.61
32,test_suite_72.npy,5000,0.64
33,test_suite_293.npy,5000,0.62
34,test_suite_67.npy,5000,0.62
35,test_suite_269.npy,5000,0.61
36,test_suite_251.npy,5000,0.63
37,test_suite_193.npy,5000,0.63
38,test_suite_30.npy,5000,0.64
39,test_suite_207.npy,5000,0.59
40,test_suite_158.npy,5000,0.62
41,test_suite_198.npy,5000,0.66
42,test_suite_28.npy,5000,0.64
43,test_suite_227.npy,5000,0.61
44,test_suite_38.npy,5000,0.62
45,test_suite_147.npy,5000,0.64
46,test_suite_229.npy,5000,0.59
47,test_suite_168.npy,5000,0.63
48,test_suite_249.npy,5000,0.63
49,test_suite_123.npy,5000,0.62
50,test_suite_290.npy,5000,0.66
51,test_suite_161.npy,5000,0.65
52,test_suite_115.npy,5000,0.66
53,test_suite_246.npy,5000,0.61
54,test_suite_171.npy,5000,0.66
55,test_suite_262.npy,5000,0.63
56,test_suite_234.npy,5000,0.62
57,test_suite_151.npy,5000,0.62
58,test_suite_64.npy,5000,0.61
59,test_suite_225.npy,5000,0.64
60,test_suite_84.npy,5000,0.61
61,test_suite_266.npy,5000,0.61
62,test_suite_14.npy,5000,0.64
63,test_suite_291.npy,5000,0.65
64,test_suite_113.npy,5000,0.61
65,test_suite_43.npy,5000,0.64
66,test_suite_272.npy,5000,0.61
67,test_suite_242.npy,5000,0.64
68,test_suite_231.npy,5000,0.62
69,test_suite_274.npy,5000,0.65
70,test_suite_114.npy,5000,0.62
71,test_suite_232.npy,5000,0.65
72,test_suite_210.npy,5000,0.62
73,test_suite_133.npy,5000,0.64
74,test_suite_61.npy,5000,0.65
75,test_suite_159.npy,5000,0.64
76,test_suite_220.npy,5000,0.59
77,test_suite_91.npy,5000,0.63
78,test_suite_292.npy,5000,0.61
79,test_suite_223.npy,5000,0.6
80,test_suite_145.npy,5000,0.64
81,test_suite_42.npy,5000,0.62
82,test_suite_99.npy,5000,0.64
83,test_suite_205.npy,5000,0.62
84,test_suite_62.npy,5000,0.61
85,test_suite_167.npy,5000,0.61
86,test_suite_117.npy,5000,0.66
87,test_suite_73.npy,5000,0.64
88,test_suite_20.npy,5000,0.61
89,test_suite_127.npy,5000,0.6
90,test_suite_248.npy,5000,0.62
91,test_suite_88.npy,5000,0.6
92,test_suite_18.npy,5000,0.6
93,test_suite_58.npy,5000,0.59
94,test_suite_55.npy,5000,0.64
95,test_suite_122.npy,5000,0.62
96,test_suite_247.npy,5000,0.63
97,test_suite_86.npy,5000,0.61
98,test_suite_219.npy,5000,0.63
99,test_suite_179.npy,5000,0.62
100,test_suite_192.npy,5000,0.64
101,test_suite_71.npy,5000,0.65
102,test_suite_92.npy,5000,0.62
103,test_suite_9.npy,5000,0.63
104,test_suite_288.npy,5000,0.63
105,test_suite_265.npy,5000,0.61
106,test_suite_172.npy,5000,0.6
107,test_suite_194.npy,5000,0.61
