,test_suite,test_suite_size,FDR
0,test_suite_230.npy,3000,0.29
1,test_suite_213.npy,3000,0.31
2,test_suite_206.npy,3000,0.31
3,test_suite_2.npy,3000,0.32
4,test_suite_217.npy,3000,0.28
5,test_suite_60.npy,3000,0.32
6,test_suite_81.npy,3000,0.26
7,test_suite_173.npy,3000,0.28
8,test_suite_61.npy,3000,0.27
9,test_suite_126.npy,3000,0.26
10,test_suite_152.npy,3000,0.31
11,test_suite_191.npy,3000,0.3
12,test_suite_57.npy,3000,0.29
13,test_suite_48.npy,3000,0.26
14,test_suite_262.npy,3000,0.36
15,test_suite_129.npy,3000,0.33
16,test_suite_185.npy,3000,0.28
17,test_suite_189.npy,3000,0.26
18,test_suite_24.npy,3000,0.29
19,test_suite_1.npy,3000,0.31
20,test_suite_54.npy,3000,0.34
21,test_suite_148.npy,3000,0.3
22,test_suite_132.npy,3000,0.29
23,test_suite_162.npy,3000,0.3
24,test_suite_195.npy,3000,0.23
25,test_suite_41.npy,3000,0.27
26,test_suite_222.npy,3000,0.28
27,test_suite_56.npy,3000,0.32
28,test_suite_27.npy,3000,0.29
29,test_suite_297.npy,3000,0.3
30,test_suite_117.npy,3000,0.28
31,test_suite_96.npy,3000,0.28
32,test_suite_237.npy,3000,0.31
33,test_suite_25.npy,3000,0.32
34,test_suite_12.npy,3000,0.29
35,test_suite_140.npy,3000,0.29
36,test_suite_87.npy,3000,0.26
37,test_suite_47.npy,3000,0.29
38,test_suite_34.npy,3000,0.29
39,test_suite_38.npy,3000,0.25
40,test_suite_167.npy,3000,0.29
41,test_suite_39.npy,3000,0.35
42,test_suite_210.npy,3000,0.32
43,test_suite_269.npy,3000,0.29
44,test_suite_149.npy,3000,0.3
45,test_suite_40.npy,3000,0.33
46,test_suite_153.npy,3000,0.29
47,test_suite_252.npy,3000,0.3
48,test_suite_88.npy,3000,0.26
49,test_suite_190.npy,3000,0.31
50,test_suite_164.npy,3000,0.29
51,test_suite_292.npy,3000,0.26
52,test_suite_119.npy,3000,0.35
53,test_suite_251.npy,3000,0.26
54,test_suite_244.npy,3000,0.31
55,test_suite_52.npy,3000,0.3
56,test_suite_171.npy,3000,0.28
57,test_suite_6.npy,3000,0.3
58,test_suite_179.npy,3000,0.26
59,test_suite_46.npy,3000,0.27
60,test_suite_75.npy,3000,0.29
61,test_suite_203.npy,3000,0.33
62,test_suite_194.npy,3000,0.27
63,test_suite_231.npy,3000,0.3
64,test_suite_31.npy,3000,0.3
65,test_suite_33.npy,3000,0.28
66,test_suite_284.npy,3000,0.31
67,test_suite_283.npy,3000,0.24
68,test_suite_58.npy,3000,0.25
69,test_suite_45.npy,3000,0.26
70,test_suite_275.npy,3000,0.31
71,test_suite_78.npy,3000,0.33
72,test_suite_200.npy,3000,0.3
73,test_suite_233.npy,3000,0.24
74,test_suite_113.npy,3000,0.31
75,test_suite_267.npy,3000,0.35
76,test_suite_91.npy,3000,0.31
77,test_suite_240.npy,3000,0.29
78,test_suite_286.npy,3000,0.32
79,test_suite_76.npy,3000,0.3
80,test_suite_80.npy,3000,0.29
81,test_suite_236.npy,3000,0.31
82,test_suite_110.npy,3000,0.29
83,test_suite_21.npy,3000,0.32
84,test_suite_108.npy,3000,0.27
85,test_suite_102.npy,3000,0.3
86,test_suite_166.npy,3000,0.3
87,test_suite_243.npy,3000,0.29
88,test_suite_238.npy,3000,0.27
89,test_suite_79.npy,3000,0.28
90,test_suite_183.npy,3000,0.3
91,test_suite_124.npy,3000,0.32
92,test_suite_234.npy,3000,0.25
93,test_suite_154.npy,3000,0.3
94,test_suite_174.npy,3000,0.27
95,test_suite_229.npy,3000,0.31
96,test_suite_256.npy,3000,0.24
97,test_suite_107.npy,3000,0.3
98,test_suite_86.npy,3000,0.29
99,test_suite_23.npy,3000,0.27
100,test_suite_227.npy,3000,0.3
101,test_suite_273.npy,3000,0.32
102,test_suite_36.npy,3000,0.28
103,test_suite_67.npy,3000,0.36
104,test_suite_239.npy,3000,0.28
105,test_suite_296.npy,3000,0.29
106,test_suite_165.npy,3000,0.33
107,test_suite_276.npy,3000,0.27
108,test_suite_204.npy,3000,0.29
109,test_suite_147.npy,3000,0.28
110,test_suite_71.npy,3000,0.29
111,test_suite_131.npy,3000,0.29
112,test_suite_205.npy,3000,0.28
113,test_suite_83.npy,3000,0.31
114,test_suite_89.npy,3000,0.3
115,test_suite_82.npy,3000,0.25
116,test_suite_218.npy,3000,0.31
117,test_suite_55.npy,3000,0.29
118,test_suite_145.npy,3000,0.28
119,test_suite_144.npy,3000,0.26
120,test_suite_224.npy,3000,0.35
