,test_suite,test_suite_size,FDR
0,test_suite_0.npy,500,0.05
1,test_suite_1.npy,500,0.03
2,test_suite_10.npy,500,0.02
3,test_suite_100.npy,500,0.03
4,test_suite_101.npy,500,0.04
5,test_suite_102.npy,500,0.01
6,test_suite_103.npy,500,0.03
7,test_suite_104.npy,500,0.03
8,test_suite_105.npy,500,0.03
9,test_suite_106.npy,500,0.02
10,test_suite_107.npy,500,0.03
11,test_suite_108.npy,500,0.05
12,test_suite_109.npy,500,0.03
13,test_suite_11.npy,500,0.02
14,test_suite_110.npy,500,0.04
15,test_suite_111.npy,500,0.03
16,test_suite_112.npy,500,0.04
17,test_suite_113.npy,500,0.03
18,test_suite_114.npy,500,0.03
19,test_suite_115.npy,500,0.03
20,test_suite_116.npy,500,0.04
21,test_suite_117.npy,500,0.03
22,test_suite_118.npy,500,0.04
23,test_suite_119.npy,500,0.05
24,test_suite_12.npy,500,0.04
25,test_suite_120.npy,500,0.02
26,test_suite_121.npy,500,0.03
27,test_suite_122.npy,500,0.04
28,test_suite_123.npy,500,0.03
29,test_suite_124.npy,500,0.03
30,test_suite_125.npy,500,0.03
31,test_suite_126.npy,500,0.02
32,test_suite_127.npy,500,0.03
33,test_suite_128.npy,500,0.02
34,test_suite_129.npy,500,0.02
35,test_suite_13.npy,500,0.04
36,test_suite_130.npy,500,0.03
37,test_suite_131.npy,500,0.04
38,test_suite_132.npy,500,0.04
39,test_suite_133.npy,500,0.02
40,test_suite_134.npy,500,0.03
41,test_suite_135.npy,500,0.03
42,test_suite_136.npy,500,0.04
43,test_suite_137.npy,500,0.03
44,test_suite_138.npy,500,0.04
45,test_suite_139.npy,500,0.03
46,test_suite_14.npy,500,0.02
47,test_suite_140.npy,500,0.04
48,test_suite_141.npy,500,0.02
49,test_suite_142.npy,500,0.04
50,test_suite_143.npy,500,0.04
51,test_suite_144.npy,500,0.03
52,test_suite_145.npy,500,0.03
53,test_suite_146.npy,500,0.03
54,test_suite_147.npy,500,0.03
55,test_suite_148.npy,500,0.04
56,test_suite_149.npy,500,0.03
57,test_suite_15.npy,500,0.02
58,test_suite_150.npy,500,0.04
59,test_suite_151.npy,500,0.03
60,test_suite_152.npy,500,0.02
61,test_suite_153.npy,500,0.04
62,test_suite_154.npy,500,0.04
63,test_suite_155.npy,500,0.04
64,test_suite_156.npy,500,0.04
65,test_suite_157.npy,500,0.04
66,test_suite_158.npy,500,0.03
67,test_suite_159.npy,500,0.03
68,test_suite_16.npy,500,0.04
69,test_suite_160.npy,500,0.05
70,test_suite_161.npy,500,0.02
71,test_suite_162.npy,500,0.02
72,test_suite_163.npy,500,0.03
73,test_suite_164.npy,500,0.04
74,test_suite_165.npy,500,0.03
75,test_suite_166.npy,500,0.03
76,test_suite_167.npy,500,0.04
77,test_suite_168.npy,500,0.02
78,test_suite_169.npy,500,0.04
79,test_suite_17.npy,500,0.04
80,test_suite_170.npy,500,0.03
81,test_suite_171.npy,500,0.03
82,test_suite_172.npy,500,0.02
83,test_suite_173.npy,500,0.02
84,test_suite_174.npy,500,0.02
85,test_suite_175.npy,500,0.06
86,test_suite_176.npy,500,0.04
87,test_suite_177.npy,500,0.02
88,test_suite_178.npy,500,0.02
89,test_suite_179.npy,500,0.03
90,test_suite_18.npy,500,0.04
91,test_suite_180.npy,500,0.04
92,test_suite_181.npy,500,0.03
93,test_suite_182.npy,500,0.03
94,test_suite_183.npy,500,0.04
95,test_suite_184.npy,500,0.04
96,test_suite_185.npy,500,0.02
97,test_suite_186.npy,500,0.04
98,test_suite_187.npy,500,0.02
99,test_suite_188.npy,500,0.05
100,test_suite_189.npy,500,0.03
101,test_suite_19.npy,500,0.04
102,test_suite_190.npy,500,0.02
103,test_suite_191.npy,500,0.02
104,test_suite_192.npy,500,0.03
105,test_suite_193.npy,500,0.03
106,test_suite_194.npy,500,0.04
107,test_suite_195.npy,500,0.02
108,test_suite_196.npy,500,0.03
109,test_suite_197.npy,500,0.02
110,test_suite_198.npy,500,0.03
111,test_suite_199.npy,500,0.03
112,test_suite_2.npy,500,0.04
113,test_suite_20.npy,500,0.03
114,test_suite_200.npy,500,0.03
115,test_suite_201.npy,500,0.03
116,test_suite_202.npy,500,0.02
117,test_suite_203.npy,500,0.04
118,test_suite_204.npy,500,0.02
119,test_suite_205.npy,500,0.02
120,test_suite_206.npy,500,0.03
121,test_suite_207.npy,500,0.03
122,test_suite_208.npy,500,0.04
123,test_suite_209.npy,500,0.05
124,test_suite_21.npy,500,0.02
125,test_suite_210.npy,500,0.03
126,test_suite_211.npy,500,0.04
127,test_suite_212.npy,500,0.03
128,test_suite_213.npy,500,0.03
129,test_suite_214.npy,500,0.03
130,test_suite_215.npy,500,0.04
131,test_suite_216.npy,500,0.03
132,test_suite_217.npy,500,0.03
133,test_suite_218.npy,500,0.03
134,test_suite_219.npy,500,0.03
135,test_suite_22.npy,500,0.05
136,test_suite_220.npy,500,0.02
137,test_suite_221.npy,500,0.03
138,test_suite_222.npy,500,0.04
139,test_suite_223.npy,500,0.02
140,test_suite_224.npy,500,0.02
141,test_suite_225.npy,500,0.03
142,test_suite_226.npy,500,0.03
143,test_suite_227.npy,500,0.03
144,test_suite_228.npy,500,0.03
145,test_suite_229.npy,500,0.03
146,test_suite_23.npy,500,0.02
147,test_suite_230.npy,500,0.03
148,test_suite_231.npy,500,0.04
149,test_suite_232.npy,500,0.04
150,test_suite_233.npy,500,0.03
151,test_suite_234.npy,500,0.03
152,test_suite_235.npy,500,0.04
153,test_suite_236.npy,500,0.02
154,test_suite_237.npy,500,0.04
155,test_suite_238.npy,500,0.02
156,test_suite_239.npy,500,0.04
157,test_suite_24.npy,500,0.03
158,test_suite_240.npy,500,0.02
159,test_suite_241.npy,500,0.04
160,test_suite_242.npy,500,0.03
161,test_suite_243.npy,500,0.03
162,test_suite_244.npy,500,0.03
163,test_suite_245.npy,500,0.03
164,test_suite_246.npy,500,0.02
165,test_suite_247.npy,500,0.03
166,test_suite_248.npy,500,0.03
167,test_suite_249.npy,500,0.03
168,test_suite_25.npy,500,0.02
169,test_suite_250.npy,500,0.03
170,test_suite_251.npy,500,0.03
