,test_suite,test_suite_size,FDR
0,test_suite_0.npy,45000,0.93
1,test_suite_1.npy,45000,0.93
2,test_suite_10.npy,45000,0.98
3,test_suite_100.npy,45000,0.96
4,test_suite_101.npy,45000,0.93
5,test_suite_102.npy,45000,0.95
6,test_suite_103.npy,45000,0.95
7,test_suite_104.npy,45000,0.94
8,test_suite_105.npy,45000,0.95
9,test_suite_106.npy,45000,0.95
10,test_suite_107.npy,45000,0.94
11,test_suite_108.npy,45000,0.93
12,test_suite_109.npy,45000,0.94
13,test_suite_11.npy,45000,0.95
14,test_suite_110.npy,45000,0.97
15,test_suite_111.npy,45000,0.97
16,test_suite_112.npy,45000,0.96
17,test_suite_113.npy,45000,0.95
18,test_suite_114.npy,45000,0.94
19,test_suite_115.npy,45000,0.95
20,test_suite_116.npy,45000,0.95
21,test_suite_117.npy,45000,0.95
22,test_suite_118.npy,45000,0.96
23,test_suite_119.npy,45000,0.95
24,test_suite_12.npy,45000,0.92
25,test_suite_120.npy,45000,0.95
26,test_suite_121.npy,45000,0.95
27,test_suite_122.npy,45000,0.96
28,test_suite_123.npy,45000,0.94
29,test_suite_124.npy,45000,0.95
30,test_suite_125.npy,45000,0.96
31,test_suite_126.npy,45000,0.96
32,test_suite_127.npy,45000,0.94
33,test_suite_128.npy,45000,0.95
34,test_suite_129.npy,45000,0.95
35,test_suite_13.npy,45000,0.95
36,test_suite_130.npy,45000,0.95
37,test_suite_131.npy,45000,0.95
38,test_suite_132.npy,45000,0.95
39,test_suite_133.npy,45000,0.97
40,test_suite_134.npy,45000,0.96
41,test_suite_135.npy,45000,0.94
42,test_suite_136.npy,45000,0.96
43,test_suite_137.npy,45000,0.97
44,test_suite_138.npy,45000,0.95
45,test_suite_139.npy,45000,0.94
46,test_suite_14.npy,45000,0.95
47,test_suite_140.npy,45000,0.95
48,test_suite_141.npy,45000,0.94
49,test_suite_142.npy,45000,0.95
50,test_suite_143.npy,45000,0.97
51,test_suite_144.npy,45000,0.93
52,test_suite_145.npy,45000,0.94
53,test_suite_146.npy,45000,0.96
54,test_suite_147.npy,45000,0.95
55,test_suite_148.npy,45000,0.96
56,test_suite_149.npy,45000,0.95
57,test_suite_15.npy,45000,0.96
58,test_suite_150.npy,45000,0.94
59,test_suite_151.npy,45000,0.92
60,test_suite_152.npy,45000,0.95
61,test_suite_153.npy,45000,0.95
62,test_suite_154.npy,45000,0.95
63,test_suite_155.npy,45000,0.96
64,test_suite_156.npy,45000,0.96
65,test_suite_157.npy,45000,0.96
66,test_suite_158.npy,45000,0.96
67,test_suite_159.npy,45000,0.95
68,test_suite_16.npy,45000,0.95
69,test_suite_160.npy,45000,0.98
70,test_suite_161.npy,45000,0.95
71,test_suite_162.npy,45000,0.93
72,test_suite_163.npy,45000,0.95
73,test_suite_164.npy,45000,0.97
74,test_suite_165.npy,45000,0.96
75,test_suite_166.npy,45000,0.96
76,test_suite_167.npy,45000,0.95
77,test_suite_168.npy,45000,0.95
78,test_suite_169.npy,45000,0.97
79,test_suite_17.npy,45000,0.95
80,test_suite_170.npy,45000,0.95
81,test_suite_171.npy,45000,0.94
82,test_suite_172.npy,45000,0.95
83,test_suite_173.npy,45000,0.95
84,test_suite_174.npy,45000,0.94
85,test_suite_175.npy,45000,0.95
86,test_suite_176.npy,45000,0.96
87,test_suite_177.npy,45000,0.96
88,test_suite_178.npy,45000,0.96
89,test_suite_179.npy,45000,0.94
90,test_suite_18.npy,45000,0.94
91,test_suite_180.npy,45000,0.95
92,test_suite_181.npy,45000,0.94
93,test_suite_182.npy,45000,0.94
94,test_suite_183.npy,45000,0.94
95,test_suite_184.npy,45000,0.96
96,test_suite_185.npy,45000,0.96
97,test_suite_186.npy,45000,0.94
98,test_suite_187.npy,45000,0.97
99,test_suite_188.npy,45000,0.96
100,test_suite_189.npy,45000,0.95
101,test_suite_19.npy,45000,0.95
102,test_suite_190.npy,45000,0.94
103,test_suite_191.npy,45000,0.95
104,test_suite_192.npy,45000,0.96
105,test_suite_193.npy,45000,0.95
106,test_suite_194.npy,45000,0.95
107,test_suite_195.npy,45000,0.96
108,test_suite_196.npy,45000,0.95
109,test_suite_197.npy,45000,0.96
110,test_suite_198.npy,45000,0.95
111,test_suite_199.npy,45000,0.94
112,test_suite_2.npy,45000,0.93
113,test_suite_20.npy,45000,0.94
114,test_suite_200.npy,45000,0.95
115,test_suite_201.npy,45000,0.96
116,test_suite_202.npy,45000,0.95
117,test_suite_203.npy,45000,0.93
118,test_suite_204.npy,45000,0.95
119,test_suite_205.npy,45000,0.94
120,test_suite_206.npy,45000,0.95
121,test_suite_207.npy,45000,0.94
122,test_suite_208.npy,45000,0.93
123,test_suite_209.npy,45000,0.96
124,test_suite_21.npy,45000,0.94
125,test_suite_210.npy,45000,0.95
126,test_suite_211.npy,45000,0.96
127,test_suite_212.npy,45000,0.94
128,test_suite_213.npy,45000,0.95
129,test_suite_214.npy,45000,0.95
130,test_suite_215.npy,45000,0.95
131,test_suite_216.npy,45000,0.95
132,test_suite_217.npy,45000,0.96
133,test_suite_218.npy,45000,0.96
134,test_suite_219.npy,45000,0.97
135,test_suite_22.npy,45000,0.97
136,test_suite_220.npy,45000,0.96
137,test_suite_221.npy,45000,0.95
138,test_suite_222.npy,45000,0.95
139,test_suite_223.npy,45000,0.96
140,test_suite_224.npy,45000,0.95
141,test_suite_225.npy,45000,0.95
142,test_suite_226.npy,45000,0.97
143,test_suite_227.npy,45000,0.94
144,test_suite_228.npy,45000,0.96
145,test_suite_229.npy,45000,0.97
146,test_suite_23.npy,45000,0.94
147,test_suite_230.npy,45000,0.97
148,test_suite_231.npy,45000,0.93
149,test_suite_232.npy,45000,0.96
150,test_suite_233.npy,45000,0.94
151,test_suite_234.npy,45000,0.94
152,test_suite_235.npy,45000,0.94
153,test_suite_236.npy,45000,0.97
154,test_suite_237.npy,45000,0.95
155,test_suite_238.npy,45000,0.96
156,test_suite_239.npy,45000,0.95
157,test_suite_24.npy,45000,0.93
158,test_suite_240.npy,45000,0.95
159,test_suite_241.npy,45000,0.95
160,test_suite_242.npy,45000,0.96
161,test_suite_243.npy,45000,0.96
162,test_suite_244.npy,45000,0.95
163,test_suite_245.npy,45000,0.96
164,test_suite_246.npy,45000,0.96
165,test_suite_247.npy,45000,0.94
166,test_suite_248.npy,45000,0.95
167,test_suite_249.npy,45000,0.96
168,test_suite_25.npy,45000,0.95
169,test_suite_250.npy,45000,0.95
170,test_suite_251.npy,45000,0.96
171,test_suite_252.npy,45000,0.96
172,test_suite_253.npy,45000,0.95
173,test_suite_254.npy,45000,0.95
174,test_suite_255.npy,45000,0.93
175,test_suite_256.npy,45000,0.95
176,test_suite_257.npy,45000,0.94
177,test_suite_258.npy,45000,0.95
178,test_suite_259.npy,45000,0.96
179,test_suite_26.npy,45000,0.93
180,test_suite_260.npy,45000,0.95
181,test_suite_261.npy,45000,0.97
182,test_suite_262.npy,45000,0.95
183,test_suite_263.npy,45000,0.96
184,test_suite_264.npy,45000,0.95
185,test_suite_265.npy,45000,0.95
186,test_suite_266.npy,45000,0.93
187,test_suite_267.npy,45000,0.95
188,test_suite_268.npy,45000,0.94
189,test_suite_269.npy,45000,0.97
190,test_suite_27.npy,45000,0.93
191,test_suite_270.npy,45000,0.95
192,test_suite_271.npy,45000,0.96
193,test_suite_272.npy,45000,0.95
194,test_suite_273.npy,45000,0.95
195,test_suite_274.npy,45000,0.94
196,test_suite_275.npy,45000,0.96
197,test_suite_276.npy,45000,0.94
198,test_suite_277.npy,45000,0.96
199,test_suite_278.npy,45000,0.94
200,test_suite_279.npy,45000,0.94
201,test_suite_28.npy,45000,0.97
202,test_suite_280.npy,45000,0.95
203,test_suite_281.npy,45000,0.94
204,test_suite_282.npy,45000,0.96
205,test_suite_283.npy,45000,0.94
206,test_suite_284.npy,45000,0.96
207,test_suite_285.npy,45000,0.95
208,test_suite_286.npy,45000,0.94
209,test_suite_287.npy,45000,0.96
210,test_suite_288.npy,45000,0.97
211,test_suite_289.npy,45000,0.95
212,test_suite_29.npy,45000,0.95
213,test_suite_290.npy,45000,0.95
214,test_suite_291.npy,45000,0.96
215,test_suite_292.npy,45000,0.95
216,test_suite_293.npy,45000,0.95
217,test_suite_294.npy,45000,0.96
218,test_suite_295.npy,45000,0.93
219,test_suite_296.npy,45000,0.96
220,test_suite_297.npy,45000,0.94
221,test_suite_298.npy,45000,0.96
222,test_suite_299.npy,45000,0.96
223,test_suite_3.npy,45000,0.96
224,test_suite_30.npy,45000,0.95
225,test_suite_31.npy,45000,0.96
226,test_suite_32.npy,45000,0.95
227,test_suite_33.npy,45000,0.95
228,test_suite_34.npy,45000,0.95
229,test_suite_35.npy,45000,0.93
230,test_suite_36.npy,45000,0.94
231,test_suite_37.npy,45000,0.96
232,test_suite_38.npy,45000,0.95
233,test_suite_39.npy,45000,0.96
234,test_suite_4.npy,45000,0.96
235,test_suite_40.npy,45000,0.96
236,test_suite_41.npy,45000,0.97
237,test_suite_42.npy,45000,0.95
238,test_suite_43.npy,45000,0.94
239,test_suite_44.npy,45000,0.96
240,test_suite_45.npy,45000,0.95
241,test_suite_46.npy,45000,0.93
242,test_suite_47.npy,45000,0.94
243,test_suite_48.npy,45000,0.96
244,test_suite_49.npy,45000,0.97
245,test_suite_5.npy,45000,0.94
246,test_suite_50.npy,45000,0.95
247,test_suite_51.npy,45000,0.97
248,test_suite_52.npy,45000,0.96
249,test_suite_53.npy,45000,0.95
250,test_suite_54.npy,45000,0.94
251,test_suite_55.npy,45000,0.96
252,test_suite_56.npy,45000,0.96
253,test_suite_57.npy,45000,0.96
254,test_suite_58.npy,45000,0.96
255,test_suite_59.npy,45000,0.94
256,test_suite_6.npy,45000,0.95
257,test_suite_60.npy,45000,0.95
258,test_suite_61.npy,45000,0.94
259,test_suite_62.npy,45000,0.93
260,test_suite_63.npy,45000,0.97
261,test_suite_64.npy,45000,0.95
262,test_suite_65.npy,45000,0.97
263,test_suite_66.npy,45000,0.93
264,test_suite_67.npy,45000,0.96
265,test_suite_68.npy,45000,0.97
266,test_suite_69.npy,45000,0.95
267,test_suite_7.npy,45000,0.96
268,test_suite_70.npy,45000,0.93
269,test_suite_71.npy,45000,0.96
270,test_suite_72.npy,45000,0.93
271,test_suite_73.npy,45000,0.95
272,test_suite_74.npy,45000,0.94
273,test_suite_75.npy,45000,0.95
274,test_suite_76.npy,45000,0.95
275,test_suite_77.npy,45000,0.95
276,test_suite_78.npy,45000,0.93
277,test_suite_79.npy,45000,0.96
278,test_suite_8.npy,45000,0.93
279,test_suite_80.npy,45000,0.96
280,test_suite_81.npy,45000,0.94
281,test_suite_82.npy,45000,0.94
282,test_suite_83.npy,45000,0.96
283,test_suite_84.npy,45000,0.92
284,test_suite_85.npy,45000,0.95
285,test_suite_86.npy,45000,0.95
286,test_suite_87.npy,45000,0.95
287,test_suite_88.npy,45000,0.95
288,test_suite_89.npy,45000,0.95
289,test_suite_9.npy,45000,0.93
290,test_suite_90.npy,45000,0.95
291,test_suite_91.npy,45000,0.95
292,test_suite_92.npy,45000,0.96
293,test_suite_93.npy,45000,0.95
294,test_suite_94.npy,45000,0.96
295,test_suite_95.npy,45000,0.95
296,test_suite_96.npy,45000,0.95
297,test_suite_97.npy,45000,0.96
298,test_suite_98.npy,45000,0.94
