,test_suite,test_suite_size,FDR
0,test_suite_230.npy,8000,0.67
1,test_suite_213.npy,8000,0.65
2,test_suite_206.npy,8000,0.65
3,test_suite_2.npy,8000,0.65
4,test_suite_217.npy,8000,0.67
5,test_suite_60.npy,8000,0.65
6,test_suite_81.npy,8000,0.66
7,test_suite_173.npy,8000,0.63
8,test_suite_61.npy,8000,0.67
9,test_suite_126.npy,8000,0.67
10,test_suite_152.npy,8000,0.64
11,test_suite_191.npy,8000,0.67
12,test_suite_57.npy,8000,0.66
13,test_suite_48.npy,8000,0.69
14,test_suite_262.npy,8000,0.66
15,test_suite_129.npy,8000,0.66
16,test_suite_185.npy,8000,0.67
17,test_suite_189.npy,8000,0.66
18,test_suite_24.npy,8000,0.66
19,test_suite_1.npy,8000,0.65
20,test_suite_54.npy,8000,0.66
21,test_suite_148.npy,8000,0.66
22,test_suite_132.npy,8000,0.68
23,test_suite_162.npy,8000,0.64
24,test_suite_195.npy,8000,0.66
25,test_suite_41.npy,8000,0.67
26,test_suite_222.npy,8000,0.66
27,test_suite_56.npy,8000,0.67
28,test_suite_27.npy,8000,0.66
29,test_suite_297.npy,8000,0.66
30,test_suite_117.npy,8000,0.66
31,test_suite_96.npy,8000,0.62
32,test_suite_237.npy,8000,0.67
33,test_suite_25.npy,8000,0.68
34,test_suite_12.npy,8000,0.67
35,test_suite_140.npy,8000,0.69
36,test_suite_87.npy,8000,0.67
37,test_suite_47.npy,8000,0.63
38,test_suite_34.npy,8000,0.66
39,test_suite_38.npy,8000,0.65
40,test_suite_167.npy,8000,0.64
41,test_suite_39.npy,8000,0.64
42,test_suite_210.npy,8000,0.64
43,test_suite_269.npy,8000,0.62
44,test_suite_149.npy,8000,0.65
45,test_suite_40.npy,8000,0.63
46,test_suite_153.npy,8000,0.64
47,test_suite_252.npy,8000,0.63
48,test_suite_88.npy,8000,0.65
49,test_suite_190.npy,8000,0.66
50,test_suite_164.npy,8000,0.67
51,test_suite_292.npy,8000,0.67
52,test_suite_119.npy,8000,0.64
53,test_suite_251.npy,8000,0.68
54,test_suite_244.npy,8000,0.69
55,test_suite_52.npy,8000,0.66
56,test_suite_171.npy,8000,0.65
57,test_suite_6.npy,8000,0.67
58,test_suite_179.npy,8000,0.67
59,test_suite_46.npy,8000,0.65
60,test_suite_75.npy,8000,0.67
61,test_suite_203.npy,8000,0.62
62,test_suite_194.npy,8000,0.61
63,test_suite_231.npy,8000,0.64
64,test_suite_31.npy,8000,0.65
65,test_suite_33.npy,8000,0.69
66,test_suite_284.npy,8000,0.67
67,test_suite_283.npy,8000,0.63
68,test_suite_58.npy,8000,0.62
69,test_suite_45.npy,8000,0.66
70,test_suite_275.npy,8000,0.63
71,test_suite_78.npy,8000,0.64
72,test_suite_200.npy,8000,0.65
73,test_suite_233.npy,8000,0.66
74,test_suite_113.npy,8000,0.68
75,test_suite_267.npy,8000,0.66
76,test_suite_91.npy,8000,0.64
77,test_suite_240.npy,8000,0.62
78,test_suite_286.npy,8000,0.67
79,test_suite_76.npy,8000,0.64
80,test_suite_80.npy,8000,0.68
81,test_suite_236.npy,8000,0.64
82,test_suite_110.npy,8000,0.64
83,test_suite_21.npy,8000,0.66
84,test_suite_108.npy,8000,0.66
85,test_suite_102.npy,8000,0.66
86,test_suite_166.npy,8000,0.63
87,test_suite_243.npy,8000,0.63
88,test_suite_238.npy,8000,0.68
89,test_suite_79.npy,8000,0.64
90,test_suite_183.npy,8000,0.61
91,test_suite_124.npy,8000,0.67
92,test_suite_234.npy,8000,0.67
93,test_suite_154.npy,8000,0.66
94,test_suite_174.npy,8000,0.67
95,test_suite_229.npy,8000,0.66
96,test_suite_256.npy,8000,0.66
97,test_suite_107.npy,8000,0.64
98,test_suite_86.npy,8000,0.68
99,test_suite_23.npy,8000,0.69
100,test_suite_227.npy,8000,0.63
101,test_suite_273.npy,8000,0.66
102,test_suite_36.npy,8000,0.63
103,test_suite_67.npy,8000,0.67
104,test_suite_239.npy,8000,0.67
105,test_suite_296.npy,8000,0.64
106,test_suite_165.npy,8000,0.66
107,test_suite_276.npy,8000,0.64
108,test_suite_204.npy,8000,0.64
109,test_suite_147.npy,8000,0.64
110,test_suite_71.npy,8000,0.63
111,test_suite_131.npy,8000,0.64
112,test_suite_205.npy,8000,0.62
113,test_suite_83.npy,8000,0.66
114,test_suite_89.npy,8000,0.65
115,test_suite_82.npy,8000,0.66
116,test_suite_218.npy,8000,0.64
117,test_suite_55.npy,8000,0.61
118,test_suite_145.npy,8000,0.67
119,test_suite_144.npy,8000,0.63
