,test_suite,test_suite_size,FDR
0,test_suite_230.npy,400,0.06
1,test_suite_213.npy,400,0.08
2,test_suite_206.npy,400,0.05
3,test_suite_2.npy,400,0.05
4,test_suite_217.npy,400,0.02
5,test_suite_60.npy,400,0.09
6,test_suite_81.npy,400,0.04
7,test_suite_173.npy,400,0.09
8,test_suite_61.npy,400,0.08
9,test_suite_126.npy,400,0.08
10,test_suite_152.npy,400,0.06
11,test_suite_191.npy,400,0.06
12,test_suite_57.npy,400,0.1
13,test_suite_48.npy,400,0.06
14,test_suite_262.npy,400,0.07
15,test_suite_129.npy,400,0.06
16,test_suite_185.npy,400,0.07
17,test_suite_189.npy,400,0.08
18,test_suite_24.npy,400,0.07
19,test_suite_1.npy,400,0.07
20,test_suite_54.npy,400,0.06
21,test_suite_148.npy,400,0.1
22,test_suite_132.npy,400,0.06
23,test_suite_162.npy,400,0.09
24,test_suite_195.npy,400,0.06
25,test_suite_41.npy,400,0.04
26,test_suite_222.npy,400,0.09
27,test_suite_56.npy,400,0.06
28,test_suite_27.npy,400,0.1
29,test_suite_297.npy,400,0.08
30,test_suite_117.npy,400,0.05
31,test_suite_96.npy,400,0.11
32,test_suite_237.npy,400,0.04
33,test_suite_25.npy,400,0.1
34,test_suite_12.npy,400,0.08
35,test_suite_140.npy,400,0.1
36,test_suite_87.npy,400,0.04
37,test_suite_47.npy,400,0.06
38,test_suite_34.npy,400,0.05
39,test_suite_38.npy,400,0.09
40,test_suite_167.npy,400,0.03
41,test_suite_39.npy,400,0.06
42,test_suite_210.npy,400,0.08
43,test_suite_269.npy,400,0.06
44,test_suite_149.npy,400,0.09
45,test_suite_40.npy,400,0.08
46,test_suite_153.npy,400,0.06
47,test_suite_252.npy,400,0.06
48,test_suite_88.npy,400,0.06
49,test_suite_190.npy,400,0.08
50,test_suite_164.npy,400,0.05
51,test_suite_292.npy,400,0.04
52,test_suite_119.npy,400,0.04
53,test_suite_251.npy,400,0.11
54,test_suite_244.npy,400,0.11
55,test_suite_52.npy,400,0.08
56,test_suite_171.npy,400,0.06
57,test_suite_6.npy,400,0.06
58,test_suite_179.npy,400,0.04
59,test_suite_46.npy,400,0.05
60,test_suite_75.npy,400,0.07
61,test_suite_203.npy,400,0.08
62,test_suite_194.npy,400,0.08
63,test_suite_231.npy,400,0.03
64,test_suite_31.npy,400,0.08
65,test_suite_33.npy,400,0.05
66,test_suite_284.npy,400,0.08
67,test_suite_283.npy,400,0.07
68,test_suite_58.npy,400,0.06
69,test_suite_45.npy,400,0.08
70,test_suite_275.npy,400,0.08
71,test_suite_78.npy,400,0.07
72,test_suite_200.npy,400,0.05
73,test_suite_233.npy,400,0.04
74,test_suite_113.npy,400,0.11
75,test_suite_267.npy,400,0.09
76,test_suite_91.npy,400,0.08
77,test_suite_240.npy,400,0.07
78,test_suite_286.npy,400,0.12
79,test_suite_76.npy,400,0.06
80,test_suite_80.npy,400,0.1
81,test_suite_236.npy,400,0.08
82,test_suite_110.npy,400,0.06
83,test_suite_21.npy,400,0.08
84,test_suite_108.npy,400,0.1
85,test_suite_102.npy,400,0.11
86,test_suite_166.npy,400,0.06
87,test_suite_243.npy,400,0.07
88,test_suite_238.npy,400,0.06
89,test_suite_79.npy,400,0.06
90,test_suite_183.npy,400,0.06
91,test_suite_124.npy,400,0.05
92,test_suite_234.npy,400,0.08
93,test_suite_154.npy,400,0.06
94,test_suite_174.npy,400,0.06
95,test_suite_229.npy,400,0.08
96,test_suite_256.npy,400,0.06
97,test_suite_107.npy,400,0.08
98,test_suite_86.npy,400,0.06
99,test_suite_23.npy,400,0.06
100,test_suite_227.npy,400,0.06
101,test_suite_273.npy,400,0.06
102,test_suite_36.npy,400,0.03
103,test_suite_67.npy,400,0.06
104,test_suite_239.npy,400,0.08
105,test_suite_296.npy,400,0.05
106,test_suite_165.npy,400,0.11
107,test_suite_276.npy,400,0.08
108,test_suite_204.npy,400,0.05
109,test_suite_147.npy,400,0.05
110,test_suite_71.npy,400,0.09
111,test_suite_131.npy,400,0.09
112,test_suite_205.npy,400,0.08
113,test_suite_83.npy,400,0.09
114,test_suite_89.npy,400,0.05
115,test_suite_82.npy,400,0.11
116,test_suite_218.npy,400,0.05
117,test_suite_55.npy,400,0.06
118,test_suite_145.npy,400,0.11
119,test_suite_144.npy,400,0.07
120,test_suite_224.npy,400,0.08
