,FDR,test_suite,test_suite_size
0,0.56,test_suite_0.npy,1500
1,0.45,test_suite_1.npy,1500
2,0.5,test_suite_2.npy,1500
3,0.51,test_suite_3.npy,1500
4,0.52,test_suite_4.npy,1500
5,0.43,test_suite_5.npy,1500
6,0.5,test_suite_6.npy,1500
7,0.51,test_suite_7.npy,1500
8,0.5,test_suite_8.npy,1500
9,0.5,test_suite_9.npy,1500
10,0.49,test_suite_10.npy,1500
11,0.5,test_suite_11.npy,1500
12,0.5,test_suite_12.npy,1500
13,0.53,test_suite_13.npy,1500
14,0.5,test_suite_14.npy,1500
15,0.46,test_suite_15.npy,1500
16,0.46,test_suite_16.npy,1500
17,0.43,test_suite_17.npy,1500
18,0.44,test_suite_18.npy,1500
19,0.46,test_suite_19.npy,1500
20,0.48,test_suite_20.npy,1500
21,0.51,test_suite_21.npy,1500
22,0.51,test_suite_22.npy,1500
23,0.47,test_suite_23.npy,1500
24,0.57,test_suite_24.npy,1500
25,0.55,test_suite_25.npy,1500
26,0.51,test_suite_26.npy,1500
27,0.57,test_suite_27.npy,1500
28,0.53,test_suite_28.npy,1500
29,0.5,test_suite_29.npy,1500
30,0.48,test_suite_30.npy,1500
31,0.52,test_suite_31.npy,1500
32,0.5,test_suite_32.npy,1500
33,0.49,test_suite_33.npy,1500
34,0.47,test_suite_34.npy,1500
35,0.51,test_suite_35.npy,1500
36,0.53,test_suite_36.npy,1500
37,0.48,test_suite_37.npy,1500
38,0.6,test_suite_38.npy,1500
39,0.55,test_suite_39.npy,1500
40,0.54,test_suite_40.npy,1500
41,0.53,test_suite_41.npy,1500
42,0.52,test_suite_42.npy,1500
43,0.51,test_suite_43.npy,1500
44,0.47,test_suite_44.npy,1500
45,0.49,test_suite_45.npy,1500
46,0.5,test_suite_46.npy,1500
47,0.5,test_suite_47.npy,1500
48,0.51,test_suite_48.npy,1500
49,0.54,test_suite_49.npy,1500
50,0.49,test_suite_50.npy,1500
51,0.57,test_suite_51.npy,1500
52,0.55,test_suite_52.npy,1500
53,0.52,test_suite_53.npy,1500
54,0.58,test_suite_54.npy,1500
55,0.58,test_suite_55.npy,1500
56,0.51,test_suite_56.npy,1500
57,0.51,test_suite_57.npy,1500
58,0.47,test_suite_58.npy,1500
59,0.5,test_suite_59.npy,1500
60,0.58,test_suite_60.npy,1500
61,0.55,test_suite_61.npy,1500
62,0.46,test_suite_62.npy,1500
63,0.48,test_suite_63.npy,1500
64,0.51,test_suite_64.npy,1500
65,0.54,test_suite_65.npy,1500
66,0.51,test_suite_66.npy,1500
67,0.53,test_suite_67.npy,1500
68,0.5,test_suite_68.npy,1500
69,0.46,test_suite_69.npy,1500
70,0.54,test_suite_70.npy,1500
71,0.57,test_suite_71.npy,1500
72,0.56,test_suite_72.npy,1500
73,0.52,test_suite_73.npy,1500
74,0.46,test_suite_74.npy,1500
75,0.52,test_suite_75.npy,1500
76,0.45,test_suite_76.npy,1500
77,0.51,test_suite_77.npy,1500
78,0.53,test_suite_78.npy,1500
79,0.5,test_suite_79.npy,1500
80,0.6,test_suite_80.npy,1500
81,0.51,test_suite_81.npy,1500
82,0.54,test_suite_82.npy,1500
83,0.51,test_suite_83.npy,1500
84,0.53,test_suite_84.npy,1500
85,0.52,test_suite_85.npy,1500
86,0.48,test_suite_86.npy,1500
87,0.5,test_suite_87.npy,1500
88,0.52,test_suite_88.npy,1500
89,0.55,test_suite_89.npy,1500
90,0.46,test_suite_90.npy,1500
91,0.5,test_suite_91.npy,1500
92,0.51,test_suite_92.npy,1500
93,0.51,test_suite_93.npy,1500
94,0.58,test_suite_94.npy,1500
95,0.49,test_suite_95.npy,1500
96,0.48,test_suite_96.npy,1500
97,0.46,test_suite_97.npy,1500
98,0.5,test_suite_98.npy,1500
99,0.53,test_suite_99.npy,1500
