,test_suite,test_suite_size,FDR
0,test_suite_230.npy,16000,0.86
1,test_suite_213.npy,16000,0.87
2,test_suite_206.npy,16000,0.87
3,test_suite_2.npy,16000,0.87
4,test_suite_217.npy,16000,0.86
5,test_suite_60.npy,16000,0.87
6,test_suite_81.npy,16000,0.85
7,test_suite_173.npy,16000,0.87
8,test_suite_61.npy,16000,0.87
9,test_suite_126.npy,16000,0.87
10,test_suite_152.npy,16000,0.87
11,test_suite_191.npy,16000,0.87
12,test_suite_57.npy,16000,0.85
13,test_suite_48.npy,16000,0.88
14,test_suite_262.npy,16000,0.87
15,test_suite_129.npy,16000,0.87
16,test_suite_185.npy,16000,0.86
17,test_suite_189.npy,16000,0.87
18,test_suite_24.npy,16000,0.87
19,test_suite_1.npy,16000,0.88
20,test_suite_54.npy,16000,0.86
21,test_suite_148.npy,16000,0.86
22,test_suite_132.npy,16000,0.86
23,test_suite_162.npy,16000,0.88
24,test_suite_195.npy,16000,0.89
25,test_suite_41.npy,16000,0.89
26,test_suite_222.npy,16000,0.88
27,test_suite_56.npy,16000,0.87
28,test_suite_27.npy,16000,0.87
29,test_suite_297.npy,16000,0.87
30,test_suite_117.npy,16000,0.88
31,test_suite_96.npy,16000,0.89
32,test_suite_237.npy,16000,0.87
33,test_suite_25.npy,16000,0.87
34,test_suite_12.npy,16000,0.85
35,test_suite_140.npy,16000,0.86
36,test_suite_87.npy,16000,0.87
37,test_suite_47.npy,16000,0.87
38,test_suite_34.npy,16000,0.87
39,test_suite_38.npy,16000,0.86
40,test_suite_167.npy,16000,0.84
41,test_suite_39.npy,16000,0.89
42,test_suite_210.npy,16000,0.89
43,test_suite_269.npy,16000,0.85
44,test_suite_149.npy,16000,0.86
45,test_suite_40.npy,16000,0.9
46,test_suite_153.npy,16000,0.88
47,test_suite_252.npy,16000,0.87
48,test_suite_88.npy,16000,0.86
49,test_suite_190.npy,16000,0.87
50,test_suite_164.npy,16000,0.88
51,test_suite_292.npy,16000,0.89
52,test_suite_119.npy,16000,0.88
53,test_suite_251.npy,16000,0.87
54,test_suite_244.npy,16000,0.87
55,test_suite_52.npy,16000,0.86
56,test_suite_171.npy,16000,0.86
57,test_suite_6.npy,16000,0.88
58,test_suite_179.npy,16000,0.87
59,test_suite_46.npy,16000,0.89
60,test_suite_75.npy,16000,0.86
61,test_suite_203.npy,16000,0.87
62,test_suite_194.npy,16000,0.85
63,test_suite_231.npy,16000,0.88
64,test_suite_31.npy,16000,0.88
65,test_suite_33.npy,16000,0.88
66,test_suite_284.npy,16000,0.88
67,test_suite_283.npy,16000,0.87
68,test_suite_58.npy,16000,0.87
69,test_suite_45.npy,16000,0.88
70,test_suite_275.npy,16000,0.86
71,test_suite_78.npy,16000,0.86
72,test_suite_200.npy,16000,0.86
73,test_suite_233.npy,16000,0.85
74,test_suite_113.npy,16000,0.87
75,test_suite_267.npy,16000,0.87
76,test_suite_91.npy,16000,0.87
77,test_suite_240.npy,16000,0.88
78,test_suite_286.npy,16000,0.88
79,test_suite_76.npy,16000,0.86
80,test_suite_80.npy,16000,0.86
81,test_suite_236.npy,16000,0.83
82,test_suite_110.npy,16000,0.89
83,test_suite_21.npy,16000,0.87
84,test_suite_108.npy,16000,0.88
85,test_suite_102.npy,16000,0.91
86,test_suite_166.npy,16000,0.86
87,test_suite_243.npy,16000,0.87
88,test_suite_238.npy,16000,0.87
89,test_suite_79.npy,16000,0.88
90,test_suite_183.npy,16000,0.87
91,test_suite_124.npy,16000,0.87
92,test_suite_234.npy,16000,0.89
93,test_suite_154.npy,16000,0.87
94,test_suite_174.npy,16000,0.85
95,test_suite_229.npy,16000,0.87
96,test_suite_256.npy,16000,0.89
97,test_suite_107.npy,16000,0.87
98,test_suite_86.npy,16000,0.88
99,test_suite_23.npy,16000,0.88
100,test_suite_227.npy,16000,0.88
101,test_suite_273.npy,16000,0.87
102,test_suite_36.npy,16000,0.88
103,test_suite_67.npy,16000,0.88
104,test_suite_239.npy,16000,0.89
105,test_suite_296.npy,16000,0.86
106,test_suite_165.npy,16000,0.88
107,test_suite_276.npy,16000,0.88
108,test_suite_204.npy,16000,0.87
109,test_suite_147.npy,16000,0.88
110,test_suite_71.npy,16000,0.87
111,test_suite_131.npy,16000,0.87
112,test_suite_205.npy,16000,0.87
113,test_suite_83.npy,16000,0.87
114,test_suite_89.npy,16000,0.89
115,test_suite_82.npy,16000,0.89
116,test_suite_218.npy,16000,0.86
117,test_suite_55.npy,16000,0.87
118,test_suite_145.npy,16000,0.88
119,test_suite_144.npy,16000,0.85
120,test_suite_224.npy,16000,0.88
121,test_suite_282.npy,16000,0.85
122,test_suite_157.npy,16000,0.89
123,test_suite_225.npy,16000,0.86
124,test_suite_11.npy,16000,0.88
125,test_suite_295.npy,16000,0.89
126,test_suite_161.npy,16000,0.88
127,test_suite_159.npy,16000,0.89
128,test_suite_118.npy,16000,0.87
129,test_suite_192.npy,16000,0.88
130,test_suite_64.npy,16000,0.87
131,test_suite_208.npy,16000,0.87
132,test_suite_253.npy,16000,0.87
133,test_suite_156.npy,16000,0.88
134,test_suite_272.npy,16000,0.9
135,test_suite_139.npy,16000,0.85
136,test_suite_69.npy,16000,0.89
137,test_suite_37.npy,16000,0.88
138,test_suite_223.npy,16000,0.87
139,test_suite_141.npy,16000,0.87
140,test_suite_198.npy,16000,0.89
141,test_suite_281.npy,16000,0.85
142,test_suite_93.npy,16000,0.88
143,test_suite_285.npy,16000,0.87
144,test_suite_17.npy,16000,0.88
145,test_suite_114.npy,16000,0.88
146,test_suite_278.npy,16000,0.89
147,test_suite_74.npy,16000,0.89
148,test_suite_111.npy,16000,0.9
149,test_suite_134.npy,16000,0.87
150,test_suite_279.npy,16000,0.87
151,test_suite_184.npy,16000,0.84
152,test_suite_125.npy,16000,0.88
153,test_suite_187.npy,16000,0.9
154,test_suite_105.npy,16000,0.86
155,test_suite_115.npy,16000,0.84
156,test_suite_138.npy,16000,0.88
157,test_suite_212.npy,16000,0.88
158,test_suite_94.npy,16000,0.87
159,test_suite_92.npy,16000,0.86
160,test_suite_133.npy,16000,0.88
161,test_suite_146.npy,16000,0.86
162,test_suite_270.npy,16000,0.87
163,test_suite_18.npy,16000,0.88
164,test_suite_32.npy,16000,0.9
165,test_suite_155.npy,16000,0.87
166,test_suite_62.npy,16000,0.88
167,test_suite_220.npy,16000,0.87
168,test_suite_135.npy,16000,0.89
169,test_suite_186.npy,16000,0.89
170,test_suite_59.npy,16000,0.89
171,test_suite_101.npy,16000,0.87
172,test_suite_103.npy,16000,0.88
173,test_suite_235.npy,16000,0.85
174,test_suite_209.npy,16000,0.87
175,test_suite_178.npy,16000,0.87
176,test_suite_123.npy,16000,0.85
177,test_suite_5.npy,16000,0.85
178,test_suite_268.npy,16000,0.87
179,test_suite_109.npy,16000,0.89
180,test_suite_271.npy,16000,0.86
181,test_suite_202.npy,16000,0.87
182,test_suite_20.npy,16000,0.88
183,test_suite_170.npy,16000,0.88
184,test_suite_104.npy,16000,0.88
185,test_suite_293.npy,16000,0.85
186,test_suite_193.npy,16000,0.85
187,test_suite_121.npy,16000,0.87
188,test_suite_9.npy,16000,0.86
189,test_suite_211.npy,16000,0.87
190,test_suite_137.npy,16000,0.87
191,test_suite_160.npy,16000,0.87
192,test_suite_199.npy,16000,0.87
193,test_suite_201.npy,16000,0.83
194,test_suite_30.npy,16000,0.85
195,test_suite_247.npy,16000,0.9
196,test_suite_10.npy,16000,0.87
197,test_suite_265.npy,16000,0.87
198,test_suite_128.npy,16000,0.89
199,test_suite_26.npy,16000,0.84
200,test_suite_143.npy,16000,0.86
201,test_suite_216.npy,16000,0.9
202,test_suite_298.npy,16000,0.85
203,test_suite_77.npy,16000,0.87
204,test_suite_43.npy,16000,0.87
205,test_suite_219.npy,16000,0.88
