,test_suite,test_suite_size,FDR
0,test_suite_0.npy,40000,0.91
1,test_suite_1.npy,40000,0.89
2,test_suite_10.npy,40000,0.84
3,test_suite_100.npy,40000,0.9
4,test_suite_101.npy,40000,0.9
5,test_suite_102.npy,40000,0.89
6,test_suite_103.npy,40000,0.89
7,test_suite_104.npy,40000,0.9
8,test_suite_105.npy,40000,0.89
9,test_suite_106.npy,40000,0.87
10,test_suite_107.npy,40000,0.91
11,test_suite_108.npy,40000,0.87
12,test_suite_109.npy,40000,0.89
13,test_suite_11.npy,40000,0.91
14,test_suite_110.npy,40000,0.9
15,test_suite_111.npy,40000,0.9
16,test_suite_112.npy,40000,0.9
17,test_suite_113.npy,40000,0.9
18,test_suite_114.npy,40000,0.89
19,test_suite_115.npy,40000,0.89
20,test_suite_116.npy,40000,0.92
21,test_suite_117.npy,40000,0.88
22,test_suite_118.npy,40000,0.88
23,test_suite_119.npy,40000,0.85
24,test_suite_12.npy,40000,0.88
25,test_suite_120.npy,40000,0.9
26,test_suite_121.npy,40000,0.89
27,test_suite_122.npy,40000,0.9
28,test_suite_123.npy,40000,0.9
29,test_suite_124.npy,40000,0.89
30,test_suite_125.npy,40000,0.9
31,test_suite_126.npy,40000,0.88
32,test_suite_127.npy,40000,0.91
33,test_suite_128.npy,40000,0.89
34,test_suite_129.npy,40000,0.9
35,test_suite_13.npy,40000,0.88
36,test_suite_130.npy,40000,0.9
37,test_suite_131.npy,40000,0.9
38,test_suite_132.npy,40000,0.91
39,test_suite_133.npy,40000,0.88
40,test_suite_134.npy,40000,0.88
41,test_suite_135.npy,40000,0.89
42,test_suite_136.npy,40000,0.89
43,test_suite_137.npy,40000,0.89
44,test_suite_138.npy,40000,0.88
45,test_suite_139.npy,40000,0.88
46,test_suite_14.npy,40000,0.86
47,test_suite_140.npy,40000,0.88
48,test_suite_141.npy,40000,0.89
49,test_suite_142.npy,40000,0.92
50,test_suite_143.npy,40000,0.91
51,test_suite_144.npy,40000,0.89
52,test_suite_145.npy,40000,0.86
53,test_suite_146.npy,40000,0.86
54,test_suite_147.npy,40000,0.91
55,test_suite_148.npy,40000,0.87
56,test_suite_149.npy,40000,0.9
57,test_suite_15.npy,40000,0.91
58,test_suite_150.npy,40000,0.89
59,test_suite_151.npy,40000,0.89
60,test_suite_152.npy,40000,0.9
61,test_suite_153.npy,40000,0.89
62,test_suite_154.npy,40000,0.9
63,test_suite_155.npy,40000,0.92
64,test_suite_156.npy,40000,0.88
65,test_suite_157.npy,40000,0.89
66,test_suite_158.npy,40000,0.89
67,test_suite_159.npy,40000,0.88
68,test_suite_16.npy,40000,0.89
69,test_suite_160.npy,40000,0.89
70,test_suite_161.npy,40000,0.89
71,test_suite_162.npy,40000,0.91
72,test_suite_163.npy,40000,0.9
73,test_suite_164.npy,40000,0.89
74,test_suite_165.npy,40000,0.86
75,test_suite_166.npy,40000,0.95
76,test_suite_167.npy,40000,0.88
77,test_suite_168.npy,40000,0.89
78,test_suite_169.npy,40000,0.9
79,test_suite_17.npy,40000,0.87
80,test_suite_170.npy,40000,0.9
81,test_suite_171.npy,40000,0.89
82,test_suite_172.npy,40000,0.91
83,test_suite_173.npy,40000,0.92
84,test_suite_174.npy,40000,0.9
85,test_suite_175.npy,40000,0.89
86,test_suite_176.npy,40000,0.88
87,test_suite_177.npy,40000,0.9
88,test_suite_178.npy,40000,0.91
89,test_suite_179.npy,40000,0.87
90,test_suite_18.npy,40000,0.89
91,test_suite_180.npy,40000,0.91
92,test_suite_181.npy,40000,0.91
93,test_suite_182.npy,40000,0.88
94,test_suite_183.npy,40000,0.9
95,test_suite_184.npy,40000,0.89
96,test_suite_185.npy,40000,0.92
97,test_suite_186.npy,40000,0.92
98,test_suite_187.npy,40000,0.9
99,test_suite_188.npy,40000,0.89
100,test_suite_189.npy,40000,0.9
101,test_suite_19.npy,40000,0.89
102,test_suite_190.npy,40000,0.91
103,test_suite_191.npy,40000,0.92
104,test_suite_192.npy,40000,0.89
105,test_suite_193.npy,40000,0.9
106,test_suite_194.npy,40000,0.88
107,test_suite_195.npy,40000,0.92
108,test_suite_196.npy,40000,0.87
109,test_suite_197.npy,40000,0.9
110,test_suite_198.npy,40000,0.87
111,test_suite_199.npy,40000,0.9
112,test_suite_2.npy,40000,0.89
113,test_suite_20.npy,40000,0.86
114,test_suite_200.npy,40000,0.91
115,test_suite_201.npy,40000,0.9
116,test_suite_202.npy,40000,0.91
117,test_suite_203.npy,40000,0.91
118,test_suite_204.npy,40000,0.91
119,test_suite_205.npy,40000,0.9
120,test_suite_206.npy,40000,0.91
121,test_suite_207.npy,40000,0.89
122,test_suite_208.npy,40000,0.89
123,test_suite_209.npy,40000,0.88
124,test_suite_21.npy,40000,0.88
125,test_suite_210.npy,40000,0.88
126,test_suite_211.npy,40000,0.91
127,test_suite_212.npy,40000,0.89
128,test_suite_213.npy,40000,0.87
129,test_suite_214.npy,40000,0.9
130,test_suite_215.npy,40000,0.91
131,test_suite_216.npy,40000,0.89
132,test_suite_217.npy,40000,0.9
133,test_suite_218.npy,40000,0.92
134,test_suite_219.npy,40000,0.9
135,test_suite_22.npy,40000,0.88
136,test_suite_220.npy,40000,0.9
137,test_suite_221.npy,40000,0.89
138,test_suite_222.npy,40000,0.9
139,test_suite_223.npy,40000,0.87
140,test_suite_224.npy,40000,0.89
141,test_suite_225.npy,40000,0.87
142,test_suite_226.npy,40000,0.89
143,test_suite_227.npy,40000,0.89
144,test_suite_228.npy,40000,0.88
145,test_suite_229.npy,40000,0.91
146,test_suite_23.npy,40000,0.89
147,test_suite_230.npy,40000,0.92
148,test_suite_231.npy,40000,0.89
149,test_suite_232.npy,40000,0.88
150,test_suite_233.npy,40000,0.89
151,test_suite_234.npy,40000,0.92
152,test_suite_235.npy,40000,0.94
153,test_suite_236.npy,40000,0.88
154,test_suite_237.npy,40000,0.89
155,test_suite_238.npy,40000,0.89
156,test_suite_239.npy,40000,0.88
157,test_suite_24.npy,40000,0.91
158,test_suite_240.npy,40000,0.88
159,test_suite_241.npy,40000,0.9
160,test_suite_242.npy,40000,0.88
161,test_suite_243.npy,40000,0.88
162,test_suite_244.npy,40000,0.91
163,test_suite_245.npy,40000,0.9
164,test_suite_246.npy,40000,0.89
165,test_suite_247.npy,40000,0.88
166,test_suite_248.npy,40000,0.88
167,test_suite_249.npy,40000,0.91
168,test_suite_25.npy,40000,0.89
169,test_suite_250.npy,40000,0.89
170,test_suite_251.npy,40000,0.9
171,test_suite_252.npy,40000,0.9
172,test_suite_253.npy,40000,0.91
173,test_suite_254.npy,40000,0.9
174,test_suite_255.npy,40000,0.9
175,test_suite_256.npy,40000,0.89
176,test_suite_257.npy,40000,0.89
177,test_suite_258.npy,40000,0.89
178,test_suite_259.npy,40000,0.9
179,test_suite_26.npy,40000,0.88
180,test_suite_260.npy,40000,0.91
181,test_suite_261.npy,40000,0.9
182,test_suite_262.npy,40000,0.92
183,test_suite_263.npy,40000,0.86
184,test_suite_264.npy,40000,0.91
185,test_suite_265.npy,40000,0.9
186,test_suite_266.npy,40000,0.89
187,test_suite_267.npy,40000,0.91
188,test_suite_268.npy,40000,0.9
189,test_suite_269.npy,40000,0.9
190,test_suite_27.npy,40000,0.89
191,test_suite_270.npy,40000,0.88
192,test_suite_271.npy,40000,0.9
193,test_suite_272.npy,40000,0.87
194,test_suite_273.npy,40000,0.91
195,test_suite_274.npy,40000,0.92
196,test_suite_275.npy,40000,0.9
197,test_suite_276.npy,40000,0.89
198,test_suite_277.npy,40000,0.91
199,test_suite_278.npy,40000,0.89
200,test_suite_279.npy,40000,0.89
201,test_suite_28.npy,40000,0.94
202,test_suite_280.npy,40000,0.88
203,test_suite_281.npy,40000,0.9
204,test_suite_282.npy,40000,0.88
205,test_suite_283.npy,40000,0.88
206,test_suite_284.npy,40000,0.91
207,test_suite_285.npy,40000,0.88
208,test_suite_286.npy,40000,0.87
209,test_suite_287.npy,40000,0.88
210,test_suite_288.npy,40000,0.9
211,test_suite_289.npy,40000,0.9
212,test_suite_29.npy,40000,0.91
213,test_suite_290.npy,40000,0.91
214,test_suite_291.npy,40000,0.9
215,test_suite_292.npy,40000,0.89
216,test_suite_293.npy,40000,0.91
217,test_suite_294.npy,40000,0.92
218,test_suite_295.npy,40000,0.89
219,test_suite_296.npy,40000,0.88
220,test_suite_297.npy,40000,0.91
221,test_suite_298.npy,40000,0.91
222,test_suite_299.npy,40000,0.88
223,test_suite_3.npy,40000,0.9
224,test_suite_30.npy,40000,0.88
225,test_suite_31.npy,40000,0.9
226,test_suite_32.npy,40000,0.9
227,test_suite_33.npy,40000,0.9
228,test_suite_34.npy,40000,0.88
229,test_suite_35.npy,40000,0.91
230,test_suite_36.npy,40000,0.88
231,test_suite_37.npy,40000,0.9
232,test_suite_38.npy,40000,0.9
233,test_suite_39.npy,40000,0.88
234,test_suite_4.npy,40000,0.88
235,test_suite_40.npy,40000,0.89
236,test_suite_41.npy,40000,0.9
237,test_suite_42.npy,40000,0.89
238,test_suite_43.npy,40000,0.87
239,test_suite_44.npy,40000,0.89
240,test_suite_45.npy,40000,0.91
241,test_suite_46.npy,40000,0.88
242,test_suite_47.npy,40000,0.9
243,test_suite_48.npy,40000,0.89
244,test_suite_49.npy,40000,0.87
245,test_suite_5.npy,40000,0.89
246,test_suite_50.npy,40000,0.85
247,test_suite_51.npy,40000,0.89
248,test_suite_52.npy,40000,0.91
249,test_suite_53.npy,40000,0.87
250,test_suite_54.npy,40000,0.89
251,test_suite_55.npy,40000,0.89
252,test_suite_56.npy,40000,0.89
253,test_suite_57.npy,40000,0.91
254,test_suite_58.npy,40000,0.9
255,test_suite_59.npy,40000,0.91
256,test_suite_6.npy,40000,0.89
257,test_suite_60.npy,40000,0.91
258,test_suite_61.npy,40000,0.89
259,test_suite_62.npy,40000,0.9
260,test_suite_63.npy,40000,0.86
261,test_suite_64.npy,40000,0.89
262,test_suite_65.npy,40000,0.87
263,test_suite_66.npy,40000,0.91
264,test_suite_67.npy,40000,0.92
265,test_suite_68.npy,40000,0.92
266,test_suite_69.npy,40000,0.91
267,test_suite_7.npy,40000,0.89
