,test_suite,test_suite_size,FDR
0,test_suite_256.npy,8000,0.79
1,test_suite_157.npy,8000,0.79
2,test_suite_52.npy,8000,0.78
3,test_suite_177.npy,8000,0.8
4,test_suite_170.npy,8000,0.79
5,test_suite_184.npy,8000,0.83
6,test_suite_156.npy,8000,0.79
7,test_suite_98.npy,8000,0.79
8,test_suite_250.npy,8000,0.77
9,test_suite_178.npy,8000,0.81
10,test_suite_100.npy,8000,0.8
11,test_suite_60.npy,8000,0.82
12,test_suite_155.npy,8000,0.78
13,test_suite_235.npy,8000,0.77
14,test_suite_212.npy,8000,0.77
15,test_suite_90.npy,8000,0.78
16,test_suite_118.npy,8000,0.82
17,test_suite_260.npy,8000,0.81
18,test_suite_56.npy,8000,0.76
19,test_suite_299.npy,8000,0.83
20,test_suite_37.npy,8000,0.8
21,test_suite_285.npy,8000,0.75
22,test_suite_24.npy,8000,0.79
23,test_suite_63.npy,8000,0.79
24,test_suite_77.npy,8000,0.79
25,test_suite_126.npy,8000,0.79
26,test_suite_273.npy,8000,0.78
27,test_suite_296.npy,8000,0.8
28,test_suite_27.npy,8000,0.81
29,test_suite_287.npy,8000,0.76
30,test_suite_12.npy,8000,0.79
31,test_suite_7.npy,8000,0.79
32,test_suite_72.npy,8000,0.77
33,test_suite_293.npy,8000,0.77
34,test_suite_67.npy,8000,0.77
35,test_suite_269.npy,8000,0.78
36,test_suite_251.npy,8000,0.78
37,test_suite_193.npy,8000,0.79
38,test_suite_30.npy,8000,0.8
39,test_suite_207.npy,8000,0.79
40,test_suite_158.npy,8000,0.8
41,test_suite_198.npy,8000,0.79
42,test_suite_28.npy,8000,0.78
43,test_suite_227.npy,8000,0.78
44,test_suite_38.npy,8000,0.78
45,test_suite_147.npy,8000,0.77
46,test_suite_229.npy,8000,0.81
47,test_suite_168.npy,8000,0.79
48,test_suite_249.npy,8000,0.8
49,test_suite_123.npy,8000,0.79
50,test_suite_290.npy,8000,0.8
51,test_suite_161.npy,8000,0.79
52,test_suite_115.npy,8000,0.79
53,test_suite_246.npy,8000,0.8
54,test_suite_171.npy,8000,0.78
55,test_suite_262.npy,8000,0.79
56,test_suite_234.npy,8000,0.77
57,test_suite_151.npy,8000,0.78
58,test_suite_64.npy,8000,0.78
59,test_suite_225.npy,8000,0.75
60,test_suite_84.npy,8000,0.78
61,test_suite_266.npy,8000,0.81
62,test_suite_14.npy,8000,0.79
63,test_suite_291.npy,8000,0.79
64,test_suite_113.npy,8000,0.79
65,test_suite_43.npy,8000,0.8
66,test_suite_272.npy,8000,0.82
67,test_suite_242.npy,8000,0.79
68,test_suite_231.npy,8000,0.77
69,test_suite_274.npy,8000,0.78
70,test_suite_114.npy,8000,0.78
71,test_suite_232.npy,8000,0.79
72,test_suite_210.npy,8000,0.78
73,test_suite_133.npy,8000,0.8
74,test_suite_61.npy,8000,0.79
75,test_suite_159.npy,8000,0.78
76,test_suite_220.npy,8000,0.79
77,test_suite_91.npy,8000,0.8
78,test_suite_292.npy,8000,0.8
79,test_suite_223.npy,8000,0.78
80,test_suite_145.npy,8000,0.76
81,test_suite_42.npy,8000,0.81
82,test_suite_99.npy,8000,0.81
83,test_suite_205.npy,8000,0.82
84,test_suite_62.npy,8000,0.79
85,test_suite_167.npy,8000,0.79
86,test_suite_117.npy,8000,0.81
87,test_suite_73.npy,8000,0.8
88,test_suite_20.npy,8000,0.78
89,test_suite_127.npy,8000,0.8
90,test_suite_248.npy,8000,0.78
91,test_suite_88.npy,8000,0.79
92,test_suite_18.npy,8000,0.78
93,test_suite_58.npy,8000,0.82
94,test_suite_55.npy,8000,0.8
95,test_suite_122.npy,8000,0.79
96,test_suite_247.npy,8000,0.76
97,test_suite_86.npy,8000,0.78
98,test_suite_219.npy,8000,0.82
99,test_suite_179.npy,8000,0.78
100,test_suite_192.npy,8000,0.8
101,test_suite_71.npy,8000,0.8
102,test_suite_92.npy,8000,0.79
103,test_suite_9.npy,8000,0.75
104,test_suite_288.npy,8000,0.8
105,test_suite_265.npy,8000,0.79
106,test_suite_172.npy,8000,0.8
107,test_suite_194.npy,8000,0.81
108,test_suite_101.npy,8000,0.79
109,test_suite_185.npy,8000,0.82
110,test_suite_82.npy,8000,0.82
111,test_suite_87.npy,8000,0.82
112,test_suite_8.npy,8000,0.78
113,test_suite_282.npy,8000,0.8
114,test_suite_188.npy,8000,0.78
115,test_suite_278.npy,8000,0.79
116,test_suite_136.npy,8000,0.79
117,test_suite_5.npy,8000,0.78
118,test_suite_215.npy,8000,0.79
119,test_suite_97.npy,8000,0.79
120,test_suite_221.npy,8000,0.78
121,test_suite_94.npy,8000,0.82
122,test_suite_153.npy,8000,0.79
123,test_suite_69.npy,8000,0.78
124,test_suite_102.npy,8000,0.78
125,test_suite_142.npy,8000,0.8
126,test_suite_74.npy,8000,0.8
127,test_suite_108.npy,8000,0.8
128,test_suite_284.npy,8000,0.79
129,test_suite_128.npy,8000,0.8
130,test_suite_33.npy,8000,0.77
131,test_suite_129.npy,8000,0.79
132,test_suite_294.npy,8000,0.76
133,test_suite_89.npy,8000,0.78
134,test_suite_23.npy,8000,0.79
135,test_suite_190.npy,8000,0.76
136,test_suite_209.npy,8000,0.79
137,test_suite_298.npy,8000,0.76
138,test_suite_26.npy,8000,0.81
139,test_suite_15.npy,8000,0.8
140,test_suite_78.npy,8000,0.8
141,test_suite_218.npy,8000,0.8
142,test_suite_206.npy,8000,0.75
143,test_suite_236.npy,8000,0.77
144,test_suite_163.npy,8000,0.79
145,test_suite_54.npy,8000,0.81
146,test_suite_46.npy,8000,0.81
147,test_suite_65.npy,8000,0.8
148,test_suite_238.npy,8000,0.8
149,test_suite_166.npy,8000,0.77
150,test_suite_281.npy,8000,0.8
151,test_suite_173.npy,8000,0.82
152,test_suite_17.npy,8000,0.78
153,test_suite_261.npy,8000,0.78
154,test_suite_35.npy,8000,0.79
155,test_suite_189.npy,8000,0.81
156,test_suite_81.npy,8000,0.8
157,test_suite_70.npy,8000,0.79
158,test_suite_197.npy,8000,0.78
159,test_suite_258.npy,8000,0.79
160,test_suite_286.npy,8000,0.79
161,test_suite_132.npy,8000,0.79
162,test_suite_174.npy,8000,0.78
163,test_suite_214.npy,8000,0.8
164,test_suite_146.npy,8000,0.78
165,test_suite_270.npy,8000,0.77
166,test_suite_50.npy,8000,0.79
167,test_suite_259.npy,8000,0.76
168,test_suite_119.npy,8000,0.8
169,test_suite_59.npy,8000,0.81
170,test_suite_222.npy,8000,0.78
171,test_suite_79.npy,8000,0.8
172,test_suite_34.npy,8000,0.81
173,test_suite_203.npy,8000,0.84
174,test_suite_103.npy,8000,0.79
175,test_suite_116.npy,8000,0.8
176,test_suite_213.npy,8000,0.81
177,test_suite_154.npy,8000,0.77
178,test_suite_255.npy,8000,0.8
179,test_suite_195.npy,8000,0.81
180,test_suite_243.npy,8000,0.81
181,test_suite_144.npy,8000,0.78
182,test_suite_224.npy,8000,0.81
183,test_suite_135.npy,8000,0.8
184,test_suite_240.npy,8000,0.77
185,test_suite_121.npy,8000,0.79
186,test_suite_125.npy,8000,0.8
187,test_suite_49.npy,8000,0.79
188,test_suite_252.npy,8000,0.79
189,test_suite_83.npy,8000,0.83
190,test_suite_295.npy,8000,0.8
191,test_suite_244.npy,8000,0.77
192,test_suite_76.npy,8000,0.81
