,test_suite,test_suite_size,FDR
0,test_suite_230.npy,9500,0.99
1,test_suite_213.npy,9500,0.98
2,test_suite_206.npy,9500,0.99
3,test_suite_2.npy,9500,0.98
4,test_suite_217.npy,9500,0.98
5,test_suite_60.npy,9500,0.98
6,test_suite_81.npy,9500,0.98
7,test_suite_173.npy,9500,0.97
8,test_suite_61.npy,9500,0.97
9,test_suite_126.npy,9500,0.96
10,test_suite_152.npy,9500,0.97
11,test_suite_191.npy,9500,0.99
12,test_suite_57.npy,9500,0.98
13,test_suite_48.npy,9500,0.96
14,test_suite_262.npy,9500,0.99
15,test_suite_129.npy,9500,0.93
16,test_suite_185.npy,9500,0.96
17,test_suite_189.npy,9500,0.98
18,test_suite_24.npy,9500,0.97
19,test_suite_1.npy,9500,0.97
20,test_suite_54.npy,9500,0.98
21,test_suite_148.npy,9500,0.98
22,test_suite_132.npy,9500,0.97
23,test_suite_162.npy,9500,0.99
24,test_suite_195.npy,9500,0.98
25,test_suite_41.npy,9500,0.97
26,test_suite_222.npy,9500,0.97
27,test_suite_56.npy,9500,0.98
28,test_suite_27.npy,9500,0.98
29,test_suite_297.npy,9500,0.99
30,test_suite_117.npy,9500,0.98
31,test_suite_96.npy,9500,0.97
32,test_suite_237.npy,9500,0.98
33,test_suite_25.npy,9500,0.98
34,test_suite_12.npy,9500,0.96
35,test_suite_140.npy,9500,0.98
36,test_suite_87.npy,9500,0.97
37,test_suite_47.npy,9500,0.97
38,test_suite_34.npy,9500,0.98
39,test_suite_38.npy,9500,0.95
40,test_suite_167.npy,9500,0.95
41,test_suite_39.npy,9500,0.98
42,test_suite_210.npy,9500,0.97
43,test_suite_269.npy,9500,0.99
44,test_suite_149.npy,9500,0.96
45,test_suite_40.npy,9500,0.97
46,test_suite_153.npy,9500,0.95
47,test_suite_252.npy,9500,0.96
48,test_suite_88.npy,9500,0.98
49,test_suite_190.npy,9500,0.97
50,test_suite_164.npy,9500,0.99
51,test_suite_292.npy,9500,0.97
52,test_suite_119.npy,9500,0.97
53,test_suite_251.npy,9500,0.99
54,test_suite_244.npy,9500,0.98
55,test_suite_52.npy,9500,0.98
56,test_suite_171.npy,9500,0.97
57,test_suite_6.npy,9500,0.98
58,test_suite_179.npy,9500,0.98
59,test_suite_46.npy,9500,0.97
60,test_suite_75.npy,9500,0.97
61,test_suite_203.npy,9500,0.99
62,test_suite_194.npy,9500,0.99
63,test_suite_231.npy,9500,1.0
64,test_suite_31.npy,9500,0.98
65,test_suite_33.npy,9500,0.97
66,test_suite_284.npy,9500,0.96
67,test_suite_283.npy,9500,0.97
68,test_suite_58.npy,9500,0.98
69,test_suite_45.npy,9500,0.98
70,test_suite_275.npy,9500,0.97
71,test_suite_78.npy,9500,0.97
72,test_suite_200.npy,9500,0.97
73,test_suite_233.npy,9500,0.99
74,test_suite_113.npy,9500,0.97
75,test_suite_267.npy,9500,0.98
76,test_suite_91.npy,9500,0.98
77,test_suite_240.npy,9500,0.99
78,test_suite_286.npy,9500,0.97
79,test_suite_76.npy,9500,0.98
80,test_suite_80.npy,9500,0.97
81,test_suite_236.npy,9500,0.97
82,test_suite_110.npy,9500,0.97
83,test_suite_21.npy,9500,0.98
84,test_suite_108.npy,9500,0.98
85,test_suite_102.npy,9500,0.97
86,test_suite_166.npy,9500,0.99
87,test_suite_243.npy,9500,0.98
88,test_suite_238.npy,9500,0.94
89,test_suite_79.npy,9500,0.98
90,test_suite_183.npy,9500,0.98
91,test_suite_124.npy,9500,0.98
92,test_suite_234.npy,9500,0.98
93,test_suite_154.npy,9500,0.98
94,test_suite_174.npy,9500,0.97
95,test_suite_229.npy,9500,0.94
96,test_suite_256.npy,9500,0.99
97,test_suite_107.npy,9500,0.98
98,test_suite_86.npy,9500,0.98
99,test_suite_23.npy,9500,0.99
100,test_suite_227.npy,9500,0.95
101,test_suite_273.npy,9500,0.99
102,test_suite_36.npy,9500,0.97
103,test_suite_67.npy,9500,0.98
104,test_suite_239.npy,9500,0.96
105,test_suite_296.npy,9500,0.98
106,test_suite_165.npy,9500,0.97
107,test_suite_276.npy,9500,0.97
108,test_suite_204.npy,9500,0.97
109,test_suite_147.npy,9500,0.99
110,test_suite_71.npy,9500,0.97
111,test_suite_131.npy,9500,0.98
112,test_suite_205.npy,9500,0.97
113,test_suite_83.npy,9500,0.98
114,test_suite_89.npy,9500,0.97
115,test_suite_82.npy,9500,0.93
116,test_suite_218.npy,9500,0.98
117,test_suite_55.npy,9500,0.98
118,test_suite_145.npy,9500,0.97
119,test_suite_144.npy,9500,1.0
120,test_suite_224.npy,9500,0.98
121,test_suite_282.npy,9500,0.97
122,test_suite_157.npy,9500,0.99
123,test_suite_225.npy,9500,0.97
124,test_suite_11.npy,9500,0.96
125,test_suite_295.npy,9500,0.98
126,test_suite_161.npy,9500,0.98
127,test_suite_159.npy,9500,0.98
128,test_suite_118.npy,9500,0.97
129,test_suite_192.npy,9500,0.98
130,test_suite_64.npy,9500,0.98
131,test_suite_208.npy,9500,0.99
132,test_suite_253.npy,9500,0.99
133,test_suite_156.npy,9500,0.97
134,test_suite_272.npy,9500,0.98
135,test_suite_139.npy,9500,0.97
136,test_suite_69.npy,9500,0.98
137,test_suite_37.npy,9500,0.99
138,test_suite_223.npy,9500,0.98
139,test_suite_141.npy,9500,0.97
140,test_suite_198.npy,9500,0.98
141,test_suite_281.npy,9500,0.97
142,test_suite_93.npy,9500,0.97
143,test_suite_285.npy,9500,0.97
144,test_suite_17.npy,9500,0.97
145,test_suite_114.npy,9500,0.99
146,test_suite_278.npy,9500,0.96
147,test_suite_74.npy,9500,0.94
148,test_suite_111.npy,9500,0.97
149,test_suite_134.npy,9500,0.97
150,test_suite_279.npy,9500,0.99
