,FDR,test_suite,test_suite_size
0,0.6,test_suite_0.npy,6000
1,0.59,test_suite_1.npy,6000
2,0.54,test_suite_2.npy,6000
3,0.55,test_suite_3.npy,6000
4,0.53,test_suite_4.npy,6000
5,0.58,test_suite_5.npy,6000
6,0.55,test_suite_6.npy,6000
7,0.57,test_suite_7.npy,6000
8,0.55,test_suite_8.npy,6000
9,0.57,test_suite_9.npy,6000
10,0.58,test_suite_10.npy,6000
11,0.56,test_suite_11.npy,6000
12,0.58,test_suite_12.npy,6000
13,0.57,test_suite_13.npy,6000
14,0.56,test_suite_14.npy,6000
15,0.55,test_suite_15.npy,6000
16,0.56,test_suite_16.npy,6000
17,0.55,test_suite_17.npy,6000
18,0.58,test_suite_18.npy,6000
19,0.56,test_suite_19.npy,6000
20,0.59,test_suite_20.npy,6000
21,0.52,test_suite_21.npy,6000
22,0.54,test_suite_22.npy,6000
23,0.57,test_suite_23.npy,6000
24,0.55,test_suite_24.npy,6000
25,0.58,test_suite_25.npy,6000
26,0.57,test_suite_26.npy,6000
27,0.56,test_suite_27.npy,6000
28,0.56,test_suite_28.npy,6000
29,0.57,test_suite_29.npy,6000
30,0.57,test_suite_30.npy,6000
31,0.58,test_suite_31.npy,6000
32,0.56,test_suite_32.npy,6000
33,0.57,test_suite_33.npy,6000
34,0.54,test_suite_34.npy,6000
35,0.57,test_suite_35.npy,6000
36,0.55,test_suite_36.npy,6000
37,0.55,test_suite_37.npy,6000
38,0.59,test_suite_38.npy,6000
39,0.55,test_suite_39.npy,6000
40,0.56,test_suite_40.npy,6000
41,0.59,test_suite_41.npy,6000
42,0.53,test_suite_42.npy,6000
43,0.6,test_suite_43.npy,6000
44,0.55,test_suite_44.npy,6000
45,0.59,test_suite_45.npy,6000
46,0.6,test_suite_46.npy,6000
47,0.59,test_suite_47.npy,6000
48,0.56,test_suite_48.npy,6000
49,0.57,test_suite_49.npy,6000
50,0.55,test_suite_50.npy,6000
51,0.56,test_suite_51.npy,6000
52,0.56,test_suite_52.npy,6000
53,0.57,test_suite_53.npy,6000
54,0.55,test_suite_54.npy,6000
55,0.58,test_suite_55.npy,6000
56,0.57,test_suite_56.npy,6000
57,0.59,test_suite_57.npy,6000
58,0.55,test_suite_58.npy,6000
59,0.57,test_suite_59.npy,6000
60,0.57,test_suite_60.npy,6000
61,0.54,test_suite_61.npy,6000
62,0.56,test_suite_62.npy,6000
63,0.62,test_suite_63.npy,6000
64,0.59,test_suite_64.npy,6000
65,0.55,test_suite_65.npy,6000
66,0.55,test_suite_66.npy,6000
67,0.57,test_suite_67.npy,6000
68,0.58,test_suite_68.npy,6000
69,0.58,test_suite_69.npy,6000
70,0.56,test_suite_70.npy,6000
71,0.56,test_suite_71.npy,6000
72,0.57,test_suite_72.npy,6000
73,0.57,test_suite_73.npy,6000
74,0.54,test_suite_74.npy,6000
75,0.59,test_suite_75.npy,6000
76,0.57,test_suite_76.npy,6000
77,0.56,test_suite_77.npy,6000
78,0.56,test_suite_78.npy,6000
79,0.56,test_suite_79.npy,6000
80,0.57,test_suite_80.npy,6000
81,0.57,test_suite_81.npy,6000
82,0.54,test_suite_82.npy,6000
83,0.58,test_suite_83.npy,6000
84,0.58,test_suite_84.npy,6000
85,0.58,test_suite_85.npy,6000
86,0.54,test_suite_86.npy,6000
87,0.55,test_suite_87.npy,6000
88,0.58,test_suite_88.npy,6000
89,0.55,test_suite_89.npy,6000
90,0.55,test_suite_90.npy,6000
91,0.56,test_suite_91.npy,6000
92,0.58,test_suite_92.npy,6000
93,0.56,test_suite_93.npy,6000
94,0.55,test_suite_94.npy,6000
95,0.52,test_suite_95.npy,6000
96,0.55,test_suite_96.npy,6000
97,0.58,test_suite_97.npy,6000
98,0.57,test_suite_98.npy,6000
99,0.55,test_suite_99.npy,6000
100,0.55,test_suite_100.npy,6000
101,0.55,test_suite_101.npy,6000
102,0.58,test_suite_102.npy,6000
103,0.55,test_suite_103.npy,6000
104,0.58,test_suite_104.npy,6000
105,0.57,test_suite_105.npy,6000
106,0.56,test_suite_106.npy,6000
107,0.58,test_suite_107.npy,6000
108,0.56,test_suite_108.npy,6000
109,0.56,test_suite_109.npy,6000
110,0.55,test_suite_110.npy,6000
111,0.57,test_suite_111.npy,6000
112,0.54,test_suite_112.npy,6000
113,0.55,test_suite_113.npy,6000
114,0.54,test_suite_114.npy,6000
115,0.56,test_suite_115.npy,6000
116,0.56,test_suite_116.npy,6000
117,0.54,test_suite_117.npy,6000
118,0.57,test_suite_118.npy,6000
119,0.53,test_suite_119.npy,6000
120,0.57,test_suite_120.npy,6000
121,0.54,test_suite_121.npy,6000
122,0.58,test_suite_122.npy,6000
123,0.6,test_suite_123.npy,6000
124,0.55,test_suite_124.npy,6000
125,0.58,test_suite_125.npy,6000
126,0.58,test_suite_126.npy,6000
127,0.56,test_suite_127.npy,6000
128,0.56,test_suite_128.npy,6000
129,0.56,test_suite_129.npy,6000
130,0.54,test_suite_130.npy,6000
131,0.54,test_suite_131.npy,6000
132,0.56,test_suite_132.npy,6000
133,0.58,test_suite_133.npy,6000
134,0.56,test_suite_134.npy,6000
135,0.56,test_suite_135.npy,6000
136,0.55,test_suite_136.npy,6000
137,0.56,test_suite_137.npy,6000
138,0.56,test_suite_138.npy,6000
139,0.56,test_suite_139.npy,6000
140,0.58,test_suite_140.npy,6000
141,0.56,test_suite_141.npy,6000
142,0.56,test_suite_142.npy,6000
143,0.51,test_suite_143.npy,6000
144,0.54,test_suite_144.npy,6000
145,0.56,test_suite_145.npy,6000
146,0.6,test_suite_146.npy,6000
147,0.54,test_suite_147.npy,6000
148,0.54,test_suite_148.npy,6000
149,0.58,test_suite_149.npy,6000
150,0.56,test_suite_150.npy,6000
151,0.57,test_suite_151.npy,6000
152,0.59,test_suite_152.npy,6000
153,0.56,test_suite_153.npy,6000
154,0.56,test_suite_154.npy,6000
155,0.56,test_suite_155.npy,6000
156,0.56,test_suite_156.npy,6000
157,0.54,test_suite_157.npy,6000
158,0.58,test_suite_158.npy,6000
159,0.54,test_suite_159.npy,6000
160,0.57,test_suite_160.npy,6000
161,0.57,test_suite_161.npy,6000
162,0.56,test_suite_162.npy,6000
163,0.56,test_suite_163.npy,6000
164,0.57,test_suite_164.npy,6000
165,0.59,test_suite_165.npy,6000
166,0.54,test_suite_166.npy,6000
167,0.57,test_suite_167.npy,6000
168,0.55,test_suite_168.npy,6000
169,0.54,test_suite_169.npy,6000
170,0.58,test_suite_170.npy,6000
171,0.57,test_suite_171.npy,6000
172,0.57,test_suite_172.npy,6000
173,0.58,test_suite_173.npy,6000
174,0.55,test_suite_174.npy,6000
175,0.59,test_suite_175.npy,6000
176,0.58,test_suite_176.npy,6000
177,0.56,test_suite_177.npy,6000
178,0.58,test_suite_178.npy,6000
179,0.54,test_suite_179.npy,6000
180,0.54,test_suite_180.npy,6000
181,0.58,test_suite_181.npy,6000
182,0.57,test_suite_182.npy,6000
183,0.57,test_suite_183.npy,6000
184,0.59,test_suite_184.npy,6000
185,0.57,test_suite_185.npy,6000
186,0.55,test_suite_186.npy,6000
187,0.56,test_suite_187.npy,6000
188,0.57,test_suite_188.npy,6000
189,0.6,test_suite_189.npy,6000
190,0.54,test_suite_190.npy,6000
191,0.57,test_suite_191.npy,6000
192,0.56,test_suite_192.npy,6000
193,0.54,test_suite_193.npy,6000
194,0.58,test_suite_194.npy,6000
195,0.59,test_suite_195.npy,6000
196,0.54,test_suite_196.npy,6000
197,0.54,test_suite_197.npy,6000
198,0.58,test_suite_198.npy,6000
199,0.56,test_suite_199.npy,6000
200,0.55,test_suite_200.npy,6000
201,0.56,test_suite_201.npy,6000
202,0.54,test_suite_202.npy,6000
203,0.54,test_suite_203.npy,6000
204,0.56,test_suite_204.npy,6000
205,0.58,test_suite_205.npy,6000
206,0.56,test_suite_206.npy,6000
207,0.55,test_suite_207.npy,6000
208,0.57,test_suite_208.npy,6000
209,0.57,test_suite_209.npy,6000
210,0.55,test_suite_210.npy,6000
211,0.56,test_suite_211.npy,6000
212,0.56,test_suite_212.npy,6000
213,0.55,test_suite_213.npy,6000
214,0.56,test_suite_214.npy,6000
215,0.56,test_suite_215.npy,6000
216,0.54,test_suite_216.npy,6000
217,0.55,test_suite_217.npy,6000
218,0.59,test_suite_218.npy,6000
219,0.56,test_suite_219.npy,6000
220,0.58,test_suite_220.npy,6000
221,0.57,test_suite_221.npy,6000
222,0.57,test_suite_222.npy,6000
223,0.54,test_suite_223.npy,6000
224,0.58,test_suite_224.npy,6000
225,0.57,test_suite_225.npy,6000
226,0.55,test_suite_226.npy,6000
227,0.56,test_suite_227.npy,6000
228,0.57,test_suite_228.npy,6000
229,0.54,test_suite_229.npy,6000
230,0.57,test_suite_230.npy,6000
231,0.56,test_suite_231.npy,6000
232,0.57,test_suite_232.npy,6000
233,0.58,test_suite_233.npy,6000
234,0.59,test_suite_234.npy,6000
235,0.54,test_suite_235.npy,6000
236,0.55,test_suite_236.npy,6000
237,0.58,test_suite_237.npy,6000
238,0.54,test_suite_238.npy,6000
239,0.56,test_suite_239.npy,6000
240,0.54,test_suite_240.npy,6000
241,0.57,test_suite_241.npy,6000
242,0.58,test_suite_242.npy,6000
243,0.58,test_suite_243.npy,6000
244,0.56,test_suite_244.npy,6000
245,0.59,test_suite_245.npy,6000
246,0.54,test_suite_246.npy,6000
247,0.56,test_suite_247.npy,6000
248,0.58,test_suite_248.npy,6000
249,0.57,test_suite_249.npy,6000
250,0.57,test_suite_250.npy,6000
251,0.57,test_suite_251.npy,6000
252,0.56,test_suite_252.npy,6000
253,0.59,test_suite_253.npy,6000
254,0.57,test_suite_254.npy,6000
255,0.58,test_suite_255.npy,6000
256,0.59,test_suite_256.npy,6000
257,0.55,test_suite_257.npy,6000
258,0.53,test_suite_258.npy,6000
259,0.55,test_suite_259.npy,6000
260,0.56,test_suite_260.npy,6000
261,0.54,test_suite_261.npy,6000
262,0.58,test_suite_262.npy,6000
263,0.57,test_suite_263.npy,6000
264,0.59,test_suite_264.npy,6000
265,0.55,test_suite_265.npy,6000
266,0.57,test_suite_266.npy,6000
267,0.57,test_suite_267.npy,6000
268,0.56,test_suite_268.npy,6000
