,FDR,test_suite,test_suite_size
0,0.87,test_suite_0.npy,14000
1,0.86,test_suite_1.npy,14000
2,0.86,test_suite_2.npy,14000
3,0.85,test_suite_3.npy,14000
4,0.87,test_suite_4.npy,14000
5,0.86,test_suite_5.npy,14000
6,0.86,test_suite_6.npy,14000
7,0.85,test_suite_7.npy,14000
8,0.86,test_suite_8.npy,14000
9,0.86,test_suite_9.npy,14000
10,0.86,test_suite_10.npy,14000
11,0.85,test_suite_11.npy,14000
12,0.86,test_suite_12.npy,14000
13,0.87,test_suite_13.npy,14000
14,0.88,test_suite_14.npy,14000
15,0.86,test_suite_15.npy,14000
16,0.86,test_suite_16.npy,14000
17,0.86,test_suite_17.npy,14000
18,0.85,test_suite_18.npy,14000
19,0.87,test_suite_19.npy,14000
20,0.86,test_suite_20.npy,14000
21,0.86,test_suite_21.npy,14000
22,0.85,test_suite_22.npy,14000
23,0.87,test_suite_23.npy,14000
24,0.86,test_suite_24.npy,14000
25,0.87,test_suite_25.npy,14000
26,0.84,test_suite_26.npy,14000
27,0.87,test_suite_27.npy,14000
28,0.85,test_suite_28.npy,14000
29,0.86,test_suite_29.npy,14000
30,0.86,test_suite_30.npy,14000
31,0.85,test_suite_31.npy,14000
32,0.84,test_suite_32.npy,14000
33,0.86,test_suite_33.npy,14000
34,0.86,test_suite_34.npy,14000
35,0.84,test_suite_35.npy,14000
36,0.87,test_suite_36.npy,14000
37,0.84,test_suite_37.npy,14000
38,0.87,test_suite_38.npy,14000
39,0.86,test_suite_39.npy,14000
40,0.88,test_suite_40.npy,14000
41,0.87,test_suite_41.npy,14000
42,0.86,test_suite_42.npy,14000
43,0.87,test_suite_43.npy,14000
44,0.85,test_suite_44.npy,14000
45,0.88,test_suite_45.npy,14000
46,0.86,test_suite_46.npy,14000
47,0.86,test_suite_47.npy,14000
48,0.87,test_suite_48.npy,14000
49,0.87,test_suite_49.npy,14000
50,0.84,test_suite_50.npy,14000
51,0.86,test_suite_51.npy,14000
52,0.85,test_suite_52.npy,14000
53,0.86,test_suite_53.npy,14000
54,0.85,test_suite_54.npy,14000
55,0.86,test_suite_55.npy,14000
56,0.86,test_suite_56.npy,14000
57,0.88,test_suite_57.npy,14000
58,0.84,test_suite_58.npy,14000
59,0.85,test_suite_59.npy,14000
60,0.86,test_suite_60.npy,14000
61,0.86,test_suite_61.npy,14000
62,0.87,test_suite_62.npy,14000
63,0.86,test_suite_63.npy,14000
64,0.88,test_suite_64.npy,14000
65,0.84,test_suite_65.npy,14000
66,0.87,test_suite_66.npy,14000
67,0.84,test_suite_67.npy,14000
68,0.87,test_suite_68.npy,14000
69,0.87,test_suite_69.npy,14000
70,0.86,test_suite_70.npy,14000
71,0.86,test_suite_71.npy,14000
72,0.87,test_suite_72.npy,14000
73,0.87,test_suite_73.npy,14000
74,0.87,test_suite_74.npy,14000
75,0.85,test_suite_75.npy,14000
76,0.85,test_suite_76.npy,14000
77,0.86,test_suite_77.npy,14000
78,0.87,test_suite_78.npy,14000
79,0.83,test_suite_79.npy,14000
80,0.85,test_suite_80.npy,14000
81,0.85,test_suite_81.npy,14000
82,0.89,test_suite_82.npy,14000
83,0.87,test_suite_83.npy,14000
84,0.85,test_suite_84.npy,14000
85,0.86,test_suite_85.npy,14000
86,0.88,test_suite_86.npy,14000
87,0.87,test_suite_87.npy,14000
88,0.86,test_suite_88.npy,14000
89,0.85,test_suite_89.npy,14000
90,0.85,test_suite_90.npy,14000
91,0.86,test_suite_91.npy,14000
92,0.85,test_suite_92.npy,14000
93,0.86,test_suite_93.npy,14000
94,0.85,test_suite_94.npy,14000
95,0.86,test_suite_95.npy,14000
96,0.86,test_suite_96.npy,14000
97,0.88,test_suite_97.npy,14000
98,0.87,test_suite_98.npy,14000
99,0.88,test_suite_99.npy,14000
100,0.85,test_suite_100.npy,14000
101,0.85,test_suite_101.npy,14000
102,0.86,test_suite_102.npy,14000
103,0.85,test_suite_103.npy,14000
104,0.86,test_suite_104.npy,14000
105,0.87,test_suite_105.npy,14000
106,0.87,test_suite_106.npy,14000
107,0.81,test_suite_107.npy,14000
108,0.85,test_suite_108.npy,14000
109,0.85,test_suite_109.npy,14000
110,0.86,test_suite_110.npy,14000
111,0.86,test_suite_111.npy,14000
112,0.87,test_suite_112.npy,14000
113,0.87,test_suite_113.npy,14000
114,0.83,test_suite_114.npy,14000
115,0.87,test_suite_115.npy,14000
116,0.83,test_suite_116.npy,14000
117,0.84,test_suite_117.npy,14000
118,0.88,test_suite_118.npy,14000
119,0.84,test_suite_119.npy,14000
120,0.85,test_suite_120.npy,14000
121,0.88,test_suite_121.npy,14000
122,0.88,test_suite_122.npy,14000
123,0.85,test_suite_123.npy,14000
124,0.85,test_suite_124.npy,14000
125,0.86,test_suite_125.npy,14000
126,0.85,test_suite_126.npy,14000
127,0.87,test_suite_127.npy,14000
128,0.86,test_suite_128.npy,14000
129,0.85,test_suite_129.npy,14000
130,0.86,test_suite_130.npy,14000
131,0.87,test_suite_131.npy,14000
132,0.86,test_suite_132.npy,14000
133,0.85,test_suite_133.npy,14000
134,0.84,test_suite_134.npy,14000
135,0.85,test_suite_135.npy,14000
136,0.87,test_suite_136.npy,14000
137,0.84,test_suite_137.npy,14000
138,0.85,test_suite_138.npy,14000
139,0.86,test_suite_139.npy,14000
140,0.86,test_suite_140.npy,14000
141,0.89,test_suite_141.npy,14000
